device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
12978527928,879456518579,"(0.4728591740131378, 0.6124112606048584)","(-9.976326942443848, 92.17723083496094, 25.503822326660156)",1,3.7561492919921875,1,"(-15.984265327453613, -78.08527374267578, 793.125244140625)","(0.5246632695198059, 0.6667553186416626, 0.7942402362823486)",1,"(0.48286065459251404, 0.6098849773406982)","(-6.299618721008301, 92.66809844970703, 25.68257713317871)",1,3.425445556640625,1,"(43.013362884521484, -85.17562866210938, 792.8470458984375)","(0.41893890500068665, 0.6850728988647461, 0.7971367239952087)",1,1702297378293,0.48,0.61
12978539032,879456529683,"(0.4604009985923767, 0.6429691910743713)","(-14.55618953704834, 86.23934173583984, 23.34266471862793)",1,3.8908538818359375,1,"(-15.811257362365723, -78.2803955078125, 793.3516235351562)","(0.524347722530365, 0.6671722531318665, 0.7947220206260681)",1,"(0.48469725251197815, 0.6098847985267639)","(-5.6244401931762695, 92.66815948486328, 25.682571411132812)",1,3.4288330078125,1,"(43.138099670410156, -85.3846435546875, 793.0663452148438)","(0.4187396466732025, 0.6855186820030212, 0.7976303696632385)",1,1702297378303,0.47,0.63
12978550135,879456540786,"(0.46321621537208557, 0.6305465698242188)","(-13.521282196044922, 88.65324401855469, 24.221269607543945)",1,3.84088134765625,1,"(-15.656599998474121, -78.01175689697266, 793.356201171875)","(0.5240658521652222, 0.666532576084137, 0.7946723699569702)",1,"(0.48152661323547363, 0.6009772419929504)","(-6.790018081665039, 94.39900207519531, 26.312536239624023)",1,3.4190826416015625,1,"(43.23002243041992, -85.20196533203125, 793.06982421875)","(0.4185720384120941, 0.6850831508636475, 0.7976081371307373)",1,1702297378315,0.47,0.62
12978561238,879456551889,"(0.4739808440208435, 0.6138896942138672)","(-9.56400203704834, 91.88992309570312, 25.399364471435547)",1,3.865447998046875,1,"(-15.467782974243164, -77.96598052978516, 793.6011962890625)","(0.5237175822257996, 0.6663699746131897, 0.7951436638832092)",1,"(0.48185479640960693, 0.5986387729644775)","(-6.669368743896484, 94.85340118408203, 26.47793197631836)",1,3.42388916015625,1,"(43.372310638427734, -85.24728393554688, 793.312744140625)","(0.4183409512042999, 0.6851319074630737, 0.7981157302856445)",1,1702297378346,0.48,0.61
12978572341,879456562992,"(0.4739808440208435, 0.6138896942138672)","(-9.56400203704834, 91.88992309570312, 25.399364471435547)",1,3.865447998046875,1,"(-15.224814414978027, -78.27494049072266, 793.8851318359375)","(0.5232768654823303, 0.6670466065406799, 0.795759916305542)",1,"(0.4797182083129883, 0.589758038520813)","(-7.454809188842773, 96.57904815673828, 27.106021881103516)",1,3.4261322021484375,1,"(43.566017150878906, -85.56500244140625, 793.5850830078125)","(0.41802531480789185, 0.6858248710632324, 0.798745334148407)",1,1702297378346,0.48,0.6
12978583444,879456574095,"(0.48208382725715637, 0.6292383074760437)","(-6.585177421569824, 88.90743255615234, 24.313846588134766)",1,3.9647674560546875,1,"(-14.987287521362305, -77.94413757324219, 793.8548583984375)","(0.5228469371795654, 0.6662689447402954, 0.7956258654594421)",1,"(0.48212459683418274, 0.5992081761360168)","(-6.570220947265625, 94.74278259277344, 26.437686920166016)",1,3.45849609375,1,"(43.726280212402344, -85.34374237060547, 793.55029296875)","(0.4177309274673462, 0.6853088140487671, 0.7986465096473694)",1,1702297378348,0.48,0.61
12978594547,879456585198,"(0.4712967276573181, 0.632627010345459)","(-10.550714492797852, 88.24897766113281, 24.07415008544922)",1,3.9747772216796875,1,"(-14.747335433959961, -77.8939437866211, 793.808349609375)","(0.5224177241325378, 0.6661651730537415, 0.7955145239830017)",1,"(0.4815358817577362, 0.6011426448822021)","(-6.78664493560791, 94.36689758300781, 26.300867080688477)",1,3.4552001953125,1,"(43.886775970458984, -85.39568328857422, 793.5007934570312)","(0.4174393117427826, 0.6854492425918579, 0.7985768914222717)",1,1702297378362,0.48,0.62
12978605650,879456596301,"(0.46617940068244934, 0.6007522940635681)","(-12.431947708129883, 94.44271087646484, 26.32851219177246)",1,3.767059326171875,1,"(-14.644821166992188, -78.37783813476562, 793.9390869140625)","(0.5222373604774475, 0.6672924160957336, 0.7958657145500183)",1,"(0.4811764657497406, 0.6092196702957153)","(-6.91876745223999, 92.79742431640625, 25.729650497436523)",1,3.4516754150390625,1,"(43.948184967041016, -85.84640502929688, 793.6271362304688)","(0.4173491299152374, 0.6864945292472839, 0.7989310026168823)",1,1702297378370,0.47,0.6
12978616753,879456607404,"(0.4508858025074005, 0.5993979573249817)","(-18.054147720336914, 94.70589447021484, 26.424285888671875)",1,3.7513885498046875,1,"(-14.506645202636719, -78.03996276855469, 795.5037231445312)","(0.5219306945800781, 0.6661226749420166, 0.7989081740379333)",1,"(0.46636632084846497, 0.6230083703994751)","(-12.363242149353027, 90.11804962158203, 24.754409790039062)",1,3.4774169921875,1,"(44.123687744140625, -85.6504135131836, 795.1923217773438)","(0.417184054851532, 0.6856256723403931, 0.8020158410072327)",1,1702297378381,0.46,0.61
12978627857,879456618508,"(0.4314025938510895, 0.5903293490409851)","(-25.21652603149414, 96.46803283691406, 27.065650939941406)",1,3.7306976318359375,1,"(-14.52252197265625, -77.70681762695312, 793.5454711914062)","(0.5220208764076233, 0.6657845973968506, 0.7949466705322266)",1,"(0.4367559254169464, 0.6140861511230469)","(-23.24856948852539, 91.85176849365234, 25.385440826416016)",1,3.4931640625,1,"(43.87125778198242, -85.38928985595703, 793.2523193359375)","(0.41744279861450195, 0.6854978203773499, 0.7980804443359375)",1,1702297378393,0.43,0.6
12978638960,879456629611,"(0.2646849453449249, 0.5578815937042236)","(-86.50504302978516, 102.77310943603516, 29.36048698425293)",1,3.718292236328125,1,"(-14.789093017578125, -77.6310806274414, 793.6548461914062)","(0.5224936604499817, 0.6655722856521606, 0.7951591610908508)",1,"(0.2815622091293335, 0.5780552625656128)","(-80.30066680908203, 98.85311126708984, 27.93364715576172)",1,3.48291015625,1,"(43.53324890136719, -85.38835906982422, 793.3928833007812)","(0.4180625081062317, 0.685451865196228, 0.7983222603797913)",1,1702297378404,0.27,0.57
12978650063,879456640714,"(0.24323992431163788, 0.5496604442596436)","(-94.3886489868164, 104.37063598632812, 29.94194221496582)",1,3.7057952880859375,1,"(-14.948278427124023, -77.48810577392578, 793.5767822265625)","(0.5227794051170349, 0.6652454137802124, 0.7949821949005127)",1,"(0.24601246416568756, 0.5738978385925293)","(-93.36941528320312, 99.66097259521484, 28.227691650390625)",1,3.4694366455078125,1,"(43.273006439208984, -85.30593872070312, 793.3372192382812)","(0.41852235794067383, 0.6852635741233826, 0.798166036605835)",1,1702297378415,0.24,0.56
12978661166,879456651817,"(0.22127552330493927, 0.5440767407417297)","(-102.46316528320312, 105.45563507080078, 30.33684730529785)",1,3.6710357666015625,1,"(-15.003972053527832, -77.4622573852539, 794.428955078125)","(0.5228486061096191, 0.6649842858314514, 0.7966751456260681)",1,"(0.2277025431394577, 0.5764968395233154)","(-100.1004638671875, 99.15591430664062, 28.04386329650879)",1,3.4519195556640625,1,"(43.194183349609375, -85.34709167480469, 794.2021484375)","(0.4187471866607666, 0.6851370334625244, 0.7998836636543274)",1,1702297378426,0.22,0.56
12978672269,879456662921,"(0.18280641734600067, 0.5728157162666321)","(-116.60514068603516, 99.87123107910156, 28.30423927307129)",1,3.673858642578125,1,"(-14.920093536376953, -77.29190826416016, 793.8440551757812)","(0.522716224193573, 0.6647152304649353, 0.7954749464988708)",1,"(0.1793418675661087, 0.5806363821029663)","(-117.87873840332031, 98.35153198242188, 27.75114631652832)",1,3.45745849609375,1,"(43.16718673706055, -85.22371673583984, 793.6204223632812)","(0.4187377989292145, 0.6849917769432068, 0.7986992001533508)",1,1702297378438,0.18,0.58
12978683372,879456674024,"(0.18487080931663513, 0.5684366226196289)","(-115.84619903564453, 100.72212219238281, 28.613941192626953)",1,3.6764373779296875,1,"(-14.875606536865234, -77.16990661621094, 793.6937866210938)","(0.522639811038971, 0.6644596457481384, 0.7951505184173584)",1,"(0.17421585321426392, 0.5808365941047668)","(-119.76317596435547, 98.3126449584961, 27.73699951171875)",1,3.440826416015625,1,"(43.14588165283203, -85.13788604736328, 793.4730224609375)","(0.4187604784965515, 0.6848241686820984, 0.7983859777450562)",1,1702297378480,0.18,0.57
12978694475,879456685127,"(0.19044585525989532, 0.5745331048965454)","(-113.79672241210938, 99.53750610351562, 28.182764053344727)",1,3.7022552490234375,1,"(-14.84998893737793, -77.07736206054688, 793.8466186523438)","(0.5225870609283447, 0.6642037630081177, 0.7954357862472534)",1,"(0.1761954426765442, 0.5802678465843201)","(-119.0354232788086, 98.42314147949219, 27.7772216796875)",1,3.44293212890625,1,"(43.1343879699707, -85.07928466796875, 793.6287841796875)","(0.41879498958587646, 0.6846439242362976, 0.7986814975738525)",1,1702297378480,0.18,0.58
12978705578,879456696230,"(0.1806880384683609, 0.5679042339324951)","(-117.38386535644531, 100.82557678222656, 28.651620864868164)",1,3.6966552734375,1,"(-14.82558822631836, -76.99108123779297, 793.9880981445312)","(0.5225369334220886, 0.6639655232429504, 0.795699954032898)",1,"(0.1735418289899826, 0.593377947807312)","(-120.01095581054688, 95.87566375732422, 26.85004425048828)",1,3.439056396484375,1,"(43.13099670410156, -85.0182113647461, 793.7719116210938)","(0.41881367564201355, 0.6844611167907715, 0.7989525198936462)",1,1702297378481,0.18,0.58
12978716682,879456707334,"(0.17941275238990784, 0.5785256624221802)","(-117.85269165039062, 98.76168823242188, 27.900436401367188)",1,3.69818115234375,1,"(-14.799294471740723, -76.87147521972656, 794.0013427734375)","(0.5224874019622803, 0.663677453994751, 0.7957021594047546)",1,"(0.17313522100448608, 0.5991747379302979)","(-120.16040802001953, 94.7492446899414, 26.440078735351562)",1,3.4536285400390625,1,"(43.12533187866211, -84.91930389404297, 793.7860107421875)","(0.4188235104084015, 0.6842212080955505, 0.7989588379859924)",1,1702297378482,0.18,0.59
12978727785,879456718437,"(0.17637602984905243, 0.5782111287117004)","(-118.96905517578125, 98.82279205322266, 27.92268180847168)",1,3.6945037841796875,1,"(-14.766470909118652, -76.7828140258789, 794.299560546875)","(0.5224167704582214, 0.6633977890014648, 0.7962775826454163)",1,"(0.17212480306625366, 0.5971915125846863)","(-120.5318603515625, 95.13461303710938, 26.580339431762695)",1,3.445404052734375,1,"(43.15765380859375, -84.84537506103516, 794.08251953125)","(0.4187926650047302, 0.683969259262085, 0.7995353937149048)",1,1702297378494,0.17,0.59
12978738888,879456729540,"(0.18382345139980316, 0.5752485990524292)","(-116.23125457763672, 99.3984603881836, 28.132238388061523)",1,3.691436767578125,1,"(-14.717696189880371, -76.704345703125, 794.3629150390625)","(0.5223259329795837, 0.6631969809532166, 0.79638671875)",1,"(0.1670292615890503, 0.5887316465377808)","(-122.40509796142578, 96.77848815917969, 27.17860984802246)",1,3.4451446533203125,1,"(43.19795227050781, -84.78047943115234, 794.1434326171875)","(0.41872525215148926, 0.6837996244430542, 0.7996469736099243)",1,1702297378504,0.18,0.58
12978749991,879456740643,"(0.18084819614887238, 0.574772834777832)","(-117.32499694824219, 99.49090576171875, 28.16588020324707)",1,3.692138671875,1,"(-14.607770919799805, -76.58956146240234, 794.3372802734375)","(0.5221280455589294, 0.6629313230514526, 0.7963094711303711)",1,"(0.17206871509552002, 0.5908514261245728)","(-120.552490234375, 96.36662292480469, 27.028663635253906)",1,3.4650115966796875,1,"(43.287322998046875, -84.67847442626953, 794.111083984375)","(0.41856029629707336, 0.6835663914680481, 0.7995707988739014)",1,1702297378515,0.18,0.58
12978761094,879456751746,"(0.17930763959884644, 0.5675743222236633)","(-117.8913345336914, 100.88967895507812, 28.675003051757812)",1,3.66082763671875,1,"(-14.545561790466309, -76.5821533203125, 794.8903198242188)","(0.5219975709915161, 0.6627880334854126, 0.7974066138267517)",1,"(0.17220447957515717, 0.5912507772445679)","(-120.50257873535156, 96.28903198242188, 27.00042152404785)",1,3.46258544921875,1,"(43.38097381591797, -84.68987274169922, 794.6597900390625)","(0.4184454381465912, 0.6834553480148315, 0.8006729483604431)",1,1702297378526,0.18,0.58
12978772197,879456762849,"(0.1709568053483963, 0.5684967041015625)","(-120.96126556396484, 100.71045684814453, 28.609760284423828)",1,3.6631622314453125,1,"(-14.391135215759277, -76.51951599121094, 794.7637939453125)","(0.5217244625091553, 0.6626710891723633, 0.7971373200416565)",1,"(0.17156215012073517, 0.6031285524368286)","(-120.73873138427734, 93.9809799194336, 26.160383224487305)",1,3.45513916015625,1,"(43.510528564453125, -84.64661407470703, 794.5247802734375)","(0.4181998074054718, 0.6833894848823547, 0.8004097938537598)",1,1702297378537,0.17,0.59
12978783300,879456773952,"(0.17131757736206055, 0.5658773183822632)","(-120.82861328125, 101.21941375732422, 28.79500961303711)",1,3.651275634765625,1,"(-14.189384460449219, -76.4627456665039, 794.564453125)","(0.5213691592216492, 0.6625857353210449, 0.7967222929000854)",1,"(0.16830597817897797, 0.5948047637939453)","(-121.93574523925781, 95.5984115600586, 26.74909210205078)",1,3.4356231689453125,1,"(43.677635192871094, -84.61534881591797, 794.314697265625)","(0.41787979006767273, 0.6833721995353699, 0.8000041246414185)",1,1702297378548,0.17,0.58
12978794403,879456785055,"(0.17394308745861053, 0.5661385655403137)","(-119.86343383789062, 101.16866302490234, 28.776531219482422)",1,3.674163818359375,1,"(-13.931742668151855, -76.35733032226562, 794.7793579101562)","(0.5208990573883057, 0.662290632724762, 0.7971208691596985)",1,"(0.1683252602815628, 0.5946353673934937)","(-121.92867279052734, 95.63134765625, 26.76108169555664)",1,3.4348907470703125,1,"(43.95478439331055, -84.5024185180664, 794.5076293945312)","(0.4174003005027771, 0.683059573173523, 0.80039381980896)",1,1702297378559,0.17,0.58
12978805507,879456796159,"(0.1738608330488205, 0.5664293169975281)","(-119.8936767578125, 101.11219787597656, 28.75591278076172)",1,3.664764404296875,1,"(-13.76054573059082, -76.4365234375, 794.684326171875)","(0.520596981048584, 0.6625050902366638, 0.7969410419464111)",1,"(0.16522397100925446, 0.5743186473846436)","(-123.06875610351562, 99.57919311523438, 28.197975158691406)",1,3.407562255859375,1,"(44.082679748535156, -84.62920379638672, 794.4083862304688)","(0.41716378927230835, 0.6833902597427368, 0.8002376556396484)",1,1702297378571,0.17,0.57
12978816610,879456807263,"(0.17752878367900848, 0.5673133730888367)","(-118.54528045654297, 100.94041442871094, 28.693395614624023)",1,3.6875,1,"(-13.460260391235352, -76.39602661132812, 794.3323364257812)","(0.5200700759887695, 0.6624957323074341, 0.7962222695350647)",1,"(0.16822463274002075, 0.5772522687911987)","(-121.96566772460938, 99.0091323852539, 27.990507125854492)",1,3.41119384765625,1,"(44.31349182128906, -84.63013458251953, 794.0421142578125)","(0.41671454906463623, 0.6834911704063416, 0.799535870552063)",1,1702297378582,0.17,0.57
12978827713,879456818366,"(0.1735929250717163, 0.5690432190895081)","(-119.99217224121094, 100.60428619384766, 28.57106590270996)",1,3.67218017578125,1,"(-13.159769058227539, -76.39701843261719, 794.7719116210938)","(0.5195181965827942, 0.6624040007591248, 0.7970874309539795)",1,"(0.16881853342056274, 0.5782976150512695)","(-121.7473373413086, 98.80599212646484, 27.916566848754883)",1,3.4150543212890625,1,"(44.5992546081543, -84.6923828125, 794.4673461914062)","(0.41624563932418823, 0.6835372447967529, 0.8004252910614014)",1,1702297378593,0.17,0.57
12978838816,879456829469,"(0.17547862231731415, 0.5684157609939575)","(-119.29896545410156, 100.72615814208984, 28.615474700927734)",1,3.67486572265625,1,"(-12.855878829956055, -76.3731918334961, 794.7684326171875)","(0.5189739465713501, 0.6623546481132507, 0.7970660328865051)",1,"(0.17317089438438416, 0.5928467512130737)","(-120.14732360839844, 95.97891998291016, 26.88755989074707)",1,3.4423980712890625,1,"(44.856082916259766, -84.72782135009766, 794.4502563476562)","(0.41578471660614014, 0.6836318373680115, 0.8004274964332581)",1,1702297378630,0.17,0.58
12978849919,879456840572,"(0.1738145649433136, 0.5694940686225891)","(-119.91069030761719, 100.5166244506836, 28.53919792175293)",1,3.6584930419921875,1,"(-12.478375434875488, -76.32304382324219, 794.7028198242188)","(0.5182994604110718, 0.6622583270072937, 0.7969138026237488)",1,"(0.1755048632621765, 0.5973856449127197)","(-119.2893295288086, 95.0969467163086, 26.566551208496094)",1,3.4525299072265625,1,"(45.16624069213867, -84.744873046875, 794.3675537109375)","(0.41522136330604553, 0.6837005019187927, 0.8003019094467163)",1,1702297378631,0.17,0.58
12978861022,879456851675,"(0.17468300461769104, 0.5692436099052429)","(-119.59144592285156, 100.56532287597656, 28.556896209716797)",1,3.6608428955078125,1,"(-12.146937370300293, -76.32870483398438, 794.9215698242188)","(0.5176998972892761, 0.662229061126709, 0.7973402142524719)",1,"(0.1771508753299713, 0.5944868326187134)","(-118.68421936035156, 95.66021728515625, 26.771568298339844)",1,3.439788818359375,1,"(45.450618743896484, -84.82477569580078, 794.5728759765625)","(0.4147341549396515, 0.6838448643684387, 0.8007586598396301)",1,1702297378631,0.18,0.58
12978872125,879456862778,"(0.16933561861515045, 0.5632235407829285)","(-121.55724334716797, 101.73512268066406, 28.98268699645996)",1,3.6661224365234375,1,"(-11.810027122497559, -76.28604125976562, 794.9342651367188)","(0.5170959234237671, 0.6621317267417908, 0.7973473072052002)",1,"(0.18039287626743317, 0.5942555665969849)","(-117.49237823486328, 95.70512390136719, 26.787975311279297)",1,3.4366302490234375,1,"(45.714481353759766, -84.86711883544922, 794.5737915039062)","(0.4142625629901886, 0.6839514970779419, 0.8007994294166565)",1,1702297378637,0.17,0.58
12978883228,879456873881,"(0.16645652055740356, 0.555667519569397)","(-122.61566162109375, 103.203369140625, 29.5170841217041)",1,3.665374755859375,1,"(-11.623625755310059, -76.67154693603516, 794.8052368164062)","(0.5167722105979919, 0.6630849242210388, 0.7971587181091309)",1,"(0.19502651691436768, 0.6005398631095886)","(-112.11278533935547, 94.48399353027344, 26.343507766723633)",1,3.45208740234375,1,"(45.90109634399414, -85.24612426757812, 794.4346923828125)","(0.41392073035240173, 0.6848955750465393, 0.8006252646446228)",1,1702297378648,0.18,0.58
12978894332,879456884985,"(0.16692310571670532, 0.5588278770446777)","(-122.44412994384766, 102.5892562866211, 29.293590545654297)",1,3.6728515625,1,"(-11.627141952514648, -76.67536926269531, 794.8057250976562)","(0.5167785882949829, 0.6630938649177551, 0.7971605062484741)",1,"(0.19349682331085205, 0.6032683253288269)","(-112.67514038085938, 93.95382690429688, 26.150543212890625)",1,3.4626617431640625,1,"(45.90461349487305, -85.24229431152344, 794.4342041015625)","(0.41391435265541077, 0.6848866939544678, 0.800623893737793)",1,1702297378660,0.18,0.58
12978905435,879456896088,"(0.4779089689254761, 0.6037174463272095)","(-8.119955062866211, 93.86654663085938, 26.11873435974121)",1,3.6716156005859375,1,"(-9.584527015686035, -76.37870788574219, 796.3228759765625)","(0.51308274269104, 0.6620843410491943, 0.8000695705413818)",1,"(0.49020829796791077, 0.674781084060669)","(-3.598501443862915, 80.0578384399414, 21.0927791595459)",1,3.425537109375,1,"(47.89445877075195, -85.18171691894531, 795.8284912109375)","(0.4104980528354645, 0.6844278573989868, 0.8036119341850281)",1,1702297378670,0.48,0.64
12978916538,879456907191,"(0.4779089689254761, 0.6037174463272095)","(-8.119955062866211, 93.86654663085938, 26.11873435974121)",1,3.6716156005859375,1,"(-9.588079452514648, -76.38263702392578, 796.3233642578125)","(0.5130891799926758, 0.662093460559845, 0.8000714182853699)",1,"(0.5473570227622986, 0.6649547815322876)","(17.410429000854492, 81.96722412109375, 21.787742614746094)",1,3.356231689453125,1,"(47.89801025390625, -85.17778778076172, 795.8280029296875)","(0.41049161553382874, 0.6844186782836914, 0.803610622882843)",1,1702297378680,0.51,0.63
12978927641,879456918294,"(0.4779089689254761, 0.6037174463272095)","(-8.119955062866211, 93.86654663085938, 26.11873435974121)",1,3.6716156005859375,1,"(-9.591631889343262, -76.38655853271484, 796.3238525390625)","(0.5130955576896667, 0.6621026396751404, 0.8000732660293579)",1,"(0.5473570227622986, 0.6649547815322876)","(17.410429000854492, 81.96722412109375, 21.787742614746094)",1,3.356231689453125,1,"(47.90156173706055, -85.17386627197266, 795.8275146484375)","(0.4104851484298706, 0.684409499168396, 0.8036091327667236)",1,1702297378691,0.51,0.63
12978938744,879456929397,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-8.040833473205566, -76.80437469482422, 796.2985229492188)","(0.5103325843811035, 0.6631371974945068, 0.8000686168670654)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(49.38353729248047, -85.60454559326172, 795.6993408203125)","(0.40782952308654785, 0.685500979423523, 0.8036262392997742)",1,1702297378702
12978949847,879456940500,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-7.576220989227295, -77.44806671142578, 796.2450561523438)","(0.5095140337944031, 0.6646923422813416, 0.8000771403312683)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(49.7806282043457, -86.15853118896484, 795.61376953125)","(0.4071195721626282, 0.6868517398834229, 0.8036242723464966)",1,1702297378713
12978960950,879456951604,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-7.1011834144592285, -77.84713745117188, 796.241943359375)","(0.5086719393730164, 0.6656537055969238, 0.8001399040222168)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(50.162437438964844, -86.42474365234375, 795.5717163085938)","(0.4064367711544037, 0.6875054240226746, 0.8036456108093262)",1,1702297378724
12978972053,879456962707,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-4.585005283355713, -78.96835327148438, 796.1190795898438)","(0.5041964054107666, 0.6684074997901917, 0.800078272819519)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(52.234901428222656, -87.25560760498047, 795.275390625)","(0.40271103382110596, 0.6896085143089294, 0.8035024404525757)",1,1702297378735
12978983157,879456973811,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-3.53218674659729, -79.7935791015625, 796.0223388671875)","(0.5023296475410461, 0.6704187989234924, 0.8000388145446777)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(52.75373458862305, -87.7162094116211, 795.106689453125)","(0.4017711281776428, 0.6907625198364258, 0.8033362030982971)",1,1702297378777
12978994260,879456984914,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-4.614180088043213, -80.33773803710938, 795.967529296875)","(0.5042728185653687, 0.6717042922973633, 0.8000496625900269)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(51.39130783081055, -87.87625122070312, 795.1099853515625)","(0.4042116403579712, 0.6911132335662842, 0.8032007813453674)",1,1702297378778
12979005363,879456996017,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-2.723989725112915, -79.66307830810547, 796.1636962890625)","(0.5008821487426758, 0.6700920462608337, 0.8002878427505493)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(52.76093673706055, -86.98490905761719, 795.1766357421875)","(0.4017540216445923, 0.6890007257461548, 0.8033165335655212)",1,1702297378778
12979016466,879457007120,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-1.9895269870758057, -79.28556823730469, 796.27294921875)","(0.49956294894218445, 0.6691833138465881, 0.8004258871078491)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(52.938575744628906, -86.47299194335938, 795.2535400390625)","(0.40143656730651855, 0.6877641081809998, 0.8033817410469055)",1,1702297378780
12979027569,879457018223,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(1.058119773864746, -79.93518829345703, 796.2017211914062)","(0.4941290020942688, 0.670813798904419, 0.8004099130630493)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297378792
12979038672,879457029326,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(1.6246834993362427, -80.3858413696289, 796.15185546875)","(0.4931240677833557, 0.6719112396240234, 0.8004027009010315)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297378801
12979049775,879457040429,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(1.6531697511672974, -80.4390640258789, 796.1467895507812)","(0.4930740296840668, 0.672039806842804, 0.8004035353660583)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297378812
12979060878,879457051532,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(1.6545888185501099, -80.4454116821289, 796.1467895507812)","(0.49307161569595337, 0.6720549464225769, 0.8004047870635986)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297378823
12979071982,879457062636,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(3.281571388244629, -80.61873626708984, 796.1258544921875)","(0.4901673197746277, 0.6725084185600281, 0.8004080653190613)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297378834
12979083085,879457073739,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(4.990112781524658, -80.81130981445312, 796.0957641601562)","(0.48711735010147095, 0.6730116605758667, 0.8004046678543091)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297378846
12979094188,879457084842,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(5.478641986846924, -80.4569091796875, 796.1306762695312)","(0.48623892664909363, 0.6721699833869934, 0.800409197807312)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297378857
12979105291,879457095946,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(9.565829277038574, -80.37760162353516, 796.101318359375)","(0.47893404960632324, 0.6720777750015259, 0.8004116415977478)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297378868
12979116394,879457107049,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(7.734642028808594, -79.82777404785156, 796.1829833984375)","(0.4821983575820923, 0.6707087159156799, 0.8004244565963745)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297378878
12979127497,879457118152,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(8.049017906188965, -79.75872039794922, 796.1883544921875)","(0.4816356301307678, 0.6705499291419983, 0.8004276156425476)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297378912
12979138600,879457129255,"(0.5660001635551453, 0.535908043384552)","(24.264015197753906, 107.04292297363281, 30.91451072692871)",1,3.9029998779296875,1,"(8.68407917022705, -80.86516571044922, 796.0601196289062)","(0.4805169701576233, 0.6732295155525208, 0.8004078269004822)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297378913,0.5660001635551453,0.535908043384552
12979149703,879457140358,"(0.5660001635551453, 0.535908043384552)","(24.264015197753906, 107.04292297363281, 30.91451072692871)",1,3.9029998779296875,1,"(12.377994537353516, -81.70700073242188, 795.9212646484375)","(0.4739263951778412, 0.6753492951393127, 0.800399899482727)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702297378913,0.5660001635551453,0.535908043384552
