device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
4933497502,603657115833,"(0.7377703189849854, 0.9830875992774963)","(87.40990447998047, 20.14933967590332, -0.7121719717979431)",1,5.077850341796875,1,"(-79.75294494628906, -93.89641571044922, 823.5679321289062)","(0.6339435577392578, 0.6949142217636108, 0.8654624223709106)",1,"(0.7796062231063843, 1.0326341390609741)","(102.78960418701172, 10.521712303161621, -4.216299057006836)",1,4.3165130615234375,1,"(-24.319868087768555, -104.51998901367188, 828.379638671875)","(0.5381145477294922, 0.7191452980041504, 0.8706031441688538)",1,1706192530944,0.76,1.01
4933508605,603657126936,"(0.7371081709861755, 0.9823759198188782)","(87.16646575927734, 20.28764533996582, -0.6618419289588928)",1,5.0548095703125,1,"(-79.78668975830078, -94.01117706298828, 823.7798461914062)","(0.6339677572250366, 0.6951224207878113, 0.8659139275550842)",1,"(0.779525876045227, 1.0345412492752075)","(102.76005554199219, 10.151155471801758, -4.351149082183838)",1,4.3137054443359375,1,"(-24.331409454345703, -104.63166809082031, 828.5943603515625)","(0.5381248593330383, 0.719338595867157, 0.8710576295852661)",1,1706192530960,0.76,1.01
4933519708,603657138039,"(0.7366763949394226, 0.986179530620575)","(87.00775909423828, 19.54853630065918, -0.930862545967102)",1,5.0632781982421875,1,"(-79.819091796875, -93.96099090576172, 823.8322143554688)","(0.6340140700340271, 0.6949925422668457, 0.8660123348236084)",1,"(0.7819724678993225, 1.0447075366973877)","(103.65946197509766, 8.17569351196289, -5.07016134262085)",1,4.319915771484375,1,"(-24.351585388183594, -104.59256744384766, 828.6497802734375)","(0.5381559729576111, 0.7192328572273254, 0.8711589574813843)",1,1706192530966,0.76,1.02
4933530811,603657149142,"(0.7352474331855774, 0.9953318238258362)","(86.48243713378906, 17.770105361938477, -1.5781340599060059)",1,5.0648345947265625,1,"(-79.84498596191406, -93.9912338256836, 823.9949340820312)","(0.6340317130088806, 0.6950192451477051, 0.8663459420204163)",1,"(0.785362184047699, 1.0550882816314697)","(104.90557098388672, 6.158545970916748, -5.804394721984863)",1,4.3178558349609375,1,"(-24.35667610168457, -104.6325454711914, 828.8154296875)","(0.5381566286087036, 0.7192763686180115, 0.8714978098869324)",1,1706192530978,0.76,1.03
4933541915,603657160246,"(0.7351092100143433, 0.9921125173568726)","(86.4316177368164, 18.395662307739258, -1.3504362106323242)",1,5.0888824462890625,1,"(-79.86946868896484, -94.01634979248047, 824.0248413085938)","(0.6340693235397339, 0.6950687170028687, 0.8664153814315796)",1,"(0.7828423976898193, 1.055931806564331)","(103.9792709350586, 5.994631290435791, -5.8640642166137695)",1,4.3234100341796875,1,"(-24.36966896057129, -104.66449737548828, 828.848388671875)","(0.5381777286529541, 0.7193397283554077, 0.8715718984603882)",1,1706192530988,0.76,1.02
4933553018,603657171349,"(0.7337906360626221, 0.9885462522506714)","(85.94688415527344, 19.08863639831543, -1.0982179641723633)",1,5.096923828125,1,"(-79.889892578125, -94.06160736083984, 824.0050048828125)","(0.6341086030006409, 0.6951776146888733, 0.8663904070854187)",1,"(0.7837541103363037, 1.049491047859192)","(104.31442260742188, 7.246153831481934, -5.408557891845703)",1,4.3176116943359375,1,"(-24.38261604309082, -104.71192169189453, 828.831298828125)","(0.5382015705108643, 0.7194527983665466, 0.8715506792068481)",1,1706192531000,0.76,1.02
4933564121,603657182452,"(0.7293749451637268, 0.9765637516975403)","(84.3236083984375, 21.417007446289062, -0.2507702112197876)",1,5.1013336181640625,1,"(-79.9049301147461, -94.12251281738281, 824.0875244140625)","(0.6341215372085571, 0.6952958703041077, 0.8665702939033508)",1,"(0.7855229377746582, 1.0360914468765259)","(104.96467590332031, 9.849878311157227, -4.460819721221924)",1,4.3138580322265625,1,"(-24.38323402404785, -104.77528381347656, 828.9158935546875)","(0.5381991267204285, 0.7195733189582825, 0.8717343807220459)",1,1706192531011,0.76,1.01
4933575224,603657193556,"(0.7294455766677856, 0.978034257888794)","(84.34956359863281, 21.13128089904785, -0.354783296585083)",1,5.086090087890625,1,"(-79.91974639892578, -94.16384887695312, 824.0743408203125)","(0.634149968624115, 0.6953940391540527, 0.8665562868118286)",1,"(0.784070611000061, 1.0330768823623657)","(104.43077087402344, 10.435649871826172, -4.247612953186035)",1,4.3210296630859375,1,"(-24.390172958374023, -104.81600189208984, 828.9043579101562)","(0.5382123589515686, 0.7196696996688843, 0.8717220425605774)",1,1706192531022,0.76,1.01
4933586327,603657204659,"(0.7302057147026062, 0.9816733002662659)","(84.6290054321289, 20.424158096313477, -0.6121613383293152)",1,5.0702362060546875,1,"(-79.92581176757812, -94.20500183105469, 824.1178588867188)","(0.6341536641120911, 0.6954772472381592, 0.8666528463363647)",1,"(0.7839646935462952, 1.0336579084396362)","(104.39181518554688, 10.322772979736328, -4.288687229156494)",1,4.3276214599609375,1,"(-24.38408088684082, -104.85594940185547, 828.9487915039062)","(0.5382001399993896, 0.719748318195343, 0.8718199729919434)",1,1706192531032,0.76,1.01
4933597430,603657215762,"(0.7333838939666748, 0.9820667505264282)","(85.7973861694336, 20.347728729248047, -0.6399337649345398)",1,5.08160400390625,1,"(-79.93257904052734, -94.25455474853516, 824.3056640625)","(0.6341343522071838, 0.6955420970916748, 0.8670368790626526)",1,"(0.7816759347915649, 1.0361909866333008)","(103.5504379272461, 9.83056354522705, -4.467907428741455)",1,4.3352813720703125,1,"(-24.368375778198242, -104.90428161621094, 829.1371459960938)","(0.5381640791893005, 0.7198047637939453, 0.8722047209739685)",1,1706192531043,0.76,1.01
4933608533,603657226865,"(0.7305684089660645, 0.9818992018699646)","(84.76236724853516, 20.38027000427246, -0.6280915141105652)",1,5.0896453857421875,1,"(-79.9122085571289, -94.26956939697266, 824.2147216796875)","(0.6341148018836975, 0.6956008076667786, 0.8668564558029175)",1,"(0.7842502593994141, 1.0372296571731567)","(104.49681854248047, 9.628744125366211, -4.541360378265381)",1,4.3402252197265625,1,"(-24.34617042541504, -104.91876220703125, 829.0454711914062)","(0.5381309986114502, 0.7198647856712341, 0.8720251321792603)",1,1706192531054,0.76,1.01
4933619636,603657237968,"(0.7304647564888, 0.9757394194602966)","(84.72425079345703, 21.577207565307617, -0.1924254298210144)",1,5.1058502197265625,1,"(-79.88365173339844, -94.29328155517578, 824.2479248046875)","(0.634060263633728, 0.6956472992897034, 0.8669220209121704)",1,"(0.780478298664093, 1.0346802473068237)","(103.11016082763672, 10.124124526977539, -4.361052989959717)",1,4.3442535400390625,1,"(-24.310701370239258, -104.93927001953125, 829.0767822265625)","(0.5380688309669495, 0.7199034094810486, 0.8720903396606445)",1,1706192531065,0.76,1.01
4933630740,603657249072,"(0.7320386171340942, 0.9754313826560974)","(85.3028564453125, 21.63705825805664, -0.17063269019126892)",1,5.1078643798828125,1,"(-79.85429382324219, -94.32299041748047, 824.4180297851562)","(0.6339812874794006, 0.695671796798706, 0.8672595024108887)",1,"(0.7810646891593933, 1.0391302108764648)","(103.32574462890625, 9.259393692016602, -4.675724029541016)",1,4.35736083984375,1,"(-24.265352249145508, -104.97075653076172, 829.2449340820312)","(0.5379827618598938, 0.7199277281761169, 0.8724291920661926)",1,1706192531077,0.76,1.01
4933641843,603657260175,"(0.7353231906890869, 0.9772409200668335)","(86.51030731201172, 21.285432815551758, -0.29860201478004456)",1,5.10968017578125,1,"(-79.80718994140625, -94.33773803710938, 824.3280639648438)","(0.6339154839515686, 0.6957302093505859, 0.8670759201049805)",1,"(0.7809598445892334, 1.0370430946350098)","(103.2872085571289, 9.664937973022461, -4.528102874755859)",1,4.347503662109375,1,"(-24.21616554260254, -104.98612976074219, 829.152587890625)","(0.5379034280776978, 0.719990611076355, 0.8722469210624695)",1,1706192531088,0.76,1.01
4933652946,603657271278,"(0.7324549555778503, 0.9805018305778503)","(85.45592498779297, 20.65178680419922, -0.5292395949363708)",1,5.1114959716796875,1,"(-79.75001525878906, -94.38273620605469, 824.3424682617188)","(0.6338150501251221, 0.6958311796188354, 0.8671037554740906)",1,"(0.7838844656944275, 1.0361474752426147)","(104.36234283447266, 9.838970184326172, -4.4647603034973145)",1,4.3453826904296875,1,"(-24.154590606689453, -105.0336685180664, 829.1639404296875)","(0.5377979278564453, 0.7200973033905029, 0.8722778558731079)",1,1706192531153,0.76,1.01
4933664049,603657282381,"(0.7312291860580444, 0.9802424311637878)","(85.00526428222656, 20.70220947265625, -0.510932981967926)",1,5.116607666015625,1,"(-79.70397186279297, -94.41993713378906, 824.379150390625)","(0.6337299942970276, 0.6959080100059509, 0.8671758770942688)",1,"(0.7831229567527771, 1.0333051681518555)","(104.08241271972656, 10.391308784484863, -4.263739109039307)",1,4.33978271484375,1,"(-24.104141235351562, -105.07581329345703, 829.19873046875)","(0.5377102494239807, 0.7201846241950989, 0.8723546266555786)",1,1706192531153,0.76,1.01
4933675152,603657293484,"(0.7318987846374512, 0.9838185906410217)","(85.25143432617188, 20.007295608520508, -0.7638719081878662)",1,5.1138153076171875,1,"(-79.63822174072266, -94.447998046875, 824.3001098632812)","(0.6336302757263184, 0.6959946155548096, 0.8670133352279663)",1,"(0.7817939519882202, 1.0330777168273926)","(103.59381866455078, 10.435501098632812, -4.2476806640625)",1,4.3407135009765625,1,"(-24.0421085357666, -105.11105346679688, 829.1168212890625)","(0.5376086235046387, 0.7202901244163513, 0.8721973896026611)",1,1706192531153,0.76,1.01
4933686255,603657304587,"(0.7375065088272095, 0.9863308072090149)","(87.31292724609375, 19.519145965576172, -0.9415385723114014)",1,5.1046600341796875,1,"(-79.58158874511719, -94.48503112792969, 824.11083984375)","(0.6335650086402893, 0.6961305141448975, 0.8666365742683411)",1,"(0.7800002098083496, 1.0362803936004639)","(102.93443298339844, 9.81316089630127, -4.474217891693115)",1,4.341522216796875,1,"(-23.997697830200195, -105.15277099609375, 828.925537109375)","(0.537542998790741, 0.7204418182373047, 0.8718260526657104)",1,1706192531153,0.76,1.01
4933697358,603657315690,"(0.7383695244789124, 0.9792885184288025)","(87.63017272949219, 20.887550354003906, -0.44340577721595764)",1,5.105224609375,1,"(-79.52745819091797, -94.52239227294922, 823.792236328125)","(0.6335257291793823, 0.6963010430335999, 0.8660045266151428)",1,"(0.7766143083572388, 1.0268715620040894)","(101.6897201538086, 11.641416549682617, -3.808750867843628)",1,4.3500213623046875,1,"(-23.96387481689453, -105.19595336914062, 828.6056518554688)","(0.5375021696090698, 0.7206339240074158, 0.871200442314148)",1,1706192531153,0.76,1.0
4933708461,603657326793,"(0.7375668287277222, 0.9733649492263794)","(87.33511352539062, 22.038572311401367, -0.02445230819284916)",1,5.0927581787109375,1,"(-79.54671478271484, -94.65625, 823.7940063476562)","(0.6335607171058655, 0.6966081857681274, 0.8660421371459961)",1,"(0.7741952538490295, 1.0247465372085571)","(100.8004150390625, 12.05439281463623, -3.6584248542785645)",1,4.349151611328125,1,"(-23.97303581237793, -105.3219223022461, 828.6098022460938)","(0.537519633769989, 0.7209206819534302, 0.8712409734725952)",1,1706192531155,0.76,1.0
4933719565,603657337898,"(0.7358573079109192, 0.9760385751724243)","(86.7066650390625, 21.51905059814453, -0.21353904902935028)",1,5.097442626953125,1,"(-79.4703369140625, -94.6429214477539, 823.7034301757812)","(0.6334438323974609, 0.6966028213500977, 0.8658453226089478)",1,"(0.7772473692893982, 1.0190401077270508)","(101.92245483398438, 13.16321086883545, -3.254831075668335)",1,4.3546295166015625,1,"(-23.90672492980957, -105.31732177734375, 828.5153198242188)","(0.53741055727005, 0.7209389805793762, 0.8710486888885498)",1,1706192531171,0.76,1.0
4933730668,603657349001,"(0.7306844592094421, 0.9795632362365723)","(84.80503845214844, 20.834152221679688, -0.46285280585289)",1,5.100830078125,1,"(-79.4439468383789, -94.67387390136719, 823.5982055664062)","(0.633416473865509, 0.6967023015022278, 0.8656391501426697)",1,"(0.7741315364837646, 1.0239940881729126)","(100.7769775390625, 12.200550079345703, -3.6052346229553223)",1,4.3538055419921875,1,"(-23.891191482543945, -105.35379791259766, 828.4097290039062)","(0.5373899340629578, 0.7210533618927002, 0.8708476424217224)",1,1706192531178,0.75,1.0
4933741771,603657360104,"(0.733687698841095, 0.9780934453010559)","(85.90909576416016, 21.119766235351562, -0.35889869928359985)",1,5.0969390869140625,1,"(-79.52747344970703, -94.79286193847656, 824.3384399414062)","(0.6334379315376282, 0.6967799663543701, 0.8671462535858154)",1,"(0.7750027775764465, 1.0199023485183716)","(101.09728240966797, 12.99563217163086, -3.315863847732544)",1,4.3573150634765625,1,"(-23.928857803344727, -105.48961639404297, 829.1563110351562)","(0.5374182462692261, 0.7211465239524841, 0.8723646402359009)",1,1706192531189,0.75,1.0
4933752874,603657371207,"(0.7193557620048523, 0.9448481202125549)","(80.64037322998047, 27.57984161376953, 1.9923615455627441)",1,5.1015777587890625,1,"(-79.65533447265625, -94.52277374267578, 823.4589233398438)","(0.6338028311729431, 0.6963865756988525, 0.8653698563575745)",1,"(0.7610127925872803, 0.9795697927474976)","(95.95429229736328, 20.83284568786621, -0.46335306763648987)",1,4.349853515625,1,"(-24.120576858520508, -105.20985412597656, 828.283935546875)","(0.5377880334854126, 0.7207557559013367, 0.870574951171875)",1,1706192531199,0.74,0.96
4933763977,603657382310,"(0.6336641907691956, 0.7000123262405396)","(49.13856506347656, 75.1550521850586, 19.308256149291992)",1,5.0902099609375,1,"(-79.47312927246094, -94.67721557617188, 822.6312255859375)","(0.6336299777030945, 0.6969635486602783, 0.8637330532073975)",1,"(0.7352772951126099, 0.9042249917984009)","(86.49346923828125, 35.47349166870117, 4.865381717681885)",1,4.4062652587890625,1,"(-23.880796432495117, -105.52436828613281, 827.4730834960938)","(0.5374229550361633, 0.7217167019844055, 0.8690324425697327)",1,1706192531210,0.68,0.8
4933775080,603657393413,"(0.6050871014595032, 0.6466113328933716)","(38.63311004638672, 85.53164672851562, 23.08502960205078)",1,5.11834716796875,1,"(-80.19956970214844, -93.7320785522461, 822.708251953125)","(0.6348586082458496, 0.694750189781189, 0.8638107776641846)",1,"(0.6707618832588196, 0.6759888529777527)","(62.77638626098633, 79.8231430053711, 21.007343292236328)",1,4.417022705078125,1,"(-24.641578674316406, -104.55363464355469, 827.5822143554688)","(0.538709819316864, 0.719445526599884, 0.8690487146377563)",1,1706192531222,0.64,0.66
4933786183,603657404516,"(0.5836506485939026, 0.5556750297546387)","(30.752674102783203, 103.20191955566406, 29.516496658325195)",1,5.110107421875,1,"(-80.44014739990234, -93.53952026367188, 822.9437255859375)","(0.6352314949035645, 0.694240152835846, 0.864279568195343)",1,"(0.5828815698623657, 0.38003408908843994)","(30.469945907592773, 137.33154296875, 41.93864822387695)",1,4.42889404296875,1,"(-24.90285873413086, -104.33678436279297, 827.826171875)","(0.539142370223999, 0.7188730835914612, 0.8694939017295837)",1,1706192531233,0.58,0.47
4933797286,603657415619,"(0.5231214165687561, 0.31023842096328735)","(8.501006126403809, 150.89382934570312, 46.875038146972656)",1,5.0525970458984375,1,"(-80.27534484863281, -93.60263061523438, 822.7969970703125)","(0.6349725723266602, 0.6944271922111511, 0.8639716506004333)",1,"(0.5675475001335144, 0.3243841230869293)","(24.832853317260742, 148.1451416015625, 45.874542236328125)",1,4.318267822265625,1,"(-24.697751998901367, -104.43467712402344, 827.6756591796875)","(0.538799524307251, 0.719144880771637, 0.8692077398300171)",1,1706192531244,0.55,0.32
4933808390,603657426723,"(0.5203331112861633, 0.294823557138443)","(7.475945949554443, 153.8892059326172, 47.96526336669922)",1,5.0719451904296875,1,"(-80.50569152832031, -93.38006591796875, 821.8450317382812)","(0.6355302333831787, 0.6941567659378052, 0.862083375453949)",1,"(0.5579301118850708, 0.30072787404060364)","(21.297317504882812, 152.7418975830078, 47.54762649536133)",1,4.313262939453125,1,"(-25.04475212097168, -104.16671752929688, 826.732666015625)","(0.5394425988197327, 0.7187954783439636, 0.8672910332679749)",1,1706192531255,0.54,0.3
4933819493,603657437826,"(0.5157154202461243, 0.2887735366821289)","(5.778402328491211, 155.06480407714844, 48.393123626708984)",1,5.0691070556640625,1,"(-80.49755096435547, -93.50605773925781, 821.8555908203125)","(0.635516345500946, 0.6944448351860046, 0.8621309995651245)",1,"(0.5553405284881592, 0.2941156029701233)","(20.345352172851562, 154.02674865722656, 48.015281677246094)",1,4.3079986572265625,1,"(-25.06377410888672, -104.26079559326172, 826.7393188476562)","(0.5394763946533203, 0.7190088629722595, 0.8673288822174072)",1,1706192531266,0.54,0.29
4933830596,603657448929,"(0.5196835398674011, 0.301794171333313)","(7.237154960632324, 152.53469848632812, 47.472225189208984)",1,5.0500640869140625,1,"(-80.52903747558594, -93.56880187988281, 821.56005859375)","(0.6356223821640015, 0.6946658492088318, 0.8615667819976807)",1,"(0.5548933148384094, 0.3036915361881256)","(20.18096160888672, 152.166015625, 47.33797836303711)",1,4.2938232421875,1,"(-25.12728500366211, -104.2947006225586, 826.4439697265625)","(0.5396022796630859, 0.7191704511642456, 0.8667553663253784)",1,1706192531277,0.54,0.3
4933841699,603657460032,"(0.5228424072265625, 0.2900567054748535)","(8.398431777954102, 154.8154754638672, 48.3023567199707)",1,4.9958038330078125,1,"(-80.66258239746094, -93.59770965576172, 821.6341552734375)","(0.6358413100242615, 0.6947104334831238, 0.8617457151412964)",1,"(0.5569174885749817, 0.30319929122924805)","(20.925071716308594, 152.26170349121094, 47.372802734375)",1,4.292999267578125,1,"(-25.246978759765625, -104.31623840332031, 826.5264282226562)","(0.5398041009902954, 0.7191935777664185, 0.8669316172599792)",1,1706192531288,0.54,0.3
4933852802,603657471135,"(0.52448570728302, 0.282869428396225)","(9.002523422241211, 156.21205139160156, 48.8106689453125)",1,4.9674530029296875,1,"(-80.6860580444336, -93.81674194335938, 821.7471313476562)","(0.6358658671379089, 0.6951857209205627, 0.8620230555534363)",1,"(0.5579649806022644, 0.30399250984191895)","(21.310165405273438, 152.10755920410156, 47.316715240478516)",1,4.298248291015625,1,"(-25.267444610595703, -104.49724578857422, 826.638427734375)","(0.539836049079895, 0.719575822353363, 0.8672003149986267)",1,1706192531330,0.54,0.29
4933863905,603657482239,"(0.5196578502655029, 0.27208325266838074)","(7.227710723876953, 158.3079833984375, 49.573524475097656)",1,4.9422607421875,1,"(-80.72189331054688, -93.99701690673828, 821.7913208007812)","(0.6359230279922485, 0.6955893039703369, 0.8621581792831421)",1,"(0.5538798570632935, 0.29191917181015015)","(19.808391571044922, 154.4535675048828, 48.17061996459961)",1,4.2940521240234375,1,"(-25.300888061523438, -104.64645385742188, 826.6832885742188)","(0.5398934483528137, 0.7199042439460754, 0.8673287630081177)",1,1706192531331,0.54,0.28
4933875008,603657493342,"(0.5220472812652588, 0.2793205976486206)","(8.106117248535156, 156.90167236328125, 49.061649322509766)",1,4.9562225341796875,1,"(-80.75763702392578, -94.166015625, 821.5233154296875)","(0.6360335350036621, 0.6960486769676208, 0.8616734743118286)",1,"(0.5517910122871399, 0.289326012134552)","(19.04050636291504, 154.95745849609375, 48.3540153503418)",1,4.2803802490234375,1,"(-25.347318649291992, -104.78176879882812, 826.4168701171875)","(0.5399900078773499, 0.7202908396720886, 0.8668371438980103)",1,1706192531331,0.54,0.28
4933886111,603657504445,"(0.5200617909431458, 0.2798399329185486)","(7.376218318939209, 156.8007354736328, 49.02492141723633)",1,4.954254150390625,1,"(-80.7818603515625, -94.39315795898438, 821.4014282226562)","(0.6360998749732971, 0.696604311466217, 0.8614885210990906)",1,"(0.5488932728767395, 0.2868832051753998)","(17.97524070739746, 155.43211364746094, 48.52677536010742)",1,4.2710113525390625,1,"(-25.37772560119629, -104.96855926513672, 826.294921875)","(0.5400519371032715, 0.7207539677619934, 0.8666441440582275)",1,1706192531332,0.53,0.28
4933897215,603657515549,"(0.5223457217216492, 0.29014310240745544)","(8.215848922729492, 154.79867553710938, 48.29619216918945)",1,4.9163055419921875,1,"(-80.81141662597656, -94.6182632446289, 821.224609375)","(0.6361848711967468, 0.6971697807312012, 0.8611959218978882)",1,"(0.5533053874969482, 0.28096911311149597)","(19.597190856933594, 156.58132934570312, 48.945003509521484)",1,4.2460479736328125,1,"(-25.41260528564453, -105.15619659423828, 826.119140625)","(0.5401245355606079, 0.7212348580360413, 0.8663449883460999)",1,1706192531350,0.54,0.29
4933908318,603657526652,"(0.5177648067474365, 0.3045627772808075)","(6.5317912101745605, 151.9967498779297, 47.2763786315918)",1,4.941009521484375,1,"(-80.80669403076172, -94.86444854736328, 820.771728515625)","(0.6362584233283997, 0.6978580951690674, 0.8603557348251343)",1,"(0.5523037910461426, 0.28384485840797424)","(19.22896385192871, 156.02255249023438, 48.74162292480469)",1,4.2438507080078125,1,"(-25.425914764404297, -105.36055755615234, 825.6658325195312)","(0.5401756167411804, 0.7218359112739563, 0.8654986619949341)",1,1706192531354,0.54,0.29
4933919421,603657537755,"(0.5195872187614441, 0.31129589676856995)","(7.201752185821533, 150.6884002685547, 46.8001823425293)",1,4.934173583984375,1,"(-80.78071594238281, -95.19365692138672, 820.7949829101562)","(0.6362144351005554, 0.6986128091812134, 0.860471785068512)",1,"(0.5504612326622009, 0.27996155619621277)","(18.551597595214844, 156.7771453857422, 49.01628875732422)",1,4.2420501708984375,1,"(-25.39715003967285, -105.64691162109375, 825.6859130859375)","(0.5401293635368347, 0.7224879860877991, 0.8656092286109924)",1,1706192531365,0.54,0.3
4933930524,603657548858,"(0.5188092589378357, 0.3026975393295288)","(6.915776252746582, 152.35919189453125, 47.40826416015625)",1,4.90692138671875,1,"(-80.7589340209961, -95.532958984375, 820.85400390625)","(0.6361716389656067, 0.6993811130523682, 0.8606623411178589)",1,"(0.5433638691902161, 0.2956777811050415)","(15.942481994628906, 153.7232208251953, 47.90478515625)",1,4.242706298828125,1,"(-25.369686126708984, -105.94234466552734, 825.741943359375)","(0.5400835871696472, 0.7231503129005432, 0.8657937049865723)",1,1706192531377,0.53,0.3
4933941627,603657559961,"(0.5211412906646729, 0.2822122573852539)","(7.773101806640625, 156.3397674560547, 48.857086181640625)",1,4.86236572265625,1,"(-80.69561767578125, -95.89148712158203, 820.4566040039062)","(0.6361358165740967, 0.700316846370697, 0.8599470257759094)",1,"(0.5445132851600647, 0.3013190031051636)","(16.365015029907227, 152.62705993652344, 47.50582504272461)",1,4.244720458984375,1,"(-25.328489303588867, -106.24750518798828, 825.3396606445312)","(0.5400394797325134, 0.7239702343940735, 0.8650714159011841)",1,1706192531388,0.53,0.29
4933952730,603657571064,"(0.5205836296081543, 0.27480143308639526)","(7.56809139251709, 157.77981567382812, 49.38121032714844)",1,4.87420654296875,1,"(-80.65185546875, -96.32889556884766, 820.6026611328125)","(0.6360414028167725, 0.7012890577316284, 0.8603286147117615)",1,"(0.5484713315963745, 0.3071935474872589)","(17.8200626373291, 151.4855499267578, 47.09034729003906)",1,4.234771728515625,1,"(-25.278093338012695, -106.62995147705078, 825.48046875)","(0.5399509072303772, 0.7248079180717468, 0.8654451966285706)",1,1706192531399,0.53,0.29
4933963833,603657582167,"(0.5168829560279846, 0.27901098132133484)","(6.207607746124268, 156.96182250976562, 49.083526611328125)",1,4.852752685546875,1,"(-80.56219482421875, -96.7223892211914, 820.5828247070312)","(0.6358953714370728, 0.702205240726471, 0.8603634238243103)",1,"(0.5513952970504761, 0.2992669939994812)","(18.894987106323242, 153.02577209472656, 47.65094757080078)",1,4.2205810546875,1,"(-25.19534683227539, -106.9745101928711, 825.4529418945312)","(0.5398151874542236, 0.7256089448928833, 0.8654739856719971)",1,1706192531410,0.53,0.29
4933974936,603657593270,"(0.5162527561187744, 0.2789252996444702)","(5.97590446472168, 156.97850036621094, 49.08959197998047)",1,4.845428466796875,1,"(-80.56073760986328, -96.95004272460938, 820.5258178710938)","(0.6359061002731323, 0.7027466297149658, 0.8603035807609558)",1,"(0.5530605912208557, 0.2965364158153534)","(19.50718879699707, 153.55636596679688, 47.84407043457031)",1,4.2132110595703125,1,"(-25.186260223388672, -107.19414520263672, 825.3982543945312)","(0.5398059487342834, 0.7261297106742859, 0.8654215335845947)",1,1706192531421,0.53,0.29
4933986040,603657604374,"(0.5206766724586487, 0.27712082862854004)","(7.602260589599609, 157.32911682128906, 49.217220306396484)",1,4.824432373046875,1,"(-80.3902816772461, -97.52398681640625, 820.537841796875)","(0.6356173157691956, 0.704072892665863, 0.8604288101196289)",1,"(0.5537862181663513, 0.2922583520412445)","(19.773963928222656, 154.3876495361328, 48.14661407470703)",1,4.196319580078125,1,"(-25.026817321777344, -107.70314025878906, 825.3970336914062)","(0.5395392179489136, 0.7273022532463074, 0.8655407428741455)",1,1706192531433,0.54,0.28
4933997143,603657615478,"(0.5220844149589539, 0.2788515090942383)","(8.119771003723145, 156.99281311035156, 49.09480667114258)",1,4.7927093505859375,1,"(-80.27648162841797, -97.83221435546875, 820.4691772460938)","(0.635436475276947, 0.7048060894012451, 0.8603435158729553)",1,"(0.5532985925674438, 0.2925465404987335)","(19.594690322875977, 154.33163452148438, 48.126243591308594)",1,4.186767578125,1,"(-24.932411193847656, -107.95649719238281, 825.3170166015625)","(0.5393847823143005, 0.727910041809082, 0.8654422760009766)",1,1706192531444,0.54,0.29
4934008246,603657626581,"(0.5150728225708008, 0.29031628370285034)","(5.542182922363281, 154.76504516601562, 48.283973693847656)",1,4.821746826171875,1,"(-80.25663757324219, -98.2496566772461, 821.0199584960938)","(0.6353139877319336, 0.705619752407074, 0.8615268468856812)",1,"(0.5448613166809082, 0.30337971448898315)","(16.492998123168945, 152.22659301757812, 47.36005401611328)",1,4.191986083984375,1,"(-24.89320945739746, -108.33673858642578, 825.864013671875)","(0.539293646812439, 0.7286196947097778, 0.866622805595398)",1,1706192531455,0.53,0.3
4934019349,603657637684,"(0.5054951310157776, 0.3126218318939209)","(2.0212485790252686, 150.4307403564453, 46.7064094543457)",1,4.8142852783203125,1,"(-80.20039367675781, -98.52470397949219, 820.5859375)","(0.6352950930595398, 0.7063754200935364, 0.8607233762741089)",1,"(0.535345733165741, 0.3207496106624603)","(12.994882583618164, 148.85137939453125, 46.131568908691406)",1,4.2039794921875,1,"(-24.892536163330078, -108.564697265625, 825.4242553710938)","(0.5393197536468506, 0.7292752861976624, 0.8658104538917542)",1,1706192531497,0.52,0.32
4934030452,603657648787,"(0.48234716057777405, 0.38291341066360474)","(-6.488370895385742, 136.77203369140625, 41.73506164550781)",1,4.81915283203125,1,"(-80.17174530029297, -98.79420471191406, 820.5135498046875)","(0.6352618932723999, 0.7070185542106628, 0.8606387972831726)",1,"(0.5183886885643005, 0.3806862235069275)","(6.761155605316162, 137.204833984375, 41.892555236816406)",1,4.190704345703125,1,"(-24.894975662231445, -108.79103088378906, 825.3469848632812)","(0.5393316745758057, 0.7298183441162109, 0.8657165765762329)",1,1706192531498,0.5,0.38
4934041555,603657659890,"(0.48176461458206177, 0.3870193362236023)","(-6.702538967132568, 135.97422790527344, 41.44465637207031)",1,4.8202667236328125,1,"(-80.0810546875, -98.93701934814453, 820.10595703125)","(0.6351765990257263, 0.7074632048606873, 0.859849750995636)",1,"(0.5161175727844238, 0.39168301224708557)","(5.9262542724609375, 135.0679931640625, 41.11481857299805)",1,4.1954193115234375,1,"(-24.858112335205078, -108.88878631591797, 824.9296264648438)","(0.5392921566963196, 0.7301697731018066, 0.864912748336792)",1,1706192531498,0.5,0.39
