device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
4730781003,603454397666,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328226
4730792106,603454408769,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328238
4730803209,603454419872,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328279
4730814312,603454430975,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328279
4730825415,603454442078,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328279
4730836518,603454453181,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328280
4730847621,603454464284,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328295
4730858725,603454475388,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328305
4730869828,603454486491,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328314
4730880931,603454497594,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328326
4730892034,603454508697,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328338
4730903137,603454519801,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328347
4730914240,603454530904,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328359
4730925343,603454542007,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328371
4730936446,603454553110,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328381
4730947550,603454564214,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328393
4730958653,603454575317,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328430
4730969756,603454586420,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328430
4730980859,603454597523,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328430
4730991962,603454608626,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328437
4731003065,603454619729,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328446
4731014168,603454630832,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328460
4731025271,603454641935,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328470
4731036375,603454653040,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328480
4731047478,603454664143,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328492
4731058581,603454675246,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328504
4731069684,603454686349,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328514
4731080787,603454697452,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328525
4731091890,603454708555,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328537
4731102993,603454719658,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328578
4731114096,603454730761,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328578
4731125200,603454741865,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328578
4731136303,603454752968,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328580
4731147406,603454764071,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328594
4731158509,603454775174,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328604
4731169612,603454786278,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328614
4731180715,603454797381,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328625
4731191818,603454808484,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328637
4731202921,603454819587,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328647
4731214025,603454830691,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328659
4731225128,603454841794,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328670
4731236231,603454852897,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328680
4731247334,603454864000,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328715
4731258437,603454875103,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328715
4731269540,603454886206,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328716
4731280643,603454897309,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328734
4731291746,603454908412,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328738
4731302850,603454919517,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328748
4731313953,603454930620,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328759
4731325056,603454941723,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328771
4731336159,603454952826,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328780
4731347262,603454963929,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328793
4731358365,603454975032,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328804
4731369468,603454986135,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328813
4731380571,603454997238,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328826
4731391675,603455008342,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328865
4731402778,603455019445,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328866
4731413881,603455030548,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-29.855436325073242, -57.14295959472656, 719.760498046875)","(0.5547564029693604, 0.6302424669265747, 0.6452845335006714)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328866
4731424984,603455041651,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-29.753915786743164, -56.6069450378418, 713.815673828125)","(0.555044412612915, 0.6300687789916992, 0.6333491206169128)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328878
4731450707,603455067375,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-33.89020919799805, -55.301109313964844, 713.7460327148438)","(0.5632714629173279, 0.6265130043029785, 0.6333739161491394)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328894
4731461810,603455078478,"(0.5448477268218994, 0.5762227773666382)","(16.488006591796875, 99.20916748046875, 28.063331604003906)",1,4.9327392578125,1,"(-34.84947967529297, -53.1344108581543, 713.8792724609375)","(0.5651316046714783, 0.6207068562507629, 0.6334034204483032)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328905,0.5448477268218994,0.5762227773666382
4731472913,603455089581,"(0.5448477268218994, 0.5762227773666382)","(16.488006591796875, 99.20916748046875, 28.063331604003906)",1,4.9327392578125,1,"(-37.997344970703125, -52.05610656738281, 713.8270263671875)","(0.5713914036750793, 0.6177756786346436, 0.633461058139801)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328915,0.5448477268218994,0.5762227773666382
4731484016,603455100684,"(0.5448477268218994, 0.5762227773666382)","(16.488006591796875, 99.20916748046875, 28.063331604003906)",1,4.9327392578125,1,"(-41.246009826660156, -51.439212799072266, 713.69677734375)","(0.5778703093528748, 0.6160821914672852, 0.6334717869758606)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328926,0.5448477268218994,0.5762227773666382
4731495120,603455111788,"(0.5351675152778625, 0.5607344508171082)","(12.929367065429688, 102.21875762939453, 29.158784866333008)",1,5.0550384521484375,1,"(-42.14704513549805, -50.3609504699707, 713.7314453125)","(0.5796431303024292, 0.6131886839866638, 0.6334924101829529)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328937,0.5351675152778625,0.5607344508171082
4731506223,603455122891,"(0.5351675152778625, 0.5607344508171082)","(12.929367065429688, 102.21875762939453, 29.158784866333008)",1,5.0550384521484375,1,"(-45.81192398071289, -50.58467483520508, 713.4608764648438)","(0.5869874358177185, 0.6137440800666809, 0.6334349513053894)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328948,0.5351675152778625,0.5607344508171082
4731517326,603455133994,"(0.5351675152778625, 0.5607344508171082)","(12.929367065429688, 102.21875762939453, 29.158784866333008)",1,5.0550384521484375,1,"(-47.261863708496094, -50.616207122802734, 713.3726196289062)","(0.5898910760879517, 0.6138089895248413, 0.6334519982337952)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328960,0.5351675152778625,0.5607344508171082
4731528429,603455145097,"(0.538634181022644, 0.5644152760505676)","(14.20376205444336, 101.50353240966797, 28.898460388183594)",1,5.0268096923828125,1,"(-46.40974426269531, -51.958526611328125, 713.325927734375)","(0.5882216095924377, 0.6174070239067078, 0.633439838886261)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328971,0.538634181022644,0.5644152760505676
4731539532,603455156200,"(0.5679256916046143, 0.5610826015472412)","(24.971881866455078, 102.15110778808594, 29.13409996032715)",1,4.94927978515625,1,"(-47.71762466430664, -50.38795471191406, 712.0184326171875)","(0.5909786820411682, 0.6134435534477234, 0.6307846903800964)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192328982,0.5679256916046143,0.5610826015472412
4731550635,603455167303,"(0.5679256916046143, 0.5610826015472412)","(24.971881866455078, 102.15110778808594, 29.13409996032715)",1,4.94927978515625,1,"(-48.52857208251953, -51.01093673706055, 711.9133911132812)","(0.5926245450973511, 0.6151028275489807, 0.6307729482650757)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192329016,0.5679256916046143,0.5610826015472412
4731561738,603455178406,"(0.5664347410202026, 0.5581146478652954)","(24.42376136779785, 102.72784423828125, 29.343990325927734)",1,4.945709228515625,1,"(-49.82099533081055, -51.307804107666016, 722.0167236328125)","(0.5938066840171814, 0.6139665842056274, 0.6510999798774719)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192329016,0.5664347410202026,0.5581146478652954
4731572841,603455189510,"(0.53338223695755, 0.5491737723350525)","(12.27306842803955, 104.46522521972656, 29.97628402709961)",1,5.0027618408203125,1,"(-48.74846267700195, -51.76490783691406, 722.0546264648438)","(0.5916962027549744, 0.6151859760284424, 0.6510946154594421)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192329016,0.53338223695755,0.5491737723350525
4731583945,603455200614,"(0.53338223695755, 0.5491737723350525)","(12.27306842803955, 104.46522521972656, 29.97628402709961)",1,5.0027618408203125,1,"(-48.12849426269531, -52.84024429321289, 722.00927734375)","(0.5904995203018188, 0.618033766746521, 0.6510766744613647)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192329026,0.53338223695755,0.5491737723350525
4731595048,603455211717,"(0.5177319049835205, 0.5799209475517273)","(6.51972770690918, 98.49055480957031, 27.801698684692383)",1,5.1053314208984375,1,"(-49.191280364990234, -53.31214904785156, 721.8984375)","(0.5926169753074646, 0.6192688345909119, 0.6510676145553589)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192329037,0.5177319049835205,0.5799209475517273
4731606151,603455222820,"(0.5177319049835205, 0.5799209475517273)","(6.51972770690918, 98.49055480957031, 27.801698684692383)",1,5.1053314208984375,1,"(-50.53657913208008, -52.694000244140625, 721.8643188476562)","(0.5952621698379517, 0.6176190376281738, 0.651094377040863)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192329049,0.5177319049835205,0.5799209475517273
4731617254,603455233923,"(0.5317614078521729, 0.5981966257095337)","(11.677233695983887, 94.93932342529297, 26.509204864501953)",1,5.1483917236328125,1,"(-51.7054557800293, -52.45507049560547, 721.80126953125)","(0.5975706577301025, 0.6169750094413757, 0.6510990262031555)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192329060,0.5317614078521729,0.5981966257095337
4731628357,603455245026,"(0.530133843421936, 0.619850754737854)","(11.07893180847168, 90.73158264160156, 24.977733612060547)",1,5.1468353271484375,1,"(-52.14780807495117, -52.4260139465332, 725.1254272460938)","(0.5979666709899902, 0.6162623763084412, 0.6577719449996948)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192329071,0.530133843421936,0.619850754737854
4731639460,603455256129,"(0.530133843421936, 0.619850754737854)","(11.07893180847168, 90.73158264160156, 24.977733612060547)",1,5.1468353271484375,1,"(-50.715843200683594, -53.475852966308594, 725.1348266601562)","(0.5951741337776184, 0.6190405488014221, 0.6577410697937012)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706192329081,0.530133843421936,0.619850754737854
4731650563,603455267232,"(0.5429455041885376, 0.6293537020683289)","(15.788724899291992, 88.88505554199219, 24.305591583251953)",1,5.124420166015625,1,"(-52.78333282470703, -54.2244987487793, 727.25244140625)","(0.5989391803741455, 0.6205394268035889, 0.6623576879501343)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-1.4004632234573364, -62.053733825683594, 729.8142700195312)","(0.4985485374927521, 0.6416176557540894, 0.6648979783058167)",1,1706192329094,0.5429455041885376,0.6293537020683289
4731661666,603455278335,"(0.545867383480072, 0.624958872795105)","(16.862855911254883, 89.73905181884766, 24.61638832092285)",1,5.13531494140625,1,"(-53.15692138671875, -54.17866897583008, 729.4230346679688)","(0.599357008934021, 0.6199943423271179, 0.6667227745056152)",1,"(0.516254723072052, 0.6438809633255005)","(5.9766845703125, 86.06217956542969, 23.278200149536133)",1,4.441619873046875,1,"(-1.5830885171890259, -63.028839111328125, 732.0916748046875)","(0.4989088475704193, 0.643637478351593, 0.669603168964386)",1,1706192329105,0.53,0.63
4731672770,603455289439,"(0.5475740432739258, 0.6146416664123535)","(17.490230560302734, 91.74383544921875, 25.346128463745117)",1,5.0946502685546875,1,"(-54.489280700683594, -54.41810607910156, 729.171875)","(0.6019967198371887, 0.6206332445144653, 0.6664541959762573)",1,"(0.5396202802658081, 0.6461464166641235)","(14.566305160522461, 85.62196350097656, 23.117942810058594)",1,4.3770294189453125,1,"(-2.959824562072754, -63.78533172607422, 731.984375)","(0.5015987157821655, 0.6455880999565125, 0.6695284247398376)",1,1706192329116,0.54,0.63
4731683873,603455300542,"(0.5434045195579529, 0.6116809844970703)","(15.957476615905762, 92.31910705566406, 25.55552101135254)",1,5.12261962890625,1,"(-54.52114486694336, -54.5794677734375, 731.9285278320312)","(0.6016574501991272, 0.6205224394798279, 0.6719658374786377)",1,"(0.5473996996879578, 0.6473069190979004)","(17.426109313964844, 85.39649200439453, 23.035873413085938)",1,4.4057769775390625,1,"(-3.1194846630096436, -64.7672119140625, 734.8067626953125)","(0.5018987059593201, 0.6474835872650146, 0.6753244400024414)",1,1706192329129,0.55,0.63
4731694976,603455311645,"(0.5436666011810303, 0.6092414259910583)","(16.053810119628906, 92.79314422607422, 25.72805404663086)",1,5.1328125,1,"(-55.06693649291992, -54.842681884765625, 737.6346435546875)","(0.6018875241279602, 0.6201023459434509, 0.6834352016448975)",1,"(0.5488050580024719, 0.6432163715362549)","(17.94277000427246, 86.19134521484375, 23.325178146362305)",1,4.40716552734375,1,"(-3.5268242359161377, -65.52544403076172, 740.5771484375)","(0.5026385188102722, 0.6481137275695801, 0.6869572997093201)",1,1706192329167,0.55,0.63
4731706079,603455322749,"(0.5429761409759521, 0.5971124172210693)","(15.799975395202637, 95.15000915527344, 26.585853576660156)",1,5.1693572998046875,1,"(-55.43694305419922, -55.11161804199219, 742.21337890625)","(0.601940393447876, 0.6199190616607666, 0.6926369667053223)",1,"(0.5482496619224548, 0.6370601654052734)","(17.73862648010254, 87.38758087158203, 23.76055908203125)",1,4.4403076171875,1,"(-3.715113878250122, -66.1483383178711, 745.2000732421875)","(0.5029597282409668, 0.6486539244651794, 0.6962788105010986)",1,1706192329168,0.55,0.62
4731717182,603455333852,"(0.540833592414856, 0.593384861946106)","(15.012308120727539, 95.87434387207031, 26.849498748779297)",1,5.1810760498046875,1,"(-55.691768646240234, -55.09400939941406, 743.7506103515625)","(0.6022059917449951, 0.6195798516273499, 0.6957298517227173)",1,"(0.5481518507003784, 0.6302392482757568)","(17.702648162841797, 88.7129898071289, 24.242956161499023)",1,4.457000732421875,1,"(-3.8820626735687256, -66.35926055908203, 746.7696533203125)","(0.5032641291618347, 0.6488320231437683, 0.6994447112083435)",1,1706192329168,0.54,0.61
4731728285,603455344955,"(0.5424394011497498, 0.6029104590415955)","(15.602662086486816, 94.02335357666016, 26.175790786743164)",1,5.1963958740234375,1,"(-55.9821662902832, -55.4038200378418, 747.4577026367188)","(0.602230966091156, 0.6196689009666443, 0.7031919956207275)",1,"(0.5467531085014343, 0.6417522430419922)","(17.18845558166504, 86.475830078125, 23.4287052154541)",1,4.47772216796875,1,"(-3.969794511795044, -66.84143829345703, 750.5031127929688)","(0.503396213054657, 0.6492104530334473, 0.706968367099762)",1,1706192329173,0.54,0.62
4731739388,603455356058,"(0.5483136177062988, 0.6603946089744568)","(17.76214027404785, 82.85332489013672, 22.110231399536133)",1,5.259490966796875,1,"(-56.164859771728516, -55.60870361328125, 749.1976928710938)","(0.6023316979408264, 0.6198598146438599, 0.7067103385925293)",1,"(0.5520637035369873, 0.6916264295578003)","(19.140714645385742, 76.7845458984375, 19.9013671875)",1,4.5132293701171875,1,"(-4.051262378692627, -67.17852020263672, 752.2642822265625)","(0.503535807132721, 0.6496630311012268, 0.7105376124382019)",1,1706192329186,0.55,0.68
4731750491,603455367161,"(0.5506885647773743, 0.6746548414230347)","(18.635189056396484, 80.08238220214844, 21.101688385009766)",1,5.2797393798828125,1,"(-56.21342086791992, -55.667537689208984, 749.3786010742188)","(0.6023989319801331, 0.61997389793396, 0.7070860862731934)",1,"(0.5521212220191956, 0.7088752388954163)","(19.161884307861328, 73.43284606933594, 18.681467056274414)",1,4.5259552001953125,1,"(-4.076224327087402, -67.32101440429688, 752.45654296875)","(0.5035832524299622, 0.6499782800674438, 0.7109461426734924)",1,1706192329195,0.55,0.69
