device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
3492045038,3469877755,"(0.0695042610168457, 0.15846174955368042)","(-158.25711059570312, 180.38632202148438, 57.60935592651367)",1,3.5391387939453125,1,"(-57.535850524902344, -84.95553588867188, 773.0244140625)","(0.6020168662071228, 0.6875109076499939, 0.7596083879470825)",1,"(0.13726957142353058, 0.2086789309978485)","(-133.34532165527344, 170.6283721923828, 54.05777359008789)",1,3.628936767578125,1,"(-5.458045482635498, -90.74454498291016, 775.8261108398438)","(0.5062429904937744, 0.7020789980888367, 0.7622681856155396)",1,1706696581084,0.1,0.18
3492056141,3469888858,"(0.06576941162347794, 0.15751913189888)","(-159.63009643554688, 180.5695037841797, 57.676002502441406)",1,3.5115203857421875,1,"(-57.1189079284668, -84.96826934814453, 771.51806640625)","(0.6014577746391296, 0.6879558563232422, 0.7565632462501526)",1,"(0.1707514375448227, 0.25194481015205383)","(-121.0367431640625, 162.22116088867188, 50.99779510498047)",1,3.6216278076171875,1,"(-5.1501874923706055, -90.72422790527344, 774.2924194335938)","(0.5056999325752258, 0.7024750709533691, 0.7592127919197083)",1,1706696581095,0.12,0.2
3492067244,3469899961,"(0.1309863030910492, 0.22867128252983093)","(-135.65513610839844, 166.74356079101562, 52.643795013427734)",1,3.5453033447265625,1,"(-56.84606170654297, -85.30839538574219, 773.059326171875)","(0.6007485389709473, 0.6883824467658997, 0.7596534490585327)",1,"(0.22299332916736603, 0.31115248799324036)","(-101.83167266845703, 150.71624755859375, 46.81034469604492)",1,3.63543701171875,1,"(-4.811549663543701, -91.07893371582031, 775.8143920898438)","(0.5050634145736694, 0.7029138803482056, 0.7623143196105957)",1,1706696581106,0.18,0.27
3492078348,3469911065,"(0.2689729332923889, 0.39222145080566406)","(-84.92870330810547, 134.96336364746094, 41.076698303222656)",1,3.5544891357421875,1,"(-56.80080032348633, -85.66173553466797, 775.0488891601562)","(0.6003991365432739, 0.6887139678001404, 0.7636688351631165)",1,"(0.28642597794532776, 0.36166471242904663)","(-78.51264953613281, 140.90097045898438, 43.237884521484375)",1,3.601654052734375,1,"(-4.623566150665283, -91.44112396240234, 777.79833984375)","(0.5046992897987366, 0.7032334208488464, 0.7663372755050659)",1,1706696581118,0.28,0.38
3492089451,3469922168,"(0.27140286564826965, 0.39138519763946533)","(-84.03541564941406, 135.1258544921875, 41.13585662841797)",1,3.591644287109375,1,"(-56.60713577270508, -85.829833984375, 775.9298706054688)","(0.5999268889427185, 0.6888926029205322, 0.7654243111610413)",1,"(0.3061429262161255, 0.38887840509414673)","(-71.26432037353516, 135.61294555664062, 41.313201904296875)",1,3.61175537109375,1,"(-4.365628719329834, -91.61677551269531, 778.66552734375)","(0.5042199492454529, 0.7034187316894531, 0.7680977582931519)",1,1706696581129,0.29,0.39
3492100554,3469933271,"(0.27978476881980896, 0.40100857615470886)","(-80.95408630371094, 133.2559051513672, 40.455230712890625)",1,3.589691162109375,1,"(-56.569969177246094, -85.88700103759766, 775.9291381835938)","(0.5998597741127014, 0.6890332698822021, 0.7654299139976501)",1,"(0.31489473581314087, 0.3948935270309448)","(-68.04698181152344, 134.44412231445312, 40.88778305053711)",1,3.6027679443359375,1,"(-4.307709217071533, -91.67945098876953, 778.66357421875)","(0.5041152238845825, 0.7035732269287109, 0.7681078910827637)",1,1706696581140,0.3,0.4
3492111657,3469944374,"(0.27785059809684753, 0.39963850378990173)","(-81.66511535644531, 133.52212524414062, 40.552162170410156)",1,3.5912017822265625,1,"(-56.618553161621094, -86.01071166992188, 776.7218017578125)","(0.5998435020446777, 0.6891213059425354, 0.7670357823371887)",1,"(0.31465259194374084, 0.38674017786979675)","(-68.1360092163086, 136.0284423828125, 41.464420318603516)",1,3.603546142578125,1,"(-4.285910606384277, -91.81649780273438, 779.4595336914062)","(0.50406813621521, 0.7036792039871216, 0.7697206735610962)",1,1706696581151,0.3,0.39
3492122760,3469955477,"(0.2767181098461151, 0.40030962228775024)","(-82.08142852783203, 133.39169311523438, 40.50469970703125)",1,3.568267822265625,1,"(-56.504459381103516, -86.08675384521484, 776.8939819335938)","(0.5996125340461731, 0.6892631649971008, 0.7673773169517517)",1,"(0.3150083124637604, 0.3831581771373749)","(-68.00524139404297, 136.72447204589844, 41.71775817871094)",1,3.6046142578125,1,"(-4.1505913734436035, -91.90132141113281, 779.6251220703125)","(0.5038206577301025, 0.7038410305976868, 0.7700681090354919)",1,1706696581186,0.3,0.39
3492133863,3469966580,"(0.2754770517349243, 0.39897987246513367)","(-82.53767395019531, 133.6501007080078, 40.598751068115234)",1,3.5706787109375,1,"(-56.51822280883789, -86.15985107421875, 777.4183349609375)","(0.5995681881904602, 0.6893002390861511, 0.7684349417686462)",1,"(0.31568795442581177, 0.3864893913269043)","(-67.75540924072266, 136.0771942138672, 41.48217010498047)",1,3.6056365966796875,1,"(-4.113974094390869, -91.9830551147461, 780.1505737304688)","(0.5037491321563721, 0.7038900256156921, 0.7711305022239685)",1,1706696581186,0.3,0.39
3492144966,3469977683,"(0.2750083804130554, 0.40206190943717957)","(-82.70997619628906, 133.0512237548828, 40.38076400756836)",1,3.5634613037109375,1,"(-56.52882766723633, -86.24713134765625, 778.0516357421875)","(0.5995036959648132, 0.689342737197876, 0.7697113156318665)",1,"(0.31423574686050415, 0.3940906524658203)","(-68.2892837524414, 134.6001434326172, 40.944549560546875)",1,3.603546142578125,1,"(-4.067276954650879, -92.07867431640625, 780.7842407226562)","(0.5036582946777344, 0.7039418816566467, 0.7724109888076782)",1,1706696581186,0.29,0.4
3492156069,3469988786,"(0.27328798174858093, 0.3974573612213135)","(-83.34242248535156, 133.94595336914062, 40.7064208984375)",1,3.563446044921875,1,"(-56.432395935058594, -86.30338287353516, 778.1860961914062)","(0.5993102192878723, 0.6894458532333374, 0.7699764370918274)",1,"(0.31445106863975525, 0.3965160846710205)","(-68.21011352539062, 134.12884521484375, 40.773014068603516)",1,3.59674072265625,1,"(-3.953094244003296, -92.13862609863281, 780.91259765625)","(0.5034498572349548, 0.7040532231330872, 0.7726787328720093)",1,1706696581202,0.29,0.4
3492167173,3469999890,"(0.27540650963783264, 0.39680901169776917)","(-82.5636215209961, 134.07196044921875, 40.7523078918457)",1,3.5699615478515625,1,"(-56.45530319213867, -86.35672760009766, 778.6464233398438)","(0.5992910861968994, 0.6894516348838806, 0.7709041833877563)",1,"(0.3131762742996216, 0.3945602774620056)","(-68.67874145507812, 134.50888061523438, 40.91134262084961)",1,3.5967254638671875,1,"(-3.931530475616455, -92.19680786132812, 781.3740234375)","(0.5034064054489136, 0.704062819480896, 0.7736086249351501)",1,1706696581207,0.29,0.4
3492178276,3470010993,"(0.27652934193611145, 0.3872893750667572)","(-82.1508560180664, 135.9217529296875, 41.42559051513672)",1,3.5888824462890625,1,"(-56.46440887451172, -86.43083190917969, 779.1906127929688)","(0.5992359519004822, 0.6894857883453369, 0.7720007300376892)",1,"(0.3152572810649872, 0.3926314115524292)","(-67.91372680664062, 134.88368225097656, 41.047767639160156)",1,3.601654052734375,1,"(-3.8936502933502197, -92.27467346191406, 781.9182739257812)","(0.503332793712616, 0.704096794128418, 0.7747076153755188)",1,1706696581218,0.3,0.39
3492189379,3470022096,"(0.278391569852829, 0.3891031742095947)","(-81.46624755859375, 135.56927490234375, 41.29730224609375)",1,3.593719482421875,1,"(-56.38284683227539, -86.46581268310547, 779.28955078125)","(0.5990743637084961, 0.6895461082458496, 0.7721927762031555)",1,"(0.31321385502815247, 0.3909531831741333)","(-68.66490936279297, 135.2097930908203, 41.16644287109375)",1,3.6072998046875,1,"(-3.799004316329956, -92.31060791015625, 782.01171875)","(0.5031601786613464, 0.7041593194007874, 0.7749006152153015)",1,1706696581229,0.3,0.39
3492200482,3470033199,"(0.27949464321136475, 0.38984042406082153)","(-81.06072235107422, 135.42601013183594, 41.245147705078125)",1,3.590606689453125,1,"(-56.41569137573242, -86.49118041992188, 779.713134765625)","(0.5990780591964722, 0.6894934773445129, 0.7730429768562317)",1,"(0.31362128257751465, 0.39597028493881226)","(-68.5151138305664, 134.23487854003906, 40.81162643432617)",1,3.624725341796875,1,"(-3.793459415435791, -92.33558654785156, 782.4363403320312)","(0.5031458735466003, 0.7040985226631165, 0.7757498621940613)",1,1706696581240,0.3,0.39
3492211585,3470044302,"(0.2800351679325104, 0.3911448121070862)","(-80.86202239990234, 135.1725616455078, 41.152896881103516)",1,3.5921478271484375,1,"(-56.4386100769043, -86.53868103027344, 780.1790161132812)","(0.5990582704544067, 0.689483642578125, 0.7739803194999695)",1,"(0.31236374378204346, 0.39504289627075195)","(-68.97742462158203, 134.41506958007812, 40.87722396850586)",1,3.6269683837890625,1,"(-3.777866840362549, -92.382568359375, 782.9027099609375)","(0.503113329410553, 0.7040794491767883, 0.7766870260238647)",1,1706696581251,0.3,0.39
3492222688,3470055405,"(0.28086185455322266, 0.3915625810623169)","(-80.55812072753906, 135.09140014648438, 41.12335205078125)",1,3.6056060791015625,1,"(-56.380916595458984, -86.54545593261719, 780.2083129882812)","(0.5989493131637573, 0.6894934773445129, 0.7740317583084106)",1,"(0.31438082456588745, 0.396366685628891)","(-68.23591613769531, 134.15786743164062, 40.78360366821289)",1,3.63873291015625,1,"(-3.717982053756714, -92.38562774658203, 782.9275512695312)","(0.5030043125152588, 0.704081118106842, 0.7767364382743835)",1,1706696581262,0.3,0.39
3492233791,3470066508,"(0.2815627455711365, 0.3913671374320984)","(-80.30044555664062, 135.1293487548828, 41.137168884277344)",1,3.61614990234375,1,"(-56.42137908935547, -86.5547866821289, 780.4910278320312)","(0.5989854335784912, 0.6894395351409912, 0.774600088596344)",1,"(0.3152112066745758, 0.3891707956790924)","(-67.93065643310547, 135.55613708496094, 41.292518615722656)",1,3.6309661865234375,1,"(-3.730353593826294, -92.39253997802734, 783.2119140625)","(0.5030239224433899, 0.704016387462616, 0.7773029804229736)",1,1706696581273,0.3,0.39
3492244894,3470077611,"(0.28216901421546936, 0.39250391721725464)","(-80.07758331298828, 134.908447265625, 41.05681228637695)",1,3.6310577392578125,1,"(-56.48306655883789, -86.60037231445312, 781.0515747070312)","(0.5990237593650818, 0.6893988251686096, 0.7757303714752197)",1,"(0.3156662583351135, 0.38624370098114014)","(-67.76337432861328, 136.1249237060547, 41.49952697753906)",1,3.6391143798828125,1,"(-3.747018814086914, -92.43535614013672, 783.77490234375)","(0.5030488967895508, 0.703959047794342, 0.7784315347671509)",1,1706696581285,0.3,0.39
3492255998,3470088715,"(0.2769576907157898, 0.39042389392852783)","(-81.99337005615234, 135.31263732910156, 41.20392990112305)",1,3.6224212646484375,1,"(-56.456756591796875, -86.63381958007812, 781.1154174804688)","(0.5989678502082825, 0.6894635558128357, 0.775860607624054)",1,"(0.31460922956466675, 0.38815513253211975)","(-68.1519546508789, 135.75350952148438, 41.36431884765625)",1,3.63555908203125,1,"(-3.7192318439483643, -92.46460723876953, 783.8365478515625)","(0.5029982924461365, 0.7040127515792847, 0.7785604000091553)",1,1706696581296,0.3,0.39
3492267101,3470099818,"(0.27650612592697144, 0.39297473430633545)","(-82.15937042236328, 134.81695556640625, 41.02351760864258)",1,3.6251373291015625,1,"(-56.525001525878906, -86.66297149658203, 781.447021484375)","(0.5990483164787292, 0.6894440054893494, 0.7765341997146606)",1,"(0.31493595242500305, 0.3914492428302765)","(-68.03186798095703, 135.11343383789062, 41.131351470947266)",1,3.6482086181640625,1,"(-3.7588183879852295, -92.48736572265625, 784.1712036132812)","(0.503066897392273, 0.7039715051651001, 0.7792309522628784)",1,1706696581307,0.3,0.39
3492278204,3470110921,"(0.27371057868003845, 0.39162328839302063)","(-83.18705749511719, 135.07958984375, 41.119041442871094)",1,3.6409759521484375,1,"(-56.57435989379883, -86.71894073486328, 781.8758544921875)","(0.599081814289093, 0.6894639730453491, 0.7774039506912231)",1,"(0.3148994743824005, 0.39157018065452576)","(-68.04525756835938, 135.08993530273438, 41.12277603149414)",1,3.656524658203125,1,"(-3.7799131870269775, -92.537841796875, 784.601806640625)","(0.5031014680862427, 0.7039703726768494, 0.7800981402397156)",1,1706696581337,0.29,0.39
3492289307,3470122024,"(0.2777879536151886, 0.3943096101284027)","(-81.68815612792969, 134.55763244628906, 40.929039001464844)",1,3.648468017578125,1,"(-56.5583381652832, -86.74597930908203, 781.8868408203125)","(0.5990516543388367, 0.6895269751548767, 0.7774293422698975)",1,"(0.31508222222328186, 0.3896840810775757)","(-67.97806549072266, 135.45640563964844, 41.25617599487305)",1,3.667999267578125,1,"(-3.766723394393921, -92.55836486816406, 784.611083984375)","(0.5030777454376221, 0.7040175795555115, 0.7801213264465332)",1,1706696581338,0.3,0.39
3492300410,3470133127,"(0.2794611155986786, 0.38710054755210876)","(-81.07306671142578, 135.9584503173828, 41.438865661621094)",1,3.6488800048828125,1,"(-56.63710403442383, -86.79376220703125, 782.275634765625)","(0.5991438031196594, 0.6895371675491333, 0.7782219052314758)",1,"(0.31480950117111206, 0.387418657541275)","(-68.07832336425781, 135.89662170410156, 41.416385650634766)",1,3.6612091064453125,1,"(-3.818218231201172, -92.60134887695312, 785.0037841796875)","(0.5031676292419434, 0.7040084004402161, 0.7809117436408997)",1,1706696581340,0.3,0.39
3492311513,3470144230,"(0.28240951895713806, 0.3872894048690796)","(-79.98916625976562, 135.92173767089844, 41.425540924072266)",1,3.6639404296875,1,"(-56.68540573120117, -86.84814453125, 782.6761474609375)","(0.5991790294647217, 0.6895607709884644, 0.7790349125862122)",1,"(0.3148030638694763, 0.38864535093307495)","(-68.08070373535156, 135.6582489013672, 41.329612731933594)",1,3.6725616455078125,1,"(-3.8381307125091553, -92.65167236328125, 785.40625)","(0.5032001733779907, 0.7040148973464966, 0.781723141670227)",1,1706696581353,0.3,0.39
3492322616,3470155333,"(0.28280308842658997, 0.38761815428733826)","(-79.844482421875, 135.85784912109375, 41.402305603027344)",1,3.6740875244140625,1,"(-56.656700134277344, -86.87272644042969, 782.6652221679688)","(0.5991287231445312, 0.6896238327026367, 0.779014527797699)",1,"(0.31233158707618713, 0.38801971077919006)","(-68.98925018310547, 135.77981567382812, 41.37386703491211)",1,3.674224853515625,1,"(-3.8107409477233887, -92.66989135742188, 785.392822265625)","(0.5031510591506958, 0.7040632963180542, 0.7817004323005676)",1,1706696581362,0.3,0.39
3492333719,3470166436,"(0.2808002829551697, 0.39281558990478516)","(-80.58075714111328, 134.847900390625, 41.03473663330078)",1,3.6793670654296875,1,"(-56.73477554321289, -86.93743133544922, 783.14501953125)","(0.5992076396942139, 0.6896505951881409, 0.7799912095069885)",1,"(0.3099290430545807, 0.3891730010509491)","(-69.87246704101562, 135.5557098388672, 41.292320251464844)",1,3.69427490234375,1,"(-3.8590033054351807, -92.7347412109375, 785.8767700195312)","(0.5032342672348022, 0.7040809392929077, 0.7826773524284363)",1,1706696581374,0.3,0.39
3492344823,3470177540,"(0.2763975262641907, 0.38843834400177)","(-82.19928741455078, 135.69845581054688, 41.34431838989258)",1,3.68170166015625,1,"(-56.769386291503906, -87.01573181152344, 783.5941772460938)","(0.5992118716239929, 0.6897193789482117, 0.7809039354324341)",1,"(0.30985602736473083, 0.3895256817340851)","(-69.89929962158203, 135.48715209960938, 41.26742935180664)",1,3.702850341796875,1,"(-3.869612216949463, -92.81314849853516, 786.3274536132812)","(0.5032498240470886, 0.7041416168212891, 0.783591091632843)",1,1706696581385,0.29,0.39
3492355926,3470188643,"(0.27877184748649597, 0.3912244439125061)","(-81.32644653320312, 135.15708923339844, 41.14727020263672)",1,3.68865966796875,1,"(-56.73963165283203, -87.0653305053711, 783.6025390625)","(0.5991575717926025, 0.6898378133773804, 0.7809271216392517)",1,"(0.31093350052833557, 0.3864801526069641)","(-69.50323486328125, 136.0789337158203, 41.48286056518555)",1,3.709625244140625,1,"(-3.840866804122925, -92.8635025024414, 786.3343505859375)","(0.5031986236572266, 0.7042616009712219, 0.7836161851882935)",1,1706696581396,0.29,0.39
3492367029,3470199746,"(0.27808958292007446, 0.3925524055957794)","(-81.57725524902344, 134.89903259277344, 41.05335235595703)",1,3.6959228515625,1,"(-56.80288314819336, -87.17086791992188, 784.117431640625)","(0.5992053747177124, 0.6899541020393372, 0.7819803357124329)",1,"(0.3100687265396118, 0.3842358887195587)","(-69.82111358642578, 136.51502990722656, 41.641563415527344)",1,3.7165679931640625,1,"(-3.873932361602783, -92.97199249267578, 786.85302734375)","(0.5032545924186707, 0.7043747901916504, 0.7846722602844238)",1,1706696581407,0.29,0.39
3492378132,3470210849,"(0.2801649570465088, 0.3954765796661377)","(-80.8143081665039, 134.330810546875, 40.84659194946289)",1,3.6989898681640625,1,"(-56.814453125, -87.2455062866211, 784.4171752929688)","(0.5991876721382141, 0.6900541186332703, 0.7825927734375)",1,"(0.30813056230545044, 0.3815307319164276)","(-70.53360748291016, 137.0406951904297, 41.83287048339844)",1,3.7212982177734375,1,"(-3.8656039237976074, -93.0486831665039, 787.1533813476562)","(0.5032375454902649, 0.704474151134491, 0.7852866053581238)",1,1706696581418,0.29,0.39
3492389235,3470221952,"(0.2777017056941986, 0.3926202356815338)","(-81.7198486328125, 134.88584899902344, 41.048622131347656)",1,3.68853759765625,1,"(-56.755218505859375, -87.30661010742188, 784.3897094726562)","(0.5990849137306213, 0.6902104616165161, 0.7825432419776917)",1,"(0.3073776662349701, 0.38308417797088623)","(-70.81041717529297, 136.73886108398438, 41.72298049926758)",1,3.722259521484375,1,"(-3.8126704692840576, -93.10818481445312, 787.1220703125)","(0.5031431913375854, 0.7046275734901428, 0.7852379083633423)",1,1706696581429,0.29,0.39
3492400338,3470233055,"(0.27947723865509033, 0.3886750042438507)","(-81.06713104248047, 135.6524658203125, 41.32765579223633)",1,3.6934661865234375,1,"(-56.79916000366211, -87.38124084472656, 784.8347778320312)","(0.5991066098213196, 0.6902708411216736, 0.7834484577178955)",1,"(0.3106551170349121, 0.38212350010871887)","(-69.60556030273438, 136.92552185058594, 41.79094314575195)",1,3.708465576171875,1,"(-3.8273837566375732, -93.18805694580078, 787.5699462890625)","(0.5031663179397583, 0.704692006111145, 0.786146342754364)",1,1706696581439,0.3,0.39
3492411441,3470244158,"(0.27947425842285156, 0.39190953969955444)","(-81.06822204589844, 135.02395629882812, 41.098819732666016)",1,3.7015533447265625,1,"(-56.79182815551758, -87.44515228271484, 785.1150512695312)","(0.5990570783615112, 0.690350353717804, 0.7840170860290527)",1,"(0.3125975430011749, 0.37958937883377075)","(-68.89147186279297, 137.41793823242188, 41.970157623291016)",1,3.715484619140625,1,"(-3.803309440612793, -93.25857543945312, 787.8501586914062)","(0.503121018409729, 0.7047824859619141, 0.7867192625999451)",1,1706696581451,0.3,0.39
3492422544,3470255261,"(0.27850237488746643, 0.38853853940963745)","(-81.42549133300781, 135.67898559570312, 41.337223052978516)",1,3.698883056640625,1,"(-56.70441436767578, -87.4832763671875, 785.0440673828125)","(0.5989087224006653, 0.6904633641242981, 0.7838723063468933)",1,"(0.31428810954093933, 0.38033801317214966)","(-68.2699966430664, 137.2724609375, 41.91722106933594)",1,3.7115325927734375,1,"(-3.7295358180999756, -93.3010025024414, 787.774169921875)","(0.5029892921447754, 0.7049078345298767, 0.7865776419639587)",1,1706696581488,0.3,0.38
3492433648,3470266365,"(0.28111010789871216, 0.38928958773612976)","(-80.46685028076172, 135.53305053710938, 41.28410339355469)",1,3.700439453125,1,"(-56.719581604003906, -87.57756805419922, 785.6445922851562)","(0.598858118057251, 0.690530002117157, 0.785085916519165)",1,"(0.315925270318985, 0.3899449110031128)","(-67.66814422607422, 135.4057159423828, 41.23775100708008)",1,3.7349853515625,1,"(-3.710706949234009, -93.40265655517578, 788.3754272460938)","(0.5029507279396057, 0.7049815654754639, 0.7877955436706543)",1,1706696581488,0.3,0.39
3492444751,3470277468,"(0.3290652334690094, 0.40118685364723206)","(-62.83767318725586, 133.22125244140625, 40.44266128540039)",1,3.69427490234375,1,"(-56.30698776245117, -87.5290298461914, 784.3740844726562)","(0.5982776880264282, 0.6907621026039124, 0.7824974656105042)",1,"(0.3637579679489136, 0.4161784052848816)","(-50.08396911621094, 130.30816650390625, 39.38238525390625)",1,3.730377197265625,1,"(-3.391535997390747, -93.3433609008789, 787.0792846679688)","(0.5023865103721619, 0.7052154541015625, 0.7852044701576233)",1,1706696581488,0.35,0.41
3492455854,3470288571,"(0.3732832074165344, 0.42555081844329834)","(-46.58230209350586, 128.4869842529297, 38.719505310058594)",1,3.7170257568359375,1,"(-55.958431243896484, -87.51826477050781, 783.5546875)","(0.5977530479431152, 0.6909637451171875, 0.7808210253715515)",1,"(0.41667336225509644, 0.4485263228416443)","(-30.63129425048828, 124.02250671386719, 37.09457778930664)",1,3.7458953857421875,1,"(-3.1205217838287354, -93.32596588134766, 786.23779296875)","(0.5019040703773499, 0.7054200172424316, 0.7835269570350647)",1,1706696581495,0.39,0.44
3492466957,3470299674,"(0.4286103844642639, 0.4556930959224701)","(-26.243011474609375, 122.62989044189453, 36.58769989013672)",1,3.7201080322265625,1,"(-55.667747497558594, -87.54121398925781, 783.0428466796875)","(0.5972926616668701, 0.6911633610725403, 0.7797701358795166)",1,"(0.4774937629699707, 0.4731333553791046)","(-8.272584915161133, 119.2409896850586, 35.354248046875)",1,3.7266845703125,1,"(-2.8937718868255615, -93.34834289550781, 785.7078857421875)","(0.501498818397522, 0.7056307792663574, 0.7824780344963074)",1,1706696581506,0.45,0.46
3492478060,3470310777,"(0.47782692313194275, 0.4748707115650177)","(-8.15009593963623, 118.90337371826172, 35.231407165527344)",1,3.708709716796875,1,"(-55.70109176635742, -87.60844421386719, 783.2796020507812)","(0.5973232984542847, 0.6912617087364197, 0.7802592515945435)",1,"(0.5202956795692444, 0.4864315390586853)","(7.462203502655029, 116.65694427490234, 34.413761138916016)",1,3.694122314453125,1,"(-2.9402523040771484, -93.39862823486328, 785.9445190429688)","(0.5015817880630493, 0.7056832909584045, 0.7829601764678955)",1,1706696581517,0.5,0.48
3492489163,3470321880,"(0.4860382676124573, 0.48292237520217896)","(-5.131446361541748, 117.33881378173828, 34.661964416503906)",1,3.7176971435546875,1,"(-55.670265197753906, -87.68157958984375, 783.6893310546875)","(0.5972148776054382, 0.6913290619850159, 0.781083345413208)",1,"(0.5245811939239502, 0.49128180742263794)","(9.03763484954834, 115.7144546508789, 34.07072830200195)",1,3.6941070556640625,1,"(-2.903311014175415, -93.48458862304688, 786.352783203125)","(0.5015127658843994, 0.7057743668556213, 0.7837910056114197)",1,1706696581529,0.51,0.49
3492500266,3470332983,"(0.4863745868206024, 0.4846286475658417)","(-5.0078277587890625, 117.00726318359375, 34.54127502441406)",1,3.725555419921875,1,"(-55.67128372192383, -87.68987274169922, 783.6807250976562)","(0.5972180366516113, 0.6913514137268066, 0.7810683846473694)",1,"(0.52327561378479, 0.48999878764152527)","(8.557673454284668, 115.96375274658203, 34.161476135253906)",1,3.6880950927734375,1,"(-2.9194815158843994, -93.50558471679688, 786.3457641601562)","(0.5015424489974976, 0.7058266401290894, 0.7837822437286377)",1,1706696581540,0.5,0.49
3492511369,3470344086,"(0.48764851689338684, 0.4862072467803955)","(-4.539510726928711, 116.7005386352539, 34.429603576660156)",1,3.722198486328125,1,"(-55.63484573364258, -87.68928527832031, 783.6019897460938)","(0.5971621870994568, 0.6913719773292542, 0.7809069752693176)",1,"(0.5223067998886108, 0.5078269839286804)","(8.201558113098145, 112.4994888305664, 32.90055847167969)",1,3.7123870849609375,1,"(-2.9032490253448486, -93.51628875732422, 786.2661743164062)","(0.5015139579772949, 0.70587557554245, 0.7836266160011292)",1,1706696581550,0.5,0.5
3492522473,3470355190,"(0.4894244074821472, 0.48640939593315125)","(-3.8866634368896484, 116.6612548828125, 34.415306091308594)",1,3.7275390625,1,"(-55.612796783447266, -87.70449829101562, 783.6509399414062)","(0.5971159934997559, 0.6913961172103882, 0.7810043692588806)",1,"(0.5238339304924011, 0.5096770524978638)","(8.76292610168457, 112.14000701904297, 32.769737243652344)",1,3.7125091552734375,1,"(-2.89178729057312, -93.54238891601562, 786.3148803710938)","(0.5014932155609131, 0.7059248089790344, 0.7837292551994324)",1,1706696581562,0.51,0.5
3492533576,3470366293,"(0.4908493161201477, 0.48543867468833923)","(-3.3628411293029785, 116.84988403320312, 34.48396301269531)",1,3.7237548828125,1,"(-55.5848388671875, -87.73139953613281, 783.5869140625)","(0.597074031829834, 0.6914790272712708, 0.7808793783187866)",1,"(0.5248845815658569, 0.5145665407180786)","(9.149148941040039, 111.18989562988281, 32.42392349243164)",1,3.7199249267578125,1,"(-2.881927967071533, -93.57757568359375, 786.250244140625)","(0.501476526260376, 0.7060284614562988, 0.78360915184021)",1,1706696581573,0.51,0.5
3492544679,3470377396,"(0.49083104729652405, 0.48574066162109375)","(-3.3695571422576904, 116.79118347167969, 34.46263122558594)",1,3.73138427734375,1,"(-55.55615997314453, -87.76557922363281, 783.5775146484375)","(0.5970237851142883, 0.6915649175643921, 0.7808643579483032)",1,"(0.5266623497009277, 0.512835681438446)","(9.802700996398926, 111.5262222290039, 32.546356201171875)",1,3.71875,1,"(-2.865915536880493, -93.61865997314453, 786.239990234375)","(0.5014483332633972, 0.7061308026313782, 0.7835983633995056)",1,1706696581584,0.51,0.5
3492555782,3470388499,"(0.4909771978855133, 0.4830721616744995)","(-3.315825939178467, 117.30973815917969, 34.651371002197266)",1,3.72998046875,1,"(-55.52992630004883, -87.81340789794922, 783.5511474609375)","(0.5969803333282471, 0.6916882991790771, 0.7808189988136292)",1,"(0.5235271453857422, 0.5126798748970032)","(8.650171279907227, 111.5564956665039, 32.557373046875)",1,3.72149658203125,1,"(-2.851184368133545, -93.6702651977539, 786.2127075195312)","(0.5014227628707886, 0.7062633037567139, 0.7835564017295837)",1,1706696581621,0.51,0.5
3492566885,3470399602,"(0.49167895317077637, 0.4819125533103943)","(-3.057833671569824, 117.53504943847656, 34.73337173461914)",1,3.733978271484375,1,"(-55.48426818847656, -87.85794067382812, 783.5587768554688)","(0.5968971848487854, 0.6917950510978699, 0.7808376550674438)",1,"(0.5228359699249268, 0.5099830627441406)","(8.396073341369629, 112.08050537109375, 32.748085021972656)",1,3.7296142578125,1,"(-2.815110683441162, -93.72071838378906, 786.2183837890625)","(0.5013583302497864, 0.7063841819763184, 0.7835793495178223)",1,1706696581622,0.51,0.5
3492577988,3470410705,"(0.49426302313804626, 0.4840001165866852)","(-2.1078834533691406, 117.1294174194336, 34.58573913574219)",1,3.7386016845703125,1,"(-55.452632904052734, -87.88744354248047, 783.6220703125)","(0.5968319773674011, 0.6918500661849976, 0.7809652090072632)",1,"(0.5217796564102173, 0.5110793709754944)","(8.007744789123535, 111.86748504638672, 32.67057418823242)",1,3.7353057861328125,1,"(-2.7854692935943604, -93.75418090820312, 786.2799072265625)","(0.5013047456741333, 0.7064477801322937, 0.7837092280387878)",1,1706696581622,0.51,0.5
