device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
11370531046,2171460281724,"(0.4918156862258911, 0.5773885846138)","(-3.007582426071167, 98.98265075683594, 27.98084259033203)",1,4.9626922607421875,1,"(-76.47570037841797, 63.78453826904297, 833.2786254882812)","(0.624363362789154, 0.33346477150917053, 0.8784162402153015)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709004,0.4918156862258911,0.5773885846138
11370542149,2171460292827,"(0.4916944205760956, 0.5760804414749146)","(-3.0521485805511475, 99.23683166503906, 28.073339462280273)",1,4.9604644775390625,1,"(-76.22920989990234, 63.8016357421875, 833.0723266601562)","(0.6239739656448364, 0.3333945572376251, 0.8779642581939697)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709041,0.4916944205760956,0.5760804414749146
11370553252,2171460303930,"(0.49168193340301514, 0.5788681507110596)","(-3.0567445755004883, 98.69515228271484, 27.876195907592773)",1,4.9705352783203125,1,"(-76.05957794189453, 63.79356002807617, 832.8403930664062)","(0.6237201690673828, 0.33337560296058655, 0.8774716854095459)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709041,0.49168193340301514,0.5788681507110596
11370564355,2171460315033,"(0.48860079050064087, 0.5777813196182251)","(-4.189410209655762, 98.9063491821289, 27.953025817871094)",1,4.969268798828125,1,"(-75.89305114746094, 63.806129455566406, 832.731201171875)","(0.6234521865844727, 0.3333311378955841, 0.8772265911102295)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709041,0.48860079050064087,0.5777813196182251
11370575458,2171460326136,"(0.4894860088825226, 0.5753505825996399)","(-3.8640124797821045, 99.37867736816406, 28.12493324279785)",1,4.9705810546875,1,"(-75.70751190185547, 63.785919189453125, 832.4526977539062)","(0.623178243637085, 0.3333319425582886, 0.8766368627548218)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709049,0.4894860088825226,0.5753505825996399
11370586561,2171460337240,"(0.491348534822464, 0.5711822509765625)","(-3.179302930831909, 100.18865203857422, 28.41973304748535)",1,4.9639892578125,1,"(-75.51409912109375, 63.7701530456543, 832.1992797851562)","(0.6228867769241333, 0.33332714438438416, 0.8760961890220642)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709060,0.491348534822464,0.5711822509765625
11370597665,2171460348344,"(0.48917490243911743, 0.5692548751831055)","(-3.9783735275268555, 100.56317138671875, 28.556076049804688)",1,4.956146240234375,1,"(-75.27767944335938, 63.728797912597656, 831.7341918945312)","(0.6225544214248657, 0.3333442509174347, 0.8751237988471985)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709072,0.48917490243911743,0.5692548751831055
11370608768,2171460359447,"(0.4898330569267273, 0.5732548832893372)","(-3.736417293548584, 99.78588104248047, 28.273193359375)",1,4.9449920654296875,1,"(-75.09225463867188, 63.72746276855469, 831.4185180664062)","(0.6222855448722839, 0.3332953453063965, 0.8744632601737976)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709082,0.4898330569267273,0.5732548832893372
11370619871,2171460370550,"(0.4897976517677307, 0.5764988660812378)","(-3.7494378089904785, 99.15553283691406, 28.043760299682617)",1,4.9420166015625,1,"(-74.86861419677734, 63.71758270263672, 830.9473876953125)","(0.6219748258590698, 0.33323922753334045, 0.8734859824180603)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709093,0.4897976517677307,0.5764988660812378
11370630974,2171460381653,"(0.49118801951408386, 0.5843942761421204)","(-3.238312005996704, 97.6213150024414, 27.485387802124023)",1,4.9307861328125,1,"(-74.73915100097656, 63.73750305175781, 830.7954711914062)","(0.6217760443687439, 0.33316951990127563, 0.873164176940918)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709104,0.49118801951408386,0.5843942761421204
11370642077,2171460392756,"(0.4922066032886505, 0.5837946534156799)","(-2.8638644218444824, 97.73783874511719, 27.52778434753418)",1,4.9316558837890625,1,"(-74.6069564819336, 63.77075958251953, 830.6728515625)","(0.6215676665306091, 0.33307451009750366, 0.872901976108551)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709115,0.4922066032886505,0.5837946534156799
11370653180,2171460403859,"(0.4916849732398987, 0.5852302312850952)","(-3.055622100830078, 97.45889282226562, 27.42625617980957)",1,4.9190673828125,1,"(-74.44708251953125, 63.78042221069336, 830.1787719726562)","(0.621368944644928, 0.3329680860042572, 0.8718937039375305)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709126,0.4916849732398987,0.5852302312850952
11370664283,2171460414962,"(0.49424803256988525, 0.5824011564254761)","(-2.1133880615234375, 98.00862121582031, 27.6263484954834)",1,4.908050537109375,1,"(-74.3771743774414, 63.78364181518555, 830.0654907226562)","(0.62126624584198, 0.33294206857681274, 0.8716567158699036)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709138,0.49424803256988525,0.5824011564254761
11370675386,2171460426065,"(0.490962952375412, 0.5819910764694214)","(-3.3210489749908447, 98.08829498291016, 27.655351638793945)",1,4.89630126953125,1,"(-74.23152923583984, 63.78289031982422, 829.8245849609375)","(0.621053159236908, 0.33290404081344604, 0.8711521029472351)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709149,0.490962952375412,0.5819910764694214
11370686490,2171460437170,"(0.491279274225235, 0.5786767601966858)","(-3.2047643661499023, 98.73230743408203, 27.889766693115234)",1,4.89923095703125,1,"(-74.14374542236328, 63.7868766784668, 829.7623291015625)","(0.6209119558334351, 0.3328856825828552, 0.8710135221481323)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709171,0.491279274225235,0.5786767601966858
11370697593,2171460448273,"(0.4872204661369324, 0.5790213346481323)","(-4.696868419647217, 98.66539001464844, 27.865345001220703)",1,4.8896484375,1,"(-73.96321868896484, 63.779014587402344, 829.3418579101562)","(0.6206662058830261, 0.3328326940536499, 0.8701452612876892)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709192,0.4872204661369324,0.5790213346481323
11370708696,2171460459376,"(0.490021288394928, 0.5786209106445312)","(-3.6672160625457764, 98.74317932128906, 27.893661499023438)",1,4.885833740234375,1,"(-73.81348419189453, 63.80397415161133, 829.0283203125)","(0.620456337928772, 0.33272284269332886, 0.8694997429847717)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709193,0.490021288394928,0.5786209106445312
11370719799,2171460470479,"(0.4893937408924103, 0.5818127989768982)","(-3.8979239463806152, 98.12295532226562, 27.66790771484375)",1,4.87322998046875,1,"(-73.6493911743164, 63.88313293457031, 828.6837768554688)","(0.6202255487442017, 0.3324835002422333, 0.8687984347343445)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709193,0.4893937408924103,0.5818127989768982
11370730902,2171460481582,"(0.4927281439304352, 0.5833897590637207)","(-2.6721277236938477, 97.8165054321289, 27.556407928466797)",1,4.853485107421875,1,"(-73.52275085449219, 63.95168685913086, 828.389892578125)","(0.620051383972168, 0.33227652311325073, 0.8682028651237488)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709211,0.4927281439304352,0.5833897590637207
11370742005,2171460492685,"(0.49421778321266174, 0.5888565182685852)","(-2.124514102935791, 96.75425720214844, 27.16979217529297)",1,4.8594818115234375,1,"(-73.35675048828125, 64.06510162353516, 828.1349487304688)","(0.6198029518127441, 0.3319743573665619, 0.867684543132782)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709216,0.49421778321266174,0.5888565182685852
11370753108,2171460503788,"(0.49264538288116455, 0.5877513289451599)","(-2.702544689178467, 96.96898651123047, 27.24797821044922)",1,4.858184814453125,1,"(-73.21343231201172, 64.12136840820312, 827.96875)","(0.6195807456970215, 0.3318185806274414, 0.8673380017280579)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709227,0.49264538288116455,0.5877513289451599
11370764211,2171460514891,"(0.49319881200790405, 0.5882139205932617)","(-2.499099016189575, 96.8791275024414, 27.215240478515625)",1,4.8363494873046875,1,"(-73.0994873046875, 64.19539642333984, 827.8518676757812)","(0.6194013357162476, 0.3316302001476288, 0.8670973181724548)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709238,0.49319881200790405,0.5882139205932617
11370775315,2171460525995,"(0.4907906949520111, 0.5837048292160034)","(-3.384366989135742, 97.75530242919922, 27.534156799316406)",1,4.8172454833984375,1,"(-72.90129852294922, 64.22247314453125, 827.5928344726562)","(0.6190990209579468, 0.33152568340301514, 0.8665521144866943)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709249,0.4907906949520111,0.5837048292160034
11370786418,2171460537099,"(0.4909813702106476, 0.5834184885025024)","(-3.31426739692688, 97.81095123291016, 27.55437660217285)",1,4.8114013671875,1,"(-72.77050018310547, 64.25812530517578, 827.6593017578125)","(0.6188635230064392, 0.33145856857299805, 0.866666853427887)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709260,0.4909813702106476,0.5834184885025024
11370797521,2171460548202,"(0.49132826924324036, 0.5868750810623169)","(-3.1867616176605225, 97.1392822265625, 27.309906005859375)",1,4.80108642578125,1,"(-72.58479309082031, 64.2330093383789, 827.4931030273438)","(0.6185693740844727, 0.3314902186393738, 0.8663004040718079)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709271,0.49132826924324036,0.5868750810623169
11370808624,2171460559305,"(0.49006038904190063, 0.583599865436554)","(-3.6528491973876953, 97.77570343017578, 27.541549682617188)",1,4.8009796142578125,1,"(-72.3504867553711, 64.2063217163086, 827.2611694335938)","(0.6182012557983398, 0.3315146565437317, 0.8657947778701782)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709282,0.49006038904190063,0.583599865436554
11370819727,2171460570408,"(0.49220070242881775, 0.583640456199646)","(-2.866011142730713, 97.76778411865234, 27.538684844970703)",1,4.796661376953125,1,"(-72.18727111816406, 64.21612548828125, 827.250732421875)","(0.6179218292236328, 0.33149367570877075, 0.8657472133636475)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709293,0.49220070242881775,0.583640456199646
11370830830,2171460581511,"(0.48959147930145264, 0.5565618872642517)","(-3.8252012729644775, 103.02952575683594, 29.45384979248047)",1,4.784576416015625,1,"(-71.95343780517578, 64.21472930908203, 826.9722900390625)","(0.6175608038902283, 0.3314516544342041, 0.8651535511016846)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709304,0.48959147930145264,0.5565618872642517
11370841933,2171460592614,"(0.4914264678955078, 0.5471950173377991)","(-3.150670051574707, 104.84967803955078, 30.116315841674805)",1,4.769989013671875,1,"(-71.71216583251953, 64.22526550292969, 826.7152099609375)","(0.6171833276748657, 0.3313862681388855, 0.86460280418396)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709341,0.4914264678955078,0.5471950173377991
11370853036,2171460603717,"(0.4919421672821045, 0.5373609662055969)","(-2.9610724449157715, 106.76057434082031, 30.811826705932617)",1,4.7649993896484375,1,"(-71.50688171386719, 64.22117614746094, 826.4288330078125)","(0.616872251033783, 0.33134832978248596, 0.8639979362487793)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709341,0.4919421672821045,0.5373609662055969
11370864140,2171460614821,"(0.4948665201663971, 0.5322463512420654)","(-1.8860212564468384, 107.75446319580078, 31.173503875732422)",1,4.750396728515625,1,"(-71.43414306640625, 64.25369262695312, 826.6581420898438)","(0.6167125701904297, 0.3313165605068207, 0.8644459247589111)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709342,0.4948665201663971,0.5322463512420654
11370875243,2171460625924,"(0.49392226338386536, 0.5356990694999695)","(-2.2331619262695312, 107.08355712890625, 30.929290771484375)",1,4.747100830078125,1,"(-71.25877380371094, 64.25272369384766, 826.5526733398438)","(0.6164261102676392, 0.3313034176826477, 0.8642061948776245)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709349,0.49392226338386536,0.5356990694999695
11370886346,2171460637028,"(0.49181583523750305, 0.5352718234062195)","(-3.007507085800171, 107.16656494140625, 30.95949363708496)",1,4.7510223388671875,1,"(-71.14830780029297, 64.25395202636719, 826.4635620117188)","(0.6162489056587219, 0.33128687739372253, 0.8640103936195374)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709361,0.49181583523750305,0.5352718234062195
11370897449,2171460648131,"(0.4909364581108093, 0.536776602268219)","(-3.3307862281799316, 106.87413024902344, 30.853126525878906)",1,4.7447357177734375,1,"(-71.0070571899414, 64.23821258544922, 826.2952880859375)","(0.6160305738449097, 0.3312956690788269, 0.8636495471000671)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709371,0.4909364581108093,0.536776602268219
11370908552,2171460659234,"(0.4911514222621918, 0.5335884690284729)","(-3.251765251159668, 107.49363708496094, 31.07861328125)",1,4.7377471923828125,1,"(-70.8399429321289, 64.18592071533203, 826.0762939453125)","(0.6157755255699158, 0.33137983083724976, 0.8631778359413147)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709382,0.4911514222621918,0.5335884690284729
11370919655,2171460670337,"(0.4938946068286896, 0.5354664325714111)","(-2.243313789367676, 107.12872314453125, 30.9457950592041)",1,4.7234649658203125,1,"(-70.67794036865234, 64.11888122558594, 826.0106811523438)","(0.6155068874359131, 0.3315255641937256, 0.8630096316337585)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709393,0.4938946068286896,0.5354664325714111
11370930758,2171460681440,"(0.4931931793689728, 0.5317357182502747)","(-2.5011637210845947, 107.8536605834961, 31.20964813232422)",1,4.717864990234375,1,"(-70.42715454101562, 63.990413665771484, 825.4632568359375)","(0.6151564717292786, 0.33172765374183655, 0.8618596196174622)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709404,0.4931931793689728,0.5317357182502747
11370941861,2171460692543,"(0.49389442801475525, 0.534395158290863)","(-2.24336838722229, 107.33690643310547, 31.02155303955078)",1,4.70947265625,1,"(-70.09326171875, 63.863338470458984, 825.0336303710938)","(0.6146450042724609, 0.33194974064826965, 0.8609299063682556)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709415,0.49389442801475525,0.534395158290863
11370952965,2171460703647,"(0.49391892552375793, 0.5295228362083435)","(-2.2343697547912598, 108.2836685180664, 31.36612892150879)",1,4.70269775390625,1,"(-69.81858825683594, 63.76520538330078, 825.6262817382812)","(0.6140867471694946, 0.33228781819343567, 0.8620461225509644)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709427,0.49391892552375793,0.5295228362083435
11370964068,2171460714750,"(0.49570509791374207, 0.5365369915962219)","(-1.5777394771575928, 106.92071533203125, 30.870054244995117)",1,4.6884307861328125,1,"(-69.30817413330078, 63.5819206237793, 824.936767578125)","(0.6133084893226624, 0.33259668946266174, 0.8605625033378601)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709438,0.49570509791374207,0.5365369915962219
11370975171,2171460725853,"(0.49732616543769836, 0.5388877987861633)","(-0.9818253517150879, 106.46391296386719, 30.703821182250977)",1,4.6794891357421875,1,"(-68.68650817871094, 63.33051681518555, 823.9066772460938)","(0.6123864650726318, 0.3330044150352478, 0.8583736419677734)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709449,0.49732616543769836,0.5388877987861633
11370986274,2171460736956,"(0.5103697180747986, 0.5573316216468811)","(3.813258171081543, 102.87995910644531, 29.399383544921875)",1,4.674224853515625,1,"(-67.91091918945312, 63.22850799560547, 826.1217651367188)","(0.6107358336448669, 0.33365052938461304, 0.8626328110694885)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709469,0.5103697180747986,0.5573316216468811
11370997377,2171460748060,"(0.6314270496368408, 0.6318759918212891)","(48.316184997558594, 88.39488220214844, 24.12725067138672)",1,4.69268798828125,1,"(-66.46199035644531, 62.61149215698242, 823.7830810546875)","(0.6085707545280457, 0.334686815738678, 0.8576561212539673)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709493,0.6314270496368408,0.6318759918212891
11371008480,2171460759163,"(0.7144407033920288, 0.7100764513015747)","(78.83350372314453, 73.19941711425781, 18.5965518951416)",1,4.69171142578125,1,"(-64.91681671142578, 61.98543167114258, 821.93115234375)","(0.6061606407165527, 0.33583760261535645, 0.8536350131034851)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709493,0.7144407033920288,0.7100764513015747
11371019583,2171460770266,"(0.7652083039283752, 0.7393314242362976)","(97.4966049194336, 67.51475524902344, 16.52751350402832)",1,4.67529296875,1,"(-64.11549377441406, 60.70836639404297, 822.072021484375)","(0.6047734022140503, 0.3388291597366333, 0.8536005616188049)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709493,0.7652083039283752,0.7393314242362976
11371030686,2171460781369,"(0.8804247379302979, 0.9412670731544495)","(139.85231018066406, 28.275663375854492, 2.2456214427948)",1,4.6484375,1,"(-63.23558044433594, 59.588623046875, 822.1985473632812)","(0.6032500267028809, 0.3414555788040161, 0.8535537123680115)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709503,0.8804247379302979,0.9412670731544495
11371041790,2171460792473,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-61.93425369262695, 58.31028366088867, 822.3704223632812)","(0.6009942293167114, 0.3444638252258301, 0.8535163402557373)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709514
11371052893,2171460803576,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-61.87091827392578, 58.15880584716797, 822.38330078125)","(0.6008852124214172, 0.34481704235076904, 0.8535110950469971)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709525
11371063996,2171460814679,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-61.03308868408203, 58.15183639526367, 822.4462890625)","(0.5994269251823425, 0.34486129879951477, 0.853510856628418)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709536
11371075099,2171460825782,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-60.365234375, 58.159446716308594, 822.4950561523438)","(0.5982646942138672, 0.3448658883571625, 0.853510856628418)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709547
11371086202,2171460836885,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-59.914424896240234, 58.16590118408203, 822.5263671875)","(0.5974804162979126, 0.34486570954322815, 0.8535085320472717)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709558
11371097305,2171460847989,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-59.056922912597656, 58.17776870727539, 822.5894775390625)","(0.5959882736206055, 0.34486690163612366, 0.8535124659538269)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709569
11371108408,2171460859092,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-58.38762664794922, 58.187408447265625, 822.6351318359375)","(0.5948243141174316, 0.3448663353919983, 0.8535095453262329)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709581
11371119511,2171460870195,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-57.9366455078125, 58.194190979003906, 822.6672973632812)","(0.594039797782898, 0.3448655903339386, 0.8535109758377075)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709592
11371130615,2171460881299,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-57.70530700683594, 58.19777297973633, 822.6829833984375)","(0.5936375856399536, 0.3448648154735565, 0.8535103797912598)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709603
11371141718,2171460892402,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709643
11371152821,2171460903505,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709644
11371174987,2171460925671,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709650
11371186090,2171460936774,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709662
11371197193,2171460947878,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709672
11371208296,2171460958981,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709684
11371219399,2171460970084,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709694
11371230502,2171460981187,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709705
11371241605,2171460992290,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709716
11371252709,2171461003394,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709727
11371263812,2171461014497,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709739
11371274915,2171461025600,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709749
11371286018,2171461036703,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709796
11371297121,2171461047807,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709796
11371308224,2171461058910,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709797
11371319327,2171461070013,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709797
11371330430,2171461081116,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709805
11371341534,2171461092220,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709817
11371352637,2171461103323,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709827
11371363740,2171461114426,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704799709839
