device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
2013087128,1031717276186,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620588643
2013098231,1031717287289,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620588655
2013109334,1031717298392,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620588667
2013120437,1031717309495,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620588677
2013131540,1031717320598,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620588688
2013142643,1031717331701,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620588697
2013153747,1031717342805,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620588710
2013164850,1031717353908,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620588722
2013175953,1031717365011,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620588731
2013187056,1031717376114,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620588771
2013198159,1031717387218,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620588772
2013209262,1031717398321,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620588772
2013220365,1031717409424,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620588776
2013231468,1031717420527,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620588789
2013242572,1031717431631,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620588798
2013253675,1031717442734,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620588810
2013264778,1031717453837,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620588822
2013275881,1031717464940,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620588831
2013286984,1031717476043,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-161.4832763671875, -93.8285140991211, 879.9745483398438)","(0.757137656211853, 0.6794020533561707, 0.9991507530212402)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620588843
2013298087,1031717487146,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-163.7874755859375, -93.64979553222656, 878.1748657226562)","(0.7614051103591919, 0.679378092288971, 0.9964272379875183)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620588863
2013323691,1031717512750,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-165.01187133789062, -92.80850982666016, 878.0502319335938)","(0.7634150981903076, 0.6775656342506409, 0.9964571595191956)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620588877
2013334794,1031717523853,"(0.3617234230041504, 0.3052026033401489)","(-50.83189392089844, 151.87237548828125, 47.23116683959961)",1,4.88787841796875,1,"(-165.73585510253906, -92.29244232177734, 877.9767456054688)","(0.7646036148071289, 0.6764534711837769, 0.9964737296104431)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620588889,0.3617234230041504,0.3052026033401489
2013345897,1031717534957,"(0.3617234230041504, 0.3052026033401489)","(-50.83189392089844, 151.87237548828125, 47.23116683959961)",1,4.88787841796875,1,"(-167.3539276123047, -90.1536865234375, 877.940673828125)","(0.7672075033187866, 0.6718109250068665, 0.9965687394142151)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620588929,0.3617234230041504,0.3052026033401489
2013357000,1031717546060,"(0.3617234230041504, 0.3052026033401489)","(-50.83189392089844, 151.87237548828125, 47.23116683959961)",1,4.88787841796875,1,"(-168.3051300048828, -89.90081024169922, 877.7896118164062)","(0.7687923908233643, 0.6712788343429565, 0.9965782761573792)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620588930,0.3617234230041504,0.3052026033401489
2013368103,1031717557163,"(0.3332367241382599, 0.3486674129962921)","(-61.304141998291016, 143.426513671875, 44.157142639160156)",1,4.94989013671875,1,"(-170.0746612548828, -90.2704086303711, 877.4103393554688)","(0.7717846035957336, 0.6721248030662537, 0.9965778589248657)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620588930,0.3332367241382599,0.3486674129962921
2013379206,1031717568266,"(0.3332367241382599, 0.3486674129962921)","(-61.304141998291016, 143.426513671875, 44.157142639160156)",1,4.94989013671875,1,"(-171.93125915527344, -88.84849548339844, 877.2174072265625)","(0.7748369574546814, 0.6690569519996643, 0.9966244101524353)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620588933,0.3332367241382599,0.3486674129962921
2013390309,1031717579369,"(0.3332367241382599, 0.3486674129962921)","(-61.304141998291016, 143.426513671875, 44.157142639160156)",1,4.94989013671875,1,"(-172.19650268554688, -90.12984466552734, 877.0120239257812)","(0.775350034236908, 0.6718657612800598, 0.996580183506012)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620588945,0.3332367241382599,0.3486674129962921
2013401412,1031717590472,"(0.3586016893386841, 0.2218780517578125)","(-51.979515075683594, 168.06358337402344, 53.12431335449219)",1,4.8395843505859375,1,"(-173.10003662109375, -89.23429870605469, 876.9385986328125)","(0.7768270969390869, 0.669927716255188, 0.9966053366661072)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620588958,0.3586016893386841,0.2218780517578125
2013412516,1031717601576,"(0.3586016893386841, 0.2218780517578125)","(-51.979515075683594, 168.06358337402344, 53.12431335449219)",1,4.8395843505859375,1,"(-174.66368103027344, -88.9106216430664, 876.6594848632812)","(0.7794497013092041, 0.6692570447921753, 0.9966017007827759)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620588966,0.3586016893386841,0.2218780517578125
2013423619,1031717612679,"(0.3586016893386841, 0.2218780517578125)","(-51.979515075683594, 168.06358337402344, 53.12431335449219)",1,4.8395843505859375,1,"(-174.66749572753906, -88.91773986816406, 876.65966796875)","(0.7794559597969055, 0.6692723035812378, 0.9966049790382385)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620588978,0.3586016893386841,0.2218780517578125
2013434722,1031717623782,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-174.67129516601562, -88.92484283447266, 876.6598510742188)","(0.7794621586799622, 0.6692875623703003, 0.9966081380844116)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620588989
2013445825,1031717634885,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-176.10536193847656, -87.96527099609375, 876.4866333007812)","(0.7818328738212585, 0.6672207713127136, 0.9966410994529724)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620588999
2013456928,1031717645988,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-176.10916137695312, -87.97236633300781, 876.48681640625)","(0.78183913230896, 0.6672359704971313, 0.9966442584991455)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620589010
2013468031,1031717657091,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-176.11294555664062, -87.97946166992188, 876.4868774414062)","(0.7818453311920166, 0.6672512888908386, 0.9966473579406738)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620589021
2013479134,1031717668194,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-176.55577087402344, -88.5871810913086, 876.326416015625)","(0.7826248407363892, 0.668591320514679, 0.9966275691986084)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620589032
2013490237,1031717679298,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-176.55955505371094, -88.5942611694336, 876.3265991210938)","(0.7826310396194458, 0.6686065196990967, 0.9966307282447815)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620589070
2013501341,1031717690402,"(0.5913937091827393, 0.6171497702598572)","(33.59914016723633, 91.2564697265625, 25.16870880126953)",1,5.0760650634765625,1,"(-178.08328247070312, -88.10542297363281, 877.4896850585938)","(0.784713089466095, 0.6672707200050354, 0.9994046688079834)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620589070,0.5913937091827393,0.6171497702598572
2013512444,1031717701505,"(0.5913937091827393, 0.6171497702598572)","(33.59914016723633, 91.2564697265625, 25.16870880126953)",1,5.0760650634765625,1,"(-177.54103088378906, -88.87352752685547, 877.5189208984375)","(0.7838347554206848, 0.6689347624778748, 0.9993985891342163)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620589071,0.5913937091827393,0.6171497702598572
2013523547,1031717712608,"(0.5913937091827393, 0.6171497702598572)","(33.59914016723633, 91.2564697265625, 25.16870880126953)",1,5.0760650634765625,1,"(-177.5447540283203, -88.88058471679688, 877.51904296875)","(0.7838408946990967, 0.6689499020576477, 0.9994016289710999)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620589077,0.5913937091827393,0.6171497702598572
2013534650,1031717723711,"(0.5163049697875977, 0.5993847846984863)","(5.995153903961182, 94.70844268798828, 26.425243377685547)",1,5.071990966796875,1,"(-178.8241424560547, -88.1161117553711, 878.6327514648438)","(0.7855355739593506, 0.6670359969139099, 1.0019299983978271)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620589089,0.5163049697875977,0.5993847846984863
2013545753,1031717734814,"(0.5163049697875977, 0.5993847846984863)","(5.995153903961182, 94.70844268798828, 26.425243377685547)",1,5.071990966796875,1,"(-178.46124267578125, -88.97782135009766, 878.6015625)","(0.7849699258804321, 0.6689092516899109, 1.0018948316574097)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620589099,0.5163049697875977,0.5993847846984863
2013556856,1031717745917,"(0.5163049697875977, 0.5993847846984863)","(5.995153903961182, 94.70844268798828, 26.425243377685547)",1,5.071990966796875,1,"(-178.4649200439453, -88.98486328125, 878.6016845703125)","(0.7849758863449097, 0.6689243316650391, 1.001897931098938)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620589110,0.5163049697875977,0.5993847846984863
2013567959,1031717757020,"(0.5611671209335327, 0.6477555632591248)","(22.487306594848633, 85.3093032836914, 23.004112243652344)",1,5.1216888427734375,1,"(-179.61001586914062, -88.18861389160156, 879.5894165039062)","(0.7864912748336792, 0.6669737696647644, 1.0041226148605347)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620589122,0.5611671209335327,0.6477555632591248
2013579062,1031717768123,"(0.5611671209335327, 0.6477555632591248)","(22.487306594848633, 85.3093032836914, 23.004112243652344)",1,5.1216888427734375,1,"(-180.00985717773438, -88.86421203613281, 879.421630859375)","(0.787202775478363, 0.6684579253196716, 1.0040874481201172)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620589132,0.5611671209335327,0.6477555632591248
2013590166,1031717779227,"(0.5611671209335327, 0.6477555632591248)","(22.487306594848633, 85.3093032836914, 23.004112243652344)",1,5.1216888427734375,1,"(-180.0135040283203, -88.8712387084961, 879.4217529296875)","(0.7872087359428406, 0.6684730052947998, 1.004090428352356)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620589144,0.5611671209335327,0.6477555632591248
2013601269,1031717790330,"(0.5229129195213318, 0.5454369187355042)","(8.424357414245605, 105.19132232666016, 30.240602493286133)",1,5.061859130859375,1,"(-180.4473114013672, -88.13384246826172, 880.36083984375)","(0.7875879406929016, 0.6666758060455322, 1.0059502124786377)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620589156,0.5229129195213318,0.5454369187355042
2013612372,1031717801433,"(0.5229129195213318, 0.5454369187355042)","(8.424357414245605, 105.19132232666016, 30.240602493286133)",1,5.061859130859375,1,"(-180.0286865234375, -88.32159423828125, 880.4267578125)","(0.7868921756744385, 0.66707444190979, 1.0059481859207153)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620589166,0.5229129195213318,0.5454369187355042
2013623475,1031717812536,"(0.5229129195213318, 0.5454369187355042)","(8.424357414245605, 105.19132232666016, 30.240602493286133)",1,5.061859130859375,1,"(-180.0323028564453, -88.3285903930664, 880.4268798828125)","(0.7868980765342712, 0.6670894622802734, 1.0059512853622437)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620589177,0.5229129195213318,0.5454369187355042
2013634578,1031717823640,"(0.5485396981239319, 0.5462450981140137)","(17.845226287841797, 105.03429412841797, 30.18338966369629)",1,5.0430145263671875,1,"(-181.4932403564453, -88.14776611328125, 881.480712890625)","(0.788904070854187, 0.6664484739303589, 1.008555293083191)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620589189,0.5485396981239319,0.5462450981140137
2013645681,1031717834743,"(0.5485396981239319, 0.5462450981140137)","(17.845226287841797, 105.03429412841797, 30.18338966369629)",1,5.0430145263671875,1,"(-181.60891723632812, -89.04193115234375, 881.3527221679688)","(0.7891454100608826, 0.6683966517448425, 1.0085275173187256)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620589220,0.5485396981239319,0.5462450981140137
2013656784,1031717845846,"(0.5485396981239319, 0.5462450981140137)","(17.845226287841797, 105.03429412841797, 30.18338966369629)",1,5.0430145263671875,1,"(-181.6125030517578, -89.04891204833984, 881.352783203125)","(0.7891513109207153, 0.6684115529060364, 1.0085303783416748)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620589220,0.5485396981239319,0.5462450981140137
2013667887,1031717856949,"(0.48665305972099304, 0.5587628483772278)","(-4.905442237854004, 102.60186004638672, 29.298219680786133)",1,4.99090576171875,1,"(-182.55015563964844, -88.11204528808594, 882.2447509765625)","(0.7903531193733215, 0.6661897301673889, 1.010462999343872)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620589222,0.48665305972099304,0.5587628483772278
2013678991,1031717868053,"(0.48665305972099304, 0.5587628483772278)","(-4.905442237854004, 102.60186004638672, 29.298219680786133)",1,4.99090576171875,1,"(-182.5240478515625, -88.08193969726562, 882.2557373046875)","(0.7903069257736206, 0.6661232709884644, 1.0104680061340332)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706620589238,0.48665305972099304,0.5587628483772278
2013690094,1031717879156,"(0.48665305972099304, 0.5587628483772278)","(-4.905442237854004, 102.60186004638672, 29.298219680786133)",1,4.99090576171875,1,"(-180.1903839111328, -90.32608795166016, 882.4237060546875)","(0.7865186333656311, 0.6709555387496948, 1.0103027820587158)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-122.44564056396484, -105.46641540527344, 894.0272827148438)","(0.6910611987113953, 0.7017134428024292, 1.0170316696166992)",1,1706620589245,0.48665305972099304,0.5587628483772278
2013701197,1031717890259,"(0.48946282267570496, 0.5619483590126038)","(-3.872532606124878, 101.98287963867188, 29.072919845581055)",1,4.990753173828125,1,"(-182.1746368408203, -88.68887329101562, 882.5604248046875)","(0.7896497845649719, 0.6673698425292969, 1.0110396146774292)",1,"(0.3831447660923004, 0.5833001732826233)","(-42.95701217651367, 97.83397674560547, 27.562681198120117)",1,4.4909820556640625,1,"(-124.01969146728516, -104.32443237304688, 894.3790283203125)","(0.6934717297554016, 0.6991753578186035, 1.0178871154785156)",1,1706620589258,0.44,0.57
2013712300,1031717901362,"(0.48946282267570496, 0.5619483590126038)","(-3.872532606124878, 101.98287963867188, 29.072919845581055)",1,4.990753173828125,1,"(-182.1348419189453, -89.52159118652344, 882.4129638671875)","(0.7896460294723511, 0.6691909432411194, 1.0109001398086548)",1,"(0.43629369139671326, 0.568057656288147)","(-23.418476104736328, 100.7957763671875, 28.640796661376953)",1,4.2881927490234375,1,"(-123.9814682006836, -105.64337921142578, 894.3031616210938)","(0.6934458017349243, 0.7019903063774109, 1.0180318355560303)",1,1706620589267,0.46,0.57
2013723403,1031717912465,"(0.48946282267570496, 0.5619483590126038)","(-3.872532606124878, 101.98287963867188, 29.072919845581055)",1,4.990753173828125,1,"(-182.13829040527344, -89.52913665771484, 882.4131469726562)","(0.78965163230896, 0.6692070364952087, 1.0109033584594727)",1,"(0.43629369139671326, 0.568057656288147)","(-23.418476104736328, 100.7957763671875, 28.640796661376953)",1,4.2881927490234375,1,"(-123.97801208496094, -105.6358413696289, 894.302978515625)","(0.6934402585029602, 0.7019745111465454, 1.018028974533081)",1,1706620589279,0.46,0.57
2013734506,1031717923568,"(0.5071936249732971, 0.4586619436740875)","(2.645667552947998, 122.0529556274414, 36.37776565551758)",1,4.984405517578125,1,"(-183.2617645263672, -88.80732727050781, 882.1039428710938)","(0.7915570139884949, 0.6676996350288391, 1.0106120109558105)",1,"(0.4498298764228821, 0.5377282500267029)","(-18.442325592041016, 106.68923950195312, 30.785858154296875)",1,4.249359130859375,1,"(-124.88553619384766, -105.66305541992188, 894.177734375)","(0.6949120759963989, 0.7020454406738281, 1.01803719997406)",1,1706620589291,0.48,0.5
2013745609,1031717934671,"(0.5071936249732971, 0.4586619436740875)","(2.645667552947998, 122.0529556274414, 36.37776565551758)",1,4.984405517578125,1,"(-183.03785705566406, -89.48837280273438, 882.1646728515625)","(0.7911847233772278, 0.6691548824310303, 1.0107738971710205)",1,"(0.4455356001853943, 0.5461231470108032)","(-20.020986557006836, 105.05799102783203, 30.19210433959961)",1,4.2164764404296875,1,"(-124.58804321289062, -106.38899993896484, 894.2515869140625)","(0.6944321990013123, 0.7035717964172363, 1.0182702541351318)",1,1706620589301,0.48,0.5
2013756712,1031717945774,"(0.5071936249732971, 0.4586619436740875)","(2.645667552947998, 122.0529556274414, 36.37776565551758)",1,4.984405517578125,1,"(-183.126953125, -89.47705078125, 882.1857299804688)","(0.7913211584091187, 0.6691242456436157, 1.0108487606048584)",1,"(0.44550469517707825, 0.5504401326179504)","(-20.032352447509766, 104.2191162109375, 29.88678741455078)",1,4.230072021484375,1,"(-124.67003631591797, -106.36286163330078, 894.2772827148438)","(0.6945565342903137, 0.7035083770751953, 1.0183372497558594)",1,1706620589313,0.48,0.5
2013767816,1031717956878,"(0.4552733898162842, 0.4568086564540863)","(-16.441213607788086, 122.41311645507812, 36.50880432128906)",1,4.891082763671875,1,"(-184.41796875, -88.21731567382812, 882.45263671875)","(0.7932958006858826, 0.6663352251052856, 1.0116456747055054)",1,"(0.43892383575439453, 0.5812563300132751)","(-22.45158576965332, 98.2310562133789, 27.707334518432617)",1,4.270416259765625,1,"(-125.6863021850586, -105.4808349609375, 894.6854858398438)","(0.696069061756134, 0.7015180587768555, 1.0192145109176636)",1,1706620589324,0.45,0.52
2013778919,1031717967982,"(0.4552733898162842, 0.4568086564540863)","(-16.441213607788086, 122.41311645507812, 36.50880432128906)",1,4.891082763671875,1,"(-184.46401977539062, -88.56927490234375, 882.0000610351562)","(0.7935278415679932, 0.6671862006187439, 1.010851263999939)",1,"(0.44123807549476624, 0.557296872138977)","(-21.600839614868164, 102.88672637939453, 29.401884078979492)",1,4.2662811279296875,1,"(-125.6213607788086, -105.84577178955078, 894.2662963867188)","(0.6960650682449341, 0.7023964524269104, 1.0184568166732788)",1,1706620589335,0.45,0.51
2013790022,1031717979085,"(0.4552733898162842, 0.4568086564540863)","(-16.441213607788086, 122.41311645507812, 36.50880432128906)",1,4.891082763671875,1,"(-184.37545776367188, -88.44268798828125, 881.7779541015625)","(0.7934585213661194, 0.6669628620147705, 1.0103577375411987)",1,"(0.44662806391716003, 0.5649814605712891)","(-19.619396209716797, 101.39350891113281, 28.8583927154541)",1,4.2653350830078125,1,"(-125.53514099121094, -105.69461059570312, 894.03564453125)","(0.6959777474403381, 0.702134907245636, 1.017944097518921)",1,1706620589352,0.45,0.51
2013801125,1031717990188,"(0.5106683969497681, 0.5597649216651917)","(3.923036575317383, 102.40716552734375, 29.2273006439209)",1,4.96746826171875,1,"(-185.6022491455078, -87.5892562866211, 882.14892578125)","(0.7952998876571655, 0.665026068687439, 1.011415719985962)",1,"(0.4457668960094452, 0.5564479827880859)","(-19.93597984313965, 103.05170440673828, 29.461929321289062)",1,4.2448272705078125,1,"(-126.5098876953125, -105.0645751953125, 894.52880859375)","(0.6974082589149475, 0.7006586194038391, 1.0190383195877075)",1,1706620589381,0.48,0.56
2013812228,1031718001291,"(0.5106683969497681, 0.5597649216651917)","(3.923036575317383, 102.40716552734375, 29.2273006439209)",1,4.96746826171875,1,"(-185.40353393554688, -87.5418930053711, 881.6221923828125)","(0.7951580882072449, 0.6650383472442627, 1.0102992057800293)",1,"(0.45916861295700073, 0.5740287899971008)","(-15.009243965148926, 99.63548278808594, 28.218507766723633)",1,4.2429351806640625,1,"(-126.28353881835938, -105.05717468261719, 894.0038452148438)","(0.6971669793128967, 0.7007766366004944, 1.0179409980773926)",1,1706620589383,0.48,0.57
2013823331,1031718012394,"(0.5106683969497681, 0.5597649216651917)","(3.923036575317383, 102.40716552734375, 29.2273006439209)",1,4.96746826171875,1,"(-185.43411254882812, -87.46659851074219, 880.7164306640625)","(0.7955153584480286, 0.6650655269622803, 1.0085327625274658)",1,"(0.4558801054954529, 0.5718690752983093)","(-16.218156814575195, 100.05516815185547, 28.371238708496094)",1,4.2606964111328125,1,"(-126.34354400634766, -104.93596649169922, 893.1016235351562)","(0.6974653005599976, 0.7007407546043396, 1.0161550045013428)",1,1706620589383,0.48,0.57
2013834434,1031718023497,"(0.4978765845298767, 0.4252692461013794)","(-0.7794662714004517, 128.54168701171875, 38.73939514160156)",1,4.95849609375,1,"(-186.46722412109375, -86.92169189453125, 880.975341796875)","(0.7970878481864929, 0.6638181805610657, 1.0093567371368408)",1,"(0.45585277676582336, 0.5727885365486145)","(-16.228187561035156, 99.87649536132812, 28.306194305419922)",1,4.2563323974609375,1,"(-127.16056060791016, -104.51165771484375, 893.4602661132812)","(0.6986789703369141, 0.6997361779212952, 1.0169905424118042)",1,1706620589390,0.48,0.5
2013845537,1031718034600,"(0.4978765845298767, 0.4252692461013794)","(-0.7794662714004517, 128.54168701171875, 38.73939514160156)",1,4.95849609375,1,"(-186.45681762695312, -86.86166381835938, 880.4910888671875)","(0.7972365021705627, 0.6637899875640869, 1.0083978176116943)",1,"(0.4477944076061249, 0.5628010034561157)","(-19.190624237060547, 101.81720733642578, 29.012531280517578)",1,4.252044677734375,1,"(-127.07633972167969, -104.47496032714844, 892.9942626953125)","(0.6986506581306458, 0.6997743248939514, 1.0160419940948486)",1,1706620589402,0.47,0.49
2013856641,1031718045704,"(0.4978765845298767, 0.4252692461013794)","(-0.7794662714004517, 128.54168701171875, 38.73939514160156)",1,4.95849609375,1,"(-186.311767578125, -86.81818389892578, 879.8883666992188)","(0.7972085475921631, 0.663824737071991, 1.0071557760238647)",1,"(0.4465262293815613, 0.5574869513511658)","(-19.656824111938477, 102.84982299804688, 29.38837432861328)",1,4.244415283203125,1,"(-126.9573745727539, -104.39823150634766, 892.3818359375)","(0.6985998153686523, 0.6997641921043396, 1.0147864818572998)",1,1706620589413,0.47,0.49
