device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
13042821090,431711436053,"(0.3372025489807129, 0.4646977186203003)","(-59.84623718261719, 120.88013458251953, 35.95088195800781)",1,4.905426025390625,1,"(-50.85139465332031, 70.43257141113281, 886.7844848632812)","(0.5753059983253479, 0.3285997807979584, 0.9820588231086731)",1,"(0.33236417174339294, 0.4694181978702545)","(-61.624916076660156, 119.96289825439453, 35.61704635620117)",1,4.209930419921875,1,"(9.724398612976074, 63.99115753173828, 887.7081909179688)","(0.4781685471534729, 0.3437262773513794, 0.9801295399665833)",1,1706020589295,0.33,0.47
13042832193,431711447156,"(0.1870715469121933, 0.3846435546875)","(-115.03716278076172, 136.4358367919922, 41.61271286010742)",1,4.864837646484375,1,"(-50.91172790527344, 70.4823226928711, 885.7584228515625)","(0.5754956603050232, 0.3283160626888275, 0.9800311326980591)",1,"(0.15676629543304443, 0.3458087146282196)","(-126.17796325683594, 143.98204040527344, 44.35929489135742)",1,4.2224273681640625,1,"(9.619986534118652, 64.07420349121094, 886.68994140625)","(0.47831594944000244, 0.3433893918991089, 0.9781081676483154)",1,1706020589299,0.17,0.37
13042843296,431711458259,"(0.15652069449424744, 0.3731752336025238)","(-126.26822662353516, 138.664306640625, 42.42380142211914)",1,4.820343017578125,1,"(-50.6773681640625, 70.4181900024414, 884.7861938476562)","(0.5752082467079163, 0.3282911777496338, 0.9780590534210205)",1,"(0.14644110202789307, 0.33330926299095154)","(-129.9736785888672, 146.41085815429688, 45.24331283569336)",1,4.2276153564453125,1,"(9.802544593811035, 64.04006958007812, 885.7057495117188)","(0.4780047833919525, 0.34331390261650085, 0.976144015789032)",1,1706020589311,0.15,0.35
13042854399,431711469362,"(0.15534818172454834, 0.3683304488658905)","(-126.69925689697266, 139.605712890625, 42.766448974609375)",1,4.8199615478515625,1,"(-50.64992904663086, 70.60810852050781, 886.62451171875)","(0.5749945044517517, 0.3282003700733185, 0.9817451238632202)",1,"(0.1471676081418991, 0.337389200925827)","(-129.7066192626953, 145.61805725097656, 44.95477294921875)",1,4.241546630859375,1,"(9.975080490112305, 64.22626495361328, 887.537109375)","(0.4777597486972809, 0.3432018458843231, 0.9798276424407959)",1,1706020589320,0.15,0.35
13042865502,431711480465,"(0.17264097929000854, 0.37411513924598694)","(-120.34210968017578, 138.48165893554688, 42.357330322265625)",1,4.8219451904296875,1,"(-50.20570755004883, 70.30220794677734, 886.758056640625)","(0.5742735862731934, 0.32888713479042053, 0.98191237449646)",1,"(0.1408013254404068, 0.3531627058982849)","(-132.04696655273438, 142.55303955078125, 43.839202880859375)",1,4.2380828857421875,1,"(10.42271900177002, 64.0064697265625, 887.6483154296875)","(0.4770472049713135, 0.34369799494743347, 0.9800280928611755)",1,1706020589331,0.16,0.36
13042876606,431711491570,"(0.17339330911636353, 0.3719840943813324)","(-120.06555938720703, 138.89576721191406, 42.50806427001953)",1,4.8274688720703125,1,"(-50.180274963378906, 70.55863952636719, 886.7814331054688)","(0.574226975440979, 0.3283425271511078, 0.981996476650238)",1,"(0.13606669008731842, 0.34614139795303345)","(-133.78753662109375, 143.9174041748047, 44.335777282714844)",1,4.2348175048828125,1,"(10.472618103027344, 64.26921081542969, 887.6682739257812)","(0.47696366906166077, 0.34314003586769104, 0.9801069498062134)",1,1706020589342,0.15,0.36
13042887709,431711502673,"(0.1721775382757187, 0.361288458108902)","(-120.51250457763672, 140.97409057617188, 43.26450729370117)",1,4.8092041015625,1,"(-50.11907196044922, 70.6568374633789, 887.075439453125)","(0.5741010308265686, 0.3281838893890381, 0.9825903177261353)",1,"(0.1394355297088623, 0.34348323941230774)","(-132.54908752441406, 144.43392944335938, 44.523765563964844)",1,4.233734130859375,1,"(10.599844932556152, 64.35991668701172, 887.9556884765625)","(0.476764053106308, 0.34299296140670776, 0.980696439743042)",1,1706020589353,0.16,0.35
13042898812,431711513776,"(0.15438197553157806, 0.3438926339149475)","(-127.05447387695312, 144.35435485839844, 44.49482345581055)",1,4.82769775390625,1,"(-50.018585205078125, 70.70916748046875, 887.4413452148438)","(0.5739063024520874, 0.3281366527080536, 0.9833158254623413)",1,"(0.14807355403900146, 0.29864004254341125)","(-129.3735809326172, 153.14764404296875, 47.695274353027344)",1,4.2401123046875,1,"(10.755390167236328, 64.4062728881836, 888.3128051757812)","(0.4765213429927826, 0.3429522216320038, 0.9814190864562988)",1,1706020589365,0.15,0.32
13042909915,431711524879,"(0.15601330995559692, 0.350468248128891)","(-126.45477294921875, 143.07662963867188, 44.0297737121582)",1,4.8441925048828125,1,"(-49.88505935668945, 70.75574493408203, 887.4064331054688)","(0.5736945271492004, 0.32803359627723694, 0.9832386374473572)",1,"(0.14658035337924957, 0.30936896800994873)","(-129.92250061035156, 151.06283569335938, 46.936466217041016)",1,4.2415008544921875,1,"(10.90784740447998, 64.45999908447266, 888.2686157226562)","(0.4762752652168274, 0.3428334891796112, 0.9813424348831177)",1,1706020589376,0.15,0.33
13042921018,431711535982,"(0.1541694551706314, 0.3658660650253296)","(-127.1325912475586, 140.0845947265625, 42.940765380859375)",1,4.84393310546875,1,"(-49.806636810302734, 70.82772827148438, 887.2998046875)","(0.5735771656036377, 0.32786279916763306, 0.9830290675163269)",1,"(0.1431710422039032, 0.30900418758392334)","(-131.17581176757812, 151.1337127685547, 46.96226119995117)",1,4.2516021728515625,1,"(11.016599655151367, 64.54225158691406, 888.1566162109375)","(0.47609743475914, 0.3426424562931061, 0.9811336398124695)",1,1706020589387,0.15,0.34
13042932121,431711547086,"(0.1671549677848816, 0.3769019842147827)","(-122.35888671875, 137.94015502929688, 42.160255432128906)",1,4.8412322998046875,1,"(-49.83262252807617, 70.94712829589844, 887.8792114257812)","(0.573565661907196, 0.3277064859867096, 0.9842043519020081)",1,"(0.14706282317638397, 0.32357242703437805)","(-129.74513244628906, 148.3028564453125, 45.93198013305664)",1,4.2508544921875,1,"(11.061960220336914, 64.66487884521484, 888.7357788085938)","(0.47603508830070496, 0.3424711227416992, 0.9823077321052551)",1,1706020589399,0.16,0.35
13042943224,431711558189,"(0.16282597184181213, 0.36623626947402954)","(-123.95028686523438, 140.01263427734375, 42.91460037231445)",1,4.8410797119140625,1,"(-49.70322799682617, 70.98355865478516, 887.86376953125)","(0.5733590126037598, 0.3276284337043762, 0.9841650128364563)",1,"(0.15746116638183594, 0.3269820213317871)","(-125.9225082397461, 147.6403350830078, 45.690853118896484)",1,4.22998046875,1,"(11.211609840393066, 64.72030639648438, 888.7122802734375)","(0.4757940471172333, 0.3423519730567932, 0.9822725653648376)",1,1706020589410,0.16,0.35
13042954327,431711569292,"(0.16501407325267792, 0.35530298948287964)","(-123.14591979980469, 142.13714599609375, 43.6878547668457)",1,4.8481292724609375,1,"(-49.727134704589844, 71.10267639160156, 888.3209228515625)","(0.5733551383018494, 0.3274519741535187, 0.9850965738296509)",1,"(0.15532304346561432, 0.32144662737846375)","(-126.70851135253906, 148.71592712402344, 46.08234786987305)",1,4.2324066162109375,1,"(11.253747940063477, 64.84779357910156, 889.1695556640625)","(0.4757344424724579, 0.34215155243873596, 0.9832042455673218)",1,1706020589446,0.16,0.34
13042965431,431711580396,"(0.16756050288677216, 0.3565637171268463)","(-122.2098159790039, 141.89218139648438, 43.598655700683594)",1,4.8745880126953125,1,"(-49.44464111328125, 70.85552215576172, 888.4512939453125)","(0.5728944540023804, 0.3280082046985626, 0.9852854013442993)",1,"(0.15073278546333313, 0.3104483187198639)","(-128.39598083496094, 150.8530731201172, 46.860145568847656)",1,4.2558135986328125,1,"(11.528193473815918, 64.6808853149414, 889.2880249023438)","(0.4753000736236572, 0.3425317406654358, 0.9834233522415161)",1,1706020589446,0.16,0.33
13042976534,431711591499,"(0.17216366529464722, 0.3597865402698517)","(-120.5176010131836, 141.26593017578125, 43.370723724365234)",1,4.859588623046875,1,"(-49.56935501098633, 71.14069366455078, 888.3849487304688)","(0.5730960369110107, 0.3273848295211792, 0.985212504863739)",1,"(0.14562048017978668, 0.29123058915138245)","(-130.27536010742188, 154.5873565673828, 48.219303131103516)",1,4.273193359375,1,"(11.430004119873047, 64.97286224365234, 889.2284545898438)","(0.47545161843299866, 0.3418971300125122, 0.9833444952964783)",1,1706020589446,0.16,0.33
13042987637,431711602603,"(0.16889964044094086, 0.3597323000431061)","(-121.71751403808594, 141.27647399902344, 43.37456512451172)",1,4.87762451171875,1,"(-49.58190155029297, 71.24423217773438, 888.8279418945312)","(0.5730755925178528, 0.32723966240882874, 0.9861122965812683)",1,"(0.14322622120380402, 0.28389593958854675)","(-131.15553283691406, 156.01258850097656, 48.73804473876953)",1,4.278167724609375,1,"(11.485698699951172, 65.07215118408203, 889.6701049804688)","(0.4753706157207489, 0.34175506234169006, 0.9842411875724792)",1,1706020589454,0.16,0.32
13042998740,431711613706,"(0.16868150234222412, 0.36026740074157715)","(-121.79769897460938, 141.17251586914062, 43.3366813659668)",1,4.8889007568359375,1,"(-49.58341979980469, 71.01990509033203, 888.7924194335938)","(0.5730843544006348, 0.3277128040790558, 0.9860058426856995)",1,"(0.1398555189371109, 0.3030579388141632)","(-132.3946533203125, 152.2891387939453, 47.38278579711914)",1,4.2912445068359375,1,"(11.529424667358398, 64.91925048828125, 889.6408081054688)","(0.47530224919319153, 0.34207767248153687, 0.9841616153717041)",1,1706020589465,0.15,0.33
13043009843,431711624809,"(0.16897886991500854, 0.3688886761665344)","(-121.68840026855469, 139.49728393554688, 42.72694396972656)",1,4.9086151123046875,1,"(-49.460899353027344, 71.30386352539062, 888.8078002929688)","(0.5728826522827148, 0.3271111249923706, 0.9860682487487793)",1,"(0.13745969533920288, 0.313171923160553)","(-133.27540588378906, 150.32383728027344, 46.667476654052734)",1,4.3027801513671875,1,"(11.67361068725586, 65.20512390136719, 889.6456909179688)","(0.4750674068927765, 0.3414711058139801, 0.9842168092727661)",1,1706020589478,0.15,0.34
13043020946,431711635912,"(0.1651063710451126, 0.3602602183818817)","(-123.11199188232422, 141.1739044189453, 43.337196350097656)",1,4.901885986328125,1,"(-49.558841705322266, 71.49163818359375, 888.6475830078125)","(0.5730509757995605, 0.3266803026199341, 0.9857901334762573)",1,"(0.13632230460643768, 0.3106231391429901)","(-133.69354248046875, 150.81912231445312, 46.84773254394531)",1,4.286773681640625,1,"(11.600433349609375, 65.39185333251953, 889.4906616210938)","(0.4751783311367035, 0.34104686975479126, 0.9839330911636353)",1,1706020589488,0.15,0.34
13043032049,431711647015,"(0.14306685328483582, 0.2874438762664795)","(-131.21414184570312, 155.3231964111328, 48.48714828491211)",1,4.927001953125,1,"(-49.85626983642578, 71.72843933105469, 889.4307250976562)","(0.5734546780586243, 0.3263043165206909, 0.9874200224876404)",1,"(0.11081481724977493, 0.18816006183624268)","(-143.070556640625, 174.61546325683594, 55.50896072387695)",1,4.287750244140625,1,"(11.376726150512695, 65.64927673339844, 890.29248046875)","(0.4755498170852661, 0.34061893820762634, 0.9855642318725586)",1,1706020589498,0.13,0.24
13043043152,431711658119,"(0.14065434038639069, 0.25669023394584656)","(-132.10101318359375, 161.299072265625, 50.66218948364258)",1,4.9280548095703125,1,"(-49.716617584228516, 71.84779357910156, 889.2186279296875)","(0.5732481479644775, 0.3260153830051422, 0.9870015978813171)",1,"(0.103670135140419, 0.1410306841135025)","(-145.6970977783203, 183.7734375, 58.84218215942383)",1,4.28369140625,1,"(11.502806663513184, 65.7689437866211, 890.0704345703125)","(0.4753416180610657, 0.3403312563896179, 0.9851423501968384)",1,1706020589509,0.12,0.2
13043054256,431711669223,"(0.130475714802742, 0.22995209693908691)","(-135.84286499023438, 166.4946746826172, 52.553245544433594)",1,4.9227447509765625,1,"(-49.57570266723633, 71.6351089477539, 890.4330444335938)","(0.572918713092804, 0.32668232917785645, 0.9893689155578613)",1,"(0.10114648938179016, 0.10001718252897263)","(-146.6248321533203, 191.74295043945312, 61.74285888671875)",1,4.2823028564453125,1,"(11.645489692687988, 65.6698989868164, 891.2837524414062)","(0.4751415550708771, 0.3407357335090637, 0.9875512719154358)",1,1706020589520,0.12,0.16
13043065359,431711680326,"(0.1188768520951271, 0.14551779627799988)","(-140.1068115234375, 182.9015350341797, 58.52482223510742)",1,4.955078125,1,"(-49.94124984741211, 72.16039276123047, 891.9525146484375)","(0.5733614563941956, 0.3258187472820282, 0.992518424987793)",1,"(0.06449124217033386, 0.06269387900829315)","(-160.09999084472656, 198.99545288085938, 64.38251495361328)",1,4.30975341796875,1,"(11.432547569274902, 66.17254638671875, 892.8199462890625)","(0.47550734877586365, 0.3399029076099396, 0.9906836152076721)",1,1706020589531,0.09,0.1
13043076462,431711691429,"(0.10749290883541107, 0.14302775263786316)","(-144.291748046875, 183.3853759765625, 58.7009162902832)",1,4.9477386474609375,1,"(-49.83509826660156, 72.11775207519531, 891.7731323242188)","(0.5732083916664124, 0.3258805572986603, 0.9921426773071289)",1,"(0.05727800354361534, 0.056303296238183975)","(-162.751708984375, 200.23724365234375, 64.8344955444336)",1,4.3396148681640625,1,"(11.546059608459473, 66.1226806640625, 892.6329956054688)","(0.47532305121421814, 0.3399817645549774, 0.9903062582015991)",1,1706020589543,0.08,0.1
13043087565,431711702532,"(0.10807298123836517, 0.13917633891105652)","(-144.07850646972656, 184.1337432861328, 58.973297119140625)",1,4.9454193115234375,1,"(-50.022071838378906, 72.30154418945312, 892.8185424804688)","(0.5734119415283203, 0.32566696405410767, 0.9942737817764282)",1,"(0.05124583840370178, 0.04559902101755142)","(-164.96925354003906, 202.31723022460938, 65.591552734375)",1,4.3458404541015625,1,"(11.470345497131348, 66.2914810180664, 893.6864624023438)","(0.47546401619911194, 0.33978718519210815, 0.9924302697181702)",1,1706020589554,0.08,0.09
13043098668,431711713636,"(0.10657014697790146, 0.15350085496902466)","(-144.63096618652344, 181.35031127929688, 57.960174560546875)",1,4.9710845947265625,1,"(-50.04119110107422, 72.49085235595703, 893.3623657226562)","(0.5733917951583862, 0.3253583610057831, 0.995388925075531)",1,"(0.054988835006952286, -0.03844750300049782)","(-163.59323120117188, 218.648681640625, 71.53572845458984)",1,4.447296142578125,1,"(11.542230606079102, 66.46913146972656, 894.2278442382812)","(0.47535860538482666, 0.3394964635372162, 0.9935382008552551)",1,1706020589577,0.08,0.06
13043109771,431711724739,"(0.1032959595322609, 0.14803354442119598)","(-145.8346405029297, 182.4126739501953, 58.34686279296875)",1,4.97491455078125,1,"(-49.6278190612793, 72.84822082519531, 893.0285034179688)","(0.5727571845054626, 0.32454854249954224, 0.9947364330291748)",1,"(0.06855310499668121, -0.013704955577850342)","(-158.60675048828125, 213.84085083007812, 69.78580474853516)",1,4.423309326171875,1,"(12.052680015563965, 66.96085357666016, 893.8719482421875)","(0.4745306670665741, 0.3384057879447937, 0.9929150342941284)",1,1706020589597,0.09,0.07
13043120874,431711735842,"(0.10375598818063736, 0.14593368768692017)","(-145.66551208496094, 182.82070922851562, 58.49536895751953)",1,4.985443115234375,1,"(-50.2442741394043, 72.64729309082031, 893.9183349609375)","(0.5736640691757202, 0.3251185119152069, 0.9965434670448303)",1,"(0.07097133249044418, -0.0121894096955657)","(-157.71775817871094, 213.54632568359375, 69.67862701416016)",1,4.4184112548828125,1,"(11.515604972839355, 66.74658203125, 894.8030395507812)","(0.4754093289375305, 0.33899781107902527, 0.9947258234024048)",1,1706020589597,0.09,0.07
13043131977,431711746945,"(0.11954136192798615, 0.14490972459316254)","(-139.86251831054688, 183.01966857910156, 58.567806243896484)",1,5.0024261474609375,1,"(-50.29508972167969, 72.67183685302734, 894.7367553710938)","(0.573672354221344, 0.32520750164985657, 0.9981821179389954)",1,"(0.07097133249044418, -0.0121894096955657)","(-157.71775817871094, 213.54632568359375, 69.67862701416016)",1,4.4184112548828125,1,"(11.57943344116211, 66.72195434570312, 895.6188354492188)","(0.4753258228302002, 0.339180052280426, 0.9963507056236267)",1,1706020589598,0.1,0.07
13043143081,431711758050,"(0.13726869225502014, 0.1544547826051712)","(-133.34564208984375, 181.16494750976562, 57.892730712890625)",1,5.016632080078125,1,"(-50.077903747558594, 72.79817962646484, 894.3636474609375)","(0.5733577609062195, 0.3248787224292755, 0.9974355697631836)",1,"(0.06124343350529671, -0.019523940980434418)","(-161.29393005371094, 214.9715576171875, 70.19734191894531)",1,4.395843505859375,1,"(11.819002151489258, 66.89611053466797, 895.2335205078125)","(0.4749339520931244, 0.3387545049190521, 0.9956145286560059)",1,1706020589612,0.1,0.07
13043154184,431711769153,"(0.15166963636875153, 0.16521470248699188)","(-128.0515899658203, 179.07412719726562, 57.13172912597656)",1,5.0156402587890625,1,"(-50.1714973449707, 72.49666595458984, 893.563720703125)","(0.5735815763473511, 0.32537841796875, 0.9958052039146423)",1,"(0.060201507061719894, -0.01731160655617714)","(-161.67697143554688, 214.5417022705078, 70.04084014892578)",1,4.4591064453125,1,"(11.679171562194824, 66.5928726196289, 894.443359375)","(0.4751434922218323, 0.3392704129219055, 0.993989884853363)",1,1706020589620,0.11,0.07
13043165287,431711780256,"(0.11704195290803909, 0.1625298261642456)","(-140.7813720703125, 179.59584045410156, 57.32160568237305)",1,5.033050537109375,1,"(-50.36380386352539, 72.41473388671875, 891.660400390625)","(0.5740582346916199, 0.32521820068359375, 0.9920252561569214)",1,"(0.05900474637746811, 0.04920261353254318)","(-162.11691284179688, 201.6170196533203, 65.33665466308594)",1,4.3752288818359375,1,"(11.400495529174805, 66.49139404296875, 892.5555419921875)","(0.47554805874824524, 0.3391823172569275, 0.990202784538269)",1,1706020589632,0.09,0.11
13043176390,431711791359,"(0.09923135489225388, 0.14675331115722656)","(-147.32887268066406, 182.6614532470703, 58.43739700317383)",1,5.0272979736328125,1,"(-50.34403610229492, 72.33122253417969, 890.3250732421875)","(0.5741468667984009, 0.32516393065452576, 0.9893519282341003)",1,"(0.05596255138516426, 0.05312876030802727)","(-163.2352752685547, 200.85411071777344, 65.05896759033203)",1,4.37030029296875,1,"(11.357392311096191, 66.38816833496094, 891.2200927734375)","(0.4755897521972656, 0.3391897678375244, 0.9875229597091675)",1,1706020589643,0.08,0.1
13043187493,431711802462,"(0.0974886491894722, 0.15108752250671387)","(-147.9695281982422, 181.8192596435547, 58.130863189697266)",1,5.0511322021484375,1,"(-50.42961883544922, 72.43441772460938, 890.8541259765625)","(0.5742350220680237, 0.3250344693660736, 0.9904311299324036)",1,"(0.061090026050806046, 0.058450303971767426)","(-161.35031127929688, 199.8200225830078, 64.68260955810547)",1,4.3631439208984375,1,"(11.325875282287598, 66.44612884521484, 891.749755859375)","(0.4756505489349365, 0.3391496241092682, 0.9885870218276978)",1,1706020589654,0.08,0.1
13043198596,431711813566,"(0.10238976031541824, 0.15437713265419006)","(-146.1678009033203, 181.18003845214844, 57.898231506347656)",1,5.0587158203125,1,"(-50.59244918823242, 72.53447723388672, 891.8737182617188)","(0.5744025707244873, 0.32499587535858154, 0.9924950003623962)",1,"(0.060603395104408264, 0.06119511276483536)","(-161.5292205810547, 199.28665161132812, 64.48849487304688)",1,4.3651275634765625,1,"(11.248042106628418, 66.503662109375, 892.7748413085938)","(0.4757956862449646, 0.33918794989585876, 0.9906380772590637)",1,1706020589665,0.08,0.11
13043209699,431711824669,"(0.11785349994897842, 0.16897740960121155)","(-140.4830322265625, 178.34295654296875, 56.86562728881836)",1,5.06939697265625,1,"(-50.552886962890625, 72.41560363769531, 891.5990600585938)","(0.5743656158447266, 0.32520195841789246, 0.9919247031211853)",1,"(0.06187405809760094, 0.04797830805182457)","(-161.06210327148438, 201.8548583984375, 65.42327117919922)",1,4.3745574951171875,1,"(11.265198707580566, 66.372314453125, 892.4977416992188)","(0.4757644236087799, 0.33942386507987976, 0.990066409111023)",1,1706020589677,0.09,0.11
13043220802,431711835772,"(0.11306680738925934, 0.15275874733924866)","(-142.24269104003906, 181.49447631835938, 58.012691497802734)",1,5.0546417236328125,1,"(-50.8013801574707, 72.5572509765625, 892.3263549804688)","(0.5746951103210449, 0.3250221908092499, 0.9934231042861938)",1,"(0.06163233518600464, 0.04902852326631546)","(-161.15097045898438, 201.65078735351562, 65.34900665283203)",1,4.384002685546875,1,"(11.08168888092041, 66.48982238769531, 893.2380981445312)","(0.4760708808898926, 0.33928734064102173, 0.9915558099746704)",1,1706020589687,0.09,0.1
13043231906,431711846876,"(0.12462317198514938, 0.1553715467453003)","(-137.9943389892578, 180.98678588867188, 57.827877044677734)",1,5.0823516845703125,1,"(-51.01929473876953, 72.66680145263672, 893.4556884765625)","(0.5749396681785583, 0.3249815106391907, 0.9957131147384644)",1,"(0.05709279328584671, 0.03626272454857826)","(-162.8197784423828, 204.13137817382812, 66.25186920166016)",1,4.400482177734375,1,"(10.967158317565918, 66.57398986816406, 894.3775634765625)","(0.4762756824493408, 0.339286208152771, 0.9938378930091858)",1,1706020589727,0.09,0.1
13043243009,431711857979,"(0.11218329519033432, 0.13894544541835785)","(-142.5675048828125, 184.1786346435547, 58.989620208740234)",1,5.085968017578125,1,"(-50.9854850769043, 72.5862808227539, 893.161376953125)","(0.5749133825302124, 0.32510215044021606, 0.9951105713844299)",1,"(0.0556921549141407, 0.040224477648735046)","(-163.33468627929688, 203.361572265625, 65.97166442871094)",1,4.4012908935546875,1,"(10.97934627532959, 66.50502014160156, 894.082763671875)","(0.4762512147426605, 0.3393864333629608, 0.9932401180267334)",1,1706020589728,0.08,0.09
13043254112,431711869083,"(0.11128032207489014, 0.14135365188121796)","(-142.89944458007812, 183.71067810058594, 58.819297790527344)",1,5.091033935546875,1,"(-51.305538177490234, 72.76361846923828, 894.1211547851562)","(0.5753343105316162, 0.3248859941959381, 0.9970859289169312)",1,"(0.050170429050922394, 0.0365586020052433)","(-165.3645782470703, 204.0738983154297, 66.23091888427734)",1,4.4022216796875,1,"(10.750481605529785, 66.6663818359375, 895.0604858398438)","(0.4766330420970917, 0.3391936421394348, 0.9952083826065063)",1,1706020589728,0.08,0.09
13043265215,431711880186,"(0.09609374403953552, 0.14205658435821533)","(-148.4822998046875, 183.5740966796875, 58.76957321166992)",1,5.112548828125,1,"(-51.17216110229492, 72.8131332397461, 893.7021484375)","(0.575158953666687, 0.3247104585170746, 0.9962447285652161)",1,"(0.02048613131046295, 0.09187488257884979)","(-176.27708435058594, 193.32513427734375, 62.3187141418457)",1,4.4175872802734375,1,"(10.845754623413086, 66.73170471191406, 894.6339111328125)","(0.47647184133529663, 0.33898958563804626, 0.994369626045227)",1,1706020589731,0.06,0.12
13043276318,431711891289,"(0.09410491585731506, 0.14935927093029022)","(-149.2134246826172, 182.15504455566406, 58.25310134887695)",1,5.1149749755859375,1,"(-51.46152877807617, 72.6233901977539, 893.4055786132812)","(0.5756494998931885, 0.32505640387535095, 0.9956569671630859)",1,"(0.017888061702251434, 0.09413590282201767)","(-177.232177734375, 192.88577270507812, 62.158817291259766)",1,4.3859100341796875,1,"(10.53959846496582, 66.56594848632812, 894.3611450195312)","(0.4769560694694519, 0.33929234743118286, 0.9937937259674072)",1,1706020589743,0.06,0.12
13043287421,431711902392,"(0.09668394923210144, 0.15026478469371796)","(-148.2653350830078, 181.97911071777344, 58.1890754699707)",1,5.12841796875,1,"(-51.67451477050781, 72.73097229003906, 893.2302856445312)","(0.5760033130645752, 0.3247930705547333, 0.9953500032424927)",1,"(0.013615400530397892, 0.09678782522678375)","(-178.80288696289062, 192.37045288085938, 61.97127151489258)",1,4.365814208984375,1,"(10.35348892211914, 66.69229888916016, 894.2013549804688)","(0.47724729776382446, 0.33899521827697754, 0.9934895038604736)",1,1706020589755,0.06,0.12
13043298524,431711913495,"(0.11858802288770676, 0.15554316341876984)","(-140.21298217773438, 180.95343017578125, 57.8158073425293)",1,5.1230316162109375,1,"(-51.95875549316406, 72.78455352783203, 893.77392578125)","(0.5764058232307434, 0.3247683048248291, 0.9964732527732849)",1,"(0.024046871811151505, 0.09345148503780365)","(-174.96807861328125, 193.0187530517578, 62.20718002319336)",1,4.3715057373046875,1,"(10.151100158691406, 66.75811767578125, 894.7637939453125)","(0.47757938504219055, 0.33894050121307373, 0.9946163296699524)",1,1706020589765,0.07,0.12
13043309627,431711924599,"(0.11952409148216248, 0.1554306149482727)","(-139.86888122558594, 180.97532653808594, 57.82376480102539)",1,5.1176605224609375,1,"(-52.02820587158203, 72.66664123535156, 893.3693237304688)","(0.5765552520751953, 0.32494714856147766, 0.9956570863723755)",1,"(0.017662664875388145, 0.09304193407297134)","(-177.31504821777344, 193.098388671875, 62.23613739013672)",1,4.4152679443359375,1,"(10.048868179321289, 66.67870330810547, 894.3685913085938)","(0.477735698223114, 0.33904457092285156, 0.9938141107559204)",1,1706020589776,0.07,0.12
13043320731,431711935702,"(0.12227022647857666, 0.16265855729579926)","(-138.85934448242188, 179.57083129882812, 57.31254577636719)",1,5.1200714111328125,1,"(-51.95170593261719, 72.25360870361328, 892.884521484375)","(0.5764836072921753, 0.32574263215065, 0.994616687297821)",1,"(0.01844216324388981, 0.09254095703363419)","(-177.0284881591797, 193.1957244873047, 62.27155685424805)",1,4.4346160888671875,1,"(10.065356254577637, 66.41241455078125, 893.8934326171875)","(0.47770431637763977, 0.3395354449748993, 0.992827296257019)",1,1706020589787,0.07,0.13
13043331834,431711946805,"(0.11209465563297272, 0.1609146147966385)","(-142.60008239746094, 179.90969848632812, 57.435874938964844)",1,5.13067626953125,1,"(-52.46989822387695, 72.75171661376953, 893.636474609375)","(0.5772331953048706, 0.32480424642562866, 0.9962539076805115)",1,"(0.031171822920441628, 0.04209022969007492)","(-172.34881591796875, 202.99905395507812, 65.83966064453125)",1,4.444793701171875,1,"(9.63131046295166, 66.9062271118164, 894.67626953125)","(0.47840258479118347, 0.3386021852493286, 0.9944524168968201)",1,1706020589799,0.07,0.1
13043342937,431711957908,"(0.12017930299043655, 0.16746081411838531)","(-139.62799072265625, 178.6376495361328, 56.9728889465332)",1,5.1422882080078125,1,"(-52.50465393066406, 72.67920684814453, 893.224609375)","(0.5773277282714844, 0.32488593459129333, 0.9954266548156738)",1,"(0.037740614265203476, 0.04116228222846985)","(-169.9340057373047, 203.17938232421875, 65.90528106689453)",1,4.4543609619140625,1,"(9.570853233337402, 66.86946105957031, 894.270751953125)","(0.47849199175834656, 0.3386147618293762, 0.9936368465423584)",1,1706020589810,0.08,0.1
13043354040,431711969011,"(0.11867092549800873, 0.16484205424785614)","(-140.18251037597656, 179.14651489257812, 57.158103942871094)",1,5.1402740478515625,1,"(-52.84128952026367, 72.89776611328125, 894.0997924804688)","(0.5777797102928162, 0.32456740736961365, 0.9972430467605591)",1,"(0.04246872290968895, 0.04976915568113327)","(-168.19586181640625, 201.50692749023438, 65.29656219482422)",1,4.4538116455078125,1,"(9.33121395111084, 67.09175872802734, 895.1663818359375)","(0.47888606786727905, 0.33828040957450867, 0.9954511523246765)",1,1706020589821,0.08,0.11
