device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
20302464357,886780521625,"(0.5517696142196655, 0.5583826303482056)","(19.032625198364258, 102.67578887939453, 29.32499122619629)",1,3.2367095947265625,1,"(-57.82823181152344, -62.634212493896484, 792.0465087890625)","(0.5996108055114746, 0.6290996074676514, 0.7932417988777161)",1,"(0.5544092655181885, 0.5443606972694397)","(20.003028869628906, 105.4004135131836, 30.316762924194336)",1,3.05194091796875,1,"(-4.413272380828857, -71.89605712890625, 794.9539794921875)","(0.5037870407104492, 0.6518192887306213, 0.7964215278625488)",1,1702304702296,0.55,0.55
20302475460,886780532729,"(0.5544851422309875, 0.5594730377197266)","(20.03090476989746, 102.46391296386719, 29.24785041809082)",1,3.215545654296875,1,"(-57.859683990478516, -62.64082336425781, 792.1220092773438)","(0.599657416343689, 0.6291005611419678, 0.7933974862098694)",1,"(0.5541589856147766, 0.5443729758262634)","(19.91102409362793, 105.39804077148438, 30.315885543823242)",1,3.0753173828125,1,"(-4.430226802825928, -71.89540100097656, 795.0307006835938)","(0.5038164854049683, 0.651800811290741, 0.7965743541717529)",1,1702304702309,0.55,0.55
20302486563,886780543833,"(0.5543840527534485, 0.5519171953201294)","(19.993730545043945, 103.93209075927734, 29.782289505004883)",1,3.213104248046875,1,"(-57.8847541809082, -62.63051986694336, 792.1423950195312)","(0.5996995568275452, 0.6290715336799622, 0.7934399247169495)",1,"(0.5590479969978333, 0.5465471744537354)","(21.708295822143555, 104.97555541992188, 30.162111282348633)",1,3.08319091796875,1,"(-4.447137355804443, -71.87879180908203, 795.0520629882812)","(0.5038462281227112, 0.651756227016449, 0.7966139912605286)",1,1702304702318,0.56,0.55
20302497667,886780554938,"(0.5545864701271057, 0.5630710124969482)","(20.068132400512695, 101.7647705078125, 28.993446350097656)",1,3.252410888671875,1,"(-57.90425491333008, -62.58940124511719, 791.9763793945312)","(0.5997559428215027, 0.6290037631988525, 0.793106198310852)",1,"(0.5562705397605896, 0.5397056341171265)","(20.68723487854004, 106.30499267578125, 30.645992279052734)",1,3.0539093017578125,1,"(-4.467782974243164, -71.82894897460938, 794.8866577148438)","(0.5038842558860779, 0.6516725420951843, 0.7962758541107178)",1,1702304702330,0.56,0.55
20302508770,886780566043,"(0.5540881752967834, 0.5605694651603699)","(19.884963989257812, 102.25084686279297, 29.170387268066406)",1,3.268035888671875,1,"(-57.89516830444336, -62.57522201538086, 791.8258056640625)","(0.5997593998908997, 0.6289982795715332, 0.7928034663200378)",1,"(0.557099461555481, 0.538402795791626)","(20.99195671081543, 106.55815124511719, 30.738147735595703)",1,3.025115966796875,1,"(-4.456355571746826, -71.80816650390625, 794.7352905273438)","(0.5038652420043945, 0.6516557931900024, 0.7959705591201782)",1,1702304702340,0.56,0.55
20302519873,886780577147,"(0.555504560470581, 0.5625038743019104)","(20.405624389648438, 101.8749771118164, 29.033565521240234)",1,3.2582244873046875,1,"(-57.92639923095703, -62.52790451049805, 791.7294921875)","(0.5998275279998779, 0.6289023756980896, 0.7926088571548462)",1,"(0.553321123123169, 0.5278487801551819)","(19.602970123291016, 108.60895538330078, 31.484586715698242)",1,3.027130126953125,1,"(-4.488856792449951, -71.7540054321289, 794.6402587890625)","(0.5039236545562744, 0.6515463590621948, 0.7957717180252075)",1,1702304702352,0.55,0.55
20302530976,886780588252,"(0.5546424388885498, 0.5519877672195435)","(20.088708877563477, 103.91841125488281, 29.777311325073242)",1,3.21826171875,1,"(-57.93364334106445, -62.48519515991211, 791.5473022460938)","(0.5998640060424805, 0.6288340091705322, 0.7922409772872925)",1,"(0.5516941547393799, 0.5256460905075073)","(19.00490379333496, 109.03694152832031, 31.640352249145508)",1,3.0242156982421875,1,"(-4.501497745513916, -71.70597076416016, 794.4583129882812)","(0.5039475560188293, 0.6514706015586853, 0.795400857925415)",1,1702304702363,0.55,0.54
20302542079,886780599356,"(0.55460524559021, 0.5533733367919922)","(20.075029373168945, 103.64916229248047, 29.67930793762207)",1,3.22613525390625,1,"(-57.956424713134766, -62.47650146484375, 791.6947021484375)","(0.5998852849006653, 0.6287850737571716, 0.7925360202789307)",1,"(0.5516941547393799, 0.5256460905075073)","(19.00490379333496, 109.03694152832031, 31.640352249145508)",1,3.0242156982421875,1,"(-4.508753299713135, -71.6943588256836, 794.6063232421875)","(0.5039586424827576, 0.6514108777046204, 0.795693576335907)",1,1702304702374,0.55,0.54
20302553182,886780610460,"(0.5502663850784302, 0.5576854348182678)","(18.480009078979492, 102.81124114990234, 29.374345779418945)",1,3.2510833740234375,1,"(-57.96501922607422, -62.42634201049805, 791.4940185546875)","(0.5999265313148499, 0.6287023425102234, 0.7921303510665894)",1,"(0.5533099174499512, 0.5233538746833801)","(19.598846435546875, 109.48237609863281, 31.80243492126465)",1,3.026275634765625,1,"(-4.527451038360596, -71.64104461669922, 794.4061279296875)","(0.5039936304092407, 0.6513262987136841, 0.7952856421470642)",1,1702304702385,0.55,0.54
20302564285,886780621565,"(0.5488899946212769, 0.5654622912406921)","(17.97404670715332, 101.30007934570312, 28.824342727661133)",1,3.27978515625,1,"(-58.02069091796875, -62.39780807495117, 791.8193969726562)","(0.5999828577041626, 0.6285718083381653, 0.7927809953689575)",1,"(0.5604041218757629, 0.5216245651245117)","(22.206817626953125, 109.81841278076172, 31.924739837646484)",1,2.9941864013671875,1,"(-4.550425052642822, -71.60417938232422, 794.7330932617188)","(0.5040302872657776, 0.6511675715446472, 0.7959305644035339)",1,1702304702396,0.55,0.54
20302575388,886780632669,"(0.5263718962669373, 0.5739395618438721)","(9.695968627929688, 99.6528091430664, 28.224803924560547)",1,3.318817138671875,1,"(-58.2489013671875, -62.29539489746094, 791.078369140625)","(0.6004902124404907, 0.6284601092338562, 0.7913247346878052)",1,"(0.5604041218757629, 0.5216245651245117)","(22.206817626953125, 109.81841278076172, 31.924739837646484)",1,2.9941864013671875,1,"(-4.8104448318481445, -71.49971771240234, 794.0089111328125)","(0.5045029520988464, 0.6510681509971619, 0.7944722771644592)",1,1702304702429,0.54,0.55
20302586492,886780643775,"(0.3853816092014313, 0.504408597946167)","(-42.13468933105469, 113.16370391845703, 33.14228820800781)",1,3.3174591064453125,1,"(-58.4306640625, -62.175575256347656, 790.7915649414062)","(0.6008537411689758, 0.6282224655151367, 0.7907624244689941)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-4.948137283325195, -71.36591339111328, 793.7330322265625)","(0.5047509670257568, 0.6508048176765442, 0.7939004898071289)",1,1702304702429,0.3853816092014313,0.504408597946167
20302597595,886780654879,"(0.3570621907711029, 0.4867640435695648)","(-52.54543685913086, 116.5923080444336, 34.39019012451172)",1,3.2851409912109375,1,"(-58.04841232299805, -62.04344177246094, 790.8356323242188)","(0.6001580357551575, 0.6279058456420898, 0.7907734513282776)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-4.590384483337402, -71.2359619140625, 793.7494506835938)","(0.5041074156761169, 0.6504986882209778, 0.7939056158065796)",1,1702304702430,0.3570621907711029,0.4867640435695648
20302608698,886780665984,"(0.3014734089374542, 0.40521055459976196)","(-72.98091125488281, 132.4393768310547, 40.15803527832031)",1,3.2360687255859375,1,"(-59.24311447143555, -61.85389709472656, 790.8338623046875)","(0.6023044586181641, 0.6274253129959106, 0.7909165024757385)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-5.642470359802246, -71.07571411132812, 793.8303833007812)","(0.5059891939163208, 0.6500755548477173, 0.7940517663955688)",1,1702304702445,0.3014734089374542,0.40521055459976196
20302619801,886780677087,"(0.12636105716228485, 0.18383923172950745)","(-137.35548400878906, 175.45510864257812, 55.814517974853516)",1,3.28765869140625,1,"(-60.00141525268555, -61.572418212890625, 790.3673095703125)","(0.6037284135818481, 0.6268200874328613, 0.790058970451355)",1,"(0.15164408087730408, 0.23576140403747559)","(-128.06097412109375, 165.36585998535156, 52.14236831665039)",1,3.1553955078125,1,"(-6.519795894622803, -70.77326202392578, 793.4111938476562)","(0.5075632929801941, 0.6494230628013611, 0.7931762933731079)",1,1702304702451,0.14,0.21
20302630904,886780688192,"(0.12636105716228485, 0.18383923172950745)","(-137.35548400878906, 175.45510864257812, 55.814517974853516)",1,3.28765869140625,1,"(-59.921531677246094, -61.599700927734375, 790.3768310546875)","(0.6035837531089783, 0.6268854737281799, 0.7900699377059937)",1,"(0.1560927778482437, 0.26136818528175354)","(-126.42555236816406, 160.39007568359375, 50.331336975097656)",1,3.4593353271484375,1,"(-6.500244140625, -70.77405548095703, 793.4126586914062)","(0.5075282454490662, 0.6494250297546387, 0.7931789755821228)",1,1702304702463,0.14,0.22
20302642007,886780699297,"(0.09695206582546234, 0.15035195648670197)","(-148.16677856445312, 181.96217346191406, 58.18290710449219)",1,3.278167724609375,1,"(-60.24056625366211, -61.536441802978516, 790.7227172851562)","(0.6041091084480286, 0.6266627311706543, 0.790796160697937)",1,"(0.1560927778482437, 0.26136818528175354)","(-126.42555236816406, 160.39007568359375, 50.331336975097656)",1,3.4593353271484375,1,"(-6.788022518157959, -70.70320892333984, 793.7776489257812)","(0.5080369114875793, 0.6491718292236328, 0.793898344039917)",1,1702304702473,0.13,0.21
20302653110,886780710401,"(0.05536641180515289, 0.11371070891618729)","(-163.4544219970703, 189.08212280273438, 60.77435302734375)",1,3.277984619140625,1,"(-60.3221435546875, -61.512935638427734, 791.0707397460938)","(0.6042073369026184, 0.6265401840209961, 0.7914968132972717)",1,"(0.11431822925806046, 0.21353457868099213)","(-141.78265380859375, 169.6848602294922, 53.71434020996094)",1,3.46319580078125,1,"(-6.863587856292725, -70.66555786132812, 794.1285400390625)","(0.5081657767295837, 0.649005651473999, 0.7945919036865234)",1,1702304702484,0.08,0.16
20302664213,886780721505,"(0.05513664707541466, 0.1114034578204155)","(-163.5388946533203, 189.53045654296875, 60.93751525878906)",1,3.2787933349609375,1,"(-60.37089920043945, -61.51340103149414, 790.8555908203125)","(0.6043248176574707, 0.626579999923706, 0.7910764217376709)",1,"(0.06958651542663574, 0.14432065188884735)","(-158.22683715820312, 183.13412475585938, 58.60947799682617)",1,3.225860595703125,1,"(-6.922799587249756, -70.63883209228516, 793.914794921875)","(0.5082750916481018, 0.6489859223365784, 0.7941624522209167)",1,1702304702495,0.06,0.13
20302675317,886780732609,"(0.05109507590532303, 0.11207246780395508)","(-165.02462768554688, 189.40045166015625, 60.89017868041992)",1,3.28271484375,1,"(-60.43976593017578, -61.583282470703125, 790.8084716796875)","(0.60445636510849, 0.6267547607421875, 0.7910040020942688)",1,"(0.06958651542663574, 0.14432065188884735)","(-158.22683715820312, 183.13412475585938, 58.60947799682617)",1,3.225860595703125,1,"(-6.982486724853516, -70.70060729980469, 793.872802734375)","(0.5083837509155273, 0.6491410732269287, 0.7940906882286072)",1,1702304702506,0.06,0.13
20302686420,886780743711,"(0.05080045014619827, 0.11157507449388504)","(-165.13294982910156, 189.49708557128906, 60.92539978027344)",1,3.2935791015625,1,"(-60.48733139038086, -61.523475646972656, 790.6549072265625)","(0.6045622825622559, 0.6266387104988098, 0.7906966805458069)",1,"(0.07330533862113953, 0.1427813619375229)","(-156.85975646972656, 183.43324279785156, 58.718360900878906)",1,3.2302703857421875,1,"(-7.028472423553467, -70.61367797851562, 793.719970703125)","(0.5084673762321472, 0.6489648818969727, 0.7937717437744141)",1,1702304702517,0.06,0.13
20302697523,886780754814,"(0.051549285650253296, 0.11672556400299072)","(-164.857666015625, 188.4962615966797, 60.561153411865234)",1,3.305511474609375,1,"(-60.535911560058594, -61.55588912963867, 790.4539184570312)","(0.6046781539916992, 0.6267525553703308, 0.7903095483779907)",1,"(0.1022457480430603, 0.1709636151790619)","(-146.22073364257812, 177.95703125, 56.72517776489258)",1,3.1667327880859375,1,"(-7.077571868896484, -70.6379623413086, 793.522705078125)","(0.5085592269897461, 0.649063766002655, 0.7933840155601501)",1,1702304702529,0.08,0.14
20302708626,886780765917,"(0.05269865319132805, 0.12127295881509781)","(-164.43515014648438, 187.61264038085938, 60.239559173583984)",1,3.3083343505859375,1,"(-60.60755157470703, -61.57534408569336, 790.4563598632812)","(0.6048070788383484, 0.6267971992492676, 0.7903282642364502)",1,"(0.1022457480430603, 0.1709636151790619)","(-146.22073364257812, 177.95703125, 56.72517776489258)",1,3.1667327880859375,1,"(-7.1378607749938965, -70.64997863769531, 793.5297241210938)","(0.5086673498153687, 0.6490896940231323, 0.7934011220932007)",1,1702304702552,0.08,0.15
20302719729,886780777020,"(0.05578252300620079, 0.12122189253568649)","(-163.3014678955078, 187.62255859375, 60.2431755065918)",1,3.3148040771484375,1,"(-60.60255813598633, -61.56019973754883, 790.4628295898438)","(0.6047969460487366, 0.6267597675323486, 0.7903381586074829)",1,"(0.0943133533000946, 0.17793138325214386)","(-149.13682556152344, 176.6030731201172, 56.2324333190918)",1,3.1951751708984375,1,"(-7.109844207763672, -70.61647033691406, 793.5341186523438)","(0.5086165070533752, 0.6490092873573303, 0.7934034466743469)",1,1702304702573,0.08,0.15
20302730832,886780788123,"(0.05328633636236191, 0.11586116999387741)","(-164.2191162109375, 188.66421508789062, 60.6223030090332)",1,3.306884765625,1,"(-60.62923812866211, -61.56624984741211, 790.28564453125)","(0.6048697233200073, 0.6268064975738525, 0.7899907231330872)",1,"(0.06661379337310791, 0.1405852735042572)","(-159.3197021484375, 183.85997009277344, 58.873714447021484)",1,3.2513427734375,1,"(-7.125100135803223, -70.5981674194336, 793.357421875)","(0.5086466670036316, 0.649002730846405, 0.7930484414100647)",1,1702304702574,0.06,0.13
20302741935,886780799226,"(0.054495617747306824, 0.10654167085886002)","(-163.77456665039062, 190.47515869140625, 61.281402587890625)",1,3.2952728271484375,1,"(-60.6859245300293, -61.62584686279297, 790.23974609375)","(0.6049791574478149, 0.6269567608833313, 0.7899174690246582)",1,"(0.06661379337310791, 0.1405852735042572)","(-159.3197021484375, 183.85997009277344, 58.873714447021484)",1,3.2513427734375,1,"(-7.172654628753662, -70.64984130859375, 793.315673828125)","(0.5087335109710693, 0.6491340398788452, 0.7929753661155701)",1,1702304702574,0.06,0.12
20302753038,886780810328,"(0.05459165573120117, 0.11305607110261917)","(-163.7392578125, 189.20932006835938, 60.82066345214844)",1,3.3067474365234375,1,"(-60.658111572265625, -61.59543991088867, 790.1112060546875)","(0.604946494102478, 0.6269083023071289, 0.789652943611145)",1,"(0.06935922801494598, 0.15041548013687134)","(-158.3104248046875, 181.94981384277344, 58.17842102050781)",1,3.2503814697265625,1,"(-7.13115930557251, -70.59882354736328, 793.18359375)","(0.508660614490509, 0.6490410566329956, 0.7927023768424988)",1,1702304702590,0.06,0.13
20302764142,886780821432,"(0.05625242739915848, 0.11296079307794571)","(-163.1287384033203, 189.22784423828125, 60.82741928100586)",1,3.3131103515625,1,"(-60.654109954833984, -61.59731674194336, 789.9163818359375)","(0.6049665212631226, 0.6269489526748657, 0.7892652750015259)",1,"(0.06396044045686722, 0.1528662145137787)","(-160.2951202392578, 181.47361755371094, 58.005096435546875)",1,3.27496337890625,1,"(-7.122705459594727, -70.5830307006836, 792.9878540039062)","(0.5086486339569092, 0.6490451693534851, 0.792309582233429)",1,1702304702597,0.06,0.13
20302775245,886780832535,"(0.0588187575340271, 0.11780847609043121)","(-162.185302734375, 188.28585815429688, 60.484561920166016)",1,3.3225250244140625,1,"(-60.69636917114258, -61.6334114074707, 789.8369750976562)","(0.6050543189048767, 0.627049446105957, 0.7891194820404053)",1,"(0.06396044045686722, 0.1528662145137787)","(-160.2951202392578, 181.47361755371094, 58.005096435546875)",1,3.27496337890625,1,"(-7.158173084259033, -70.61144256591797, 792.911376953125)","(0.5087140798568726, 0.6491285562515259, 0.7921629548072815)",1,1702304702607,0.06,0.14
20302786348,886780843638,"(0.06165366992354393, 0.11902759224176407)","(-161.1431121826172, 188.04896545410156, 60.398311614990234)",1,3.309814453125,1,"(-60.672340393066406, -61.61183547973633, 789.64990234375)","(0.6050367951393127, 0.6270328760147095, 0.7887404561042786)",1,"(0.06385007500648499, 0.15455010533332825)","(-160.33567810058594, 181.1464080810547, 57.886016845703125)",1,3.266693115234375,1,"(-7.127761363983154, -70.5707015991211, 792.7214965820312)","(0.5086621642112732, 0.6490722298622131, 0.7917768359184265)",1,1702304702618,0.06,0.14
20302797451,886780854741,"(0.06218486279249191, 0.1201079934835434)","(-160.94784545898438, 187.83901977539062, 60.32189178466797)",1,3.302520751953125,1,"(-60.6362190246582, -61.6083984375, 789.3173828125)","(0.6050180792808533, 0.6270872354507446, 0.7880734801292419)",1,"(0.07476600259542465, 0.16637778282165527)","(-156.32276916503906, 178.84811401367188, 57.049503326416016)",1,3.22247314453125,1,"(-7.102176189422607, -70.547119140625, 792.3858642578125)","(0.5086217522621155, 0.6490877866744995, 0.7911036610603333)",1,1702304702628,0.07,0.14
20302808554,886780865844,"(0.059847213327884674, 0.11921461671590805)","(-161.8072052001953, 188.0126190185547, 60.38508987426758)",1,3.2909088134765625,1,"(-60.609432220458984, -61.67493438720703, 789.4419555664062)","(0.6049534678459167, 0.6272244453430176, 0.7883273959159851)",1,"(0.07476600259542465, 0.16637778282165527)","(-156.32276916503906, 178.84811401367188, 57.049503326416016)",1,3.22247314453125,1,"(-7.056572437286377, -70.60685729980469, 792.5083618164062)","(0.5085387229919434, 0.6492056250572205, 0.7913573980331421)",1,1702304702639,0.07,0.14
20302819657,886780876946,"(0.0542449913918972, 0.10312299430370331)","(-163.86666870117188, 191.13943481445312, 61.5231819152832)",1,3.26934814453125,1,"(-60.287376403808594, -61.72049331665039, 789.224853515625)","(0.6044040322303772, 0.627381443977356, 0.7878537774085999)",1,"(0.14828021824359894, 0.2072511613368988)","(-129.29759216308594, 170.90582275390625, 54.15870666503906)",1,3.2349853515625,1,"(-6.73957633972168, -70.65808868408203, 792.2711181640625)","(0.5079745054244995, 0.6493857502937317, 0.7908884286880493)",1,1702304702651,0.1,0.16
20302830760,886780888049,"(0.18010124564170837, 0.2132255882024765)","(-117.5995864868164, 169.744873046875, 53.736209869384766)",1,3.3033294677734375,1,"(-59.79826354980469, -61.76679611206055, 787.0394287109375)","(0.6038250923156738, 0.6279119253158569, 0.7834417819976807)",1,"(0.23533375561237335, 0.2646690607070923)","(-97.29511260986328, 159.74868774414062, 50.09785461425781)",1,3.1970977783203125,1,"(-6.363630294799805, -70.66307830810547, 790.0567016601562)","(0.50733482837677, 0.6498795747756958, 0.7864719033241272)",1,1702304702662,0.21,0.24
20302841863,886780899152,"(0.3647477328777313, 0.37943145632743835)","(-49.72010040283203, 137.44863891601562, 41.98130798339844)",1,3.3434906005859375,1,"(-59.031578063964844, -61.93792724609375, 787.0816650390625)","(0.6024361848831177, 0.6283332705497742, 0.7834374904632568)",1,"(0.23533375561237335, 0.2646690607070923)","(-97.29511260986328, 159.74868774414062, 50.09785461425781)",1,3.1970977783203125,1,"(-5.58597993850708, -70.8251953125, 790.0475463867188)","(0.5059373378753662, 0.6502877473831177, 0.7864709496498108)",1,1702304702673,0.3,0.32
20302852967,886780910256,"(0.4472979009151459, 0.43516233563423157)","(-19.373140335083008, 126.61929321289062, 38.03972244262695)",1,3.3000946044921875,1,"(-58.81262969970703, -62.07855224609375, 787.1297607421875)","(0.6020361185073853, 0.6286678910255432, 0.7835226058959961)",1,"(0.47533532977104187, 0.41829320788383484)","(-9.06607723236084, 129.897216796875, 39.23285675048828)",1,3.1282806396484375,1,"(-5.402429103851318, -70.94979858398438, 790.0805053710938)","(0.5056084394454956, 0.650583803653717, 0.7865563035011292)",1,1702304702693,0.46,0.43
20302864070,886780921359,"(0.48530101776123047, 0.47086411714553833)","(-5.402501583099365, 119.68192291259766, 35.51472091674805)",1,3.3199920654296875,1,"(-58.67021560668945, -62.13713073730469, 788.5784301757812)","(0.6015830039978027, 0.6285395622253418, 0.786391019821167)",1,"(0.5230062007904053, 0.45909932255744934)","(8.458637237548828, 121.968017578125, 36.34682846069336)",1,3.13848876953125,1,"(-5.189313888549805, -71.08241271972656, 791.5219116210938)","(0.5052077770233154, 0.6505962610244751, 0.7894483804702759)",1,1702304702711,0.5,0.46
20302875173,886780932462,"(0.5057750940322876, 0.48417526483535767)","(2.1241567134857178, 117.09537506103516, 34.57329177856445)",1,3.320556640625,1,"(-58.53901672363281, -62.18564987182617, 787.4025268554688)","(0.6015062928199768, 0.628880500793457, 0.784041166305542)",1,"(0.5259239673614502, 0.46352896094322205)","(9.531265258789062, 121.10726165771484, 36.03355407714844)",1,3.1606597900390625,1,"(-5.149855613708496, -71.09803009033203, 790.3382568359375)","(0.505152702331543, 0.6508894562721252, 0.787092924118042)",1,1702304702712,0.52,0.47
20302886276,886780943564,"(0.5354598760604858, 0.5071237683296204)","(13.03685474395752, 112.63612365722656, 32.9503173828125)",1,3.3154754638671875,1,"(-58.53961944580078, -62.131370544433594, 786.4225463867188)","(0.6016395688056946, 0.6289345622062683, 0.7820842266082764)",1,"(0.5390582084655762, 0.48517337441444397)","(14.359657287597656, 116.90141296386719, 34.50273132324219)",1,3.1771087646484375,1,"(-5.231782913208008, -71.02815246582031, 789.3594970703125)","(0.5053122043609619, 0.650931179523468, 0.7851319313049316)",1,1702304702717,0.54,0.5
20302897379,886780954667,"(0.5399691462516785, 0.5081808567047119)","(14.694564819335938, 112.4306869506836, 32.87554931640625)",1,3.3017578125,1,"(-58.50969314575195, -62.126434326171875, 786.4323120117188)","(0.6015840768814087, 0.6289215087890625, 0.7820984125137329)",1,"(0.5447152853012085, 0.4843157231807709)","(16.439294815063477, 117.06806945800781, 34.56339645385742)",1,3.1599273681640625,1,"(-5.218552589416504, -71.02166748046875, 789.3668823242188)","(0.5052881240844727, 0.6509142518043518, 0.7851452827453613)",1,1702304702729,0.54,0.5
20302908482,886780965770,"(0.5409377813339233, 0.5113011598587036)","(15.050641059875488, 111.82437133789062, 32.65486526489258)",1,3.30712890625,1,"(-58.46773910522461, -62.147159576416016, 786.593505859375)","(0.6014865636825562, 0.6289419531822205, 0.7824158668518066)",1,"(0.542500913143158, 0.49574458599090576)","(15.625258445739746, 114.84729766845703, 33.755096435546875)",1,3.17620849609375,1,"(-5.176365852355957, -71.0419692993164, 789.5247802734375)","(0.5052103400230408, 0.650929868221283, 0.7854629158973694)",1,1702304702739,0.54,0.5
20302919585,886780976873,"(0.5415380597114563, 0.5107542872428894)","(15.27131462097168, 111.93067169189453, 32.69348907470703)",1,3.3037872314453125,1,"(-58.453025817871094, -62.160560607910156, 786.7471923828125)","(0.601439356803894, 0.628945529460907, 0.7827214598655701)",1,"(0.5408764481544495, 0.4988899827003479)","(15.028108596801758, 114.23607635498047, 33.532630920410156)",1,3.1700897216796875,1,"(-5.158307075500488, -71.05752563476562, 789.6773681640625)","(0.5051760077476501, 0.6509346961975098, 0.7857694029808044)",1,1702304702751,0.54,0.5
20302930688,886780987976,"(0.5394412279129028, 0.5118340849876404)","(14.500466346740723, 111.72085571289062, 32.617122650146484)",1,3.312042236328125,1,"(-58.396873474121094, -62.15962600708008, 786.6663818359375)","(0.6013487577438354, 0.6289598345756531, 0.7825523614883423)",1,"(0.5369020104408264, 0.5082989931106567)","(13.567021369934082, 112.40775299072266, 32.8671760559082)",1,3.196807861328125,1,"(-5.110254287719727, -71.05509948730469, 789.5927734375)","(0.5050905346870422, 0.650948166847229, 0.7855998277664185)",1,1702304702762,0.54,0.51
20302941792,886780999080,"(0.5399371981620789, 0.5120709538459778)","(14.682806015014648, 111.67481231689453, 32.60039138793945)",1,3.309326171875,1,"(-58.387420654296875, -62.18046188354492, 786.8632202148438)","(0.6013053059577942, 0.628973126411438, 0.7829456925392151)",1,"(0.5372012257575989, 0.5093406438827515)","(13.677019119262695, 112.2053451538086, 32.79349136352539)",1,3.1944732666015625,1,"(-5.092506408691406, -71.07601165771484, 789.7885131835938)","(0.5050563812255859, 0.6509565114974976, 0.7859931588172913)",1,1702304702773,0.54,0.51
20302952895,886781010182,"(0.5381562113761902, 0.5123764872550964)","(14.028081893920898, 111.61540222167969, 32.57881164550781)",1,3.302001953125,1,"(-58.338600158691406, -62.174198150634766, 786.6859741210938)","(0.6012409329414368, 0.6289925575256348, 0.7825849652290344)",1,"(0.5381466150283813, 0.5134997963905334)","(14.024556159973145, 111.39717102050781, 32.4993782043457)",1,3.2001800537109375,1,"(-5.058825492858887, -71.06713104248047, 789.608154296875)","(0.5049978494644165, 0.6509748697280884, 0.7856319546699524)",1,1702304702784,0.54,0.51
20302963998,886781021285,"(0.5362576246261597, 0.5008163452148438)","(13.330114364624023, 113.86173248291016, 33.39641189575195)",1,3.2760162353515625,1,"(-58.30511474609375, -62.17985153198242, 786.7138671875)","(0.6011766791343689, 0.6290016174316406, 0.7826363444328308)",1,"(0.5302215218544006, 0.4906391203403473)","(11.111138343811035, 115.8393325805664, 34.116207122802734)",1,3.10821533203125,1,"(-5.028468132019043, -71.07398223876953, 789.6339111328125)","(0.5049429535865784, 0.6509864926338196, 0.7856841087341309)",1,1702304702795,0.53,0.5
20302975101,886781032388,"(0.5349960327148438, 0.5088773965835571)","(12.866312980651855, 112.29536437988281, 32.82627487182617)",1,3.3121185302734375,1,"(-58.2130241394043, -62.15391159057617, 786.6441650390625)","(0.6010192036628723, 0.6289543509483337, 0.7824802398681641)",1,"(0.5304274559020996, 0.4771246612071991)","(11.186843872070312, 118.46538543701172, 35.07203674316406)",1,3.053375244140625,1,"(-4.929882526397705, -71.04103088378906, 789.5572509765625)","(0.5047658085823059, 0.6509259939193726, 0.7855241894721985)",1,1702304702806,0.53,0.49
20302986204,886781043491,"(0.5401057600975037, 0.5194746255874634)","(14.744751930236816, 110.23617553710938, 32.07676315307617)",1,3.3280181884765625,1,"(-58.25151443481445, -62.16330337524414, 786.6730346679688)","(0.6010850667953491, 0.6289706826210022, 0.7825446724891663)",1,"(0.525456964969635, 0.46939799189567566)","(9.359612464904785, 119.96678924560547, 35.618412017822266)",1,3.066192626953125,1,"(-4.971120834350586, -71.05696105957031, 789.5892944335938)","(0.5048399567604065, 0.6509565114974976, 0.7855914235115051)",1,1702304702843,0.53,0.49
20302997307,886781054594,"(0.5412077307701111, 0.5300105214118958)","(15.14988899230957, 108.18888092041016, 31.331613540649414)",1,3.3620758056640625,1,"(-58.21492004394531, -62.14752197265625, 786.6487426757812)","(0.6010218858718872, 0.6289380192756653, 0.7824886441230774)",1,"(0.5511658191680908, 0.4998541474342346)","(18.810649871826172, 114.04873657226562, 33.46440124511719)",1,3.27899169921875,1,"(-4.938732147216797, -71.0478286743164, 789.5630493164062)","(0.5047817230224609, 0.6509409546852112, 0.7855371236801147)",1,1702304702844,0.55,0.51
20303008410,886781065697,"(0.545791745185852, 0.5258632898330688)","(16.835050582885742, 108.9947509765625, 31.62492561340332)",1,3.339080810546875,1,"(-58.195133209228516, -62.14402770996094, 786.8883056640625)","(0.6009536981582642, 0.6288848519325256, 0.7829614281654358)",1,"(0.547950804233551, 0.5082806348800659)","(17.628742218017578, 112.41133880615234, 32.868446350097656)",1,3.29327392578125,1,"(-4.904770374298096, -71.05056762695312, 789.8009033203125)","(0.5047175884246826, 0.6508968472480774, 0.7860109806060791)",1,1702304702844,0.55,0.52
