id,x0,y0,x1,y1,x2,y2,x3,y3
247,15.833333333333334,11.083333333333334,17.416666666666664,11.083333333333334,17.416666666666664,12.666666666666666,15.833333333333334,12.666666666666666
248,15.833333333333334,12.666666666666666,17.416666666666664,12.666666666666666,17.416666666666664,14.25,15.833333333333334,14.25
249,15.833333333333334,14.25,17.416666666666664,14.25,17.416666666666664,15.833333333333334,15.833333333333334,15.833333333333334
250,15.833333333333334,15.833333333333334,17.416666666666664,15.833333333333334,17.416666666666664,17.416666666666664,15.833333333333334,17.416666666666664
251,15.833333333333334,17.416666666666664,17.416666666666664,17.416666666666664,17.416666666666664,19.0,15.833333333333334,19.0
252,15.833333333333334,19.0,17.416666666666664,19.0,17.416666666666664,20.583333333333332,15.833333333333334,20.583333333333332
253,15.833333333333334,20.583333333333332,17.416666666666664,20.583333333333332,17.416666666666664,22.166666666666668,15.833333333333334,22.166666666666668
254,15.833333333333334,22.166666666666668,17.416666666666664,22.166666666666668,17.416666666666664,23.75,15.833333333333334,23.75
255,15.833333333333334,23.75,17.416666666666664,23.75,17.416666666666664,25.333333333333332,15.833333333333334,25.333333333333332
256,15.833333333333334,25.333333333333332,17.416666666666664,25.333333333333332,17.416666666666664,26.916666666666668,15.833333333333334,26.916666666666668
257,15.833333333333334,26.916666666666668,17.416666666666664,26.916666666666668,17.416666666666664,28.5,15.833333333333334,28.5
258,15.833333333333334,28.5,17.416666666666664,28.5,17.416666666666664,30.083333333333332,15.833333333333334,30.083333333333332
259,15.833333333333334,30.083333333333332,17.416666666666664,30.083333333333332,17.416666666666664,31.666666666666668,15.833333333333334,31.666666666666668
260,15.833333333333334,31.666666666666668,17.416666666666664,31.666666666666668,17.416666666666664,33.25,15.833333333333334,33.25
261,15.833333333333334,33.25,17.416666666666664,33.25,17.416666666666664,34.83333333333333,15.833333333333334,34.83333333333333
262,15.833333333333334,34.83333333333333,17.416666666666664,34.83333333333333,17.416666666666664,36.41666666666667,15.833333333333334,36.41666666666667
263,15.833333333333334,36.41666666666667,17.416666666666664,36.41666666666667,17.416666666666664,38.0,15.833333333333334,38.0
264,17.416666666666664,0.0,19.0,0.0,19.0,1.5833333333333333,17.416666666666664,1.5833333333333333
265,17.416666666666664,1.5833333333333333,19.0,1.5833333333333333,19.0,3.1666666666666665,17.416666666666664,3.1666666666666665
266,17.416666666666664,3.1666666666666665,19.0,3.1666666666666665,19.0,4.75,17.416666666666664,4.75
267,17.416666666666664,4.75,19.0,4.75,19.0,6.333333333333333,17.416666666666664,6.333333333333333
268,17.416666666666664,6.333333333333333,19.0,6.333333333333333,19.0,7.916666666666667,17.416666666666664,7.916666666666667
269,17.416666666666664,7.916666666666667,19.0,7.916666666666667,19.0,9.5,17.416666666666664,9.5
270,17.416666666666664,9.5,19.0,9.5,19.0,11.083333333333334,17.416666666666664,11.083333333333334
271,17.416666666666664,11.083333333333334,19.0,11.083333333333334,19.0,12.666666666666666,17.416666666666664,12.666666666666666
272,17.416666666666664,12.666666666666666,19.0,12.666666666666666,19.0,14.25,17.416666666666664,14.25
273,17.416666666666664,14.25,19.0,14.25,19.0,15.833333333333334,17.416666666666664,15.833333333333334
274,17.416666666666664,15.833333333333334,19.0,15.833333333333334,19.0,17.416666666666664,17.416666666666664,17.416666666666664
275,17.416666666666664,17.416666666666664,19.0,17.416666666666664,19.0,19.0,17.416666666666664,19.0
276,17.416666666666664,19.0,19.0,19.0,19.0,20.583333333333332,17.416666666666664,20.583333333333332
277,17.416666666666664,20.583333333333332,19.0,20.583333333333332,19.0,22.166666666666668,17.416666666666664,22.166666666666668
278,17.416666666666664,22.166666666666668,19.0,22.166666666666668,19.0,23.75,17.416666666666664,23.75
279,17.416666666666664,23.75,19.0,23.75,19.0,25.333333333333332,17.416666666666664,25.333333333333332
280,17.416666666666664,25.333333333333332,19.0,25.333333333333332,19.0,26.916666666666668,17.416666666666664,26.916666666666668
281,17.416666666666664,26.916666666666668,19.0,26.916666666666668,19.0,28.5,17.416666666666664,28.5
282,17.416666666666664,28.5,19.0,28.5,19.0,30.083333333333332,17.416666666666664,30.083333333333332
283,17.416666666666664,30.083333333333332,19.0,30.083333333333332,19.0,31.666666666666668,17.416666666666664,31.666666666666668
284,17.416666666666664,31.666666666666668,19.0,31.666666666666668,19.0,33.25,17.416666666666664,33.25
285,17.416666666666664,33.25,19.0,33.25,19.0,34.83333333333333,17.416666666666664,34.83333333333333
286,17.416666666666664,34.83333333333333,19.0,34.83333333333333,19.0,36.41666666666667,17.416666666666664,36.41666666666667
287,17.416666666666664,36.41666666666667,19.0,36.41666666666667,19.0,38.0,17.416666666666664,38.0
288,19.0,0.0,20.583333333333332,0.0,20.583333333333332,1.5833333333333333,19.0,1.5833333333333333
289,19.0,1.5833333333333333,20.583333333333332,1.5833333333333333,20.583333333333332,3.1666666666666665,19.0,3.1666666666666665
290,19.0,3.1666666666666665,20.583333333333332,3.1666666666666665,20.583333333333332,4.75,19.0,4.75
291,19.0,4.75,20.583333333333332,4.75,20.583333333333332,6.333333333333333,19.0,6.333333333333333
292,19.0,6.333333333333333,20.583333333333332,6.333333333333333,20.583333333333332,7.916666666666667,19.0,7.916666666666667
293,19.0,7.916666666666667,20.583333333333332,7.916666666666667,20.583333333333332,9.5,19.0,9.5
294,19.0,9.5,20.583333333333332,9.5,20.583333333333332,11.083333333333334,19.0,11.083333333333334
295,19.0,11.083333333333334,20.583333333333332,11.083333333333334,20.583333333333332,12.666666666666666,19.0,12.666666666666666
296,19.0,12.666666666666666,20.583333333333332,12.666666666666666,20.583333333333332,14.25,19.0,14.25
297,19.0,14.25,20.583333333333332,14.25,20.583333333333332,15.833333333333334,19.0,15.833333333333334
298,19.0,15.833333333333334,20.583333333333332,15.833333333333334,20.583333333333332,17.416666666666664,19.0,17.416666666666664
299,19.0,17.416666666666664,20.583333333333332,17.416666666666664,20.583333333333332,19.0,19.0,19.0
300,19.0,19.0,20.583333333333332,19.0,20.583333333333332,20.583333333333332,19.0,20.583333333333332
301,19.0,20.583333333333332,20.583333333333332,20.583333333333332,20.583333333333332,22.166666666666668,19.0,22.166666666666668
302,19.0,22.166666666666668,20.583333333333332,22.166666666666668,20.583333333333332,23.75,19.0,23.75
303,19.0,23.75,20.583333333333332,23.75,20.583333333333332,25.333333333333332,19.0,25.333333333333332
304,19.0,25.333333333333332,20.583333333333332,25.333333333333332,20.583333333333332,26.916666666666668,19.0,26.916666666666668
305,19.0,26.916666666666668,20.583333333333332,26.916666666666668,20.583333333333332,28.5,19.0,28.5
306,19.0,28.5,20.583333333333332,28.5,20.583333333333332,30.083333333333332,19.0,30.083333333333332
307,19.0,30.083333333333332,20.583333333333332,30.083333333333332,20.583333333333332,31.666666666666668,19.0,31.666666666666668
308,19.0,31.666666666666668,20.583333333333332,31.666666666666668,20.583333333333332,33.25,19.0,33.25
309,19.0,33.25,20.583333333333332,33.25,20.583333333333332,34.83333333333333,19.0,34.83333333333333
310,19.0,34.83333333333333,20.583333333333332,34.83333333333333,20.583333333333332,36.41666666666667,19.0,36.41666666666667
311,19.0,36.41666666666667,20.583333333333332,36.41666666666667,20.583333333333332,38.0,19.0,38.0
312,20.583333333333332,0.0,22.166666666666668,0.0,22.166666666666668,1.5833333333333333,20.583333333333332,1.5833333333333333
313,20.583333333333332,1.5833333333333333,22.166666666666668,1.5833333333333333,22.166666666666668,3.1666666666666665,20.583333333333332,3.1666666666666665
314,20.583333333333332,3.1666666666666665,22.166666666666668,3.1666666666666665,22.166666666666668,4.75,20.583333333333332,4.75
315,20.583333333333332,4.75,22.166666666666668,4.75,22.166666666666668,6.333333333333333,20.583333333333332,6.333333333333333
316,20.583333333333332,6.333333333333333,22.166666666666668,6.333333333333333,22.166666666666668,7.916666666666667,20.583333333333332,7.916666666666667
317,20.583333333333332,7.916666666666667,22.166666666666668,7.916666666666667,22.166666666666668,9.5,20.583333333333332,9.5
318,20.583333333333332,9.5,22.166666666666668,9.5,22.166666666666668,11.083333333333334,20.583333333333332,11.083333333333334
319,20.583333333333332,11.083333333333334,22.166666666666668,11.083333333333334,22.166666666666668,12.666666666666666,20.583333333333332,12.666666666666666
320,20.583333333333332,12.666666666666666,22.166666666666668,12.666666666666666,22.166666666666668,14.25,20.583333333333332,14.25
321,20.583333333333332,14.25,22.166666666666668,14.25,22.166666666666668,15.833333333333334,20.583333333333332,15.833333333333334
322,20.583333333333332,15.833333333333334,22.166666666666668,15.833333333333334,22.166666666666668,17.416666666666664,20.583333333333332,17.416666666666664
323,20.583333333333332,17.416666666666664,22.166666666666668,17.416666666666664,22.166666666666668,19.0,20.583333333333332,19.0
324,20.583333333333332,19.0,22.166666666666668,19.0,22.166666666666668,20.583333333333332,20.583333333333332,20.583333333333332
325,20.583333333333332,20.583333333333332,22.166666666666668,20.583333333333332,22.166666666666668,22.166666666666668,20.583333333333332,22.166666666666668
326,20.583333333333332,22.166666666666668,22.166666666666668,22.166666666666668,22.166666666666668,23.75,20.583333333333332,23.75
327,20.583333333333332,23.75,22.166666666666668,23.75,22.166666666666668,25.333333333333332,20.583333333333332,25.333333333333332
328,20.583333333333332,25.333333333333332,22.166666666666668,25.333333333333332,22.166666666666668,26.916666666666668,20.583333333333332,26.916666666666668
329,20.583333333333332,26.916666666666668,22.166666666666668,26.916666666666668,22.166666666666668,28.5,20.583333333333332,28.5
330,20.583333333333332,28.5,22.166666666666668,28.5,22.166666666666668,30.083333333333332,20.583333333333332,30.083333333333332
331,20.583333333333332,30.083333333333332,22.166666666666668,30.083333333333332,22.166666666666668,31.666666666666668,20.583333333333332,31.666666666666668
332,20.583333333333332,31.666666666666668,22.166666666666668,31.666666666666668,22.166666666666668,33.25,20.583333333333332,33.25
333,20.583333333333332,33.25,22.166666666666668,33.25,22.166666666666668,34.83333333333333,20.583333333333332,34.83333333333333
334,20.583333333333332,34.83333333333333,22.166666666666668,34.83333333333333,22.166666666666668,36.41666666666667,20.583333333333332,36.41666666666667
335,20.583333333333332,36.41666666666667,22.166666666666668,36.41666666666667,22.166666666666668,38.0,20.583333333333332,38.0
336,22.166666666666668,0.0,23.75,0.0,23.75,1.5833333333333333,22.166666666666668,1.5833333333333333
337,22.166666666666668,1.5833333333333333,23.75,1.5833333333333333,23.75,3.1666666666666665,22.166666666666668,3.1666666666666665
338,22.166666666666668,3.1666666666666665,23.75,3.1666666666666665,23.75,4.75,22.166666666666668,4.75
339,22.166666666666668,4.75,23.75,4.75,23.75,6.333333333333333,22.166666666666668,6.333333333333333
340,22.166666666666668,6.333333333333333,23.75,6.333333333333333,23.75,7.916666666666667,22.166666666666668,7.916666666666667
341,22.166666666666668,7.916666666666667,23.75,7.916666666666667,23.75,9.5,22.166666666666668,9.5
342,22.166666666666668,9.5,23.75,9.5,23.75,11.083333333333334,22.166666666666668,11.083333333333334
343,22.166666666666668,11.083333333333334,23.75,11.083333333333334,23.75,12.666666666666666,22.166666666666668,12.666666666666666
344,22.166666666666668,12.666666666666666,23.75,12.666666666666666,23.75,14.25,22.166666666666668,14.25
345,22.166666666666668,14.25,23.75,14.25,23.75,15.833333333333334,22.166666666666668,15.833333333333334
346,22.166666666666668,15.833333333333334,23.75,15.833333333333334,23.75,17.416666666666664,22.166666666666668,17.416666666666664
347,22.166666666666668,17.416666666666664,23.75,17.416666666666664,23.75,19.0,22.166666666666668,19.0
348,22.166666666666668,19.0,23.75,19.0,23.75,20.583333333333332,22.166666666666668,20.583333333333332
349,22.166666666666668,20.583333333333332,23.75,20.583333333333332,23.75,22.166666666666668,22.166666666666668,22.166666666666668
350,22.166666666666668,22.166666666666668,23.75,22.166666666666668,23.75,23.75,22.166666666666668,23.75
351,22.166666666666668,23.75,23.75,23.75,23.75,25.333333333333332,22.166666666666668,25.333333333333332
352,22.166666666666668,25.333333333333332,23.75,25.333333333333332,23.75,26.916666666666668,22.166666666666668,26.916666666666668
353,22.166666666666668,26.916666666666668,23.75,26.916666666666668,23.75,28.5,22.166666666666668,28.5
354,22.166666666666668,28.5,23.75,28.5,23.75,30.083333333333332,22.166666666666668,30.083333333333332
355,22.166666666666668,30.083333333333332,23.75,30.083333333333332,23.75,31.666666666666668,22.166666666666668,31.666666666666668
356,22.166666666666668,31.666666666666668,23.75,31.666666666666668,23.75,33.25,22.166666666666668,33.25
357,22.166666666666668,33.25,23.75,33.25,23.75,34.83333333333333,22.166666666666668,34.83333333333333
358,22.166666666666668,34.83333333333333,23.75,34.83333333333333,23.75,36.41666666666667,22.166666666666668,36.41666666666667
359,22.166666666666668,36.41666666666667,23.75,36.41666666666667,23.75,38.0,22.166666666666668,38.0
360,23.75,0.0,25.333333333333332,0.0,25.333333333333332,1.5833333333333333,23.75,1.5833333333333333
361,23.75,1.5833333333333333,25.333333333333332,1.5833333333333333,25.333333333333332,3.1666666666666665,23.75,3.1666666666666665
362,23.75,3.1666666666666665,25.333333333333332,3.1666666666666665,25.333333333333332,4.75,23.75,4.75
363,23.75,4.75,25.333333333333332,4.75,25.333333333333332,6.333333333333333,23.75,6.333333333333333
364,23.75,6.333333333333333,25.333333333333332,6.333333333333333,25.333333333333332,7.916666666666667,23.75,7.916666666666667
365,23.75,7.916666666666667,25.333333333333332,7.916666666666667,25.333333333333332,9.5,23.75,9.5
366,23.75,9.5,25.333333333333332,9.5,25.333333333333332,11.083333333333334,23.75,11.083333333333334
367,23.75,11.083333333333334,25.333333333333332,11.083333333333334,25.333333333333332,12.666666666666666,23.75,12.666666666666666
368,23.75,12.666666666666666,25.333333333333332,12.666666666666666,25.333333333333332,14.25,23.75,14.25
369,23.75,14.25,25.333333333333332,14.25,25.333333333333332,15.833333333333334,23.75,15.833333333333334
370,23.75,15.833333333333334,25.333333333333332,15.833333333333334,25.333333333333332,17.416666666666664,23.75,17.416666666666664
371,23.75,17.416666666666664,25.333333333333332,17.416666666666664,25.333333333333332,19.0,23.75,19.0
372,23.75,19.0,25.333333333333332,19.0,25.333333333333332,20.583333333333332,23.75,20.583333333333332
373,23.75,20.583333333333332,25.333333333333332,20.583333333333332,25.333333333333332,22.166666666666668,23.75,22.166666666666668
374,23.75,22.166666666666668,25.333333333333332,22.166666666666668,25.333333333333332,23.75,23.75,23.75
375,23.75,23.75,25.333333333333332,23.75,25.333333333333332,25.333333333333332,23.75,25.333333333333332
376,23.75,25.333333333333332,25.333333333333332,25.333333333333332,25.333333333333332,26.916666666666668,23.75,26.916666666666668
377,23.75,26.916666666666668,25.333333333333332,26.916666666666668,25.333333333333332,28.5,23.75,28.5
378,23.75,28.5,25.333333333333332,28.5,25.333333333333332,30.083333333333332,23.75,30.083333333333332
379,23.75,30.083333333333332,25.333333333333332,30.083333333333332,25.333333333333332,31.666666666666668,23.75,31.666666666666668
380,23.75,31.666666666666668,25.333333333333332,31.666666666666668,25.333333333333332,33.25,23.75,33.25
381,23.75,33.25,25.333333333333332,33.25,25.333333333333332,34.83333333333333,23.75,34.83333333333333
382,23.75,34.83333333333333,25.333333333333332,34.83333333333333,25.333333333333332,36.41666666666667,23.75,36.41666666666667
383,23.75,36.41666666666667,25.333333333333332,36.41666666666667,25.333333333333332,38.0,23.75,38.0
384,25.333333333333332,0.0,26.916666666666668,0.0,26.916666666666668,1.5833333333333333,25.333333333333332,1.5833333333333333
385,25.333333333333332,1.5833333333333333,26.916666666666668,1.5833333333333333,26.916666666666668,3.1666666666666665,25.333333333333332,3.1666666666666665
386,25.333333333333332,3.1666666666666665,26.916666666666668,3.1666666666666665,26.916666666666668,4.75,25.333333333333332,4.75
387,25.333333333333332,4.75,26.916666666666668,4.75,26.916666666666668,6.333333333333333,25.333333333333332,6.333333333333333
388,25.333333333333332,6.333333333333333,26.916666666666668,6.333333333333333,26.916666666666668,7.916666666666667,25.333333333333332,7.916666666666667
389,25.333333333333332,7.916666666666667,26.916666666666668,7.916666666666667,26.916666666666668,9.5,25.333333333333332,9.5
390,25.333333333333332,9.5,26.916666666666668,9.5,26.916666666666668,11.083333333333334,25.333333333333332,11.083333333333334
391,25.333333333333332,11.083333333333334,26.916666666666668,11.083333333333334,26.916666666666668,12.666666666666666,25.333333333333332,12.666666666666666
392,25.333333333333332,12.666666666666666,26.916666666666668,12.666666666666666,26.916666666666668,14.25,25.333333333333332,14.25
393,25.333333333333332,14.25,26.916666666666668,14.25,26.916666666666668,15.833333333333334,25.333333333333332,15.833333333333334
394,25.333333333333332,15.833333333333334,26.916666666666668,15.833333333333334,26.916666666666668,17.416666666666664,25.333333333333332,17.416666666666664
395,25.333333333333332,17.416666666666664,26.916666666666668,17.416666666666664,26.916666666666668,19.0,25.333333333333332,19.0
396,25.333333333333332,19.0,26.916666666666668,19.0,26.916666666666668,20.583333333333332,25.333333333333332,20.583333333333332
397,25.333333333333332,20.583333333333332,26.916666666666668,20.583333333333332,26.916666666666668,22.166666666666668,25.333333333333332,22.166666666666668
398,25.333333333333332,22.166666666666668,26.916666666666668,22.166666666666668,26.916666666666668,23.75,25.333333333333332,23.75
399,25.333333333333332,23.75,26.916666666666668,23.75,26.916666666666668,25.333333333333332,25.333333333333332,25.333333333333332
400,25.333333333333332,25.333333333333332,26.916666666666668,25.333333333333332,26.916666666666668,26.916666666666668,25.333333333333332,26.916666666666668
401,25.333333333333332,26.916666666666668,26.916666666666668,26.916666666666668,26.916666666666668,28.5,25.333333333333332,28.5
402,25.333333333333332,28.5,26.916666666666668,28.5,26.916666666666668,30.083333333333332,25.333333333333332,30.083333333333332
403,25.333333333333332,30.083333333333332,26.916666666666668,30.083333333333332,26.916666666666668,31.666666666666668,25.333333333333332,31.666666666666668
404,25.333333333333332,31.666666666666668,26.916666666666668,31.666666666666668,26.916666666666668,33.25,25.333333333333332,33.25
405,25.333333333333332,33.25,26.916666666666668,33.25,26.916666666666668,34.83333333333333,25.333333333333332,34.83333333333333
406,25.333333333333332,34.83333333333333,26.916666666666668,34.83333333333333,26.916666666666668,36.41666666666667,25.333333333333332,36.41666666666667
407,25.333333333333332,36.41666666666667,26.916666666666668,36.41666666666667,26.916666666666668,38.0,25.333333333333332,38.0
408,26.916666666666668,0.0,28.5,0.0,28.5,1.5833333333333333,26.916666666666668,1.5833333333333333
409,26.916666666666668,1.5833333333333333,28.5,1.5833333333333333,28.5,3.1666666666666665,26.916666666666668,3.1666666666666665
410,26.916666666666668,3.1666666666666665,28.5,3.1666666666666665,28.5,4.75,26.916666666666668,4.75
411,26.916666666666668,4.75,28.5,4.75,28.5,6.333333333333333,26.916666666666668,6.333333333333333
412,26.916666666666668,6.333333333333333,28.5,6.333333333333333,28.5,7.916666666666667,26.916666666666668,7.916666666666667
413,26.916666666666668,7.916666666666667,28.5,7.916666666666667,28.5,9.5,26.916666666666668,9.5
414,26.916666666666668,9.5,28.5,9.5,28.5,11.083333333333334,26.916666666666668,11.083333333333334
415,26.916666666666668,11.083333333333334,28.5,11.083333333333334,28.5,12.666666666666666,26.916666666666668,12.666666666666666
416,26.916666666666668,12.666666666666666,28.5,12.666666666666666,28.5,14.25,26.916666666666668,14.25
417,26.916666666666668,14.25,28.5,14.25,28.5,15.833333333333334,26.916666666666668,15.833333333333334
418,26.916666666666668,15.833333333333334,28.5,15.833333333333334,28.5,17.416666666666664,26.916666666666668,17.416666666666664
419,26.916666666666668,17.416666666666664,28.5,17.416666666666664,28.5,19.0,26.916666666666668,19.0
420,26.916666666666668,19.0,28.5,19.0,28.5,20.583333333333332,26.916666666666668,20.583333333333332
421,26.916666666666668,20.583333333333332,28.5,20.583333333333332,28.5,22.166666666666668,26.916666666666668,22.166666666666668
422,26.916666666666668,22.166666666666668,28.5,22.166666666666668,28.5,23.75,26.916666666666668,23.75
423,26.916666666666668,23.75,28.5,23.75,28.5,25.333333333333332,26.916666666666668,25.333333333333332
424,26.916666666666668,25.333333333333332,28.5,25.333333333333332,28.5,26.916666666666668,26.916666666666668,26.916666666666668
425,26.916666666666668,26.916666666666668,28.5,26.916666666666668,28.5,28.5,26.916666666666668,28.5
426,26.916666666666668,28.5,28.5,28.5,28.5,30.083333333333332,26.916666666666668,30.083333333333332
427,26.916666666666668,30.083333333333332,28.5,30.083333333333332,28.5,31.666666666666668,26.916666666666668,31.666666666666668
428,26.916666666666668,31.666666666666668,28.5,31.666666666666668,28.5,33.25,26.916666666666668,33.25
429,26.916666666666668,33.25,28.5,33.25,28.5,34.83333333333333,26.916666666666668,34.83333333333333
430,26.916666666666668,34.83333333333333,28.5,34.83333333333333,28.5,36.41666666666667,26.916666666666668,36.41666666666667
431,26.916666666666668,36.41666666666667,28.5,36.41666666666667,28.5,38.0,26.916666666666668,38.0
432,28.5,0.0,30.083333333333332,0.0,30.083333333333332,1.5833333333333333,28.5,1.5833333333333333
433,28.5,1.5833333333333333,30.083333333333332,1.5833333333333333,30.083333333333332,3.1666666666666665,28.5,3.1666666666666665
434,28.5,3.1666666666666665,30.083333333333332,3.1666666666666665,30.083333333333332,4.75,28.5,4.75
435,28.5,4.75,30.083333333333332,4.75,30.083333333333332,6.333333333333333,28.5,6.333333333333333
436,28.5,6.333333333333333,30.083333333333332,6.333333333333333,30.083333333333332,7.916666666666667,28.5,7.916666666666667
437,28.5,7.916666666666667,30.083333333333332,7.916666666666667,30.083333333333332,9.5,28.5,9.5
438,28.5,9.5,30.083333333333332,9.5,30.083333333333332,11.083333333333334,28.5,11.083333333333334
439,28.5,11.083333333333334,30.083333333333332,11.083333333333334,30.083333333333332,12.666666666666666,28.5,12.666666666666666
440,28.5,12.666666666666666,30.083333333333332,12.666666666666666,30.083333333333332,14.25,28.5,14.25
441,28.5,14.25,30.083333333333332,14.25,30.083333333333332,15.833333333333334,28.5,15.833333333333334
442,28.5,15.833333333333334,30.083333333333332,15.833333333333334,30.083333333333332,17.416666666666664,28.5,17.416666666666664
443,28.5,17.416666666666664,30.083333333333332,17.416666666666664,30.083333333333332,19.0,28.5,19.0
444,28.5,19.0,30.083333333333332,19.0,30.083333333333332,20.583333333333332,28.5,20.583333333333332
445,28.5,20.583333333333332,30.083333333333332,20.583333333333332,30.083333333333332,22.166666666666668,28.5,22.166666666666668
446,28.5,22.166666666666668,30.083333333333332,22.166666666666668,30.083333333333332,23.75,28.5,23.75
447,28.5,23.75,30.083333333333332,23.75,30.083333333333332,25.333333333333332,28.5,25.333333333333332
448,28.5,25.333333333333332,30.083333333333332,25.333333333333332,30.083333333333332,26.916666666666668,28.5,26.916666666666668
449,28.5,26.916666666666668,30.083333333333332,26.916666666666668,30.083333333333332,28.5,28.5,28.5
450,28.5,28.5,30.083333333333332,28.5,30.083333333333332,30.083333333333332,28.5,30.083333333333332
451,28.5,30.083333333333332,30.083333333333332,30.083333333333332,30.083333333333332,31.666666666666668,28.5,31.666666666666668
452,28.5,31.666666666666668,30.083333333333332,31.666666666666668,30.083333333333332,33.25,28.5,33.25
453,28.5,33.25,30.083333333333332,33.25,30.083333333333332,34.83333333333333,28.5,34.83333333333333
454,28.5,34.83333333333333,30.083333333333332,34.83333333333333,30.083333333333332,36.41666666666667,28.5,36.41666666666667
455,28.5,36.41666666666667,30.083333333333332,36.41666666666667,30.083333333333332,38.0,28.5,38.0
456,30.083333333333332,0.0,31.666666666666668,0.0,31.666666666666668,1.5833333333333333,30.083333333333332,1.5833333333333333
457,30.083333333333332,1.5833333333333333,31.666666666666668,1.5833333333333333,31.666666666666668,3.1666666666666665,30.083333333333332,3.1666666666666665
458,30.083333333333332,3.1666666666666665,31.666666666666668,3.1666666666666665,31.666666666666668,4.75,30.083333333333332,4.75
459,30.083333333333332,4.75,31.666666666666668,4.75,31.666666666666668,6.333333333333333,30.083333333333332,6.333333333333333
460,30.083333333333332,6.333333333333333,31.666666666666668,6.333333333333333,31.666666666666668,7.916666666666667,30.083333333333332,7.916666666666667
461,30.083333333333332,7.916666666666667,31.666666666666668,7.916666666666667,31.666666666666668,9.5,30.083333333333332,9.5
462,30.083333333333332,9.5,31.666666666666668,9.5,31.666666666666668,11.083333333333334,30.083333333333332,11.083333333333334
463,30.083333333333332,11.083333333333334,31.666666666666668,11.083333333333334,31.666666666666668,12.666666666666666,30.083333333333332,12.666666666666666
464,30.083333333333332,12.666666666666666,31.666666666666668,12.666666666666666,31.666666666666668,14.25,30.083333333333332,14.25
465,30.083333333333332,14.25,31.666666666666668,14.25,31.666666666666668,15.833333333333334,30.083333333333332,15.833333333333334
466,30.083333333333332,15.833333333333334,31.666666666666668,15.833333333333334,31.666666666666668,17.416666666666664,30.083333333333332,17.416666666666664
467,30.083333333333332,17.416666666666664,31.666666666666668,17.416666666666664,31.666666666666668,19.0,30.083333333333332,19.0
468,30.083333333333332,19.0,31.666666666666668,19.0,31.666666666666668,20.583333333333332,30.083333333333332,20.583333333333332
469,30.083333333333332,20.583333333333332,31.666666666666668,20.583333333333332,31.666666666666668,22.166666666666668,30.083333333333332,22.166666666666668
470,30.083333333333332,22.166666666666668,31.666666666666668,22.166666666666668,31.666666666666668,23.75,30.083333333333332,23.75
471,30.083333333333332,23.75,31.666666666666668,23.75,31.666666666666668,25.333333333333332,30.083333333333332,25.333333333333332
472,30.083333333333332,25.333333333333332,31.666666666666668,25.333333333333332,31.666666666666668,26.916666666666668,30.083333333333332,26.916666666666668
473,30.083333333333332,26.916666666666668,31.666666666666668,26.916666666666668,31.666666666666668,28.5,30.083333333333332,28.5
474,30.083333333333332,28.5,31.666666666666668,28.5,31.666666666666668,30.083333333333332,30.083333333333332,30.083333333333332
475,30.083333333333332,30.083333333333332,31.666666666666668,30.083333333333332,31.666666666666668,31.666666666666668,30.083333333333332,31.666666666666668
476,30.083333333333332,31.666666666666668,31.666666666666668,31.666666666666668,31.666666666666668,33.25,30.083333333333332,33.25
477,30.083333333333332,33.25,31.666666666666668,33.25,31.666666666666668,34.83333333333333,30.083333333333332,34.83333333333333
478,30.083333333333332,34.83333333333333,31.666666666666668,34.83333333333333,31.666666666666668,36.41666666666667,30.083333333333332,36.41666666666667
479,30.083333333333332,36.41666666666667,31.666666666666668,36.41666666666667,31.666666666666668,38.0,30.083333333333332,38.0
480,31.666666666666668,0.0,33.25,0.0,33.25,1.5833333333333333,31.666666666666668,1.5833333333333333
481,31.666666666666668,1.5833333333333333,33.25,1.5833333333333333,33.25,3.1666666666666665,31.666666666666668,3.1666666666666665
482,31.666666666666668,3.1666666666666665,33.25,3.1666666666666665,33.25,4.75,31.666666666666668,4.75
483,31.666666666666668,4.75,33.25,4.75,33.25,6.333333333333333,31.666666666666668,6.333333333333333
484,31.666666666666668,6.333333333333333,33.25,6.333333333333333,33.25,7.916666666666667,31.666666666666668,7.916666666666667
485,31.666666666666668,7.916666666666667,33.25,7.916666666666667,33.25,9.5,31.666666666666668,9.5
486,31.666666666666668,9.5,33.25,9.5,33.25,11.083333333333334,31.666666666666668,11.083333333333334
487,31.666666666666668,11.083333333333334,33.25,11.083333333333334,33.25,12.666666666666666,31.666666666666668,12.666666666666666
488,31.666666666666668,12.666666666666666,33.25,12.666666666666666,33.25,14.25,31.666666666666668,14.25
489,31.666666666666668,14.25,33.25,14.25,33.25,15.833333333333334,31.666666666666668,15.833333333333334
490,31.666666666666668,15.833333333333334,33.25,15.833333333333334,33.25,17.416666666666664,31.666666666666668,17.416666666666664
491,31.666666666666668,17.416666666666664,33.25,17.416666666666664,33.25,19.0,31.666666666666668,19.0
492,31.666666666666668,19.0,33.25,19.0,33.25,20.583333333333332,31.666666666666668,20.583333333333332
493,31.666666666666668,20.583333333333332,33.25,20.583333333333332,33.25,22.166666666666668,31.666666666666668,22.166666666666668
494,31.666666666666668,22.166666666666668,33.25,22.166666666666668,33.25,23.75,31.666666666666668,23.75
495,31.666666666666668,23.75,33.25,23.75,33.25,25.333333333333332,31.666666666666668,25.333333333333332
496,31.666666666666668,25.333333333333332,33.25,25.333333333333332,33.25,26.916666666666668,31.666666666666668,26.916666666666668
