device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
21961286934,167713231172,"(0.5452554225921631, 0.5214465856552124)","(16.63787078857422, 109.85301971435547, 31.937299728393555)",1,4.164642333984375,1,"(-28.449705123901367, -42.49342346191406, 797.337646484375)","(0.5461714863777161, 0.5808510780334473, 0.7979516386985779)",1,"(0.5462179780006409, 0.5429065227508545)","(16.99174690246582, 105.68302154541016, 30.419570922851562)",1,3.7770233154296875,1,"(29.998687744140625, -55.46199417114258, 798.0841064453125)","(0.44213753938674927, 0.6128524541854858, 0.8011424541473389)",1,1704984591499,0.55,0.53
21961298037,167713242275,"(0.5479898452758789, 0.5232205390930176)","(17.643110275268555, 109.50828552246094, 31.811933517456055)",1,4.16595458984375,1,"(-28.52926254272461, -42.455142974853516, 797.2825927734375)","(0.546316385269165, 0.5807651877403259, 0.7978435158729553)",1,"(0.5477659702301025, 0.539368748664856)","(17.5607852935791, 106.37045288085938, 30.669782638549805)",1,3.77001953125,1,"(29.902286529541016, -55.4009895324707, 798.033447265625)","(0.4423050582408905, 0.6127138137817383, 0.8010256290435791)",1,1704984591537,0.55,0.53
21961309140,167713253379,"(0.5460808873176575, 0.5304144024848938)","(16.941326141357422, 108.11041259765625, 31.30313491821289)",1,4.1529541015625,1,"(-28.623981475830078, -42.398773193359375, 797.2820434570312)","(0.5464845299720764, 0.5806290507316589, 0.7978430390357971)",1,"(0.5483419895172119, 0.5345523357391357)","(17.772523880004883, 107.30635833740234, 31.010448455810547)",1,3.762847900390625,1,"(29.793882369995117, -55.3261604309082, 798.0381469726562)","(0.4424974024295807, 0.6125327944755554, 0.801016628742218)",1,1704984591538,0.55,0.53
21961320244,167713264483,"(0.545890748500824, 0.5359001159667969)","(16.871442794799805, 107.04444122314453, 30.91515350341797)",1,4.142059326171875,1,"(-28.694599151611328, -42.37519073486328, 797.3969116210938)","(0.546602725982666, 0.5805569887161255, 0.7980749607086182)",1,"(0.5469457507133484, 0.5373018980026245)","(17.259260177612305, 106.77207946777344, 30.815956115722656)",1,3.7686004638671875,1,"(29.71905517578125, -55.2826042175293, 798.1565551757812)","(0.44263777136802673, 0.6124080419540405, 0.8012412190437317)",1,1704984591538,0.55,0.54
21961331347,167713275586,"(0.544596791267395, 0.532770574092865)","(16.395755767822266, 107.6525650024414, 31.136459350585938)",1,4.1352691650390625,1,"(-28.73082733154297, -42.35453414916992, 797.4491577148438)","(0.5466636419296265, 0.5805005431175232, 0.7981796860694885)",1,"(0.5474089980125427, 0.5408343076705933)","(17.4295654296875, 106.08568572998047, 30.566116333007812)",1,3.762939453125,1,"(29.67605972290039, -55.241825103759766, 798.2098999023438)","(0.44271719455718994, 0.6123014092445374, 0.8013387322425842)",1,1704984591543,0.55,0.54
21961342450,167713286689,"(0.5446049571037292, 0.5242956280708313)","(16.398733139038086, 109.29937744140625, 31.735849380493164)",1,4.1279449462890625,1,"(-28.79690170288086, -42.32952880859375, 797.4616088867188)","(0.5467802882194519, 0.5804380774497986, 0.7982065677642822)",1,"(0.5466498136520386, 0.5368580222129822)","(17.150480270385742, 106.85836029052734, 30.847328186035156)",1,3.745361328125,1,"(29.602750778198242, -55.1966438293457, 798.2256469726562)","(0.4428481459617615, 0.6121898889541626, 0.8013584017753601)",1,1704984591554,0.55,0.53
21961353553,167713297792,"(0.5445372462272644, 0.5235583186149597)","(16.37383270263672, 109.44264221191406, 31.788000106811523)",1,4.132415771484375,1,"(-28.834671020507812, -42.30884552001953, 797.4933471679688)","(0.5468452572822571, 0.5803840756416321, 0.7982705235481262)",1,"(0.546868622303009, 0.5325822830200195)","(17.23093605041504, 107.68917083740234, 31.149742126464844)",1,3.72723388671875,1,"(29.563499450683594, -55.16143035888672, 798.2588500976562)","(0.44291970133781433, 0.612099826335907, 0.8014168739318848)",1,1704984591566,0.55,0.53
21961364656,167713308895,"(0.5454891324043274, 0.5244913101196289)","(16.72376823425293, 109.26136779785156, 31.722007751464844)",1,4.1141204833984375,1,"(-28.868900299072266, -42.2772216796875, 797.4163818359375)","(0.5469108819961548, 0.5803177356719971, 0.7981159687042236)",1,"(0.544172465801239, 0.5311067700386047)","(16.239730834960938, 107.97587585449219, 31.254117965698242)",1,3.721771240234375,1,"(29.518400192260742, -55.113922119140625, 798.1832275390625)","(0.4429943561553955, 0.6119984984397888, 0.8012561202049255)",1,1704984591577,0.54,0.53
21961375759,167713319999,"(0.5455731749534607, 0.5283902287483215)","(16.754680633544922, 108.50373840332031, 31.44625473022461)",1,4.1125030517578125,1,"(-28.920175552368164, -42.24103927612305, 797.4686279296875)","(0.5469983220100403, 0.5802239775657654, 0.7982200980186462)",1,"(0.5469125509262085, 0.5345871448516846)","(17.247066497802734, 107.29957580566406, 31.007991790771484)",1,3.72662353515625,1,"(29.463136672973633, -55.06243133544922, 798.23779296875)","(0.44309553503990173, 0.6118659377098083, 0.8013537526130676)",1,1704984591588,0.55,0.53
21961386862,167713331102,"(0.5470789670944214, 0.5309494733810425)","(17.308256149291992, 108.0064468383789, 31.265247344970703)",1,4.095916748046875,1,"(-28.964521408081055, -42.230438232421875, 797.4982299804688)","(0.5470753312110901, 0.5801941156387329, 0.7982813715934753)",1,"(0.5513306856155396, 0.536282479763031)","(18.871234893798828, 106.97015380859375, 30.888078689575195)",1,3.712188720703125,1,"(29.416770935058594, -55.03774642944336, 798.2694702148438)","(0.44317981600761414, 0.6118010878562927, 0.8014101386070251)",1,1704984591599,0.55,0.53
21961397965,167713342205,"(0.5493180751800537, 0.5347744226455688)","(18.131376266479492, 107.26319122314453, 30.994760513305664)",1,4.0623779296875,1,"(-28.98078155517578, -42.230472564697266, 797.48974609375)","(0.5471048951148987, 0.5801949501037598, 0.7982655167579651)",1,"(0.5509046316146851, 0.5361270308494568)","(18.714645385742188, 107.00038146972656, 30.89902687072754)",1,3.70098876953125,1,"(29.398075103759766, -55.0255126953125, 798.2615966796875)","(0.44321244955062866, 0.6117729544639587, 0.8013914823532104)",1,1704984591610,0.55,0.54
21961409069,167713353309,"(0.5496654510498047, 0.5355554819107056)","(18.259098052978516, 107.1114273071289, 30.93950080871582)",1,4.0424041748046875,1,"(-29.027210235595703, -42.22797393798828, 797.6241455078125)","(0.5471788644790649, 0.5801711082458496, 0.7985368371009827)",1,"(0.5496209263801575, 0.5359716415405273)","(18.242698669433594, 107.03060150146484, 30.910003662109375)",1,3.6938629150390625,1,"(29.358232498168945, -55.014129638671875, 798.3983154296875)","(0.4432920217514038, 0.6117225289344788, 0.8016595244407654)",1,1704984591621,0.55,0.54
21961420172,167713364412,"(0.5478378534317017, 0.5356897711753845)","(17.58723258972168, 107.0853042602539, 30.930002212524414)",1,4.0210723876953125,1,"(-29.045377731323242, -42.22901153564453, 797.650390625)","(0.5472095608711243, 0.5801699161529541, 0.7985907196998596)",1,"(0.5500893592834473, 0.5306875705718994)","(18.41490364074707, 108.05735778808594, 31.283723831176758)",1,3.672454833984375,1,"(29.335996627807617, -55.00532150268555, 798.42529296875)","(0.443333238363266, 0.6116966605186462, 0.8017104268074036)",1,1704984591632,0.55,0.53
21961431275,167713375515,"(0.5448212623596191, 0.5353673100471497)","(16.478267669677734, 107.1479721069336, 30.952791213989258)",1,3.987823486328125,1,"(-29.089807510375977, -42.226661682128906, 797.6964721679688)","(0.5472857356071472, 0.5801576375961304, 0.7986856698989868)",1,"(0.5526073575019836, 0.5312809348106384)","(19.340595245361328, 107.94204711914062, 31.24176025390625)",1,3.6490631103515625,1,"(29.28756332397461, -54.991966247558594, 798.4739379882812)","(0.44342249631881714, 0.6116558909416199, 0.8018020987510681)",1,1704984591643,0.55,0.53
21961442378,167713386618,"(0.5438469052314758, 0.5392922163009644)","(16.120058059692383, 106.38532257080078, 30.675233840942383)",1,3.9820709228515625,1,"(-29.125764846801758, -42.226139068603516, 797.753662109375)","(0.5473461151123047, 0.580148458480835, 0.798802375793457)",1,"(0.5539482235908508, 0.5287047624588013)","(19.833524703979492, 108.44263458251953, 31.423965454101562)",1,3.6361236572265625,1,"(29.24827003479004, -54.97970962524414, 798.5330810546875)","(0.44349604845046997, 0.6116161942481995, 0.8019154071807861)",1,1704984591661,0.55,0.53
21961453481,167713397722,"(0.5466626286506653, 0.5365700721740723)","(17.155176162719727, 106.91426086425781, 30.86775016784668)",1,3.96478271484375,1,"(-29.182706832885742, -42.22705841064453, 797.6713256835938)","(0.5474531650543213, 0.580159604549408, 0.7986423373222351)",1,"(0.5494208335876465, 0.5323172211647034)","(18.169143676757812, 107.74069213867188, 31.1684627532959)",1,3.64862060546875,1,"(29.18973731994629, -54.967323303222656, 798.4541625976562)","(0.4435950815677643, 0.6115984320640564, 0.8017522096633911)",1,1704984591685,0.55,0.53
21961464584,167713408825,"(0.5505586266517639, 0.5365465879440308)","(18.587411880493164, 106.91883850097656, 30.869407653808594)",1,3.922698974609375,1,"(-29.218801498413086, -42.20893096923828, 797.5916748046875)","(0.5475224852561951, 0.5801257491111755, 0.7984841465950012)",1,"(0.5448484420776367, 0.5290965437889099)","(16.488262176513672, 108.36648559570312, 31.396291732788086)",1,3.629058837890625,1,"(29.15076446533203, -54.93380355834961, 798.3760986328125)","(0.4436590075492859, 0.6115308403968811, 0.8015891313552856)",1,1704984591685,0.55,0.53
21961475687,167713419928,"(0.5519700050354004, 0.5376588702201843)","(19.10624885559082, 106.70272064208984, 30.790740966796875)",1,3.901611328125,1,"(-29.28046417236328, -42.19669723510742, 797.6530151367188)","(0.5476282238960266, 0.5800876021385193, 0.798609733581543)",1,"(0.5442196726799011, 0.5360437631607056)","(16.257125854492188, 107.01652526855469, 30.904943466186523)",1,3.638336181640625,1,"(29.095149993896484, -54.906455993652344, 798.4403686523438)","(0.44376176595687866, 0.6114540696144104, 0.8017093539237976)",1,1704984591687,0.55,0.54
21961486790,167713431031,"(0.5507575869560242, 0.5417967438697815)","(18.66054344177246, 105.89866638183594, 30.498085021972656)",1,3.8931427001953125,1,"(-29.34393882751465, -42.19350814819336, 797.5364379882812)","(0.5477491617202759, 0.5800932049751282, 0.7983813285827637)",1,"(0.5461388230323792, 0.5401147603988647)","(16.962623596191406, 106.2254638671875, 30.617053985595703)",1,3.625640869140625,1,"(29.024080276489258, -54.880977630615234, 798.3273315429688)","(0.44388076663017273, 0.6114105582237244, 0.8014753460884094)",1,1704984591701,0.55,0.54
21961497894,167713442134,"(0.5500024557113647, 0.5416629314422607)","(18.382963180541992, 105.92467498779297, 30.507524490356445)",1,3.8562164306640625,1,"(-29.404111862182617, -42.203880310058594, 797.5847778320312)","(0.5478534698486328, 0.5801105499267578, 0.7984833717346191)",1,"(0.5479034185409546, 0.5453110933303833)","(17.611328125, 105.21575927734375, 30.249523162841797)",1,3.6103668212890625,1,"(28.971282958984375, -54.87178039550781, 798.3786010742188)","(0.4439779818058014, 0.6113791465759277, 0.8015725016593933)",1,1704984591710,0.55,0.54
21961508997,167713453237,"(0.5488659739494324, 0.5388811230659485)","(17.965160369873047, 106.46519470214844, 30.704280853271484)",1,3.841217041015625,1,"(-29.471843719482422, -42.20741653442383, 797.475341796875)","(0.5479816198348999, 0.5801311135292053, 0.7982702851295471)",1,"(0.5452986359596252, 0.5414600372314453)","(16.653743743896484, 105.964111328125, 30.521894454956055)",1,3.5850372314453125,1,"(28.902751922607422, -54.8548469543457, 798.2728271484375)","(0.44409310817718506, 0.6113548278808594, 0.8013543486595154)",1,1704984591721,0.55,0.54
21961520100,167713464341,"(0.5486584901809692, 0.5337899923324585)","(17.88887596130371, 107.4544906616211, 31.064367294311523)",1,3.8198699951171875,1,"(-29.526395797729492, -42.24156951904297, 797.4951171875)","(0.548078179359436, 0.5802087187767029, 0.7983173727989197)",1,"(0.5419470071792603, 0.5400518774986267)","(15.421624183654785, 106.23772430419922, 30.62148094177246)",1,3.5818328857421875,1,"(28.858388900756836, -54.869590759277344, 798.2955322265625)","(0.4441738426685333, 0.61138516664505, 0.8013984560966492)",1,1704984591732,0.55,0.54
21961531203,167713475444,"(0.5478836297988892, 0.5367845296859741)","(17.604015350341797, 106.87261962890625, 30.852615356445312)",1,3.7964630126953125,1,"(-29.561721801757812, -42.262908935546875, 797.4260864257812)","(0.5481461882591248, 0.5802673101425171, 0.7981844544410706)",1,"(0.5416876077651978, 0.5400939583778381)","(15.326292991638184, 106.22954559326172, 30.618467330932617)",1,3.560821533203125,1,"(28.82423973083496, -54.86954879760742, 798.2279663085938)","(0.44423043727874756, 0.6113953590393066, 0.8012612462043762)",1,1704984591743,0.54,0.54
21961542306,167713486547,"(0.5494524836540222, 0.5320618152618408)","(18.18077850341797, 107.790283203125, 31.18660545349121)",1,3.7707366943359375,1,"(-29.624034881591797, -42.30290985107422, 797.4138793945312)","(0.5482588410377502, 0.5803626179695129, 0.798168957233429)",1,"(0.5418105125427246, 0.5375642776489258)","(15.37147045135498, 106.72109985351562, 30.797380447387695)",1,3.549560546875,1,"(28.768983840942383, -54.88676452636719, 798.2191772460938)","(0.444328635931015, 0.6114364862442017, 0.8012420535087585)",1,1704984591754,0.55,0.53
21961553409,167713497650,"(0.5506024956703186, 0.5255646705627441)","(18.603532791137695, 109.05278778076172, 31.646121978759766)",1,3.757965087890625,1,"(-29.641681671142578, -42.351470947265625, 797.478759765625)","(0.5482867956161499, 0.5804696083068848, 0.7983049154281616)",1,"(0.5419990420341492, 0.5395277738571167)","(15.440771102905273, 106.33958435058594, 30.65850067138672)",1,3.5382232666015625,1,"(28.76212501525879, -54.91291427612305, 798.2840576171875)","(0.4443454146385193, 0.611487865447998, 0.8013744950294495)",1,1704984591765,0.55,0.53
21961564512,167713508753,"(0.5501329898834229, 0.5216346979141235)","(18.430944442749023, 109.81643676757812, 31.924089431762695)",1,3.7327880859375,1,"(-29.66451644897461, -42.3848991394043, 797.7760620117188)","(0.5483080744743347, 0.5805112719535828, 0.7989035844802856)",1,"(0.540992796421051, 0.5360177755355835)","(15.070823669433594, 107.0215835571289, 30.906837463378906)",1,3.5196075439453125,1,"(28.763778686523438, -54.93094253540039, 798.5814819335938)","(0.44436150789260864, 0.6114818453788757, 0.8019702434539795)",1,1704984591776,0.55,0.53
21961575615,167713519856,"(0.5471168756484985, 0.5292297601699829)","(17.32216453552246, 108.3405990600586, 31.386911392211914)",1,3.7306365966796875,1,"(-29.682952880859375, -42.42890930175781, 797.7876586914062)","(0.5483408570289612, 0.5806140899658203, 0.7989326119422913)",1,"(0.5399028062820435, 0.5420350432395935)","(14.670124053955078, 105.85234069824219, 30.48126792907715)",1,3.522186279296875,1,"(28.751663208007812, -54.964054107666016, 798.5940551757812)","(0.44438445568084717, 0.611558198928833, 0.801999032497406)",1,1704984591787,0.54,0.54
21961586719,167713530960,"(0.54327392578125, 0.5523403882980347)","(15.909420013427734, 103.84986877441406, 29.752389907836914)",1,3.7247314453125,1,"(-29.692285537719727, -42.476409912109375, 797.8552856445312)","(0.5483537316322327, 0.5807182192802429, 0.799073338508606)",1,"(0.5393573045730591, 0.5524170994758606)","(14.469603538513184, 103.83494567871094, 29.747011184692383)",1,3.5135498046875,1,"(28.748695373535156, -55.00709533691406, 798.6625366210938)","(0.4443947672843933, 0.6116490364074707, 0.8021412491798401)",1,1704984591798,0.54,0.55
21961597822,167713542064,"(0.5452809929847717, 0.5765705704689026)","(16.64727020263672, 99.1416015625, 28.038677215576172)",1,3.706085205078125,1,"(-29.716995239257812, -42.515602111816406, 798.0427856445312)","(0.5483857989311218, 0.5807873010635376, 0.799453616142273)",1,"(0.5370269417762756, 0.5716046094894409)","(13.612934112548828, 100.10655212402344, 28.389934539794922)",1,3.497039794921875,1,"(28.740928649902344, -55.0419807434082, 798.8512573242188)","(0.44442105293273926, 0.6117006540298462, 0.8025217056274414)",1,1704984591817,0.54,0.57
21961608925,167713553167,"(0.5437852740287781, 0.5798797607421875)","(16.097427368164062, 98.49857330322266, 27.804649353027344)",1,3.6903533935546875,1,"(-29.730606079101562, -42.51604461669922, 798.0554809570312)","(0.5484092235565186, 0.580786406993866, 0.7994800806045532)",1,"(0.5354771614074707, 0.571296215057373)","(13.043196678161621, 100.16648864746094, 28.41175651550293)",1,3.480712890625,1,"(28.73399543762207, -55.03779983520508, 798.8644409179688)","(0.44443416595458984, 0.6116884350776672, 0.8025469779968262)",1,1704984591838,0.54,0.58
21961620028,167713564270,"(0.5464189648628235, 0.58115154504776)","(17.065610885620117, 98.25142669677734, 27.714731216430664)",1,3.6863861083984375,1,"(-29.765583038330078, -42.52770233154297, 798.1151123046875)","(0.548467755317688, 0.5808058977127075, 0.7996029257774353)",1,"(0.5341058373451233, 0.5676175951957703)","(12.539056777954102, 100.88130187988281, 28.671897888183594)",1,3.4741363525390625,1,"(28.71549415588379, -55.04399490356445, 798.92578125)","(0.4444710612297058, 0.6116927266120911, 0.8026686906814575)",1,1704984591838,0.54,0.57
21961631131,167713575373,"(0.5474399328231812, 0.5785908102989197)","(17.44093132019043, 98.74901580810547, 27.895822525024414)",1,3.6605377197265625,1,"(-29.780963897705078, -42.530120849609375, 798.0469970703125)","(0.5484998226165771, 0.5808199048042297, 0.7994682788848877)",1,"(0.5359285473823547, 0.5714162588119507)","(13.209122657775879, 100.14317321777344, 28.403221130371094)",1,3.4703216552734375,1,"(28.70444679260254, -55.03950881958008, 798.8582763671875)","(0.4444864094257355, 0.6116929054260254, 0.8025328516960144)",1,1704984591843,0.54,0.58
21961642234,167713586476,"(0.5504602193832397, 0.5808923244476318)","(18.55122947692871, 98.30180358886719, 27.733041763305664)",1,3.663055419921875,1,"(-29.80010414123535, -42.544097900390625, 797.9100341796875)","(0.548543393611908, 0.5808699727058411, 0.7991978526115417)",1,"(0.5392240285873413, 0.5749962329864502)","(14.42064380645752, 99.44750213623047, 28.150012969970703)",1,3.4690399169921875,1,"(28.686790466308594, -55.04825210571289, 798.72265625)","(0.44450947642326355, 0.6117355227470398, 0.8022623062133789)",1,1704984591854,0.54,0.58
21961653337,167713597579,"(0.5508378744125366, 0.5758090019226074)","(18.69007682800293, 99.28958892822266, 28.092525482177734)",1,3.646881103515625,1,"(-29.80044174194336, -42.579071044921875, 797.970947265625)","(0.548540472984314, 0.5809453725814819, 0.7993232607841492)",1,"(0.5427566170692444, 0.5778414607048035)","(15.719274520874023, 98.89463806152344, 27.948793411254883)",1,3.4591827392578125,1,"(28.70153045654297, -55.079200744628906, 798.7833251953125)","(0.4444875717163086, 0.6117992997169495, 0.8023885488510132)",1,1704984591865,0.55,0.58
21961664440,167713608682,"(0.5493527054786682, 0.5725521445274353)","(18.14411735534668, 99.92245483398438, 28.322856903076172)",1,3.6369476318359375,1,"(-29.801103591918945, -42.610321044921875, 797.9051513671875)","(0.5485466122627258, 0.5810279250144958, 0.7991952896118164)",1,"(0.5458433032035828, 0.5691812038421631)","(16.853984832763672, 100.57746124267578, 28.56129264831543)",1,3.4453582763671875,1,"(28.703006744384766, -55.1091194152832, 798.718017578125)","(0.4444813132286072, 0.6118811368942261, 0.802262544631958)",1,1704984591877,0.55,0.57
21961675544,167713619787,"(0.5481042861938477, 0.5668421387672424)","(17.685195922851562, 101.0319595336914, 28.726675033569336)",1,3.62860107421875,1,"(-29.787982940673828, -42.641170501708984, 797.6890869140625)","(0.5485382676124573, 0.5811288356781006, 0.7987663745880127)",1,"(0.5442267656326294, 0.5697723031044006)","(16.25971031188965, 100.46260070800781, 28.519508361816406)",1,3.4489898681640625,1,"(28.70932388305664, -55.13671875, 798.501708984375)","(0.44445693492889404, 0.611982524394989, 0.8018355965614319)",1,1704984591887,0.55,0.57
21961686647,167713630890,"(0.5483179092407227, 0.5643512606620789)","(17.763713836669922, 101.5159912109375, 28.90283966064453)",1,3.6291656494140625,1,"(-29.77378273010254, -42.67383575439453, 797.6569213867188)","(0.5485156178474426, 0.5812109112739563, 0.7987045645713806)",1,"(0.5462186932563782, 0.5619452595710754)","(16.991985321044922, 101.98352813720703, 29.073076248168945)",1,3.4358367919921875,1,"(28.72756004333496, -55.16825866699219, 798.4686889648438)","(0.4444228708744049, 0.6120632290840149, 0.8017753958702087)",1,1704984591898,0.55,0.56
21961697750,167713641993,"(0.5504037737846375, 0.564464807510376)","(18.530536651611328, 101.49392700195312, 28.89484405517578)",1,3.6108551025390625,1,"(-29.771821975708008, -42.6789436340332, 797.54638671875)","(0.5485196709632874, 0.5812370181083679, 0.7984845042228699)",1,"(0.5444484949111938, 0.5648941993713379)","(16.341211318969727, 101.41049194335938, 28.864505767822266)",1,3.4275970458984375,1,"(28.726896286010742, -55.169010162353516, 798.358154296875)","(0.4444171190261841, 0.6120831966400146, 0.8015550374984741)",1,1704984591910,0.55,0.56
21961708853,167713653096,"(0.5498178601264954, 0.567626953125)","(18.31511688232422, 100.87947082519531, 28.671228408813477)",1,3.6017913818359375,1,"(-29.76503562927246, -42.683528900146484, 797.4347534179688)","(0.5485151410102844, 0.5812622308731079, 0.7982615828514099)",1,"(0.544308066368103, 0.566852331161499)","(16.289596557617188, 101.02999877929688, 28.72599983215332)",1,3.4287109375,1,"(28.73090171813965, -55.172977447509766, 798.2461547851562)","(0.4444029927253723, 0.6121112108230591, 0.8013325333595276)",1,1704984591921,0.55,0.57
21961719956,167713664198,"(0.5511835813522339, 0.5692398548126221)","(18.81718635559082, 100.56604766845703, 28.55719757080078)",1,3.5899200439453125,1,"(-29.77021598815918, -42.6938362121582, 797.3272094726562)","(0.5485318303108215, 0.5813001990318298, 0.7980484366416931)",1,"(0.5427329540252686, 0.5693074464797974)","(15.710549354553223, 100.55293273925781, 28.55235481262207)",1,3.418548583984375,1,"(28.726688385009766, -55.18272018432617, 798.1392211914062)","(0.4444039463996887, 0.6121519207954407, 0.8011203408241272)",1,1704984591932,0.55,0.57
21961731059,167713675301,"(0.550583004951477, 0.5725111961364746)","(18.596389770507812, 99.93037414550781, 28.325830459594727)",1,3.5861663818359375,1,"(-29.78631591796875, -42.69789123535156, 797.1847534179688)","(0.5485702157020569, 0.5813276171684265, 0.7977657318115234)",1,"(0.5390916466712952, 0.5734426975250244)","(14.371949195861816, 99.74938201904297, 28.259923934936523)",1,3.41339111328125,1,"(28.707176208496094, -55.182098388671875, 797.9979858398438)","(0.44442978501319885, 0.612173318862915, 0.8008372783660889)",1,1704984591943,0.54,0.57
21961742162,167713686405,"(0.5538314580917358, 0.5705317854881287)","(19.790584564208984, 100.31498718261719, 28.465810775756836)",1,3.582122802734375,1,"(-29.813730239868164, -42.69951629638672, 797.2332153320312)","(0.5486159324645996, 0.5813246965408325, 0.7978647351264954)",1,"(0.5409234762191772, 0.5786691904067993)","(15.045347213745117, 98.73381042480469, 27.890310287475586)",1,3.41766357421875,1,"(28.68834686279297, -55.1827278137207, 798.0480346679688)","(0.4444665312767029, 0.612166166305542, 0.8009358048439026)",1,1704984591984,0.55,0.57
21961753265,167713697508,"(0.5535823702812195, 0.5748220682144165)","(19.699003219604492, 99.48133850097656, 28.16237449645996)",1,3.58148193359375,1,"(-29.82884979248047, -42.703025817871094, 797.21826171875)","(0.548643946647644, 0.5813345909118652, 0.7978363037109375)",1,"(0.540766716003418, 0.5828055739402771)","(14.987737655639648, 97.93002319335938, 27.597763061523438)",1,3.4173126220703125,1,"(28.676244735717773, -55.18449020385742, 798.0340576171875)","(0.44448724389076233, 0.6121723651885986, 0.8009072542190552)",1,1704984591984,0.55,0.58
21961764369,167713708612,"(0.5521275401115417, 0.5704864859580994)","(19.164201736450195, 100.32380676269531, 28.46902084350586)",1,3.5606689453125,1,"(-29.858972549438477, -42.71136474609375, 797.2162475585938)","(0.5486980080604553, 0.581354022026062, 0.7978354692459106)",1,"(0.5429319739341736, 0.5812549591064453)","(15.783732414245605, 98.23133087158203, 27.707435607910156)",1,3.4085845947265625,1,"(28.64976692199707, -55.19114685058594, 798.0341186523438)","(0.444534569978714, 0.6121876239776611, 0.8009063601493835)",1,1704984591984,0.55,0.58
21961775472,167713719715,"(0.5496321320533752, 0.5715039372444153)","(18.246849060058594, 100.12609100341797, 28.397077560424805)",1,3.5592041015625,1,"(-29.884305953979492, -42.71523666381836, 797.2203369140625)","(0.548742949962616, 0.5813621878623962, 0.7978459596633911)",1,"(0.5448667407035828, 0.5842678546905518)","(16.494956970214844, 97.6458969116211, 27.49433708190918)",1,3.39337158203125,1,"(28.625478744506836, -55.19313049316406, 798.0400390625)","(0.44457828998565674, 0.612190842628479, 0.8009167313575745)",1,1704984591988,0.55,0.58
21961786575,167713730818,"(0.5494568943977356, 0.5670404434204102)","(18.182401657104492, 100.99342346191406, 28.712766647338867)",1,3.543731689453125,1,"(-29.900707244873047, -42.74200439453125, 797.3311767578125)","(0.5487651824951172, 0.5814114809036255, 0.7980712652206421)",1,"(0.546928346157074, 0.582775890827179)","(17.252866744995117, 97.93579864501953, 27.599857330322266)",1,3.394500732421875,1,"(28.616596221923828, -55.216575622558594, 798.15185546875)","(0.44460156559944153, 0.6122278571128845, 0.8011423349380493)",1,1704984591999,0.55,0.57
21961797678,167713741921,"(0.548282265663147, 0.5641677379608154)","(17.750593185424805, 101.55164337158203, 28.915916442871094)",1,3.55181884765625,1,"(-29.906171798706055, -42.77052688598633, 797.4913330078125)","(0.5487645268440247, 0.5814588665962219, 0.7983943819999695)",1,"(0.5484070181846619, 0.5833257436752319)","(17.796422958374023, 97.8289794921875, 27.56092071533203)",1,3.3959808349609375,1,"(28.624866485595703, -55.24309158325195, 798.3121337890625)","(0.4445973038673401, 0.6122645735740662, 0.8014660477638245)",1,1704984592009,0.55,0.57
21961808781,167713753024,"(0.5485778450965881, 0.56194669008255)","(17.859264373779297, 101.98323822021484, 29.07297706604004)",1,3.5561370849609375,1,"(-29.9153995513916, -42.789249420166016, 797.4672241210938)","(0.5487828850746155, 0.5815063118934631, 0.7983490228652954)",1,"(0.5477848649024963, 0.5767889618873596)","(17.56772232055664, 99.09917449951172, 28.023221969604492)",1,3.391510009765625,1,"(28.61686897277832, -55.25628662109375, 798.2885131835938)","(0.4446103274822235, 0.6122996807098389, 0.801420271396637)",1,1704984592020,0.55,0.57
21961819884,167713764128,"(0.5457930564880371, 0.560510516166687)","(16.835512161254883, 102.26231384277344, 29.174535751342773)",1,3.567840576171875,1,"(-29.925582885742188, -42.82162857055664, 797.5769653320312)","(0.548794150352478, 0.5815691351890564, 0.7985721230506897)",1,"(0.5515892505645752, 0.5711865425109863)","(18.966306686401367, 100.18781280517578, 28.419437408447266)",1,3.3760223388671875,1,"(28.614988327026367, -55.28094482421875, 798.3986206054688)","(0.4446209669113159, 0.612339973449707, 0.8016431927680969)",1,1704984592031,0.55,0.57
21961830987,167713775231,"(0.5475839376449585, 0.564462423324585)","(17.493867874145508, 101.4944076538086, 28.8950252532959)",1,3.561309814453125,1,"(-29.920225143432617, -42.83850860595703, 797.7373657226562)","(0.548774003982544, 0.5815890431404114, 0.7988936901092529)",1,"(0.5530900955200195, 0.5585956573486328)","(19.51802635192871, 102.63439178466797, 29.309947967529297)",1,3.3576202392578125,1,"(28.63333511352539, -55.295188903808594, 798.5580444335938)","(0.4445984959602356, 0.6123479008674622, 0.8019642233848572)",1,1704984592042,0.55,0.56
