device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
12308259517,430976868228,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019854719
12308270620,430976879331,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019854730
12308281723,430976890434,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019854741
12308292826,430976901537,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019854752
12308303929,430976912640,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019854764
12308315032,430976923743,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019854774
12308326135,430976934846,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019854785
12308337238,430976945949,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019854798
12308348342,430976957053,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019854817
12308359445,430976968156,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019854838
12308370548,430976979259,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019854839
12308381651,430976990362,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019854841
12308392754,430977001465,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019854854
12308403857,430977012568,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019854864
12308414960,430977023671,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019854875
12308426063,430977034775,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019854885
12308437167,430977045879,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019854897
12308448270,430977056982,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019854908
12308459373,430977068085,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019854919
12308470476,430977079188,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019854930
12308481579,430977090291,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019854941
12308492682,430977101394,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019854952
12308503785,430977112497,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019854987
12308514888,430977123600,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019854987
12308525992,430977134704,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019854987
12308537095,430977145807,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019855004
12308548198,430977156910,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019855008
12308559301,430977168013,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019855019
12308570404,430977179116,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019855030
12308581507,430977190219,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019855041
12308592610,430977201322,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019855052
12308603713,430977212425,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019855064
12308614817,430977223530,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019855074
12308625920,430977234633,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019855085
12308637023,430977245736,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019855097
12308648126,430977256839,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019855113
12308659229,430977267942,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019855136
12308670332,430977279045,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019855136
12308681435,430977290148,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019855141
12308692538,430977301251,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019855156
12308703642,430977312355,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019855164
12308714745,430977323458,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019855174
12308725848,430977334561,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019855185
12308736951,430977345664,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019855197
12308748054,430977356767,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019855208
12308759157,430977367870,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019855218
12308770260,430977378973,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019855231
12308781363,430977390076,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019855270
12308792467,430977401180,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019855271
12308803570,430977412284,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019855271
12308814673,430977423387,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(11.08414363861084, 82.47957611083984, 774.451416015625)","(0.47293463349342346, 0.2784276604652405, 0.7578199505805969)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019855275
12308825776,430977434490,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(11.262493133544922, 81.7128677368164, 771.5613403320312)","(0.47253701090812683, 0.2795623540878296, 0.7519158720970154)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019855294
12308851696,430977460410,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(9.920608520507812, 83.08626556396484, 771.4511108398438)","(0.47498708963394165, 0.27612191438674927, 0.7519517540931702)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019855309
12308862799,430977471513,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(7.478287220001221, 84.67676544189453, 771.33251953125)","(0.47946539521217346, 0.27211859822273254, 0.7520051002502441)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019855320
12308873902,430977482616,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(4.5962419509887695, 85.56497955322266, 771.26611328125)","(0.4847696125507355, 0.2698480486869812, 0.7520231008529663)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019855331
12308885005,430977493719,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(3.072103261947632, 86.020263671875, 771.2398681640625)","(0.4875754415988922, 0.26868510246276855, 0.7520565390586853)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019855343
12308896108,430977504822,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(1.8069977760314941, 86.96615600585938, 771.1480102539062)","(0.48989444971084595, 0.26630133390426636, 0.7520768046379089)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706019855354
12308907211,430977515925,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-3.79351806640625, 86.96385955810547, 771.9314575195312)","(0.5002299547195435, 0.2663978636264801, 0.7536475658416748)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(54.252410888671875, 71.33128356933594, 768.38916015625)","(0.39296650886535645, 0.3053693175315857, 0.747195303440094)",1,1706019855366
12308918314,430977527028,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-3.993774890899658, 86.55554962158203, 772.6362915039062)","(0.5006008744239807, 0.2675924301147461, 0.7549593448638916)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(53.22238540649414, 70.52665710449219, 769.1425170898438)","(0.3949870467185974, 0.30750423669815063, 0.7484014630317688)",1,1706019855377
12308929417,430977538131,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-4.763184547424316, 86.78359985351562, 773.1306762695312)","(0.5020102858543396, 0.2671509385108948, 0.7560014724731445)",1,"(0.5245583653450012, 0.6624721884727478)","(9.029247283935547, 82.44961547851562, 21.963397979736328)",1,4.872650146484375,1,"(51.9943962097168, 70.50569152832031, 769.700439453125)","(0.39733123779296875, 0.3076534867286682, 0.7493394613265991)",1,1706019855396,0.5245583653450012,0.6624721884727478
12308940521,430977549235,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-5.8274006843566895, 86.42862701416016, 773.2325439453125)","(0.5039750337600708, 0.26802703738212585, 0.7561393976211548)",1,"(0.5245583653450012, 0.6624721884727478)","(9.029247283935547, 82.44961547851562, 21.963397979736328)",1,4.872650146484375,1,"(50.610782623291016, 69.90730285644531, 769.888427734375)","(0.39992424845695496, 0.3091404438018799, 0.7494213581085205)",1,1706019855422,0.5245583653450012,0.6624721884727478
12308951624,430977560338,"(0.4720591902732849, 0.5219351053237915)","(-10.270421028137207, 109.75807189941406, 31.902774810791016)",1,5.5877532958984375,1,"(-5.717729091644287, 86.51139068603516, 773.462158203125)","(0.5037689805030823, 0.2678893208503723, 0.7566125392913818)",1,"(0.5245583653450012, 0.6624721884727478)","(9.029247283935547, 82.44961547851562, 21.963397979736328)",1,4.872650146484375,1,"(50.45499801635742, 69.80439758300781, 770.10986328125)","(0.40024134516716003, 0.30943989753723145, 0.7498224973678589)",1,1706019855423,0.5,0.59
12308962727,430977571441,"(0.4720591902732849, 0.5219351053237915)","(-10.270421028137207, 109.75807189941406, 31.902774810791016)",1,5.5877532958984375,1,"(-6.131641387939453, 87.05377197265625, 773.4634399414062)","(0.5045217871665955, 0.26654836535453796, 0.7567422986030579)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(49.646240234375, 70.2176513671875, 770.1435546875)","(0.4017333388328552, 0.30841001868247986, 0.7498598694801331)",1,1706019855423,0.4720591902732849,0.5219351053237915
12308973830,430977582544,"(0.4720591902732849, 0.5219351053237915)","(-10.270421028137207, 109.75807189941406, 31.902774810791016)",1,5.5877532958984375,1,"(-7.314382553100586, 87.35145568847656, 773.60205078125)","(0.5066919922828674, 0.2658291161060333, 0.7571048736572266)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(48.193965911865234, 70.57977294921875, 770.3857421875)","(0.4044402241706848, 0.30753853917121887, 0.7502236366271973)",1,1706019855439,0.4720591902732849,0.5219351053237915
12308984933,430977593647,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-8.583553314208984, 87.23021697998047, 773.7928466796875)","(0.5090265274047852, 0.2661510407924652, 0.7574827671051025)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(46.79227828979492, 70.58728790283203, 770.6923217773438)","(0.4070654511451721, 0.3075571060180664, 0.7506627440452576)",1,1706019855445
12308996036,430977604751,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-10.313398361206055, 87.47371673583984, 773.764404296875)","(0.5122062563896179, 0.26550644636154175, 0.7575228214263916)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(44.817665100097656, 70.88057708740234, 770.8030395507812)","(0.41072025895118713, 0.30681461095809937, 0.7507030963897705)",1,1706019855455
12309007139,430977615854,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-10.157505989074707, 87.4440689086914, 773.8922119140625)","(0.511916995048523, 0.2656182050704956, 0.7577660083770752)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(44.775917053222656, 70.97574615478516, 770.9439086914062)","(0.41081106662750244, 0.30661094188690186, 0.7509957551956177)",1,1706019855466
12309018242,430977626957,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-10.530592918395996, 86.69124603271484, 774.083740234375)","(0.5126116871833801, 0.2675102651119232, 0.7579882740974426)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(44.16873550415039, 70.21427154541016, 771.1920776367188)","(0.411972314119339, 0.3085283935070038, 0.7512810230255127)",1,1706019855476
12309029346,430977638061,"(0.49678587913513184, 0.5551074743270874)","(-1.1804392337799072, 103.31219482421875, 29.55667495727539)",1,5.731658935546875,1,"(-12.143463134765625, 86.8111572265625, 774.1011352539062)","(0.5155759453773499, 0.2671844959259033, 0.7580965757369995)",1,"(0.5166320204734802, 0.6570993661880493)","(6.115366458892822, 83.49366760253906, 22.343307495117188)",1,4.8931427001953125,1,"(42.5323486328125, 70.37478637695312, 771.3274536132812)","(0.41500458121299744, 0.3081263601779938, 0.7513963580131531)",1,1706019855488,0.51,0.61
12309040449,430977649164,"(0.49678587913513184, 0.5551074743270874)","(-1.1804392337799072, 103.31219482421875, 29.55667495727539)",1,5.731658935546875,1,"(-10.520200729370117, 86.74946594238281, 774.1781616210938)","(0.5125893950462341, 0.26739364862442017, 0.7581887245178223)",1,"(0.5229879021644592, 0.6581628322601318)","(8.451913833618164, 83.28701782226562, 22.268098831176758)",1,4.8789520263671875,1,"(44.04908752441406, 70.2901840209961, 771.2940063476562)","(0.4122028052806854, 0.3083614706993103, 0.7514837384223938)",1,1706019855499,0.51,0.61
12309051552,430977660267,"(0.4915808439254761, 0.5616166591644287)","(-3.0939033031463623, 102.04736328125, 29.0963191986084)",1,5.7225494384765625,1,"(-11.48257827758789, 88.17208862304688, 782.46630859375)","(0.5141274929046631, 0.26617568731307983, 0.7750043869018555)",1,"(0.5059057474136353, 0.6622174382209778)","(2.1721913814544678, 82.49915313720703, 21.98134422302246)",1,4.8606719970703125,1,"(43.111297607421875, 71.5053939819336, 779.630126953125)","(0.4147769808769226, 0.3072202503681183, 0.7681768536567688)",1,1706019855511,0.5,0.61
12309062655,430977671370,"(0.49076756834983826, 0.5432527661323547)","(-3.3928916454315186, 105.6157455444336, 30.39511489868164)",1,5.7876129150390625,1,"(-11.4776029586792, 88.51042175292969, 786.5902709960938)","(0.514011025428772, 0.2664823532104492, 0.7832752466201782)",1,"(0.505509614944458, 0.6541929244995117)","(2.026552677154541, 84.05841827392578, 22.548877716064453)",1,4.9053955078125,1,"(43.044403076171875, 71.75466918945312, 783.7573852539062)","(0.41531527042388916, 0.3075268864631653, 0.7764227390289307)",1,1706019855522,0.5,0.6
12309073758,430977682473,"(0.5095589756965637, 0.5564687848091125)","(3.5151865482330322, 103.04766082763672, 29.460397720336914)",1,5.717254638671875,1,"(-10.957343101501465, 88.34266662597656, 786.3203125)","(0.5130783319473267, 0.26682567596435547, 0.7826865315437317)",1,"(0.4976677894592285, 0.6527315378189087)","(-0.8562520742416382, 84.3424072265625, 22.652236938476562)",1,4.921112060546875,1,"(43.554542541503906, 71.60958862304688, 783.4561767578125)","(0.4143601953983307, 0.30782344937324524, 0.7758533954620361)",1,1706019855533,0.5,0.6
12309084861,430977693576,"(0.512900710105896, 0.5528113842010498)","(4.7436747550964355, 103.75835418701172, 29.719070434570312)",1,5.718017578125,1,"(-11.001045227050781, 88.2005844116211, 788.1951904296875)","(0.5131159424781799, 0.26767534017562866, 0.7863820791244507)",1,"(0.5160935521125793, 0.6461920738220215)","(5.917407512664795, 85.61310577392578, 23.114727020263672)",1,4.953948974609375,1,"(43.63703918457031, 71.43263244628906, 785.333740234375)","(0.41440582275390625, 0.3086659014225006, 0.7795643210411072)",1,1706019855554,0.51,0.6
12309095964,430977704679,"(0.5116873979568481, 0.5505546927452087)","(4.297632217407227, 104.19686889648438, 29.878665924072266)",1,5.7536773681640625,1,"(-11.69248104095459, 87.92459869384766, 790.3140258789062)","(0.5143167972564697, 0.26889389753341675, 0.7905517816543579)",1,"(0.5248463749885559, 0.6289888024330139)","(9.135133743286133, 88.95596313476562, 24.3314208984375)",1,4.9862823486328125,1,"(42.76224136352539, 71.06061553955078, 787.5159912109375)","(0.41621634364128113, 0.3100196123123169, 0.7837420701980591)",1,1706019855575,0.52,0.59
12309107067,430977715782,"(0.4929502606391907, 0.5362284183502197)","(-2.5904996395111084, 106.98067474365234, 30.891895294189453)",1,5.8307037353515625,1,"(-11.698356628417969, 87.91744995117188, 790.3134155273438)","(0.5143275260925293, 0.26891079545021057, 0.7905492186546326)",1,"(0.5248463749885559, 0.6289888024330139)","(9.135133743286133, 88.95596313476562, 24.3314208984375)",1,4.9862823486328125,1,"(42.76811599731445, 71.0677719116211, 787.5166015625)","(0.41620564460754395, 0.3100026547908783, 0.7837451100349426)",1,1706019855575,0.51,0.58
12309118171,430977726886,"(0.49010881781578064, 0.5287811756134033)","(-3.635047435760498, 108.42776489257812, 31.418582916259766)",1,5.8552703857421875,1,"(-10.776307106018066, 87.2904281616211, 791.26123046875)","(0.5126550793647766, 0.2706897258758545, 0.7922689318656921)",1,"(0.5248463749885559, 0.6289888024330139)","(9.135133743286133, 88.95596313476562, 24.3314208984375)",1,4.9862823486328125,1,"(43.74956130981445, 70.43922424316406, 788.41357421875)","(0.4145333468914032, 0.31173229217529297, 0.7855240702629089)",1,1706019855578,0.51,0.58
12309129274,430977737989,"(0.4904545545578003, 0.5245252847671509)","(-3.507936716079712, 109.25474548339844, 31.719593048095703)",1,5.876251220703125,1,"(-11.419966697692871, 87.02743530273438, 793.9824829101562)","(0.5137521028518677, 0.2720237374305725, 0.7976386547088623)",1,"(0.5234999060630798, 0.6385183930397034)","(8.640151977539062, 87.10420989990234, 23.657489776611328)",1,4.9971771240234375,1,"(42.936302185058594, 70.08453369140625, 791.1962890625)","(0.4162849187850952, 0.3131590783596039, 0.7909077405929565)",1,1706019855592,0.51,0.58
12309140377,430977749092,"(0.4904545545578003, 0.5245252847671509)","(-3.507936716079712, 109.25474548339844, 31.719593048095703)",1,5.876251220703125,1,"(-11.425899505615234, 87.020263671875, 793.98193359375)","(0.513762891292572, 0.27204060554504395, 0.7976362109184265)",1,"(0.5234999060630798, 0.6385183930397034)","(8.640151977539062, 87.10420989990234, 23.657489776611328)",1,4.9971771240234375,1,"(42.942237854003906, 70.09170532226562, 791.1968383789062)","(0.41627418994903564, 0.3131421208381653, 0.7909108996391296)",1,1706019855600,0.51,0.58
12309151480,430977760195,"(0.4928472936153412, 0.5269306898117065)","(-2.628330707550049, 108.78736114501953, 31.54948616027832)",1,5.874755859375,1,"(-10.821832656860352, 86.61901092529297, 794.3609619140625)","(0.5126776099205017, 0.27311280369758606, 0.7982857823371887)",1,"(0.5234999060630798, 0.6385183930397034)","(8.640151977539062, 87.10420989990234, 23.657489776611328)",1,4.9971771240234375,1,"(43.38328552246094, 69.75162506103516, 791.5584716796875)","(0.4155224859714508, 0.31404414772987366, 0.7916184067726135)",1,1706019855612,0.51,0.58
12309162583,430977771298,"(0.4936128556728363, 0.5268113613128662)","(-2.3468985557556152, 108.81053161621094, 31.55790138244629)",1,5.88665771484375,1,"(-10.893877983093262, 86.13528442382812, 795.9808349609375)","(0.5127778053283691, 0.2746874690055847, 0.801403820514679)",1,"(0.5218427777290344, 0.6484560966491699)","(8.030964851379395, 85.17316436767578, 22.95461082458496)",1,5.005462646484375,1,"(43.13609313964844, 69.20635223388672, 793.2037353515625)","(0.41613978147506714, 0.3156893253326416, 0.7947695255279541)",1,1706019855622,0.51,0.59
12309173686,430977782401,"(0.5008452534675598, 0.5211823582649231)","(0.3118644654750824, 109.90433502197266, 31.956018447875977)",1,5.8898468017578125,1,"(-10.61826229095459, 85.68981170654297, 796.7142333984375)","(0.5122758150100708, 0.2759449779987335, 0.8027589321136475)",1,"(0.5265610814094543, 0.653328537940979)","(9.765494346618652, 84.22639465332031, 22.610010147094727)",1,5.000732421875,1,"(43.22110366821289, 68.70719909667969, 793.936279296875)","(0.41606828570365906, 0.3170371353626251, 0.7961497902870178)",1,1706019855634,0.51,0.59
12309184789,430977793505,"(0.5017077922821045, 0.5112128257751465)","(0.6289267539978027, 111.84159088134766, 32.66111755371094)",1,5.920257568359375,1,"(-9.717571258544922, 85.4007797241211, 797.7669677734375)","(0.5106498599052429, 0.27692264318466187, 0.8047677278518677)",1,"(0.5265610814094543, 0.653328537940979)","(9.765494346618652, 84.22639465332031, 22.610010147094727)",1,5.000732421875,1,"(44.19112777709961, 68.41577911376953, 794.9331665039062)","(0.414434552192688, 0.3179595172405243, 0.7981894612312317)",1,1706019855645,0.51,0.58
