Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
484	5117	1032239093497	1706621110444038	1032225403983	666.680500	349.879500	3.752073	666.680500	349.879500	3.163571	1	1	3	3	0	0	0.080019	-0.126010	0.000000	0.101775	0.012089	0.000000	-0.054788	-0.012556	0.462775	0.003476	-0.010400	0.466863	-0.000000	0.000000	0.000000	-0.025656	-0.011478	0.464819	0	0.000000	0	0.000000
485	5118	1032239111455	1706621110461996	1032225420461	669.430200	347.855000	3.790212	669.430200	347.855000	3.169126	1	1	3	3	0	0	0.080557	-0.131252	0.000000	0.101717	0.012743	0.000000	-0.054878	-0.012609	0.464563	0.003711	-0.010407	0.467913	-0.000000	0.000000	0.000000	-0.025583	-0.011508	0.466238	0	0.000000	0	0.000000
486	5119	1032239129408	1706621110479949	1032225436583	672.117800	349.730000	3.776975	672.117800	349.730000	3.156021	1	1	3	3	0	0	0.079812	-0.134084	0.000000	0.101780	0.010390	0.000000	-0.054775	-0.012556	0.463021	0.003485	-0.010409	0.466866	-0.000000	0.000000	0.000000	-0.025645	-0.011483	0.464943	0	0.000000	0	0.000000
487	5120	1032239141373	1706621110491914	1032225453000	673.313700	348.442700	3.781429	673.313700	348.442700	3.180988	1	1	3	3	0	0	0.079566	-0.137115	0.000000	0.102512	0.011115	0.000000	-0.054860	-0.012550	0.462428	0.003608	-0.010387	0.467040	-0.000000	0.000000	0.000000	-0.025626	-0.011468	0.464734	0	0.000000	0	0.000000
488	5121	1032239159321	1706621110509863	1032225469178	674.980500	352.877300	3.776165	674.980500	352.877300	3.186822	1	1	3	3	0	0	0.078768	-0.138173	0.000000	0.101445	0.009218	0.000000	-0.054768	-0.012525	0.462202	0.003445	-0.010393	0.466675	-0.000000	0.000000	0.000000	-0.025661	-0.011459	0.464438	0	0.000000	0	0.000000
489	5122	1032239174278	1706621110524819	1032225485157	672.175800	354.339300	3.749931	672.175800	354.339300	3.188796	1	1	3	3	0	0	0.078209	-0.134537	0.000000	0.101778	0.010164	0.000000	-0.054849	-0.012486	0.459937	0.003421	-0.010356	0.465672	-0.000000	0.000000	0.000000	-0.025714	-0.011421	0.462805	0	0.000000	0	0.000000
490	5123	1032239189241	1706621110539782	1032225501356	671.609300	356.188400	3.769289	671.609300	356.188400	3.187693	1	1	3	3	0	0	0.078547	-0.133710	0.000000	0.100671	0.010624	0.000000	-0.054774	-0.012510	0.461032	0.003237	-0.010347	0.464980	-0.000000	0.000000	0.000000	-0.025769	-0.011429	0.463006	0	0.000000	0	0.000000
491	5124	1032239207192	1706621110557734	1032225517665	672.223400	362.205600	3.754854	672.223400	362.205600	3.175815	1	1	3	3	0	0	0.077688	-0.127003	0.000000	0.098851	0.003637	0.000000	-0.054460	-0.012370	0.460290	0.003591	-0.010246	0.464367	-0.000000	0.000000	0.000000	-0.025434	-0.011308	0.462329	0	0.000000	0	0.000000
492	5125	1032239228139	1706621110578680	1032225533890	703.290000	366.561700	3.766660	703.290000	366.561700	3.199256	1	1	3	3	0	0	0.076607	-0.180150	0.000000	0.096633	0.001641	0.000000	-0.053770	-0.012121	0.459007	0.003659	-0.010206	0.462753	-0.000000	0.000000	0.000000	-0.025055	-0.011164	0.460880	0	0.000000	0	0.000000
493	5126	1032239240103	1706621110590644	1032225549845	767.921400	320.214300	3.811119	767.921400	320.214300	3.229355	1	1	3	3	0	0	0.075855	-0.176095	0.000000	0.112055	-0.112184	0.000000	-0.053734	-0.012169	0.461820	0.004192	-0.010193	0.465381	-0.000000	0.000000	0.000000	-0.024771	-0.011181	0.463601	0	0.000000	0	0.000000
494	5127	1032239254068	1706621110604609	1032225566030	812.442400	294.786200	3.815548	812.442400	294.786200	3.269479	1	1	3	3	0	0	0.090693	-0.217821	0.000000	0.103946	-0.139851	0.000000	-0.053645	-0.012172	0.460963	0.004300	-0.010252	0.467426	-0.000000	0.000000	0.000000	-0.024673	-0.011212	0.464195	0	0.000000	0	0.000000
495	5128	1032239272021	1706621110622562	1032225582240	782.035400	281.758300	3.812746	782.035400	281.758300	3.284441	1	1	3	3	0	0	0.087353	-0.194311	0.000000	0.113697	-0.113172	0.000000	-0.053696	-0.012123	0.459921	0.004998	-0.010305	0.471728	-0.000000	0.000000	0.000000	-0.024349	-0.011214	0.465824	0	0.000000	0	0.000000
496	5129	1032239289974	1706621110640515	1032225598530	787.812500	315.991700	3.751394	787.812500	315.991700	3.247413	1	1	3	3	0	0	0.082499	-0.204182	0.000000	0.106110	-0.117515	0.000000	-0.053595	-0.011974	0.454201	0.004510	-0.010265	0.468982	-0.000000	0.000000	0.000000	-0.024543	-0.011119	0.461592	0	0.000000	0	0.000000
497	5130	1032239304943	1706621110655485	1032225614877	790.780200	311.131100	3.731575	790.780200	311.131100	3.224469	1	1	3	3	0	0	0.083753	-0.205847	0.000000	0.106602	-0.120595	0.000000	-0.053608	-0.011905	0.452920	0.004610	-0.010205	0.468158	-0.000000	0.000000	0.000000	-0.024499	-0.011055	0.460539	0	0.000000	0	0.000000
498	5131	1032239319905	1706621110670446	1032225631101	784.462700	314.197900	3.738343	784.462700	314.197900	3.223801	1	1	3	3	0	0	0.082830	-0.200649	0.000000	0.106403	-0.114642	0.000000	-0.053497	-0.011968	0.454874	0.004806	-0.010278	0.470945	-0.000000	0.000000	0.000000	-0.024346	-0.011123	0.462910	0	0.000000	0	0.000000
499	5132	1032239337857	1706621110688398	1032225647127	785.739600	314.437100	3.734585	785.739600	314.437100	3.228025	1	1	3	3	0	0	0.082053	-0.201714	0.000000	0.106797	-0.115069	0.000000	-0.053586	-0.011960	0.455957	0.005118	-0.010256	0.471597	-0.000000	0.000000	0.000000	-0.024234	-0.011108	0.463777	0	0.000000	0	0.000000
500	5133	1032239355809	1706621110706350	1032225663211	785.319300	313.165100	3.757775	785.319300	313.165100	3.245417	1	1	3	3	0	0	0.081394	-0.200732	0.000000	0.107765	-0.114816	0.000000	-0.053466	-0.011919	0.455728	0.005262	-0.010318	0.474003	-0.000000	0.000000	0.000000	-0.024102	-0.011119	0.464865	0	0.000000	0	0.000000
501	5134	1032239370770	1706621110721311	1032225680409	789.413400	304.727800	3.778922	789.413400	304.727800	3.236457	1	1	3	3	0	0	0.083453	-0.207098	0.000000	0.108207	-0.113047	0.000000	-0.053536	-0.011975	0.457669	0.005850	-0.010342	0.476963	-0.000000	0.000000	0.000000	-0.023843	-0.011158	0.467316	0	0.000000	0	0.000000
502	5135	1032239385730	1706621110736271	1032225695376	790.304900	308.450700	3.777224	790.304900	308.450700	3.233707	1	1	3	3	0	0	0.082355	-0.209394	0.000000	0.107756	-0.112407	0.000000	-0.053441	-0.011930	0.457726	0.005771	-0.010380	0.477761	-0.000000	0.000000	0.000000	-0.023835	-0.011155	0.467744	0	0.000000	0	0.000000
503	5136	1032239403680	1706621110754222	1032225711482	791.906800	304.360200	3.785173	791.906800	304.360200	3.251049	1	1	3	3	0	0	0.083562	-0.209963	0.000000	0.107822	-0.113387	0.000000	-0.053454	-0.011968	0.458414	0.006128	-0.010363	0.478851	-0.000000	0.000000	0.000000	-0.023663	-0.011166	0.468632	0	0.000000	0	0.000000
504	5137	1032239418642	1706621110769184	1032225727786	792.442800	291.526100	3.770757	792.442800	291.526100	3.259389	1	1	3	3	0	0	0.082844	-0.207779	0.000000	0.113152	-0.115324	0.000000	-0.053382	-0.011908	0.458469	0.006009	-0.010369	0.479246	-0.000000	0.000000	0.000000	-0.023687	-0.011138	0.468858	0	0.000000	0	0.000000
505	5138	1032239436593	1706621110787134	1032225743918	789.800800	301.138400	3.741039	789.800800	301.138400	3.237813	1	1	3	3	0	0	0.080450	-0.205179	0.000000	0.112559	-0.115863	0.000000	-0.053404	-0.011790	0.454813	0.005933	-0.010221	0.476438	-0.000000	0.000000	0.000000	-0.023735	-0.011006	0.465626	0	0.000000	0	0.000000
506	5139	1032239451554	1706621110802095	1032225760159	792.677000	292.227300	3.742046	792.677000	292.227300	3.203564	1	1	3	3	0	0	0.082558	-0.200995	0.000000	0.113999	-0.124968	0.000000	-0.053280	-0.011809	0.455765	0.005072	-0.010103	0.470481	-0.000000	0.000000	0.000000	-0.024104	-0.010956	0.463123	0	0.000000	0	0.000000
507	5140	1032239469509	1706621110820051	1032225776283	788.798500	295.261400	3.726138	788.798500	295.261400	3.185009	1	1	3	3	0	0	0.082024	-0.195862	0.000000	0.113661	-0.124299	0.000000	-0.053375	-0.011768	0.455553	0.005157	-0.010032	0.469474	-0.000000	0.000000	0.000000	-0.024109	-0.010900	0.462513	0	0.000000	0	0.000000
508	5141	1032239483497	1706621110834039	1032225792418	786.380900	293.541600	3.730326	786.380900	293.541600	3.159997	1	1	3	3	0	0	0.084283	-0.191054	0.000000	0.112147	-0.124987	0.000000	-0.053255	-0.011811	0.457698	0.004800	-0.009987	0.467662	-0.000000	0.000000	0.000000	-0.024228	-0.010899	0.462680	0	0.000000	0	0.000000
509	5142	1032239500431	1706621110850973	1032225808579	788.225600	290.853900	3.755045	788.225600	290.853900	3.176786	1	1	3	3	0	0	0.084944	-0.188673	0.000000	0.112097	-0.129246	0.000000	-0.053310	-0.011862	0.460397	0.005027	-0.009969	0.467721	-0.000000	0.000000	0.000000	-0.024141	-0.010915	0.464059	0	0.000000	0	0.000000
510	5143	1032239518379	1706621110868920	1032225826243	790.948200	293.768800	3.752687	790.948200	293.768800	3.165367	1	1	3	3	0	0	0.083885	-0.190431	0.000000	0.112119	-0.132732	0.000000	-0.053233	-0.011851	0.460370	0.004640	-0.009938	0.465345	-0.000000	0.000000	0.000000	-0.024297	-0.010895	0.462858	0	0.000000	0	0.000000
511	5144	1032239530352	1706621110880893	1032225840980	798.954300	332.046400	3.779917	798.954300	332.046400	3.204356	1	1	3	3	0	0	0.068904	-0.208882	0.000000	0.112036	-0.129860	0.000000	-0.053239	-0.011923	0.462376	0.004751	-0.009915	0.464709	-0.000000	0.000000	0.000000	-0.024244	-0.010919	0.463542	0	0.000000	0	0.000000
512	5145	1032239547305	1706621110897846	1032225857252	791.735900	306.373600	3.776792	791.735900	306.373600	3.170248	1	1	3	3	0	0	0.079874	-0.186276	0.000000	0.111594	-0.139543	0.000000	-0.053110	-0.011949	0.462607	0.004243	-0.009888	0.461543	-0.000000	0.000000	0.000000	-0.024434	-0.010919	0.462075	0	0.000000	0	0.000000
513	5146	1032239564255	1706621110914797	1032225873477	777.060500	341.457300	3.774840	777.060500	341.457300	3.178753	1	1	3	3	0	0	0.068727	-0.173396	0.000000	0.110203	-0.131491	0.000000	-0.053190	-0.011945	0.461891	0.004298	-0.009835	0.460548	-0.000000	0.000000	0.000000	-0.024446	-0.010890	0.461219	0	0.000000	0	0.000000
514	5147	1032239582316	1706621110932857	1032225890158	794.011000	302.897000	3.773331	794.011000	302.897000	3.174175	1	1	3	3	0	0	0.083027	-0.195704	0.000000	0.109893	-0.133922	0.000000	-0.053079	-0.011960	0.461542	0.004111	-0.009872	0.459822	-0.000000	0.000000	0.000000	-0.024484	-0.010916	0.460682	0	0.000000	0	0.000000
515	5148	1032239597177	1706621110947718	1032225906075	784.667700	325.000900	3.748180	784.667700	325.000900	3.142445	1	1	3	3	0	0	0.074333	-0.182798	0.000000	0.110972	-0.134114	0.000000	-0.053112	-0.011912	0.459325	0.004233	-0.009856	0.459254	-0.000000	0.000000	0.000000	-0.024440	-0.010884	0.459290	0	0.000000	0	0.000000
516	5149	1032239612131	1706621110962673	1032225922065	819.055400	286.979200	3.768707	819.055400	286.979200	3.172130	1	1	3	3	0	0	0.082371	-0.202167	0.000000	0.114542	-0.164384	0.000000	-0.053028	-0.011992	0.461786	0.004710	-0.010010	0.464017	-0.000000	0.000000	0.000000	-0.024159	-0.011001	0.462901	0	0.000000	0	0.000000
517	5150	1032239627091	1706621110977632	1032225938199	792.957000	336.391300	3.759431	792.957000	336.391300	3.167681	1	1	3	3	0	0	0.067132	-0.206916	0.000000	0.112877	-0.122349	0.000000	-0.053016	-0.012011	0.460573	0.004990	-0.010028	0.464914	-0.000000	0.000000	0.000000	-0.024013	-0.011019	0.462743	0	0.000000	0	0.000000
518	5151	1032239645041	1706621110995582	1032225954389	789.066200	294.102900	3.760499	789.066200	294.102900	3.203407	1	1	3	3	0	0	0.084959	-0.192843	0.000000	0.111295	-0.126279	0.000000	-0.052888	-0.012000	0.460112	0.005101	-0.010124	0.466838	-0.000000	0.000000	0.000000	-0.023894	-0.011062	0.463475	0	0.000000	0	0.000000
519	5152	1032239664998	1706621111015539	1032225970570	746.066500	339.779000	3.738319	746.066500	339.779000	3.222109	1	1	3	3	0	0	0.073492	-0.176278	0.000000	0.107889	-0.075391	0.000000	-0.053386	-0.012005	0.457153	0.005322	-0.010168	0.469216	-0.000000	0.000000	0.000000	-0.024032	-0.011087	0.463184	0	0.000000	0	0.000000
520	5153	1032239676957	1706621111027498	1032225986698	699.685500	333.401200	3.769451	699.685500	333.401200	3.236118	1	1	3	3	0	0	0.083206	-0.131957	0.000000	0.103395	-0.040069	0.000000	-0.053783	-0.012191	0.458426	0.004629	-0.010192	0.467896	-0.000000	0.000000	0.000000	-0.024577	-0.011192	0.463161	0	0.000000	0	0.000000
521	5154	1032239693913	1706621111044455	1032226003118	663.498700	376.942600	3.790411	663.498700	376.942600	3.277499	1	1	3	3	0	0	0.071650	-0.129395	0.000000	0.098772	0.023948	0.000000	-0.053935	-0.012243	0.458286	0.004646	-0.010256	0.467561	-0.000000	0.000000	0.000000	-0.024644	-0.011250	0.462923	0	0.000000	0	0.000000
522	5155	1032239711863	1706621111062404	1032226019364	666.406900	355.155100	3.814418	666.406900	355.155100	3.301766	1	1	3	3	0	0	0.079468	-0.115620	0.000000	0.099995	0.004064	0.000000	-0.053772	-0.012264	0.459199	0.004523	-0.010233	0.466981	-0.000000	0.000000	0.000000	-0.024625	-0.011249	0.463090	0	0.000000	0	0.000000
523	5156	1032239726849	1706621111077390	1032226035366	647.976400	397.808800	3.861360	647.976400	397.808800	3.312466	1	1	3	3	0	0	0.064076	-0.079562	0.000000	0.097853	0.005588	0.000000	-0.053809	-0.012356	0.462595	0.004338	-0.010205	0.464042	-0.000000	0.000000	0.000000	-0.024736	-0.011280	0.463319	0	0.000000	0	0.000000
524	5157	1032239744781	1706621111095322	1032226051856	660.276800	349.148000	3.859306	660.276800	349.148000	3.313817	1	1	3	3	0	0	0.081746	-0.112809	0.000000	0.100256	0.013065	0.000000	-0.053653	-0.012343	0.462205	0.004692	-0.010254	0.467255	-0.000000	0.000000	0.000000	-0.024480	-0.011299	0.464730	0	0.000000	0	0.000000
525	5158	1032239759246	1706621111109787	1032226067962	646.084700	387.068100	3.855640	646.084700	387.068100	3.305979	1	1	3	3	0	0	0.065620	-0.085823	0.000000	0.100898	0.015250	0.000000	-0.053693	-0.012374	0.463216	0.004780	-0.010262	0.466579	-0.000000	0.000000	0.000000	-0.024456	-0.011318	0.464897	0	0.000000	0	0.000000
526	5159	1032239774206	1706621111124747	1032226084172	663.122500	341.402400	3.868569	663.122500	341.402400	3.287115	1	1	3	3	0	0	0.084290	-0.115919	0.000000	0.100715	0.011190	0.000000	-0.053588	-0.012401	0.465051	0.004509	-0.010196	0.464852	-0.000000	0.000000	0.000000	-0.024539	-0.011298	0.464951	0	0.000000	0	0.000000
527	5160	1032239792158	1706621111142699	1032226099958	650.438700	385.330400	3.867632	650.438700	385.330400	3.273350	1	1	3	3	0	0	0.067938	-0.090488	0.000000	0.099217	0.011779	0.000000	-0.053610	-0.012398	0.464807	0.004532	-0.010181	0.463768	-0.000000	0.000000	0.000000	-0.024539	-0.011290	0.464287	0	0.000000	0	0.000000
528	5161	1032239807120	1706621111157661	1032226116123	665.528300	357.022200	3.861807	665.528300	357.022200	3.264789	1	1	3	3	0	0	0.081204	-0.118499	0.000000	0.097452	0.010144	0.000000	-0.053476	-0.012358	0.464462	0.004309	-0.010129	0.462232	-0.000000	0.000000	0.000000	-0.024584	-0.011244	0.463347	0	0.000000	0	0.000000
529	5162	1032239825070	1706621111175612	1032226132708	651.093500	352.806300	3.875218	651.093500	352.806300	3.245098	1	1	3	3	0	0	0.083727	-0.090649	0.000000	0.097244	0.008695	0.000000	-0.053500	-0.012366	0.465191	0.004468	-0.010128	0.462301	-0.000000	0.000000	0.000000	-0.024516	-0.011247	0.463746	0	0.000000	0	0.000000
530	5163	1032239840027	1706621111190568	1032226148479	659.821000	371.376700	3.823756	659.821000	371.376700	3.242621	1	1	3	3	0	0	0.076986	-0.108424	0.000000	0.096227	0.010454	0.000000	-0.053335	-0.012163	0.458366	0.004409	-0.010087	0.461981	-0.000000	0.000000	0.000000	-0.024463	-0.011125	0.460173	0	0.000000	0	0.000000
531	5164	1032239856983	1706621111207524	1032226166645	664.882000	354.827200	3.848610	664.882000	354.827200	3.273274	1	1	3	3	0	0	0.081908	-0.116708	0.000000	0.097844	0.008994	0.000000	-0.053402	-0.012190	0.460334	0.004619	-0.010101	0.462745	-0.000000	0.000000	0.000000	-0.024391	-0.011146	0.461539	0	0.000000	0	0.000000
532	5165	1032239871943	1706621111222484	1032226182946	664.489400	354.021100	3.856854	664.489400	354.021100	3.277987	1	1	3	3	0	0	0.081653	-0.115885	0.000000	0.098308	0.008978	0.000000	-0.053265	-0.012137	0.460166	0.004683	-0.010097	0.463675	-0.000000	0.000000	0.000000	-0.024291	-0.011117	0.461920	0	0.000000	0	0.000000
533	5166	1032239889895	1706621111240437	1032226199022	669.150000	349.092300	3.882618	669.150000	349.092300	3.289112	1	1	3	3	0	0	0.082712	-0.124859	0.000000	0.098912	0.009746	0.000000	-0.053355	-0.012184	0.462590	0.004734	-0.010068	0.463079	-0.000000	0.000000	0.000000	-0.024310	-0.011126	0.462834	0	0.000000	0	0.000000
534	5167	1032239904963	1706621111255504	1032226215673	668.374400	344.867000	3.886211	668.374400	344.867000	3.306366	1	1	3	3	0	0	0.082659	-0.125051	0.000000	0.100538	0.011287	0.000000	-0.053248	-0.012135	0.462677	0.004799	-0.010066	0.464375	-0.000000	0.000000	0.000000	-0.024224	-0.011101	0.463526	0	0.000000	0	0.000000
535	5168	1032239922809	1706621111273350	1032226231584	669.215700	345.868300	3.895928	669.215700	345.868300	3.284969	1	1	3	3	0	0	0.082202	-0.127361	0.000000	0.100417	0.012286	0.000000	-0.053355	-0.012125	0.463295	0.004932	-0.010034	0.464514	-0.000000	0.000000	0.000000	-0.024212	-0.011079	0.463905	0	0.000000	0	0.000000
536	5169	1032239937768	1706621111288309	1032226247690	669.105100	346.021700	3.892484	669.105100	346.021700	3.286528	1	1	3	3	0	0	0.082216	-0.126835	0.000000	0.100332	0.011775	0.000000	-0.053281	-0.012081	0.462930	0.004710	-0.009965	0.463767	-0.000000	0.000000	0.000000	-0.024285	-0.011023	0.463348	0	0.000000	0	0.000000
537	5170	1032239958716	1706621111309257	1032226264126	669.858800	348.572200	3.899343	669.858800	348.572200	3.268941	1	1	3	3	0	0	0.081551	-0.129067	0.000000	0.099796	0.012789	0.000000	-0.053408	-0.012060	0.463031	0.004885	-0.009955	0.464454	-0.000000	0.000000	0.000000	-0.024261	-0.011008	0.463743	0	0.000000	0	0.000000
538	5171	1032239970682	1706621111321223	1032226280094	670.530100	351.098800	3.900684	670.530100	351.098800	3.254826	1	1	3	3	0	0	0.081301	-0.128593	0.000000	0.098870	0.011116	0.000000	-0.053373	-0.012015	0.463471	0.004636	-0.009864	0.463491	-0.000000	0.000000	0.000000	-0.024369	-0.010940	0.463481	0	0.000000	0	0.000000
539	5172	1032239991621	1706621111342163	1032226297885	669.092900	351.727800	3.891577	669.092900	351.727800	3.235427	1	1	3	3	0	0	0.081317	-0.125806	0.000000	0.098754	0.010580	0.000000	-0.053480	-0.011957	0.462484	0.004517	-0.009802	0.462204	-0.000000	0.000000	0.000000	-0.024481	-0.010880	0.462344	0	0.000000	0	0.000000
540	5173	1032240003593	1706621111354134	1032226312288	664.965800	351.006700	3.908699	664.965800	351.006700	3.247763	1	1	3	3	0	0	0.082522	-0.126699	0.000000	0.097648	0.019276	0.000000	-0.053478	-0.011951	0.463938	0.004567	-0.009753	0.463863	-0.000000	0.000000	0.000000	-0.024456	-0.010852	0.463901	0	0.000000	0	0.000000
541	5174	1032240018549	1706621111369091	1032226328686	661.371400	353.456600	3.890898	661.371400	353.456600	3.258325	1	1	3	3	0	0	0.082311	-0.119750	0.000000	0.097098	0.018516	0.000000	-0.053606	-0.011879	0.462212	0.004558	-0.009694	0.463195	-0.000000	0.000000	0.000000	-0.024524	-0.010786	0.462703	0	0.000000	0	0.000000
542	5175	1032240033512	1706621111384053	1032226344530	657.612500	353.671600	3.885296	657.612500	353.671600	3.279376	1	1	3	3	0	0	0.082061	-0.119832	0.000000	0.097143	0.025470	0.000000	-0.053566	-0.011831	0.461948	0.004699	-0.009688	0.465591	-0.000000	0.000000	0.000000	-0.024433	-0.010759	0.463769	0	0.000000	0	0.000000
543	5176	1032240054465	1706621111405006	1032226361846	656.216700	356.286800	3.874592	656.216700	356.286800	3.289932	1	1	3	3	0	0	0.080769	-0.117863	0.000000	0.097429	0.025856	0.000000	-0.053680	-0.011757	0.460568	0.004741	-0.009653	0.465534	-0.000000	0.000000	0.000000	-0.024469	-0.010705	0.463051	0	0.000000	0	0.000000
544	5177	1032240069415	1706621111419957	1032226377241	655.595400	355.606400	3.865474	655.595400	355.606400	3.279303	1	1	3	3	0	0	0.080520	-0.117821	0.000000	0.097938	0.026625	0.000000	-0.053628	-0.011691	0.459678	0.004593	-0.009593	0.465506	-0.000000	0.000000	0.000000	-0.024517	-0.010642	0.462592	0	0.000000	0	0.000000
545	5178	1032240084269	1706621111434810	1032226393217	652.677800	366.281600	3.841106	652.677800	366.281600	3.270235	1	1	3	3	0	0	0.076576	-0.115845	0.000000	0.097723	0.029847	0.000000	-0.053888	-0.011637	0.457391	0.004440	-0.009580	0.464887	-0.000000	0.000000	0.000000	-0.024724	-0.010608	0.461139	0	0.000000	0	0.000000
546	5179	1032240100336	1706621111450878	1032226409431	649.441300	363.975900	3.865441	649.441300	363.975900	3.270057	1	1	3	3	0	0	0.077235	-0.112254	0.000000	0.098011	0.032345	0.000000	-0.053912	-0.011669	0.459479	0.004224	-0.009543	0.464394	-0.000000	0.000000	0.000000	-0.024844	-0.010606	0.461936	0	0.000000	0	0.000000
547	5180	1032240118097	1706621111468639	1032226426028	645.198300	371.940000	3.857062	645.198300	371.940000	3.259984	1	1	3	3	0	0	0.076726	-0.108846	0.000000	0.095409	0.037069	0.000000	-0.053994	-0.011593	0.457631	0.004187	-0.009475	0.463406	-0.000000	0.000000	0.000000	-0.024904	-0.010534	0.460518	0	0.000000	0	0.000000
548	5181	1032240132275	1706621111482817	1032226441641	643.304000	370.021000	3.883525	643.304000	370.021000	3.271666	1	1	3	3	0	0	0.076899	-0.103680	0.000000	0.095803	0.035739	0.000000	-0.053981	-0.011643	0.460466	0.004116	-0.009436	0.464033	-0.000000	0.000000	0.000000	-0.024932	-0.010539	0.462249	0	0.000000	0	0.000000
549	5182	1032240147209	1706621111497750	1032226457804	641.517400	365.386300	3.893584	641.517400	365.386300	3.283852	1	1	3	3	0	0	0.079612	-0.102480	0.000000	0.095071	0.037473	0.000000	-0.054104	-0.011607	0.460781	0.004078	-0.009391	0.463466	-0.000000	0.000000	0.000000	-0.025013	-0.010499	0.462124	0	0.000000	0	0.000000
550	5183	1032240165161	1706621111515702	1032226474032	645.244400	366.513400	3.896912	645.244400	366.513400	3.261184	1	1	3	3	0	0	0.078542	-0.103593	0.000000	0.095427	0.031471	0.000000	-0.054107	-0.011550	0.460752	0.003859	-0.009320	0.462847	-0.000000	0.000000	0.000000	-0.025124	-0.010435	0.461799	0	0.000000	0	0.000000
551	5184	1032240180122	1706621111530663	1032226490102	644.357600	368.448900	3.908879	644.357600	368.448900	3.267502	1	1	3	3	0	0	0.078012	-0.104730	0.000000	0.095063	0.034548	0.000000	-0.054217	-0.011538	0.461811	0.003804	-0.009250	0.461878	-0.000000	0.000000	0.000000	-0.025206	-0.010394	0.461844	0	0.000000	0	0.000000
552	5185	1032240197105	1706621111547646	1032226506285	639.546000	371.562500	3.898656	639.546000	371.562500	3.282943	1	1	3	3	0	0	0.078128	-0.103071	0.000000	0.093541	0.042049	0.000000	-0.054203	-0.011494	0.461481	0.003924	-0.009230	0.464103	-0.000000	0.000000	0.000000	-0.025140	-0.010362	0.462792	0	0.000000	0	0.000000
553	5186	1032240215035	1706621111565576	1032226522551	639.995000	373.321100	3.885810	639.995000	373.321100	3.279284	1	1	3	3	0	0	0.077369	-0.103357	0.000000	0.093461	0.041341	0.000000	-0.054331	-0.011416	0.460519	0.003985	-0.009189	0.464342	-0.000000	0.000000	0.000000	-0.025173	-0.010302	0.462431	0	0.000000	0	0.000000
554	5187	1032240229987	1706621111580529	1032226538864	638.666000	375.347300	3.852476	638.666000	375.347300	3.284822	1	1	3	3	0	0	0.076228	-0.104825	0.000000	0.093784	0.044877	0.000000	-0.054297	-0.011290	0.457904	0.003941	-0.009153	0.465044	-0.000000	0.000000	0.000000	-0.025178	-0.010222	0.461474	0	0.000000	0	0.000000
555	5188	1032240244948	1706621111595489	1032226555733	639.815000	375.260100	3.849020	639.815000	375.260100	3.251302	1	1	3	3	0	0	0.075618	-0.105673	0.000000	0.094269	0.043499	0.000000	-0.054395	-0.011250	0.457763	0.004104	-0.009141	0.465780	-0.000000	0.000000	0.000000	-0.025146	-0.010195	0.461772	0	0.000000	0	0.000000
556	5189	1032240262906	1706621111613447	1032226571706	641.652000	376.673300	3.838236	641.652000	376.673300	3.220431	1	1	3	3	0	0	0.074392	-0.109057	0.000000	0.094989	0.043067	0.000000	-0.054346	-0.011195	0.456248	0.003755	-0.009078	0.464094	-0.000000	0.000000	0.000000	-0.025296	-0.010136	0.460171	0	0.000000	0	0.000000
557	5190	1032240276863	1706621111627404	1032226587800	642.060800	373.288800	3.850726	642.060800	373.288800	3.194763	1	1	3	3	0	0	0.075962	-0.109949	0.000000	0.094763	0.043157	0.000000	-0.054510	-0.011235	0.458095	0.003755	-0.009069	0.463655	-0.000000	0.000000	0.000000	-0.025377	-0.010152	0.460875	0	0.000000	0	0.000000
558	5191	1032240297811	1706621111648352	1032226603967	641.950700	367.669800	3.870855	641.950700	367.669800	3.187638	1	1	3	3	0	0	0.077657	-0.108142	0.000000	0.095398	0.041194	0.000000	-0.054513	-0.011265	0.459472	0.003539	-0.009045	0.463209	-0.000000	0.000000	0.000000	-0.025487	-0.010155	0.461341	0	0.000000	0	0.000000
559	5192	1032240309774	1706621111660316	1032226620073	644.029200	369.794900	3.867399	644.029200	369.794900	3.195268	1	1	3	3	0	0	0.076129	-0.108836	0.000000	0.095867	0.038150	0.000000	-0.054643	-0.011293	0.459992	0.003619	-0.009033	0.463530	-0.000000	0.000000	0.000000	-0.025512	-0.010163	0.461761	0	0.000000	0	0.000000
