Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
662	5704	167325947061	1704984204198032	167322848940	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
663	5705	167325962023	1704984204212994	167322865231	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
664	5706	167325976982	1704984204227952	167322881328	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
665	5707	167325994932	1704984204245902	167322897534	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
666	5708	167326012886	1704984204263856	167322913728	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
667	5709	167326027845	1704984204278815	167322929749	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
668	5710	167326042809	1704984204293780	167322945882	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
669	5711	167326057771	1704984204308742	167322962015	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
670	5712	167326072728	1704984204323699	167322978264	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
671	5713	167326090693	1704984204341663	167322994411	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
672	5714	167326105651	1704984204356622	167323010530	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
673	5715	167326123602	1704984204374573	167323027844	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
674	5716	167326141557	1704984204392528	167323045952	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
675	5717	167326156515	1704984204407486	167323060593	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
676	5718	167326171477	1704984204422447	167323076797	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
677	5719	167326186441	1704984204437412	167323092922	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
678	5720	167326204397	1704984204455367	167323109189	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
679	5721	167326219354	1704984204470324	167323125252	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
680	5722	167326237307	1704984204488278	167323142073	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
681	5723	167326251282	1704984204502252	167323157642	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
682	5724	167326269234	1704984204520205	167323174045	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
683	5725	167326284197	1704984204535168	167323189876	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
684	5726	167326302147	1704984204553117	167323206173	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
685	5727	167326319515	1704984204570485	167323222710	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
686	5728	167326334477	1704984204585448	167323238466	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
687	5729	167326349438	1704984204600408	167323254487	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
688	5730	167326367393	1704984204618363	167323270718	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
689	5731	167326384691	1704984204635661	167323287036	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
690	5732	167326398656	1704984204649626	167323303292	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
691	5733	167326416612	1704984204667582	167323319219	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
692	5734	167326431567	1704984204682538	167323335341	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
693	5735	167326452019	1704984204702989	167323352928	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
694	5736	167326463987	1704984204714957	167323368507	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
695	5737	167326480942	1704984204731912	167323384657	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
696	5738	167326495903	1704984204746873	167323400842	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
697	5739	167326513857	1704984204764827	167323417275	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
698	5740	167326532142	1704984204783113	167323433521	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
699	5741	167326549102	1704984204800073	167323449725	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
700	5742	167326567055	1704984204818025	167323466769	0.000000	0.000000	0.000000	602.008300	384.136100	3.281266	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.132496	0.025249	0.000000	0.000000	0.000000	0.000000	-0.044932	-0.006094	0.421074	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
701	5743	167326582014	1704984204832984	167323483632	0.000000	0.000000	0.000000	613.434800	363.613500	3.306843	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.140634	0.008457	0.000000	0.000000	0.000000	0.000000	-0.044657	-0.006253	0.429100	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
702	5744	167326596974	1704984204847944	167323499311	0.000000	0.000000	0.000000	566.137500	354.887300	3.350307	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.145376	0.076427	0.000000	0.000000	0.000000	0.000000	-0.044020	-0.006355	0.431032	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
703	5745	167326611936	1704984204862907	167323515325	0.000000	0.000000	0.000000	593.235900	370.497200	3.352383	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.137700	0.038474	0.000000	0.000000	0.000000	0.000000	-0.043832	-0.006442	0.432012	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
704	5746	167326629893	1704984204880863	167323531735	0.000000	0.000000	0.000000	553.266200	357.035100	3.369125	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.144434	0.095649	0.000000	0.000000	0.000000	0.000000	-0.043129	-0.006562	0.433059	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
705	5747	167326644855	1704984204895826	167323547479	0.000000	0.000000	0.000000	568.840200	372.636700	3.374523	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.137735	0.074727	0.000000	0.000000	0.000000	0.000000	-0.042962	-0.006619	0.429682	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
706	5748	167326659817	1704984204910787	167323563642	0.000000	0.000000	0.000000	560.686000	349.456800	3.367440	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.148061	0.085926	0.000000	0.000000	0.000000	0.000000	-0.042181	-0.006795	0.432925	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
707	5749	167326676775	1704984204927745	167323580124	0.000000	0.000000	0.000000	554.697200	364.307700	3.378557	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.141505	0.095410	0.000000	0.000000	0.000000	0.000000	-0.041945	-0.006896	0.432947	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
708	5750	167326691740	1704984204942710	167323596078	0.000000	0.000000	0.000000	558.153300	360.340700	3.415240	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.143203	0.091046	0.000000	0.000000	0.000000	0.000000	-0.041209	-0.007027	0.434219	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
709	5751	167326708694	1704984204959665	167323612169	0.000000	0.000000	0.000000	564.147800	363.828600	3.428041	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.141815	0.083054	0.000000	0.000000	0.000000	0.000000	-0.041025	-0.007072	0.432922	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
710	5752	167326726650	1704984204977621	167323628426	0.000000	0.000000	0.000000	563.533900	364.632400	3.436058	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.141470	0.084758	0.000000	0.000000	0.000000	0.000000	-0.040318	-0.007162	0.433405	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
711	5753	167326741610	1704984204992581	167323644504	0.000000	0.000000	0.000000	565.124000	372.070200	3.435113	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.138229	0.083166	0.000000	0.000000	0.000000	0.000000	-0.040108	-0.007202	0.432547	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
712	5754	167326762549	1704984205013519	167323662112	0.000000	0.000000	0.000000	562.546000	375.150000	3.400756	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.137200	0.088013	0.000000	0.000000	0.000000	0.000000	-0.039421	-0.007244	0.430588	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
713	5755	167326776516	1704984205027486	167323676848	0.000000	0.000000	0.000000	611.458300	358.643900	3.333298	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.143857	0.017836	0.000000	0.000000	0.000000	0.000000	-0.039129	-0.007258	0.430741	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
714	5756	167326791471	1704984205042441	167323692919	0.000000	0.000000	0.000000	552.004500	365.308000	3.296064	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.142146	0.104060	0.000000	0.000000	0.000000	0.000000	-0.038361	-0.007275	0.428821	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
715	5757	167326806430	1704984205057400	167323709094	0.000000	0.000000	0.000000	548.961700	386.682600	3.260309	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.132619	0.110218	0.000000	0.000000	0.000000	0.000000	-0.038002	-0.007332	0.427039	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
716	5758	167326824397	1704984205075367	167323725767	0.000000	0.000000	0.000000	596.427000	363.572400	3.241233	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.142603	0.042156	0.000000	0.000000	0.000000	0.000000	-0.036981	-0.007409	0.427884	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
717	5759	167326839360	1704984205090331	167323742090	0.000000	0.000000	0.000000	592.813100	406.646500	3.251160	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.122745	0.049150	0.000000	0.000000	0.000000	0.000000	-0.036643	-0.007379	0.425882	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
718	5760	167326856425	1704984205107396	167323758513	0.000000	0.000000	0.000000	593.944900	369.014000	3.216702	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.140579	0.047355	0.000000	0.000000	0.000000	0.000000	-0.035899	-0.007348	0.424816	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
719	5761	167326870390	1704984205121360	167323774036	0.000000	0.000000	0.000000	585.891700	373.243600	3.223893	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.138174	0.059415	0.000000	0.000000	0.000000	0.000000	-0.035432	-0.007358	0.428450	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
720	5762	167326888499	1704984205139470	167323790422	0.000000	0.000000	0.000000	584.423600	374.164600	3.225381	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.137584	0.062455	0.000000	0.000000	0.000000	0.000000	-0.034646	-0.007294	0.429092	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
721	5763	167326906450	1704984205157420	167323808092	0.000000	0.000000	0.000000	580.304000	369.417600	3.244303	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.139466	0.068473	0.000000	0.000000	0.000000	0.000000	-0.034290	-0.007240	0.430962	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
722	5764	167326918415	1704984205169386	167323823087	0.000000	0.000000	0.000000	581.574200	369.299200	3.271203	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.139263	0.067531	0.000000	0.000000	0.000000	0.000000	-0.033493	-0.007180	0.431927	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
723	5765	167326936366	1704984205187337	167323839351	0.000000	0.000000	0.000000	583.430700	369.633300	3.270132	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.138977	0.065269	0.000000	0.000000	0.000000	0.000000	-0.033176	-0.007097	0.431932	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
724	5766	167326951306	1704984205202276	167323855367	0.000000	0.000000	0.000000	582.307800	365.944700	3.265016	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.140571	0.067700	0.000000	0.000000	0.000000	0.000000	-0.032342	-0.007082	0.432472	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
725	5767	167326969259	1704984205220230	167323871584	0.000000	0.000000	0.000000	578.010100	357.709000	3.254380	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.144254	0.073909	0.000000	0.000000	0.000000	0.000000	-0.031965	-0.007068	0.433142	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
726	5768	167326987212	1704984205238182	167323888437	0.000000	0.000000	0.000000	576.124700	357.524500	3.241410	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.144264	0.077558	0.000000	0.000000	0.000000	0.000000	-0.031088	-0.007099	0.433871	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
727	5769	167327002171	1704984205253141	167323904425	0.000000	0.000000	0.000000	573.386100	358.691900	3.245830	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.143638	0.081883	0.000000	0.000000	0.000000	0.000000	-0.030703	-0.007079	0.434489	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
728	5770	167327017130	1704984205268100	167323920653	0.000000	0.000000	0.000000	571.812100	359.583900	3.239813	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.143191	0.085243	0.000000	0.000000	0.000000	0.000000	-0.029794	-0.007020	0.434364	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
729	5771	167327035089	1704984205286060	167323936803	0.000000	0.000000	0.000000	577.019100	367.019700	3.231178	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.139798	0.078695	0.000000	0.000000	0.000000	0.000000	-0.029432	-0.006899	0.433118	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
730	5772	167327053583	1704984205304553	167323953000	0.000000	0.000000	0.000000	575.707700	367.363900	3.233652	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.139534	0.081701	0.000000	0.000000	0.000000	0.000000	-0.028489	-0.006805	0.433125	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
731	5773	167327065552	1704984205316522	167323969038	0.000000	0.000000	0.000000	577.915600	371.319400	3.235498	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.137626	0.079293	0.000000	0.000000	0.000000	0.000000	-0.028025	-0.006708	0.432786	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
732	5774	167327083508	1704984205334478	167323985308	0.000000	0.000000	0.000000	580.266200	371.306400	3.208265	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.137511	0.077154	0.000000	0.000000	0.000000	0.000000	-0.027020	-0.006622	0.432633	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
733	5775	167327098466	1704984205349437	167324001352	0.000000	0.000000	0.000000	586.274600	375.505100	3.166764	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.135854	0.069450	0.000000	0.000000	0.000000	0.000000	-0.026626	-0.006512	0.429512	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
734	5776	167327116419	1704984205367389	167324017597	0.000000	0.000000	0.000000	587.198900	375.099000	3.153054	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.135977	0.069344	0.000000	0.000000	0.000000	0.000000	-0.025580	-0.006513	0.429762	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
735	5777	167327134371	1704984205385342	167324034070	0.000000	0.000000	0.000000	591.090800	378.911400	3.132223	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.134122	0.064567	0.000000	0.000000	0.000000	0.000000	-0.024987	-0.006535	0.430035	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
736	5778	167327148335	1704984205399305	167324049983	0.000000	0.000000	0.000000	588.942200	378.494300	3.149393	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.134332	0.068894	0.000000	0.000000	0.000000	0.000000	-0.023897	-0.006620	0.430707	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
737	5779	167327163296	1704984205414266	167324066153	0.000000	0.000000	0.000000	633.261600	366.273100	3.143424	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.138770	0.005910	0.000000	0.000000	0.000000	0.000000	-0.023242	-0.006724	0.432871	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
738	5780	167327181246	1704984205432216	167324082445	0.000000	0.000000	0.000000	581.707000	343.545400	3.161782	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.149759	0.079827	0.000000	0.000000	0.000000	0.000000	-0.022017	-0.006835	0.435555	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
739	5781	167327199201	1704984205450171	167324098536	0.000000	0.000000	0.000000	560.556700	372.902500	3.149038	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.136857	0.111536	0.000000	0.000000	0.000000	0.000000	-0.021537	-0.006871	0.434744	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
740	5782	167327213198	1704984205464168	167324114576	0.000000	0.000000	0.000000	577.120500	337.666300	3.172446	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.152506	0.087942	0.000000	0.000000	0.000000	0.000000	-0.020411	-0.006953	0.435757	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
741	5783	167327228157	1704984205479128	167324130656	0.000000	0.000000	0.000000	578.972000	359.705100	3.215243	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.142306	0.086712	0.000000	0.000000	0.000000	0.000000	-0.019752	-0.007004	0.437848	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
