device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
21565445377,167317385883,"(1.125420093536377, 1.146549940109253)","(229.91717529296875, -11.61379337310791, -12.2730131149292)",1,3.9300079345703125,1,"(11.8303804397583, -43.787540435791016, 799.0248413085938)","(0.4743572175502777, 0.5845900774002075, 0.8006224632263184)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984195652,1.125420093536377,1.146549940109253
21565456480,167317396986,"(1.1195017099380493, 1.1252361536026)","(227.74148559570312, -7.472238540649414, -10.765569686889648)",1,3.9377899169921875,1,"(11.788843154907227, -43.76909637451172, 799.2395629882812)","(0.47443631291389465, 0.5845173597335815, 0.8010479807853699)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984195663,1.1195017099380493,1.1252361536026
21565467583,167317408089,"(1.114768385887146, 1.1213243007659912)","(226.00140380859375, -6.712130546569824, -10.488909721374512)",1,3.950103759765625,1,"(15.258552551269531, -42.984622955322266, 798.5859985351562)","(0.4682248532772064, 0.5828152298927307, 0.7997751235961914)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(98.80884552001953, -42.97996139526367, 792.5393676757812)","(0.31802621483802795, 0.5854242444038391, 0.7996612787246704)",1,1704984195675,1.114768385887146,1.1213243007659912
21565478686,167317419192,"(1.1114604473114014, 1.1147016286849976)","(224.7853546142578, -5.425247669219971, -10.020524024963379)",1,3.989501953125,1,"(14.673288345336914, -43.061100006103516, 797.6001586914062)","(0.46923744678497314, 0.5831109285354614, 0.7977929711341858)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(99.84326171875, -42.20705032348633, 791.3574829101562)","(0.3158889710903168, 0.5837514400482178, 0.7974939942359924)",1,1704984195686,1.1114604473114014,1.1147016286849976
21565489789,167317430295,"(1.1103148460388184, 1.1176916360855103)","(224.36422729492188, -6.006228446960449, -10.231986045837402)",1,3.99310302734375,1,"(14.202656745910645, -43.099647521972656, 796.900390625)","(0.47005602717399597, 0.5832825303077698, 0.7963827848434448)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(100.70883178710938, -41.8036003112793, 790.5088500976562)","(0.31413203477859497, 0.5829135179519653, 0.7959875464439392)",1,1704984195697,1.1103148460388184,1.1176916360855103
21565500893,167317441399,"(1.1122055053710938, 1.1236687898635864)","(225.05923461914062, -7.167637825012207, -10.654709815979004)",1,3.9903564453125,1,"(13.704659461975098, -43.06634521484375, 796.5050659179688)","(0.47093281149864197, 0.5832434296607971, 0.7955724000930786)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(101.32009887695312, -41.515560150146484, 790.0090942382812)","(0.3129118084907532, 0.5823003053665161, 0.7951222062110901)",1,1704984195708,1.1122055053710938,1.1236687898635864
21565511996,167317452503,"(1.1172618865966797, 1.1237318515777588)","(226.91807556152344, -7.179901123046875, -10.659171104431152)",1,3.962921142578125,1,"(13.233686447143555, -43.011783599853516, 795.7638549804688)","(0.4717518985271454, 0.5831988453865051, 0.7940705418586731)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(101.74520874023438, -41.30215835571289, 789.1900024414062)","(0.31195297837257385, 0.5819025635719299, 0.7935857176780701)",1,1704984195719,1.1172618865966797,1.1237318515777588
21565523099,167317463606,"(1.118328332901001, 1.1330370903015137)","(227.3101043701172, -8.98806381225586, -11.3173189163208)",1,3.95672607421875,1,"(12.903071403503418, -42.956241607666016, 795.4728393554688)","(0.4723339378833771, 0.5830968022346497, 0.7934726476669312)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(102.21956634521484, -41.14561080932617, 788.8239135742188)","(0.3110097646713257, 0.5815837979316711, 0.7929657101631165)",1,1704984195730,1.118328332901001,1.1330370903015137
21565534202,167317474709,"(1.1040966510772705, 1.112603783607483)","(222.07830810546875, -5.017553329467773, -9.872160911560059)",1,3.9720306396484375,1,"(12.451557159423828, -42.881324768066406, 796.6718139648438)","(0.47317275404930115, 0.5827539563179016, 0.7958444952964783)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(102.58519744873047, -41.01735305786133, 789.9752807617188)","(0.3106166124343872, 0.5811364650726318, 0.7953270077705383)",1,1704984195741,1.1040966510772705,1.112603783607483
21565545305,167317485812,"(1.031683325767517, 1.0015617609024048)","(195.45782470703125, 16.559537887573242, -2.018725633621216)",1,4.081878662109375,1,"(11.72418212890625, -42.53306198120117, 795.6016235351562)","(0.4744388461112976, 0.5820454359054565, 0.7936479449272156)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(102.44635772705078, -40.713890075683594, 788.9060668945312)","(0.3106122612953186, 0.5805402994155884, 0.7931424379348755)",1,1704984195777,1.031683325767517,1.0015617609024048
21565556408,167317496915,"(0.907017707824707, 0.7909725308418274)","(149.62838745117188, 57.480133056640625, 12.875151634216309)",1,4.1066131591796875,1,"(11.018982887268066, -42.137176513671875, 794.2991943359375)","(0.4756622910499573, 0.5812513828277588, 0.7909848690032959)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(102.30220031738281, -40.43600082397461, 787.6080932617188)","(0.31056445837020874, 0.580033004283905, 0.7905060052871704)",1,1704984195777,0.907017707824707,0.7909725308418274
21565567511,167317508018,"(0.888668954372406, 0.7486834526062012)","(142.883056640625, 65.69751739501953, 15.86601448059082)",1,4.08746337890625,1,"(8.887908935546875, -42.37705993652344, 794.311767578125)","(0.4794839024543762, 0.5817757248878479, 0.7909820675849915)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984195777,0.888668954372406,0.7486834526062012
21565578614,167317519121,"(0.8367563486099243, 0.6795904040336609)","(123.79900360107422, 79.12332916259766, 20.75261878967285)",1,3.9707794189453125,1,"(8.988422393798828, -43.342620849609375, 794.25927734375)","(0.4793187975883484, 0.5840903520584106, 0.7909834980964661)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984195784,0.8367563486099243,0.6795904040336609
21565589718,167317530225,"(0.7219177484512329, 0.484100341796875)","(81.58221435546875, 117.10992431640625, 34.57862091064453)",1,3.969329833984375,1,"(7.693127155303955, -41.03390121459961, 793.7710571289062)","(0.48159289360046387, 0.5786091089248657, 0.7897363305091858)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984195795,0.7219177484512329,0.484100341796875
21565600821,167317541328,"(0.7219177484512329, 0.484100341796875)","(81.58221435546875, 117.10992431640625, 34.57862091064453)",1,3.969329833984375,1,"(8.508556365966797, -42.39499282836914, 793.6940307617188)","(0.4801523685455322, 0.5818892121315002, 0.7897419333457947)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984195808,0.7219177484512329,0.484100341796875
21565611924,167317552431,"(0.7200697660446167, 0.47062408924102783)","(80.90286254882812, 119.72857666015625, 35.53171157836914)",1,3.9809112548828125,1,"(6.862770080566406, -40.792964935302734, 794.4923706054688)","(0.4830878973007202, 0.5779265761375427, 0.7911370992660522)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984195818,0.7200697660446167,0.47062408924102783
21565623027,167317563535,"(0.7236321568489075, 0.4700191617012024)","(82.21245574951172, 119.84613037109375, 35.574501037597656)",1,3.983856201171875,1,"(6.648927211761475, -40.62418746948242, 794.1961669921875)","(0.48346391320228577, 0.5775551795959473, 0.7905245423316956)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984195829,0.7236321568489075,0.4700191617012024
21565634130,167317574638,"(0.7236321568489075, 0.4700191617012024)","(82.21245574951172, 119.84613037109375, 35.574501037597656)",1,3.983856201171875,1,"(10.288890838623047, -41.75929260253906, 793.9578247070312)","(0.47695621848106384, 0.5803759694099426, 0.7902436256408691)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(102.38467407226562, -40.16156768798828, 787.2491455078125)","(0.31032663583755493, 0.579418957233429, 0.7897883057594299)",1,1704984195841,0.7236321568489075,0.4700191617012024
21565645233,167317585741,"(0.7222296595573425, 0.46609506011009216)","(81.69691467285156, 120.6086196899414, 35.85199737548828)",1,3.979461669921875,1,"(8.050704956054688, -40.72553634643555, 793.7537231445312)","(0.4809465706348419, 0.5778822898864746, 0.7896771430969238)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(101.25094604492188, -39.525047302246094, 787.187255859375)","(0.31235015392303467, 0.5778679847717285, 0.7893115282058716)",1,1704984195852,0.7222296595573425,0.46609506011009216
21565656336,167317596844,"(0.7240843176841736, 0.47455018758773804)","(82.37870788574219, 118.96566009521484, 35.25402069091797)",1,3.95941162109375,1,"(7.5553059577941895, -40.51720428466797, 793.1952514648438)","(0.48182207345962524, 0.5774418711662292, 0.7885306477546692)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(101.6040267944336, -39.592994689941406, 786.5873413085938)","(0.3115735948085785, 0.5781140327453613, 0.7882199883460999)",1,1704984195863,0.7240843176841736,0.47455018758773804
21565667439,167317607947,"(0.7252354025840759, 0.477853924036026)","(82.80186462402344, 118.32369232177734, 35.02037811279297)",1,3.9612884521484375,1,"(8.395599365234375, -40.86335372924805, 793.10546875)","(0.4803188443183899, 0.5782991051673889, 0.7884038090705872)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(102.98685455322266, -40.017601013183594, 786.3274536132812)","(0.3090183734893799, 0.5792011618614197, 0.7881039977073669)",1,1704984195875,0.7252354025840759,0.477853924036026
21565678543,167317619050,"(0.7283838987350464, 0.47609102725982666)","(83.95931243896484, 118.66625213623047, 35.145050048828125)",1,3.947235107421875,1,"(6.818813800811768, -40.332210540771484, 792.9553833007812)","(0.4831366240978241, 0.5770125389099121, 0.7880194187164307)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(102.09916687011719, -39.694034576416016, 786.2886962890625)","(0.3106098473072052, 0.5784058570861816, 0.7877655029296875)",1,1704984195885,0.7283838987350464,0.47609102725982666
21565689646,167317630153,"(0.7281984090805054, 0.47278398275375366)","(83.89111328125, 119.30886840820312, 35.378929138183594)",1,3.9305267333984375,1,"(6.535799503326416, -40.2381706237793, 792.9179077148438)","(0.4836423993110657, 0.5767859220504761, 0.7879303097724915)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(102.41484832763672, -39.758201599121094, 786.215087890625)","(0.31002241373062134, 0.5785768032073975, 0.7877073884010315)",1,1704984195924,0.7281984090805054,0.47278398275375366
21565700749,167317641257,"(0.7285445332527161, 0.4763489365577698)","(84.01832580566406, 118.61616516113281, 35.12678527832031)",1,3.92132568359375,1,"(6.223453998565674, -40.13475799560547, 792.5405883789062)","(0.48419618606567383, 0.5765774846076965, 0.787161111831665)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(102.59710693359375, -39.793304443359375, 785.8151245117188)","(0.30959904193878174, 0.5787155628204346, 0.7869658470153809)",1,1704984195924,0.7285445332527161,0.4763489365577698
21565711852,167317652360,"(0.7297753691673279, 0.47602418065071106)","(84.4708480834961, 118.67923736572266, 35.149776458740234)",1,3.9039764404296875,1,"(5.9293718338012695, -40.06663131713867, 792.3151245117188)","(0.4847201704978943, 0.5764352679252625, 0.7866994738578796)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(102.73648071289062, -39.839046478271484, 785.5729370117188)","(0.30929034948349, 0.5788594484329224, 0.7865267395973206)",1,1704984195924,0.7297753691673279,0.47602418065071106
21565722955,167317663463,"(0.7297383546829224, 0.4792202115058899)","(84.45723724365234, 118.05818939208984, 34.92378616333008)",1,3.8785400390625,1,"(5.746950626373291, -40.02540588378906, 792.31494140625)","(0.4850471019744873, 0.5763325691223145, 0.7866921424865723)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(102.95735168457031, -39.8915901184082, 785.5470581054688)","(0.3088851273059845, 0.5789944529533386, 0.7865379452705383)",1,1704984195929,0.7297383546829224,0.4792202115058899
21565734058,167317674566,"(0.7297551035881042, 0.4748615026473999)","(84.46339416503906, 118.90514373779297, 35.23206329345703)",1,3.8820343017578125,1,"(4.5878005027771, -39.91108703613281, 792.2836303710938)","(0.4871264696121216, 0.5760371685028076, 0.7866030335426331)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984195941,0.7297551035881042,0.4748615026473999
21565745161,167317685669,"(0.7290753722190857, 0.4752463102340698)","(84.2135238647461, 118.83036804199219, 35.20484924316406)",1,3.8665618896484375,1,"(4.388186931610107, -39.88874816894531, 792.0296020507812)","(0.4874822795391083, 0.57600998878479, 0.7860910892486572)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984195951,0.7290753722190857,0.4752463102340698
21565756264,167317696772,"(0.729258120059967, 0.47179436683654785)","(84.28070068359375, 119.50115203857422, 35.44895553588867)",1,3.8366546630859375,1,"(4.262340068817139, -39.84392547607422, 791.8754272460938)","(0.4877062737941742, 0.575918436050415, 0.7857773303985596)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984195963,0.729258120059967,0.47179436683654785
21565767368,167317707876,"(0.7293561100959778, 0.4774074852466583)","(84.31670379638672, 118.41046142578125, 35.051971435546875)",1,3.8312835693359375,1,"(4.082957744598389, -39.77457809448242, 791.7440795898438)","(0.48802632093429565, 0.5757642388343811, 0.7855061292648315)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984195973,0.7293561100959778,0.4774074852466583
21565778471,167317718979,"(0.7269242405891418, 0.47859448194503784)","(83.42269897460938, 118.17980194091797, 34.96800231933594)",1,3.815032958984375,1,"(3.9148683547973633, -39.69453430175781, 791.5582275390625)","(0.4883255660533905, 0.5755910873413086, 0.7851251363754272)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984195984,0.7269242405891418,0.47859448194503784
21565789574,167317730083,"(0.7314828634262085, 0.48218056559562683)","(85.09854125976562, 117.48296356201172, 34.71439743041992)",1,3.7967987060546875,1,"(3.7454662322998047, -39.640193939208984, 791.2908935546875)","(0.4886271059513092, 0.5754892826080322, 0.7845839858055115)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984195995,0.7314828634262085,0.48218056559562683
21565800677,167317741186,"(0.733029842376709, 0.4768384099006653)","(85.66722869873047, 118.52102661132812, 35.092227935791016)",1,3.7689056396484375,1,"(3.5359864234924316, -39.52827072143555, 791.0543212890625)","(0.48900026082992554, 0.5752447247505188, 0.7840983867645264)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984196007,0.733029842376709,0.4768384099006653
21565811780,167317752289,"(0.735507071018219, 0.47579407691955566)","(86.57789611816406, 118.72396087646484, 35.16607666015625)",1,3.759368896484375,1,"(3.389421224594116, -39.42332458496094, 791.0114135742188)","(0.48926180601119995, 0.5749949812889099, 0.7840009927749634)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984196018,0.735507071018219,0.47579407691955566
21565822883,167317763392,"(0.7340582609176636, 0.4822506904602051)","(86.04528045654297, 117.46934509277344, 34.70943069458008)",1,3.725311279296875,1,"(3.272843360900879, -39.2838134765625, 790.971923828125)","(0.48946893215179443, 0.5746626257896423, 0.7839071154594421)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984196029,0.7340582609176636,0.4822506904602051
21565833986,167317774495,"(0.7326666116714478, 0.4844687879085541)","(85.53367614746094, 117.03833770751953, 34.55256652832031)",1,3.7166900634765625,1,"(3.0980710983276367, -39.12419509887695, 790.8648071289062)","(0.4897800385951996, 0.5742887258529663, 0.783676028251648)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984196070,0.7326666116714478,0.4844687879085541
21565845089,167317785598,"(0.7355879545211792, 0.485568106174469)","(86.6076431274414, 116.82470703125, 34.47480773925781)",1,3.6864013671875,1,"(2.9293150901794434, -38.97883987426758, 790.6761474609375)","(0.4900801479816437, 0.573958694934845, 0.7832835912704468)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984196070,0.7355879545211792,0.485568106174469
21565856193,167317796702,"(0.7341876029968262, 0.48819926381111145)","(86.0928726196289, 116.3134536743164, 34.28866958618164)",1,3.6689453125,1,"(2.794772148132324, -38.8349494934082, 790.4918212890625)","(0.4903188645839691, 0.5736322999000549, 0.7829001545906067)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984196070,0.7341876029968262,0.48819926381111145
21565867296,167317807805,"(0.7326382398605347, 0.4831154942512512)","(85.5232925415039, 117.30131530761719, 34.64822006225586)",1,3.6674346923828125,1,"(2.6005165576934814, -38.66133117675781, 790.3893432617188)","(0.49066510796546936, 0.5732234716415405, 0.7826771140098572)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984196074,0.7326382398605347,0.4831154942512512
21565878399,167317818908,"(0.7337539792060852, 0.4499346911907196)","(85.9334487915039, 123.74884033203125, 36.99494552612305)",1,3.6702880859375,1,"(2.4334957599639893, -38.40647888183594, 790.2749633789062)","(0.4909610152244568, 0.5726215243339539, 0.7824228405952454)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984196085,0.7337539792060852,0.4499346911907196
21565889502,167317830011,"(0.7585289478302002, 0.3127037584781647)","(95.04118347167969, 150.41482543945312, 46.70060729980469)",1,3.6518402099609375,1,"(2.3809309005737305, -38.01943588256836, 790.315185546875)","(0.4910494089126587, 0.5716868042945862, 0.7824654579162598)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984196096,0.7585289478302002,0.3127037584781647
21565900605,167317841114,"(0.7786217331886292, 0.24162547290325165)","(102.42765045166016, 164.2263946533203, 51.72762680053711)",1,3.6361236572265625,1,"(2.255396604537964, -37.51383590698242, 790.4461059570312)","(0.4912676513195038, 0.5704556703567505, 0.7826780080795288)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984196107,0.7786217331886292,0.24162547290325165
21565911708,167317852217,"(0.8075510263442993, 0.14935575425624847)","(113.06259155273438, 182.15574645996094, 58.25339889526367)",1,3.6146697998046875,1,"(2.090373992919922, -37.24781036376953, 789.6660766601562)","(0.49155718088150024, 0.5699019432067871, 0.7810936570167542)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984196118,0.8075510263442993,0.14935575425624847
21565922811,167317863320,"(0.8322913646697998, 0.09214095771312714)","(122.1576156616211, 193.27340698242188, 62.2999382019043)",1,3.590667724609375,1,"(1.792150855064392, -37.096805572509766, 789.0337524414062)","(0.4920899271965027, 0.5696040987968445, 0.7798147201538086)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984196129,0.8322913646697998,0.09214095771312714
21565933914,167317874423,"(0.8351637125015259, 0.08932875841856003)","(123.21354675292969, 193.81985473632812, 62.498809814453125)",1,3.5866546630859375,1,"(1.4801164865493774, -37.09788131713867, 789.5451049804688)","(0.4926539659500122, 0.5695420503616333, 0.7808350920677185)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984196140,0.8351637125015259,0.08932875841856003
21565945018,167317885528,"(0.834820032119751, 0.08691133558750153)","(123.08721160888672, 194.2896270751953, 62.669776916503906)",1,3.5768280029296875,1,"(1.0906013250350952, -37.097835540771484, 789.30322265625)","(0.49335551261901855, 0.5695605874061584, 0.7803505659103394)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984196151,0.834820032119751,0.08691133558750153
21565956121,167317896631,"(0.8322233557701111, 0.07940038293600082)","(122.13264465332031, 195.74911499023438, 63.20096969604492)",1,3.5556640625,1,"(0.9107917547225952, -37.06718826293945, 789.5955810546875)","(0.4936795234680176, 0.5694500207901001, 0.7809314131736755)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984196162,0.8322233557701111,0.07940038293600082
21565967224,167317907734,"(0.834331214427948, 0.07045719772577286)","(122.90750122070312, 197.48690795898438, 63.83348083496094)",1,3.536407470703125,1,"(0.5522460341453552, -37.05819320678711, 790.0982055664062)","(0.4943256974220276, 0.5693638920783997, 0.7819340825080872)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984196173,0.834331214427948,0.07045719772577286
21565978327,167317918837,"(0.8364648818969727, 0.07425286620855331)","(123.69189453125, 196.7493438720703, 63.565059661865234)",1,3.5307159423828125,1,"(0.12920500338077545, -37.117794036865234, 789.7901000976562)","(0.49508869647979736, 0.5695323348045349, 0.7813236117362976)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984196206,0.8364648818969727,0.07425286620855331
21565989430,167317929940,"(0.8423689007759094, 0.0743638351559639)","(125.86228942871094, 196.72776794433594, 63.557193756103516)",1,3.516571044921875,1,"(-0.12202458083629608, -37.14320373535156, 790.0352172851562)","(0.49554145336151123, 0.569560170173645, 0.7818156480789185)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984196206,0.8423689007759094,0.0743638351559639
21566000533,167317941043,"(0.8421536684036255, 0.07424184679985046)","(125.78316497802734, 196.75149536132812, 63.565826416015625)",1,3.5243377685546875,1,"(-0.5171384811401367, -37.256595611572266, 790.3556518554688)","(0.4962543547153473, 0.5697874426841736, 0.7824669480323792)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984196207,0.8421536684036255,0.07424184679985046
21566011636,167317952146,"(0.8408724069595337, 0.07310332357883453)","(125.31214904785156, 196.97274780273438, 63.64632034301758)",1,3.5153961181640625,1,"(-0.9511064291000366, -37.35308837890625, 790.0809936523438)","(0.49703800678253174, 0.5700405836105347, 0.7819281220436096)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984196223,0.8408724069595337,0.07310332357883453
21566022739,167317963249,"(0.8403427004814148, 0.06673157960176468)","(125.11741638183594, 198.21084594726562, 64.09700775146484)",1,3.5107269287109375,1,"(-1.206126093864441, -37.43914031982422, 790.2609252929688)","(0.4974980652332306, 0.5702210664749146, 0.782296359539032)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984196230,0.8403427004814148,0.06673157960176468
21566033843,167317974353,"(0.8380129337310791, 0.07056284695863724)","(124.26093292236328, 197.4663848876953, 63.82603073120117)",1,3.50616455078125,1,"(-1.633218765258789, -37.54855728149414, 790.5811767578125)","(0.49826741218566895, 0.5704377889633179, 0.7829481363296509)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984196241,0.8380129337310791,0.07056284695863724
21566044946,167317985456,"(0.8415146470069885, 0.06692549586296082)","(125.54824829101562, 198.17315673828125, 64.08328247070312)",1,3.498687744140625,1,"(-2.107477903366089, -37.689048767089844, 790.2094116210938)","(0.4991253614425659, 0.5708069205284119, 0.7822209596633911)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984196251,0.8415146470069885,0.06692549586296082
21566056049,167317996559,"(0.8446793556213379, 0.0634646788239479)","(126.71165466308594, 198.8456573486328, 64.32804870605469)",1,3.4855499267578125,1,"(-2.4352471828460693, -37.74761962890625, 790.1851196289062)","(0.4997166693210602, 0.5709430575370789, 0.7821799516677856)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984196262,0.8446793556213379,0.0634646788239479
21566067152,167318007662,"(0.8474852442741394, 0.05781461298465729)","(127.74315643310547, 199.94354248046875, 64.7276382446289)",1,3.4677886962890625,1,"(-3.1547608375549316, -38.383460998535156, 790.1477661132812)","(0.5010231137275696, 0.5724577903747559, 0.7821716070175171)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984196273,0.8474852442741394,0.05781461298465729
21566078255,167318018766,"(0.8454509377479553, 0.06073596328496933)","(126.99531555175781, 199.37586975097656, 64.52104949951172)",1,3.4647064208984375,1,"(-3.3649725914001465, -37.9505615234375, 789.543701171875)","(0.501399576663971, 0.5714836120605469, 0.7809247970581055)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984196284,0.8454509377479553,0.06073596328496933
21566089358,167318029869,"(0.8423240780830383, 0.07278724759817123)","(125.84581756591797, 197.0341339111328, 63.668701171875)",1,3.4486846923828125,1,"(-3.7031707763671875, -37.976470947265625, 788.8729858398438)","(0.5020157098770142, 0.5716158747673035, 0.7795903086662292)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984196295,0.8423240780830383,0.07278724759817123
21566100461,167318040972,"(0.8430731296539307, 0.07280252873897552)","(126.12118530273438, 197.03115844726562, 63.66761016845703)",1,3.4606781005859375,1,"(-4.418797969818115, -38.55157470703125, 788.8388061523438)","(0.503316342830658, 0.5729868412017822, 0.7795853018760681)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984196306,0.8430731296539307,0.07280252873897552
21566111564,167318052075,"(0.8433338403701782, 0.07656058669090271)","(126.21703338623047, 196.30093383789062, 63.40181350708008)",1,3.45013427734375,1,"(-4.740082740783691, -38.134517669677734, 788.55126953125)","(0.5038923025131226, 0.5720102787017822, 0.7789741158485413)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984196337,0.8433338403701782,0.07656058669090271
21566122668,167318063179,"(0.8430856466293335, 0.07366809248924255)","(126.12580871582031, 196.8629913330078, 63.60639572143555)",1,3.44580078125,1,"(-5.094482898712158, -38.136985778808594, 788.5789794921875)","(0.5045315027236938, 0.5720052123069763, 0.7790341973304749)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1704984196338,0.8430856466293335,0.07366809248924255
