device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp
6967929595,585759870264,"(0.22481296956539154, 0.15271738171577454)","(-101.16271209716797, 181.50250244140625, 58.0156364440918)",1,3.430267333984375,1,"(-36.65560531616211, -65.0023193359375, 753.826904296875)","(0.5650104284286499, 0.6430840492248535, 0.7150233387947083)",1,"(0.24445389211177826, 0.16835817694664001)","(-93.94236755371094, 178.4633026123047, 56.90945053100586)",1,3.4680023193359375,1,"(25.025583267211914, -65.75244140625, 754.3729248046875)","(0.4486526548862457, 0.646277904510498, 0.7152928709983826)",1,1706174635006,0.23,0.16
6967940698,585759881368,"(0.258347749710083, 0.1519530862569809)","(-88.834716796875, 181.65101623535156, 58.06968688964844)",1,3.4365997314453125,1,"(-36.6169548034668, -64.9996566772461, 753.6619873046875)","(0.5649527907371521, 0.6431138515472412, 0.7146909236907959)",1,"(0.25877681374549866, 0.1435229480266571)","(-88.67699432373047, 183.28916931152344, 58.66587829589844)",1,3.4880218505859375,1,"(25.06511116027832, -65.74730682373047, 754.2047119140625)","(0.4485677480697632, 0.6463028788566589, 0.7149596214294434)",1,1706174635018,0.26,0.15
6967951801,585759892471,"(0.27239397168159485, 0.1570912003517151)","(-83.67105865478516, 180.65261840820312, 57.70628356933594)",1,3.4392852783203125,1,"(-36.6923713684082, -64.97203063964844, 753.6712036132812)","(0.5650938749313354, 0.6430405974388123, 0.7147119045257568)",1,"(0.27525851130485535, 0.14404773712158203)","(-82.61801147460938, 183.1871795654297, 58.6287727355957)",1,3.4808349609375,1,"(25.007827758789062, -65.71276092529297, 754.2189331054688)","(0.44867607951164246, 0.6462116241455078, 0.7149782776832581)",1,1706174635028,0.27,0.15
6967962905,585759903575,"(0.27877283096313477, 0.1536494642496109)","(-81.32608795166016, 181.32142639160156, 57.9496955871582)",1,3.4490814208984375,1,"(-36.726768493652344, -64.92957305908203, 753.3340454101562)","(0.5651895403862, 0.6430057287216187, 0.7140368819236755)",1,"(0.28965234756469727, 0.14593908190727234)","(-77.32656860351562, 182.8196563720703, 58.495033264160156)",1,3.49169921875,1,"(24.95868682861328, -65.65582275390625, 753.8840942382812)","(0.44874733686447144, 0.6461408734321594, 0.7142983675003052)",1,1706174635039,0.28,0.15
6967974008,585759914678,"(0.2785985469818115, 0.1641598492860794)","(-81.39015197753906, 179.2790985107422, 57.20634078979492)",1,3.457000732421875,1,"(-36.83585739135742, -64.92263793945312, 753.4074096679688)","(0.565388560295105, 0.6429699659347534, 0.714192271232605)",1,"(0.28800347447395325, 0.1505788266658783)","(-77.9327392578125, 181.91807556152344, 58.16692352294922)",1,3.48712158203125,1,"(24.86896324157715, -65.63025665283203, 753.9640502929688)","(0.4489210546016693, 0.6460570096969604, 0.7144471406936646)",1,1706174635051,0.28,0.16
6967985111,585759925781,"(0.27838417887687683, 0.16002237796783447)","(-81.46894836425781, 180.08303833007812, 57.49897384643555)",1,3.4658050537109375,1,"(-36.93109893798828, -64.92176818847656, 753.4108276367188)","(0.5655680298805237, 0.642964780330658, 0.7142081260681152)",1,"(0.28606149554252625, 0.15468725562095642)","(-78.64664459228516, 181.11973571777344, 57.87636184692383)",1,3.48681640625,1,"(24.78502655029297, -65.60541534423828, 753.9729614257812)","(0.4490795433521271, 0.6459905505180359, 0.7144551873207092)",1,1706174635072,0.28,0.16
6967996214,585759936884,"(0.2805999517440796, 0.1609952598810196)","(-80.65438842773438, 179.89401245117188, 57.43014907836914)",1,3.4645538330078125,1,"(-37.01863479614258, -64.92454528808594, 753.4190673828125)","(0.5657326579093933, 0.642967939376831, 0.7142336368560791)",1,"(0.28678569197654724, 0.15262214839458466)","(-78.38042449951172, 181.5210418701172, 58.02241897583008)",1,3.47784423828125,1,"(24.709766387939453, -65.59160614013672, 753.9864501953125)","(0.4492220878601074, 0.6459511518478394, 0.714474618434906)",1,1706174635094,0.28,0.16
6968007317,585759947987,"(0.28061923384666443, 0.15844081342220306)","(-80.64730072021484, 180.390380859375, 57.610801696777344)",1,3.4625701904296875,1,"(-37.063934326171875, -64.91680908203125, 753.2838745117188)","(0.5658307671546936, 0.6429765820503235, 0.7139678001403809)",1,"(0.2893282473087311, 0.14689449965953827)","(-77.44575500488281, 182.634033203125, 58.42744445800781)",1,3.4805908203125,1,"(24.66585350036621, -65.56917572021484, 753.8538208007812)","(0.44929659366607666, 0.6459228992462158, 0.7142037153244019)",1,1706174635094,0.28,0.15
6968018420,585759959090,"(0.2789600193500519, 0.16021369397640228)","(-81.25727844238281, 180.04591369628906, 57.485389709472656)",1,3.4578399658203125,1,"(-37.14653015136719, -64.92878723144531, 753.2195434570312)","(0.5659930109977722, 0.6430187225341797, 0.7138498425483704)",1,"(0.2910321056842804, 0.14280758798122406)","(-76.81935119628906, 183.42816162109375, 58.71645736694336)",1,3.479949951171875,1,"(24.58527946472168, -65.56730651855469, 753.7949829101562)","(0.44944509863853455, 0.6459291577339172, 0.7140810489654541)",1,1706174635095,0.28,0.15
6968029523,585759970193,"(0.2772892415523529, 0.15724274516105652)","(-81.8714828491211, 180.62319946289062, 57.695552825927734)",1,3.442596435546875,1,"(-37.196109771728516, -64.91999816894531, 753.208740234375)","(0.5660876035690308, 0.6429978609085083, 0.7138317823410034)",1,"(0.290261834859848, 0.142152339220047)","(-77.10253143310547, 183.5554962158203, 58.762794494628906)",1,3.490478515625,1,"(24.544145584106445, -65.5438003540039, 753.786865234375)","(0.4495218098163605, 0.6458708643913269, 0.7140582203865051)",1,1706174635112,0.28,0.15
6968040626,585759981297,"(0.2782130539417267, 0.15774987637996674)","(-81.53187561035156, 180.52462768554688, 57.659751892089844)",1,3.4413909912109375,1,"(-37.24028015136719, -64.94009399414062, 753.16943359375)","(0.566175103187561, 0.6430558562278748, 0.7137610912322998)",1,"(0.29143819212913513, 0.14332251250743866)","(-76.67007446289062, 183.32809448242188, 58.68010711669922)",1,3.487152099609375,1,"(24.5026798248291, -65.55176544189453, 753.75)","(0.4495980143547058, 0.6458980441093445, 0.7139835357666016)",1,1706174635117,0.28,0.15
6968051730,585759992401,"(0.29092273116111755, 0.18080945312976837)","(-76.85955810546875, 176.04380798339844, 56.02887725830078)",1,3.4373626708984375,1,"(-37.12976837158203, -65.00218963623047, 752.4127197265625)","(0.5660390257835388, 0.643378496170044, 0.7122550010681152)",1,"(0.3012102544307709, 0.17956049740314484)","(-73.07767486572266, 176.2864990234375, 56.117191314697266)",1,3.4990386962890625,1,"(24.54037094116211, -65.60209655761719, 752.9862060546875)","(0.4494819641113281, 0.6461935043334961, 0.7124736309051514)",1,1706174635128,0.3,0.18
6968062833,585760003504,"(0.3205731511116028, 0.2412233054637909)","(-65.95950317382812, 164.3045196533203, 51.756099700927734)",1,3.44915771484375,1,"(-37.013885498046875, -65.23621368408203, 753.474609375)","(0.565723717212677, 0.6437404155731201, 0.7143971920013428)",1,"(0.3284142315387726, 0.24120303988456726)","(-63.07698059082031, 164.30844116210938, 51.75752258300781)",1,3.4972686767578125,1,"(24.703792572021484, -65.8353500366211, 754.0362548828125)","(0.44924068450927734, 0.6465529799461365, 0.7146158218383789)",1,1706174635140,0.32,0.24
6968073936,585760014607,"(0.4080331027507782, 0.3885134160518646)","(-33.807621002197266, 135.6838836669922, 41.33900833129883)",1,3.4498138427734375,1,"(-36.78688049316406, -65.34423828125, 753.5758666992188)","(0.5652874708175659, 0.6439955234527588, 0.7145951986312866)",1,"(0.40358948707580566, 0.3865679204463959)","(-35.441162109375, 136.06192016601562, 41.47660827636719)",1,3.485382080078125,1,"(24.89034080505371, -65.95732116699219, 754.121337890625)","(0.44889605045318604, 0.6468452215194702, 0.7148185968399048)",1,1706174635151,0.41,0.39
6968085039,585760025710,"(0.43527185916900635, 0.4484850764274597)","(-23.79412841796875, 124.03047943115234, 37.0975227355957)",1,3.4467010498046875,1,"(-36.68765640258789, -65.48982238769531, 754.6712646484375)","(0.5650004744529724, 0.6441261768341064, 0.7167909145355225)",1,"(0.43329742550849915, 0.44553399085998535)","(-24.519990921020508, 124.60395050048828, 37.306243896484375)",1,3.487518310546875,1,"(25.011343002319336, -66.11377716064453, 755.2081298828125)","(0.4487367272377014, 0.6470014452934265, 0.7170180678367615)",1,1706174635162,0.43,0.45
6968096142,585760036813,"(0.4476547837257385, 0.4803074896335602)","(-19.241926193237305, 117.84690856933594, 34.846893310546875)",1,3.469482421875,1,"(-36.687259674072266, -65.4456787109375, 754.1693115234375)","(0.5650457143783569, 0.6441241502761841, 0.7157841920852661)",1,"(0.45035406947135925, 0.4789365828037262)","(-18.249629974365234, 118.11331939697266, 34.94385528564453)",1,3.4784393310546875,1,"(24.937206268310547, -66.08616638183594, 754.71044921875)","(0.4488457143306732, 0.6470401883125305, 0.7160173058509827)",1,1706174635173,0.45,0.48
6968107245,585760047916,"(0.44594746828079224, 0.5042724609375)","(-19.86957359313965, 113.19019317626953, 33.151947021484375)",1,3.470458984375,1,"(-36.7729377746582, -65.48033142089844, 754.5296630859375)","(0.5651742815971375, 0.644131064414978, 0.7165156006813049)",1,"(0.4570942223072052, 0.5069147944450378)","(-15.771829605102539, 112.67674255371094, 32.965087890625)",1,3.469696044921875,1,"(24.868148803710938, -66.12141418457031, 755.0770263671875)","(0.44899868965148926, 0.6470462083816528, 0.7167488932609558)",1,1706174635184,0.45,0.51
6968118348,585760059020,"(0.4476904571056366, 0.4991970956325531)","(-19.228818893432617, 114.1763916015625, 33.51090621948242)",1,3.479278564453125,1,"(-36.79010772705078, -65.49822998046875, 754.6461791992188)","(0.5651960968971252, 0.64415043592453, 0.716752290725708)",1,"(0.45661288499832153, 0.49930140376091003)","(-15.948785781860352, 114.1561508178711, 33.50355911254883)",1,3.464813232421875,1,"(24.860342025756836, -66.13816833496094, 755.1945190429688)","(0.4490208029747009, 0.6470621228218079, 0.7169852256774902)",1,1706174635195,0.45,0.5
6968129451,585760070123,"(0.44931915402412415, 0.4965050220489502)","(-18.630077362060547, 114.69950866699219, 33.701290130615234)",1,3.4619903564453125,1,"(-36.81424331665039, -65.52759552001953, 754.8416748046875)","(0.5652238130569458, 0.6441812515258789, 0.7171487808227539)",1,"(0.4571510851383209, 0.49585509300231934)","(-15.750940322875977, 114.82582092285156, 33.747310638427734)",1,3.46051025390625,1,"(24.857006072998047, -66.16576385498047, 755.3909912109375)","(0.4490394592285156, 0.6470879316329956, 0.7173811197280884)",1,1706174635206,0.45,0.5
6968140555,585760081227,"(0.4495096504688263, 0.49280720949172974)","(-18.56003189086914, 115.41802215576172, 33.962852478027344)",1,3.4518890380859375,1,"(-36.80482482910156, -65.51481628417969, 754.7869873046875)","(0.5652109980583191, 0.6441611647605896, 0.7170368432998657)",1,"(0.4573431611061096, 0.49870961904525757)","(-15.68030071258545, 114.27111053466797, 33.545433044433594)",1,3.4634552001953125,1,"(24.862682342529297, -66.15328216552734, 755.3358154296875)","(0.4490251839160919, 0.647068977355957, 0.7172693014144897)",1,1706174635244,0.45,0.5
6968151658,585760092330,"(0.4473448395729065, 0.49568358063697815)","(-19.355894088745117, 114.859130859375, 33.75942611694336)",1,3.458892822265625,1,"(-36.81529235839844, -65.53238677978516, 754.8761596679688)","(0.5652226805686951, 0.6441857814788818, 0.7172183990478516)",1,"(0.4572400152683258, 0.5036236047744751)","(-15.718223571777344, 113.31624603271484, 33.19789505004883)",1,3.471405029296875,1,"(24.861331939697266, -66.16887664794922, 755.4252319335938)","(0.4490334391593933, 0.647088348865509, 0.717449963092804)",1,1706174635244,0.45,0.5
6968162761,585760103433,"(0.4484317898750305, 0.49553266167640686)","(-18.956295013427734, 114.88843536376953, 33.770111083984375)",1,3.4551239013671875,1,"(-36.82956314086914, -65.55992889404297, 755.0081176757812)","(0.5652377009391785, 0.6442259550094604, 0.7174871563911438)",1,"(0.45962125062942505, 0.5005555748939514)","(-14.842849731445312, 113.91242218017578, 33.414886474609375)",1,3.4611663818359375,1,"(24.86179542541504, -66.19795227050781, 755.5579223632812)","(0.44904106855392456, 0.6471320390701294, 0.7177194952964783)",1,1706174635244,0.45,0.5
6968173864,585760114536,"(0.45280134677886963, 0.5018590688705444)","(-17.3499698638916, 113.65912628173828, 33.32268524169922)",1,3.4627532958984375,1,"(-36.8682861328125, -65.57750701904297, 755.20166015625)","(0.5652928948402405, 0.6442272067070007, 0.7178791761398315)",1,"(0.4611395001411438, 0.5010496973991394)","(-14.28467845916748, 113.8163833618164, 33.37992858886719)",1,3.4550933837890625,1,"(24.848648071289062, -66.21004486083984, 755.753173828125)","(0.449077844619751, 0.6471190452575684, 0.7181093692779541)",1,1706174635251,0.46,0.5
6968184967,585760125639,"(0.4513879418373108, 0.5026293396949768)","(-17.86954689025879, 113.50944519042969, 33.268184661865234)",1,3.45550537109375,1,"(-36.881099700927734, -65.59825134277344, 755.302734375)","(0.5653079152107239, 0.6442570686340332, 0.7180851101875305)",1,"(0.46370401978492737, 0.500440776348114)","(-13.34194278717041, 113.9347152709961, 33.42299270629883)",1,3.4530487060546875,1,"(24.852529525756836, -66.22748565673828, 755.8544921875)","(0.44907695055007935, 0.6471405625343323, 0.7183144688606262)",1,1706174635266,0.46,0.5
6968196070,585760136743,"(0.4490700364112854, 0.504325270652771)","(-18.721660614013672, 113.17991638183594, 33.14826202392578)",1,3.462127685546875,1,"(-36.91422653198242, -65.63125610351562, 755.603515625)","(0.5653427243232727, 0.6442739367485046, 0.7186926007270813)",1,"(0.46255698800086975, 0.5022841691970825)","(-13.763614654541016, 113.57652282714844, 33.29261016845703)",1,3.4639892578125,1,"(24.855379104614258, -66.2577133178711, 756.1563720703125)","(0.4490903317928314, 0.6471498608589172, 0.7189210057258606)",1,1706174635273,0.46,0.5
6968207173,585760147846,"(0.4488733112812042, 0.5038905143737793)","(-18.793975830078125, 113.2643814086914, 33.17897415161133)",1,3.459381103515625,1,"(-36.933570861816406, -65.65536499023438, 755.842529296875)","(0.5653572082519531, 0.6442821025848389, 0.719174325466156)",1,"(0.4603939354419708, 0.5019278526306152)","(-14.558780670166016, 113.64575958251953, 33.31781768798828)",1,3.472900390625,1,"(24.866567611694336, -66.28016662597656, 756.3956298828125)","(0.4490841031074524, 0.6471536159515381, 0.7194021940231323)",1,1706174635285,0.45,0.5
6968218276,585760158949,"(0.45072516798973083, 0.5024953484535217)","(-18.11320686340332, 113.5354995727539, 33.277626037597656)",1,3.4610595703125,1,"(-36.94347381591797, -65.68704986572266, 755.9812622070312)","(0.5653634071350098, 0.6443313360214233, 0.7194569110870361)",1,"(0.4597533941268921, 0.4994626045227051)","(-14.794251441955566, 114.12478637695312, 33.492149353027344)",1,3.4837799072265625,1,"(24.878849029541016, -66.31096649169922, 756.5342407226562)","(0.44906991720199585, 0.6472005844116211, 0.7196843028068542)",1,1706174635296,0.46,0.5
6968229380,585760170053,"(0.4532887637615204, 0.5117706656455994)","(-17.170766830444336, 111.73316955566406, 32.62160873413086)",1,3.458770751953125,1,"(-36.964210510253906, -65.80271911621094, 756.135986328125)","(0.5653899312019348, 0.6445873379707336, 0.7197868824005127)",1,"(0.46104419231414795, 0.5111463069915771)","(-14.319721221923828, 111.85447692871094, 32.66583251953125)",1,3.4868316650390625,1,"(24.874759674072266, -66.42245483398438, 756.6898193359375)","(0.4490889012813568, 0.647445559501648, 0.720013439655304)",1,1706174635306,0.46,0.51
6968240483,585760181156,"(0.45637932419776917, 0.5747225284576416)","(-16.034631729125977, 99.50068664550781, 28.16937828063965)",1,3.4652252197265625,1,"(-36.92014694213867, -65.86354064941406, 755.9707641601562)","(0.565323531627655, 0.6447767615318298, 0.7194643616676331)",1,"(0.4588039517402649, 0.563193678855896)","(-15.143302917480469, 101.74091339111328, 28.98479461669922)",1,3.5001068115234375,1,"(24.896345138549805, -66.48505401611328, 756.5220336914062)","(0.4490393102169037, 0.64764004945755, 0.7196915149688721)",1,1706174635317,0.46,0.57
6968251586,585760192259,"(0.4597225785255432, 0.6177088618278503)","(-14.805567741394043, 91.14778900146484, 25.12921142578125)",1,3.4686737060546875,1,"(-36.88954162597656, -65.91597747802734, 755.9204711914062)","(0.5652714967727661, 0.6449199318885803, 0.7193702459335327)",1,"(0.4557710289955139, 0.6000263690948486)","(-16.258255004882812, 94.58377075195312, 26.379825592041016)",1,3.490509033203125,1,"(24.906352996826172, -66.54379272460938, 756.4705200195312)","(0.4490184187889099, 0.6477988362312317, 0.7195999622344971)",1,1706174635329,0.46,0.61
6968262689,585760203362,"(0.46207156777381897, 0.6503832936286926)","(-13.942044258117676, 84.79866790771484, 22.818317413330078)",1,3.4837646484375,1,"(-36.84852600097656, -65.93132781982422, 755.9232177734375)","(0.565194308757782, 0.6449587941169739, 0.7193745374679565)",1,"(0.4561474919319153, 0.6268881559371948)","(-16.119855880737305, 89.36412811279297, 24.480022430419922)",1,3.478973388671875,1,"(24.940614700317383, -66.56700897216797, 756.4708251953125)","(0.44895440340042114, 0.6478577256202698, 0.7196070551872253)",1,1706174635340,0.46,0.64
6968273792,585760214466,"(0.4614056646823883, 0.6585172414779663)","(-14.186832427978516, 83.21812438964844, 22.243053436279297)",1,3.4809722900390625,1,"(-36.8470344543457, -65.94136047363281, 756.0291137695312)","(0.5651817917823792, 0.6449609398841858, 0.7195866703987122)",1,"(0.4638921916484833, 0.6325639486312866)","(-13.272787094116211, 88.26124572753906, 24.07859992980957)",1,3.470733642578125,1,"(24.948223114013672, -66.58191680908203, 756.5767211914062)","(0.4489467740058899, 0.6478717923164368, 0.7198209166526794)",1,1706174635350,0.46,0.65
6968284895,585760225569,"(0.4620864987373352, 0.6539509296417236)","(-13.936546325683594, 84.10541534423828, 22.565980911254883)",1,3.48541259765625,1,"(-36.83945846557617, -65.95315551757812, 756.173828125)","(0.5651542544364929, 0.6449592709541321, 0.7198761105537415)",1,"(0.46821364760398865, 0.6373531818389893)","(-11.684133529663086, 87.33062744140625, 23.739879608154297)",1,3.4856719970703125,1,"(24.967445373535156, -66.59966278076172, 756.720947265625)","(0.4489196836948395, 0.6478847861289978, 0.7201124429702759)",1,1706174635362,0.47,0.65
6968295998,585760236672,"(0.4622616171836853, 0.6492571830749512)","(-13.872176170349121, 85.0174789428711, 22.89795684814453)",1,3.48199462890625,1,"(-36.821231842041016, -65.9888687133789, 756.2959594726562)","(0.5651091933250427, 0.6450225710868835, 0.7201235294342041)",1,"(0.4674474000930786, 0.6399175524711609)","(-11.965804100036621, 86.83232879638672, 23.558490753173828)",1,3.49786376953125,1,"(24.99541473388672, -66.64225006103516, 756.8417358398438)","(0.44887515902519226, 0.6479654312133789, 0.7203623056411743)",1,1706174635373,0.46,0.64
6968307101,585760247775,"(0.4627217948436737, 0.6496614813804626)","(-13.703014373779297, 84.93893432617188, 22.86935806274414)",1,3.488525390625,1,"(-36.8129768371582, -66.01351165771484, 756.484375)","(0.5650765895843506, 0.6450434923171997, 0.7205020785331726)",1,"(0.4687247574329376, 0.6467587351799011)","(-11.496227264404297, 85.50297546386719, 23.074628829956055)",1,3.506072998046875,1,"(25.020198822021484, -66.67473602294922, 757.029541015625)","(0.44884052872657776, 0.6480058431625366, 0.7207435369491577)",1,1706174635415,0.47,0.65
6968318205,585760258879,"(0.46208620071411133, 0.6444064974784851)","(-13.936676025390625, 85.9600830078125, 23.24101448059082)",1,3.4879150390625,1,"(-36.78303909301758, -66.0404281616211, 756.5592651367188)","(0.5650137662887573, 0.6450954079627991, 0.7206528186798096)",1,"(0.4663987159729004, 0.6441717743873596)","(-12.351330757141113, 86.00567626953125, 23.257587432861328)",1,3.5068359375,1,"(25.060991287231445, -66.71147918701172, 757.1023559570312)","(0.44876888394355774, 0.6480826735496521, 0.7208977341651917)",1,1706174635415,0.46,0.64
6968329308,585760269982,"(0.4611464738845825, 0.6457514762878418)","(-14.282120704650879, 85.69869995117188, 23.14588737487793)",1,3.5023345947265625,1,"(-36.776126861572266, -66.05905151367188, 756.5872192382812)","(0.5649985074996948, 0.6451361775398254, 0.7207110524177551)",1,"(0.46853744983673096, 0.6402564644813538)","(-11.565084457397461, 86.76648712158203, 23.53449249267578)",1,3.5021209716796875,1,"(25.076162338256836, -66.74207305908203, 757.1305541992188)","(0.44874265789985657, 0.6481534242630005, 0.7209601998329163)",1,1706174635415,0.46,0.64
6968340411,585760281086,"(0.46061521768569946, 0.6469110250473022)","(-14.47744083404541, 85.47339630126953, 23.06389045715332)",1,3.5054473876953125,1,"(-36.76698684692383, -66.05692291259766, 756.5914916992188)","(0.5649808645248413, 0.6451300978660583, 0.720718264579773)",1,"(0.46491342782974243, 0.6359684467315674)","(-12.897345542907715, 87.59970092773438, 23.8377685546875)",1,3.493682861328125,1,"(25.09174346923828, -66.74993133544922, 757.1347045898438)","(0.4487137496471405, 0.6481724977493286, 0.7209709286689758)",1,1706174635417,0.46,0.64
6968351514,585760292189,"(0.4574492871761322, 0.6476792693138123)","(-15.641283988952637, 85.32408142089844, 23.00956153869629)",1,3.5141754150390625,1,"(-36.7367057800293, -66.0574951171875, 756.6206665039062)","(0.5649212598800659, 0.6451259255409241, 0.720773458480835)",1,"(0.46601545810699463, 0.6340140700340271)","(-12.49222183227539, 87.9794692993164, 23.975984573364258)",1,3.490447998046875,1,"(25.126117706298828, -66.76483917236328, 757.1625366210938)","(0.44865116477012634, 0.6482043862342834, 0.7210312485694885)",1,1706174635434,0.46,0.64
6968362617,585760303292,"(0.4567066431045532, 0.647344708442688)","(-15.914299011230469, 85.38910675048828, 23.03322982788086)",1,3.5007476806640625,1,"(-36.730342864990234, -66.05094146728516, 756.755615234375)","(0.5648966431617737, 0.6450802683830261, 0.7210404276847839)",1,"(0.46252602338790894, 0.6361509561538696)","(-13.774989128112793, 87.5642318725586, 23.82486343383789)",1,3.5031280517578125,1,"(25.14906883239746, -66.77554321289062, 757.2978515625)","(0.4486164450645447, 0.6482018232345581, 0.7213040590286255)",1,1706174635440,0.46,0.64
6968373720,585760314395,"(0.45958244800567627, 0.6482069492340088)","(-14.857102394104004, 85.22156524658203, 22.97224235534668)",1,3.5103759765625,1,"(-36.73808670043945, -66.04683685302734, 756.9002685546875)","(0.5648977160453796, 0.6450383067131042, 0.7213282585144043)",1,"(0.4632644057273865, 0.6330856680870056)","(-13.503558158874512, 88.1598892211914, 24.041664123535156)",1,3.5233306884765625,1,"(25.158241271972656, -66.78657531738281, 757.44384765625)","(0.44860830903053284, 0.6481972932815552, 0.7215973138809204)",1,1706174635451,0.46,0.64
6968384823,585760325498,"(0.4593978524208069, 0.6476147770881653)","(-14.92496109008789, 85.3366470336914, 23.01412010192871)",1,3.5047454833984375,1,"(-36.712947845458984, -65.98907470703125, 756.98291015625)","(0.5648418664932251, 0.64487624168396, 0.7214802503585815)",1,"(0.4629857540130615, 0.6356818079948425)","(-13.60600471496582, 87.65540313720703, 23.858076095581055)",1,3.527618408203125,1,"(25.19110679626465, -66.74663543701172, 757.5255126953125)","(0.44855085015296936, 0.6480799913406372, 0.7217550277709961)",1,1706174635462,0.46,0.64
6968395926,585760336601,"(0.4626450538635254, 0.6344078183174133)","(-13.731208801269531, 87.9029312133789, 23.94816780090332)",1,3.506256103515625,1,"(-36.74871826171875, -65.95118713378906, 757.0569458007812)","(0.56490159034729, 0.6447644829750061, 0.721624493598938)",1,"(0.4628499150276184, 0.6401960849761963)","(-13.65593433380127, 86.77821350097656, 23.538808822631836)",1,3.5344085693359375,1,"(25.16909408569336, -66.72222900390625, 757.6032104492188)","(0.4485964775085449, 0.6480011940002441, 0.7219040393829346)",1,1706174635473,0.46,0.64
6968407030,585760347705,"(0.4746246337890625, 0.7112727165222168)","(-9.327322959899902, 72.96694946289062, 18.511943817138672)",1,3.430694580078125,1,"(-36.805877685546875, -65.88862609863281, 757.3126831054688)","(0.564984142780304, 0.6445510387420654, 0.72212815284729)",1,"(0.4651722013950348, 0.6497547030448914)","(-12.802210807800293, 84.92082977294922, 22.862770080566406)",1,3.5290985107421875,1,"(25.145259857177734, -66.67469787597656, 757.8637084960938)","(0.44865620136260986, 0.6478241086006165, 0.7224128246307373)",1,1706174635484,0.47,0.68
6968418133,585760358809,"(0.4840252995491028, 0.7369714379310608)","(-5.87144660949707, 67.97329711914062, 16.694427490234375)",1,3.3994598388671875,1,"(-36.80690383911133, -65.88900756835938, 757.312744140625)","(0.5649861097335815, 0.6445519924163818, 0.7221283912658691)",1,"(0.46450528502464294, 0.6430017948150635)","(-13.047361373901367, 86.23300170898438, 23.34035301208496)",1,3.4946441650390625,1,"(25.14628791809082, -66.67431640625, 757.8636474609375)","(0.44865426421165466, 0.6478232741355896, 0.7224125862121582)",1,1706174635494,0.47,0.69
6968429236,585760369912,"(0.49178504943847656, 0.8174401521682739)","(-3.018828868865967, 52.337032318115234, 11.003313064575195)",1,3.31365966796875,1,"(-36.93925094604492, -66.98213195800781, 757.2089233398438)","(0.5652628540992737, 0.6473085880279541, 0.7221254706382751)",1,"(0.4670250713825226, 0.6421639919281006)","(-12.121049880981445, 86.39580535888672, 23.399612426757812)",1,3.4775238037109375,1,"(25.016189575195312, -67.76033782958984, 757.7713012695312)","(0.4489119350910187, 0.6505580544471741, 0.722412109375)",1,1706174635505,0.48,0.73
6968440339,585760381015,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-36.924964904785156, -66.81175231933594, 757.2346801757812)","(0.5652307271957397, 0.6468766331672668, 0.7221453785896301)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(25.065814971923828, -67.43753814697266, 757.7808227539062)","(0.44881367683410645, 0.6497493982315063, 0.7223769426345825)",1,1706174635516
6968451442,585760392118,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-36.389320373535156, -67.12480926513672, 757.2183837890625)","(0.5642311573028564, 0.6476764678955078, 0.7221164703369141)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(25.72490882873535, -67.6556625366211, 757.707763671875)","(0.4475756585597992, 0.6503267288208008, 0.7223142385482788)",1,1706174635527
6968462545,585760403221,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-36.433780670166016, -67.1868667602539, 757.2155151367188)","(0.5643160343170166, 0.6478314399719238, 0.7221258282661438)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(25.799715042114258, -67.62788391113281, 757.6963500976562)","(0.4474339783191681, 0.6502615213394165, 0.7222915291786194)",1,1706174635561
6968473648,585760414324,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-36.48372268676758, -67.74061584472656, 757.1384887695312)","(0.5644263029098511, 0.6492340564727783, 0.7220757007598877)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(25.858407974243164, -68.01055145263672, 757.6045532226562)","(0.4473247826099396, 0.6512411236763, 0.7221810221672058)",1,1706174635561
6968484751,585760425428,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-36.26034164428711, -67.88191986083984, 757.137451171875)","(0.5640090107917786, 0.6495932936668396, 0.7220773696899414)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(26.236894607543945, -68.11571502685547, 757.576416015625)","(0.4466141164302826, 0.6515193581581116, 0.7221696972846985)",1,1706174635562
