device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
16859034342,28977106210,"(0.25401800870895386, 0.9897879362106323)","(-90.42640686035156, 18.847347259521484, -1.1860352754592896)",1,4.86663818359375,1,"(-113.69922637939453, -21.51152801513672, 791.206787109375)","(0.699550211429596, 0.529447078704834, 0.7992479205131531)",1,"(0.29802456498146057, 1.08588445186615)","(-74.248779296875, 0.17435017228126526, -7.982436180114746)",1,4.6204833984375,1,"(-58.47309494018555, -31.480607986450195, 797.5838623046875)","(0.5995405912399292, 0.5539731979370117, 0.8006874918937683)",1,1702657225898,0.28,1.04
16859045445,28977117313,"(0.2503887116909027, 0.9931532144546509)","(-91.76060485839844, 18.193422317504883, -1.4240310192108154)",1,4.874755859375,1,"(-113.69630432128906, -21.51371192932129, 791.2655639648438)","(0.699529767036438, 0.5294486880302429, 0.7993635535240173)",1,"(0.29686325788497925, 1.0861002206802368)","(-74.67570495605469, 0.13246656954288483, -7.997669219970703)",1,4.621917724609375,1,"(-58.46574401855469, -31.48482894897461, 797.6423950195312)","(0.5995199084281921, 0.5539780259132385, 0.8008034825325012)",1,1702657225898,0.27,1.04
16859056548,28977128415,"(0.250378280878067, 0.9946404099464417)","(-91.76444244384766, 17.904441833496094, -1.5292108058929443)",1,4.87811279296875,1,"(-113.66905975341797, -21.520017623901367, 791.251220703125)","(0.6994845867156982, 0.52946537733078, 0.7993276119232178)",1,"(0.2973979115486145, 1.085754632949829)","(-74.47914123535156, 0.19958162307739258, -7.973236560821533)",1,4.619293212890625,1,"(-58.437747955322266, -31.491167068481445, 797.6264038085938)","(0.599472165107727, 0.5539951324462891, 0.8007680773735046)",1,1702657225898,0.27,1.04
16859067651,28977139518,"(0.24876537919044495, 0.9980126023292542)","(-92.35737609863281, 17.249183654785156, -1.7677288055419922)",1,4.883026123046875,1,"(-113.63467407226562, -21.519054412841797, 791.188232421875)","(0.6994390487670898, 0.5294677019119263, 0.7991931438446045)",1,"(0.3019600212574005, 1.0865615606307983)","(-72.80203247070312, 0.042787548154592514, -8.030293464660645)",1,4.6187591552734375,1,"(-58.409488677978516, -31.491182327270508, 797.5609741210938)","(0.5994303226470947, 0.5540018677711487, 0.800633430480957)",1,1702657225915,0.28,1.04
16859078754,28977150621,"(0.24897538125514984, 0.997334897518158)","(-92.28018188476562, 17.38089370727539, -1.719797134399414)",1,4.88714599609375,1,"(-113.60680389404297, -21.520671844482422, 791.20166015625)","(0.6993854641914368, 0.5294713377952576, 0.7992119193077087)",1,"(0.3016768991947174, 1.0889214277267456)","(-72.9061050415039, -0.41577261686325073, -8.197221755981445)",1,4.618682861328125,1,"(-58.383907318115234, -31.49308204650879, 797.572265625)","(0.5993832349777222, 0.5540058612823486, 0.8006523251533508)",1,1702657225919,0.28,1.04
16859089858,28977161725,"(0.2467954307794571, 0.9955813884735107)","(-93.0815658569336, 17.721628189086914, -1.5957738161087036)",1,4.880401611328125,1,"(-113.5736083984375, -21.525087356567383, 791.240234375)","(0.6993158459663391, 0.5294802188873291, 0.7992790341377258)",1,"(0.3015569746494293, 1.091438889503479)","(-72.95018768310547, -0.9049314260482788, -8.37525749206543)",1,4.6201019287109375,1,"(-58.35218048095703, -31.499086380004883, 797.6082763671875)","(0.5993220210075378, 0.5540175437927246, 0.8007199764251709)",1,1702657225931,0.27,1.04
16859100961,28977172828,"(0.24970051646232605, 0.9958915710449219)","(-92.01361083984375, 17.661344528198242, -1.6176971197128296)",1,4.8874359130859375,1,"(-113.54358673095703, -21.514450073242188, 791.239013671875)","(0.6992619633674622, 0.5294554829597473, 0.799267590045929)",1,"(0.29936379194259644, 1.0976094007492065)","(-73.7564697265625, -2.103952646255493, -8.811687469482422)",1,4.6241607666015625,1,"(-58.32114791870117, -31.48940086364746, 797.6049194335938)","(0.5992668867111206, 0.5539954900741577, 0.800707995891571)",1,1702657225941,0.27,1.05
16859112064,28977183930,"(0.25236430764198303, 0.9996734261512756)","(-91.03433990478516, 16.926467895507812, -1.8851466178894043)",1,4.8929443359375,1,"(-113.51897430419922, -21.51079559326172, 791.291015625)","(0.6992042660713196, 0.5294440388679504, 0.7993632555007935)",1,"(0.29703930020332336, 1.0976731777191162)","(-74.61100006103516, -2.116338014602661, -8.816171646118164)",1,4.6188507080078125,1,"(-58.2948112487793, -31.490346908569336, 797.6550903320312)","(0.5992134213447571, 0.5539937019348145, 0.8008041977882385)",1,1702657225952,0.27,1.05
16859123167,28977195033,"(0.25394243001937866, 1.0007493495941162)","(-90.45418548583984, 16.717390060424805, -1.9612549543380737)",1,4.898284912109375,1,"(-113.4827880859375, -21.50727081298828, 791.3001708984375)","(0.6991367340087891, 0.5294358134269714, 0.7993708252906799)",1,"(0.2982655167579651, 1.0982997417449951)","(-74.16020965576172, -2.238109827041626, -8.860520362854004)",1,4.62567138671875,1,"(-58.25556945800781, -31.489648818969727, 797.6619873046875)","(0.5991424918174744, 0.5539922714233398, 0.8008122444152832)",1,1702657225964,0.28,1.05
16859134270,28977206136,"(0.25410041213035583, 1.0001410245895386)","(-90.39611053466797, 16.835580825805664, -1.9181967973709106)",1,4.8973388671875,1,"(-113.45207977294922, -21.515758514404297, 791.3002319335938)","(0.6990816593170166, 0.5294568538665771, 0.7993627786636353)",1,"(0.29732564091682434, 1.093836784362793)","(-74.50572204589844, -1.3708665370941162, -8.544918060302734)",1,4.6249237060546875,1,"(-58.22383117675781, -31.501724243164062, 797.66015625)","(0.5990862250328064, 0.5540218353271484, 0.8008049130439758)",1,1702657225975,0.28,1.05
16859145373,28977217239,"(0.24986092746257782, 0.9956371188163757)","(-91.95464324951172, 17.710779190063477, -1.5996912717819214)",1,4.8924560546875,1,"(-113.4252700805664, -21.509864807128906, 791.3568115234375)","(0.6990187764167786, 0.5294398069381714, 0.7994669079780579)",1,"(0.29944702982902527, 1.0919642448425293)","(-73.72587585449219, -1.0069767236709595, -8.412500381469727)",1,4.617889404296875,1,"(-58.195518493652344, -31.4997615814209, 797.7147216796875)","(0.5990285873413086, 0.5540127754211426, 0.8009092807769775)",1,1702657225986,0.27,1.04
16859156476,28977228342,"(0.24870315194129944, 0.9979128837585449)","(-92.3802719116211, 17.26856803894043, -1.760622262954712)",1,4.8909912109375,1,"(-113.39283752441406, -21.515926361083984, 791.2838134765625)","(0.6989794373512268, 0.5294595956802368, 0.799313485622406)",1,"(0.2985961139202118, 1.0898911952972412)","(-74.0386734008789, -0.604171872138977, -8.265865325927734)",1,4.6087799072265625,1,"(-58.1689567565918, -31.507366180419922, 797.6395874023438)","(0.5989911556243896, 0.5540383458137512, 0.8007563352584839)",1,1702657225997,0.27,1.04
16859167579,28977239444,"(0.2473066747188568, 0.9990884065628052)","(-92.89364624023438, 17.0401668548584, -1.84381902217865)",1,4.8975830078125,1,"(-113.3862075805664, -21.512882232666016, 791.3118896484375)","(0.6989601254463196, 0.5294506549835205, 0.7993670701980591)",1,"(0.3009113371372223, 1.0939311981201172)","(-73.18755340576172, -1.3892438411712646, -8.551532745361328)",1,4.612457275390625,1,"(-58.16246032714844, -31.50714683532715, 797.6671142578125)","(0.5989759564399719, 0.5540354251861572, 0.8008102774620056)",1,1702657226008,0.27,1.05
16859178683,28977250548,"(0.2476445883512497, 0.9998458027839661)","(-92.7694091796875, 16.892959594726562, -1.8973830938339233)",1,4.895355224609375,1,"(-113.37527465820312, -21.5115966796875, 791.3375854492188)","(0.6989338397979736, 0.5294462442398071, 0.7994148135185242)",1,"(0.3006336987018585, 1.0950772762298584)","(-73.28961944580078, -1.6119214296340942, -8.632563591003418)",1,4.618377685546875,1,"(-58.153934478759766, -31.509735107421875, 797.6918334960938)","(0.5989575982093811, 0.554039478302002, 0.8008584976196289)",1,1702657226029,0.27,1.05
16859189786,28977261651,"(0.24668800830841064, 0.9986361265182495)","(-93.12107849121094, 17.12803840637207, -1.811836838722229)",1,4.8980255126953125,1,"(-113.35301208496094, -21.51618194580078, 791.2778930664062)","(0.6989092230796814, 0.5294614434242249, 0.7992905378341675)",1,"(0.3019119203090668, 1.0988543033599854)","(-72.8197250366211, -2.3458681106567383, -8.899714469909668)",1,4.62261962890625,1,"(-58.136253356933594, -31.515214920043945, 797.6307983398438)","(0.5989341139793396, 0.5540585517883301, 0.8007346391677856)",1,1702657226049,0.27,1.05
16859200889,28977272754,"(0.24905291199684143, 0.9958232641220093)","(-92.25169372558594, 17.674619674682617, -1.61286461353302)",1,4.90350341796875,1,"(-113.36463165283203, -21.52387809753418, 791.3309936523438)","(0.6989166140556335, 0.5294763445854187, 0.7993993163108826)",1,"(0.3015950620174408, 1.0972175598144531)","(-72.93619537353516, -2.0278103351593018, -8.783946990966797)",1,4.6261138916015625,1,"(-58.14483642578125, -31.52587127685547, 797.6846313476562)","(0.5989425182342529, 0.5540786981582642, 0.800844132900238)",1,1702657226050,0.28,1.05
16859211992,28977283857,"(0.24961648881435394, 0.993948221206665)","(-92.04451751708984, 18.038965225219727, -1.480246901512146)",1,4.91351318359375,1,"(-113.37085723876953, -21.517194747924805, 791.37060546875)","(0.6989175081253052, 0.529457688331604, 0.7994791269302368)",1,"(0.3027503788471222, 1.0945771932601929)","(-72.51148223876953, -1.5147395133972168, -8.597199440002441)",1,4.6317138671875,1,"(-58.15126037597656, -31.521198272705078, 797.7243041992188)","(0.5989487171173096, 0.5540638566017151, 0.8009237051010132)",1,1702657226053,0.28,1.04
16859223095,28977294959,"(0.25268593430519104, 0.9922278523445129)","(-90.91612243652344, 18.37325668334961, -1.3585882186889648)",1,4.915771484375,1,"(-113.36495971679688, -21.522184371948242, 791.368408203125)","(0.6989075541496277, 0.529469907283783, 0.7994734048843384)",1,"(0.30273184180259705, 1.0931947231292725)","(-72.51829528808594, -1.2461066246032715, -8.499428749084473)",1,4.6303863525390625,1,"(-58.14392852783203, -31.52631378173828, 797.7220458984375)","(0.5989360213279724, 0.5540763139724731, 0.8009185791015625)",1,1702657226065,0.28,1.04
16859234198,28977306062,"(0.25264427065849304, 0.9928240180015564)","(-90.93142700195312, 18.257408142089844, -1.4007813930511475)",1,4.9205474853515625,1,"(-113.37932586669922, -21.519105911254883, 791.4246215820312)","(0.6989187598228455, 0.52945876121521, 0.7995885014533997)",1,"(0.3011441230773926, 1.0958845615386963)","(-73.10196685791016, -1.7688051462173462, -8.689647674560547)",1,4.63092041015625,1,"(-58.152313232421875, -31.524662017822266, 797.779052734375)","(0.5989435315132141, 0.5540669560432434, 0.8010333180427551)",1,1702657226075,0.28,1.04
16859245301,28977317165,"(0.25479456782341003, 0.9973347187042236)","(-90.14093780517578, 17.380908966064453, -1.719801664352417)",1,4.9222259521484375,1,"(-113.39142608642578, -21.519519805908203, 791.4882202148438)","(0.6989241242408752, 0.5294555425643921, 0.799717903137207)",1,"(0.3001753091812134, 1.0977263450622559)","(-73.45812225341797, -2.1266908645629883, -8.81993293762207)",1,4.6306915283203125,1,"(-58.16313552856445, -31.527616500854492, 797.84326171875)","(0.5989544987678528, 0.554067850112915, 0.8011630773544312)",1,1702657226086,0.28,1.05
16859256404,28977328268,"(0.252287894487381, 0.9980637431144714)","(-91.06242370605469, 17.239259719848633, -1.7713532447814941)",1,4.9231719970703125,1,"(-113.40003204345703, -21.533023834228516, 791.4732666015625)","(0.6989436745643616, 0.5294886231422424, 0.799691379070282)",1,"(0.2993769347667694, 1.0966368913650513)","(-73.75162506103516, -1.9149810075759888, -8.742875099182129)",1,4.638458251953125,1,"(-58.17015075683594, -31.540401458740234, 797.829345703125)","(0.5989689826965332, 0.5540993809700012, 0.8011374473571777)",1,1702657226097,0.28,1.05
16859267508,28977339371,"(0.2517571449279785, 1.0037020444869995)","(-91.25755310058594, 16.143648147583008, -2.1701149940490723)",1,4.92626953125,1,"(-113.40309143066406, -21.539262771606445, 791.459228515625)","(0.6989529728889465, 0.5295044183731079, 0.7996647953987122)",1,"(0.2992630898952484, 1.0980758666992188)","(-73.79349517822266, -2.194577693939209, -8.844712257385254)",1,4.643096923828125,1,"(-58.174224853515625, -31.54705238342285, 797.8156127929688)","(0.5989781618118286, 0.5541163086891174, 0.801111102104187)",1,1702657226108,0.28,1.05
16859278611,28977350474,"(0.24935390055179596, 1.0012261867523193)","(-92.1410140991211, 16.624725341796875, -1.9950159788131714)",1,4.9226837158203125,1,"(-113.41889190673828, -21.556148529052734, 791.47900390625)","(0.6989765167236328, 0.5295432806015015, 0.7997094988822937)",1,"(0.29924067854881287, 1.100556492805481)","(-73.80172729492188, -2.676602840423584, -9.020132064819336)",1,4.6453857421875,1,"(-58.19073486328125, -31.564035415649414, 797.8364868164062)","(0.5990051627159119, 0.5541544556617737, 0.8011565208435059)",1,1702657226119,0.27,1.05
16859289714,28977361577,"(0.25123709440231323, 1.005123257637024)","(-91.44872283935547, 15.867454528808594, -2.2706336975097656)",1,4.92376708984375,1,"(-113.41937255859375, -21.565357208251953, 791.4295654296875)","(0.6989902257919312, 0.5295684337615967, 0.7996121644973755)",1,"(0.3001168966293335, 1.1026183366775513)","(-73.4796142578125, -3.077256202697754, -9.165955543518066)",1,4.646575927734375,1,"(-58.19424819946289, -31.57271385192871, 797.7874755859375)","(0.5990179777145386, 0.5541794896125793, 0.8010599613189697)",1,1702657226131,0.28,1.05
16859300817,28977372681,"(0.24753603339195251, 1.001455545425415)","(-92.8093032836914, 16.580120086669922, -2.0112180709838867)",1,4.9397735595703125,1,"(-113.43461608886719, -21.57183837890625, 791.4317626953125)","(0.6990171670913696, 0.5295835137367249, 0.7996213436126709)",1,"(0.2999877631664276, 1.1051247119903564)","(-73.52708435058594, -3.564290761947632, -9.343201637268066)",1,4.648529052734375,1,"(-58.21015167236328, -31.57830810546875, 797.7906494140625)","(0.5990460515022278, 0.5541921854019165, 0.8010690808296204)",1,1702657226142,0.27,1.05
16859311920,28977383785,"(0.2486291378736496, 1.0029692649841309)","(-92.40746307373047, 16.2860164642334, -2.1182777881622314)",1,4.9405975341796875,1,"(-113.47341918945312, -21.580463409423828, 791.469970703125)","(0.6990771889686584, 0.5296009182929993, 0.7997081279754639)",1,"(0.2989059090614319, 1.103117823600769)","(-73.9247817993164, -3.174304485321045, -9.20127010345459)",1,4.638916015625,1,"(-58.24700927734375, -31.588197708129883, 797.83154296875)","(0.5991065502166748, 0.5542110800743103, 0.801156759262085)",1,1702657226183,0.27,1.05
16859323023,28977394888,"(0.24818457663059235, 1.0048900842666626)","(-92.57087707519531, 15.912742614746094, -2.2541444301605225)",1,4.9542388916015625,1,"(-113.47572326660156, -21.57502555847168, 791.3412475585938)","(0.6991145014762878, 0.5295959115028381, 0.7994539737701416)",1,"(0.2970995306968689, 1.0994184017181396)","(-74.5888671875, -2.455441951751709, -8.93962287902832)",1,4.638519287109375,1,"(-58.2559928894043, -31.58203125, 797.7035522460938)","(0.5991392731666565, 0.5542080998420715, 0.8009023666381836)",1,1702657226183,0.27,1.05
16859334126,28977405992,"(0.25295519828796387, 1.0039681196212769)","(-90.8171157836914, 16.091938018798828, -2.1889545917510986)",1,4.95794677734375,1,"(-113.49366760253906, -21.574222564697266, 791.2423095703125)","(0.69917231798172, 0.5295997262001038, 0.799263060092926)",1,"(0.29293739795684814, 1.0952770709991455)","(-76.11894989013672, -1.650726556777954, -8.646740913391113)",1,4.6383514404296875,1,"(-58.276405334472656, -31.57936668395996, 797.6064453125)","(0.5991883277893066, 0.5542102456092834, 0.8007116913795471)",1,1702657226184,0.27,1.05
16859345229,28977417095,"(0.2561351954936981, 1.0012749433517456)","(-89.64807891845703, 16.61524200439453, -1.9984575510025024)",1,4.964202880859375,1,"(-113.54671478271484, -21.56862449645996, 791.2470703125)","(0.6992664337158203, 0.5295848250389099, 0.7992873787879944)",1,"(0.29335641860961914, 1.0928102731704712)","(-75.96488189697266, -1.171423316001892, -8.472270011901855)",1,4.653045654296875,1,"(-58.329158782958984, -31.573347091674805, 797.61474609375)","(0.5992811918258667, 0.5541940927505493, 0.8007354736328125)",1,1702657226185,0.27,1.05
16859356333,28977428200,"(0.25737592577934265, 0.997916579246521)","(-89.19198608398438, 17.26784324645996, -1.7609301805496216)",1,4.96124267578125,1,"(-113.5405502319336, -21.573253631591797, 791.1526489257812)","(0.69927978515625, 0.5296019315719604, 0.7990988492965698)",1,"(0.29493197798728943, 1.0950604677200317)","(-75.38568115234375, -1.6086671352386475, -8.631421089172363)",1,4.652099609375,1,"(-58.32698440551758, -31.573793411254883, 797.5201416015625)","(0.5992897748947144, 0.5542039275169373, 0.8005465269088745)",1,1702657226199,0.28,1.05
16859367436,28977439304,"(0.2547500431537628, 1.0000720024108887)","(-90.15730285644531, 16.849023818969727, -1.9133397340774536)",1,4.9682769775390625,1,"(-113.56973266601562, -21.5709285736084, 791.1279907226562)","(0.6993386745452881, 0.5295972228050232, 0.7990583777427673)",1,"(0.30007702112197876, 1.0951520204544067)","(-73.49427032470703, -1.6264568567276, -8.637819290161133)",1,4.6564178466796875,1,"(-58.35932159423828, -31.567981719970703, 797.497314453125)","(0.5993503332138062, 0.5541914701461792, 0.8005053997039795)",1,1702657226207,0.28,1.05
16859378539,28977450407,"(0.25348594784736633, 1.0027358531951904)","(-90.62200164794922, 16.331405639648438, -2.101762533187866)",1,4.965057373046875,1,"(-113.6012191772461, -21.57063865661621, 791.1724243164062)","(0.6993837952613831, 0.5295930504798889, 0.7991552948951721)",1,"(0.30146148800849915, 1.09397554397583)","(-72.9853286743164, -1.3978180885314941, -8.554641723632812)",1,4.65386962890625,1,"(-58.38959503173828, -31.565336227416992, 797.5435791015625)","(0.5993983149528503, 0.5541802644729614, 0.8006017804145813)",1,1702657226219,0.28,1.05
16859389642,28977461511,"(0.2523041367530823, 1.000495195388794)","(-91.05646514892578, 16.76678466796875, -1.9432870149612427)",1,4.96124267578125,1,"(-113.63372802734375, -21.571727752685547, 791.157958984375)","(0.6994459629058838, 0.5295959115028381, 0.7991358637809753)",1,"(0.29828035831451416, 1.097251534461975)","(-74.1547622680664, -2.0344080924987793, -8.786335945129395)",1,4.657745361328125,1,"(-58.422828674316406, -31.561330795288086, 797.5313720703125)","(0.5994591116905212, 0.5541711449623108, 0.8005820512771606)",1,1702657226230,0.28,1.05
16859400745,28977472615,"(0.2548119127750397, 0.9977258443832397)","(-90.13456726074219, 17.304889678955078, -1.7474185228347778)",1,4.9681243896484375,1,"(-113.64652252197266, -21.57761573791504, 791.1058349609375)","(0.6994825601577759, 0.5296129584312439, 0.7990366220474243)",1,"(0.29680952429771423, 1.0967684984207153)","(-74.69547271728516, -1.9405481815338135, -8.752159118652344)",1,4.6610870361328125,1,"(-58.43659591674805, -31.561616897583008, 797.480224609375)","(0.5994904041290283, 0.5541762113571167, 0.800481915473938)",1,1702657226241,0.28,1.05
16859411848,28977483719,"(0.25396057963371277, 0.9970341920852661)","(-90.44754028320312, 17.439302444458008, -1.6984857320785522)",1,4.9731292724609375,1,"(-113.67823791503906, -21.57249641418457, 791.0779418945312)","(0.699546754360199, 0.5296017527580261, 0.7989902496337891)",1,"(0.2976471781730652, 1.100721836090088)","(-74.38751983642578, -2.7087557315826416, -9.031756401062012)",1,4.657684326171875,1,"(-58.47024917602539, -31.552627563476562, 797.4544677734375)","(0.599553644657135, 0.5541565418243408, 0.8004348278045654)",1,1702657226252,0.28,1.05
16859422951,28977494823,"(0.2567271888256073, 0.9968634247779846)","(-89.43048858642578, 17.47247886657715, -1.6864197254180908)",1,4.9732208251953125,1,"(-113.68799591064453, -21.58437156677246, 791.0991821289062)","(0.6995589733123779, 0.5296286940574646, 0.7990356683731079)",1,"(0.2993713915348053, 1.0977448225021362)","(-73.753662109375, -2.1302950382232666, -8.821221351623535)",1,4.65496826171875,1,"(-58.47478103637695, -31.561378479003906, 797.4766235351562)","(0.5995590090751648, 0.5541751980781555, 0.8004803657531738)",1,1702657226263,0.28,1.05
16859434054,28977505926,"(0.25774574279785156, 0.9969603419303894)","(-89.0560302734375, 17.45363998413086, -1.6932687759399414)",1,4.97564697265625,1,"(-113.68586730957031, -21.58119773864746, 791.0455932617188)","(0.6995689272880554, 0.5296244025230408, 0.7989288568496704)",1,"(0.2967974841594696, 1.0994045734405518)","(-74.69988250732422, -2.4527769088745117, -8.938694953918457)",1,4.659027099609375,1,"(-58.47451400756836, -31.554187774658203, 797.4228515625)","(0.5995655059814453, 0.5541630387306213, 0.8003725409507751)",1,1702657226274,0.28,1.05
16859445158,28977517031,"(0.25888389348983765, 0.9961703419685364)","(-88.63761901855469, 17.607152938842773, -1.6373964548110962)",1,4.9664459228515625,1,"(-113.72750091552734, -21.579954147338867, 791.11181640625)","(0.6996266841888428, 0.5296164155006409, 0.7990716695785522)",1,"(0.2938711941242218, 1.098600149154663)","(-75.77565002441406, -2.296443462371826, -8.881760597229004)",1,4.667022705078125,1,"(-58.51220703125, -31.55269432067871, 797.4917602539062)","(0.5996236205101013, 0.5541523098945618, 0.800515353679657)",1,1702657226285,0.28,1.05
16859456261,28977528135,"(0.2570716142654419, 0.9988188147544861)","(-89.30384826660156, 17.092514038085938, -1.8246879577636719)",1,4.9709930419921875,1,"(-113.71834564208984, -21.57990074157715, 791.0626220703125)","(0.6996229887008667, 0.529619574546814, 0.7989716529846191)",1,"(0.29404789209365845, 1.1007359027862549)","(-75.71070861816406, -2.711458444595337, -9.032816886901855)",1,4.670562744140625,1,"(-58.507930755615234, -31.548629760742188, 797.4418334960938)","(0.5996224880218506, 0.5541473627090454, 0.8004149198532104)",1,1702657226296,0.28,1.05
16859467364,28977539239,"(0.2528946101665497, 1.0014283657073975)","(-90.83939361572266, 16.585397720336914, -2.0092597007751465)",1,4.9640045166015625,1,"(-113.71212005615234, -21.574020385742188, 790.9857177734375)","(0.6996316909790039, 0.5296103358268738, 0.7988173961639404)",1,"(0.29548874497413635, 1.1025782823562622)","(-75.18101501464844, -3.0694546699523926, -9.163076400756836)",1,4.6717071533203125,1,"(-58.509864807128906, -31.538251876831055, 797.3643188476562)","(0.5996359586715698, 0.5541297793388367, 0.8002598881721497)",1,1702657226338,0.27,1.05
16859478467,28977550343,"(0.2541447877883911, 1.004907488822937)","(-90.37980651855469, 15.909403800964355, -2.255305051803589)",1,4.98046875,1,"(-113.74847412109375, -21.57276725769043, 791.0602416992188)","(0.6996777653694153, 0.5296019315719604, 0.7989751100540161)",1,"(0.2992812991142273, 1.1044998168945312)","(-73.78678131103516, -3.4428632259368896, -9.299010276794434)",1,4.667236328125,1,"(-58.54371643066406, -31.535354614257812, 797.4407958984375)","(0.5996862649917603, 0.5541150569915771, 0.8004171252250671)",1,1702657226338,0.28,1.05
16859489570,28977561446,"(0.2536623477935791, 1.004715919494629)","(-90.55716705322266, 15.946616172790527, -2.241774559020996)",1,4.9763641357421875,1,"(-113.73493957519531, -21.570650100708008, 790.98193359375)","(0.699673593044281, 0.52960205078125, 0.7988162636756897)",1,"(0.29956379532814026, 1.1016628742218018)","(-73.68292999267578, -2.891617774963379, -9.098377227783203)",1,4.6611175537109375,1,"(-58.540977478027344, -31.52960205078125, 797.3612670898438)","(0.5996918082237244, 0.5541087985038757, 0.800257682800293)",1,1702657226339,0.28,1.05
16859500673,28977572550,"(0.2546772062778473, 1.007173776626587)","(-90.18408203125, 15.469051361083984, -2.4156007766723633)",1,4.977447509765625,1,"(-113.73310852050781, -21.566165924072266, 790.9000244140625)","(0.6996914148330688, 0.5295963883399963, 0.7986534237861633)",1,"(0.29876670241355896, 1.0965725183486938)","(-73.9759521484375, -1.9024717807769775, -8.738353729248047)",1,4.6615753173828125,1,"(-58.54696273803711, -31.522523880004883, 797.2791748046875)","(0.599713146686554, 0.554099440574646, 0.8000943660736084)",1,1702657226341,0.28,1.05
16859511776,28977583654,"(0.2527351379394531, 1.003027081489563)","(-90.89802551269531, 16.27482032775879, -2.1223361492156982)",1,4.975921630859375,1,"(-113.75983428955078, -21.567472457885742, 790.9407958984375)","(0.6997289657592773, 0.5295963883399963, 0.7987416982650757)",1,"(0.29831382632255554, 1.094814419746399)","(-74.14244079589844, -1.5608502626419067, -8.614022254943848)",1,4.66204833984375,1,"(-58.575313568115234, -31.521312713623047, 797.3212890625)","(0.5997582077980042, 0.5540920495986938, 0.8001824021339417)",1,1702657226355,0.28,1.05
16859522879,28977594757,"(0.2529761791229248, 1.0027440786361694)","(-90.80941009521484, 16.329814910888672, -2.1023201942443848)",1,4.9643096923828125,1,"(-113.7525634765625, -21.56819725036621, 790.847412109375)","(0.6997401118278503, 0.5296041369438171, 0.7985549569129944)",1,"(0.2978769838809967, 1.0936672687530518)","(-74.30304718017578, -1.3379400968551636, -8.532868385314941)",1,4.66119384765625,1,"(-58.57554244995117, -31.518917083740234, 797.2273559570312)","(0.5997709631919861, 0.5540950298309326, 0.7999950051307678)",1,1702657226363,0.28,1.05
16859533983,28977605863,"(0.25297731161117554, 0.9989637732505798)","(-90.80899810791016, 17.06435203552246, -1.834971308708191)",1,4.95819091796875,1,"(-113.76393127441406, -21.572589874267578, 790.8047485351562)","(0.6997717618942261, 0.5296170711517334, 0.7984740138053894)",1,"(0.2989981472492218, 1.0940117835998535)","(-73.89087677001953, -1.4048653841018677, -8.557223320007324)",1,4.6634368896484375,1,"(-58.591590881347656, -31.519447326660156, 797.1856079101562)","(0.5998051166534424, 0.5540997982025146, 0.7999141812324524)",1,1702657226375,0.28,1.05
16859545086,28977616966,"(0.25452661514282227, 1.0011403560638428)","(-90.23946380615234, 16.641447067260742, -1.988885760307312)",1,4.9608154296875,1,"(-113.78993225097656, -21.573762893676758, 790.8259887695312)","(0.6998130679130554, 0.5296180248260498, 0.7985234260559082)",1,"(0.29880112409591675, 1.0941357612609863)","(-73.96331024169922, -1.4289716482162476, -8.565969467163086)",1,4.663543701171875,1,"(-58.61833190917969, -31.518535614013672, 797.208251953125)","(0.5998498201370239, 0.5540949702262878, 0.7999632358551025)",1,1702657226386,0.28,1.05
16859556189,28977628070,"(0.254726380109787, 1.0002344846725464)","(-90.16600799560547, 16.81743049621582, -1.9248195886611938)",1,4.971588134765625,1,"(-113.79483795166016, -21.579898834228516, 790.789794921875)","(0.6998313665390015, 0.5296348333358765, 0.7984535098075867)",1,"(0.29807382822036743, 1.095247745513916)","(-74.23067474365234, -1.645052433013916, -8.644625663757324)",1,4.663330078125,1,"(-58.624141693115234, -31.521072387695312, 797.1725463867188)","(0.5998649001121521, 0.5541041493415833, 0.7998930811882019)",1,1702657226397,0.28,1.05
16859567292,28977639174,"(0.25564393401145935, 1.004521131515503)","(-89.82869720458984, 15.984490394592285, -2.228013038635254)",1,4.97247314453125,1,"(-113.7940673828125, -21.577787399291992, 790.7297973632812)","(0.6998454928398132, 0.5296335220336914, 0.7983344793319702)",1,"(0.29625627398490906, 1.0962728261947632)","(-74.89883422851562, -1.8442268371582031, -8.71710205078125)",1,4.6602630615234375,1,"(-58.626895904541016, -31.516401290893555, 797.1126098632812)","(0.599877655506134, 0.5540984869003296, 0.7997736930847168)",1,1702657226408,0.28,1.05
