4732962145,254215327329,"(0.7398694753646851, 0.750106692314148)","(88.18158721923828, 65.42095947265625, 15.765410423278809)",1,4.4877166748046875,1,"(-119.03626251220703, -29.471460342407227, 870.8886108398438)","(0.6896423697471619, 0.5421894788742065, 0.9589600563049316)",1,"(0.7593520283699036, 0.781337320804596)","(95.34379577636719, 59.35236358642578, 13.556644439697266)",1,4.1338958740234375,1,"(-59.77645492553711, -36.406700134277344, 877.2659301757812)","(0.5922051668167114, 0.5579144954681396, 0.9601070284843445)",1,1705311777104,0.75,0.77
4732973248,254215338432,"(0.7453091144561768, 0.7383815050125122)","(90.18132019042969, 67.69932556152344, 16.594675064086914)",1,4.4782562255859375,1,"(-119.4394760131836, -29.399641036987305, 870.7657470703125)","(0.6903277039527893, 0.5420336723327637, 0.9588212966918945)",1,"(0.7503646612167358, 0.7856853604316711)","(92.03983306884766, 58.507484436035156, 13.249127388000488)",1,4.10968017578125,1,"(-60.16694641113281, -36.336769104003906, 877.1716918945312)","(0.5928480625152588, 0.5577638745307922, 0.9599666595458984)",1,1705311777115,0.75,0.76
4732984352,254215349536,"(0.7521570920944214, 0.7363973259925842)","(92.69876098632812, 68.08486938476562, 16.735004425048828)",1,4.4199371337890625,1,"(-119.77371215820312, -29.3685302734375, 870.7997436523438)","(0.6908658146858215, 0.5419568419456482, 0.9589774012565613)",1,"(0.7475447058677673, 0.7806112170219421)","(91.003173828125, 59.49348449707031, 13.608014106750488)",1,4.1219024658203125,1,"(-60.494808197021484, -36.29974365234375, 877.228271484375)","(0.5933730006217957, 0.5576723217964172, 0.9601213335990906)",1,1705311777153,0.75,0.76
4732995455,254215360639,"(0.7512342929840088, 0.7544732689857483)","(92.35955047607422, 64.57247924804688, 15.456610679626465)",1,4.4341278076171875,1,"(-120.2042007446289, -29.16352653503418, 870.9822387695312)","(0.6915251016616821, 0.541488766670227, 0.9594426155090332)",1,"(0.7434880137443542, 0.772254467010498)","(89.51180267333984, 61.11735153198242, 14.198996543884277)",1,4.125946044921875,1,"(-60.89126968383789, -36.11512756347656, 877.4403076171875)","(0.5939894318580627, 0.5572466254234314, 0.960583508014679)",1,1705311777153,0.75,0.76
4733006558,254215371742,"(0.7451255321502686, 0.751291811466217)","(90.11385345458984, 65.19068908691406, 15.68161678314209)",1,4.364776611328125,1,"(-120.5216064453125, -29.091575622558594, 871.028076171875)","(0.6920322775840759, 0.5413224697113037, 0.9596154689788818)",1,"(0.7471263408660889, 0.7664555311203003)","(90.84935760498047, 62.24414825439453, 14.609123229980469)",1,4.1542205810546875,1,"(-61.2015266418457, -36.037567138671875, 877.5071411132812)","(0.5944838523864746, 0.5570669770240784, 0.9607534408569336)",1,1705311777153,0.75,0.76
4733017661,254215382845,"(0.7347658276557922, 0.75298672914505)","(86.30543518066406, 64.8613510131836, 15.561734199523926)",1,4.4123077392578125,1,"(-120.9435043334961, -28.866024017333984, 871.1596069335938)","(0.6926884651184082, 0.540813684463501, 0.9599767923355103)",1,"(0.7531618475914001, 0.7610847353935242)","(93.068115234375, 63.28776931762695, 14.988958358764648)",1,4.138519287109375,1,"(-61.59588623046875, -35.83058547973633, 877.6673583984375)","(0.5951020121574402, 0.5565978288650513, 0.9611108303070068)",1,1705311777160,0.74,0.76
4733028764,254215393948,"(0.7403766512870789, 0.743837833404541)","(88.3680419921875, 66.63912200927734, 16.20876121520996)",1,4.4031829833984375,1,"(-121.28170013427734, -28.700448989868164, 871.3027954101562)","(0.6932059526443481, 0.5404365658760071, 0.960342526435852)",1,"(0.7581613063812256, 0.7752651572227478)","(94.9060287475586, 60.53228759765625, 13.986031532287598)",1,4.1195220947265625,1,"(-61.90705871582031, -35.671993255615234, 877.8333129882812)","(0.5955851078033447, 0.5562344789505005, 0.9614723920822144)",1,1705311777172,0.75,0.76
4733039867,254215405051,"(0.7459178566932678, 0.7558474540710449)","(90.40513610839844, 64.30545043945312, 15.359387397766113)",1,4.45330810546875,1,"(-121.5426254272461, -28.528005599975586, 870.9025268554688)","(0.6937210559844971, 0.5400832891464233, 0.9596109390258789)",1,"(0.7564845681190491, 0.7811012864112854)","(94.28959655761719, 59.39826202392578, 13.57327651977539)",1,4.1324310302734375,1,"(-62.178009033203125, -35.495933532714844, 877.4517822265625)","(0.596065878868103, 0.5558814406394958, 0.9607358574867249)",1,1705311777183,0.75,0.77
4733050970,254215416154,"(0.7560354471206665, 0.7671144604682922)","(94.12454986572266, 62.11610412597656, 14.562530517578125)",1,4.4538116455078125,1,"(-121.80531311035156, -28.42377281188965, 870.9866943359375)","(0.6941295266151428, 0.5398452281951904, 0.9598435163497925)",1,"(0.7583807110786438, 0.782743513584137)","(94.98665618896484, 59.07914352416992, 13.457121849060059)",1,4.105133056640625,1,"(-62.42472457885742, -35.3896598815918, 877.5535278320312)","(0.5964525938034058, 0.5556381344795227, 0.960965096950531)",1,1705311777194,0.76,0.77
4733062073,254215427257,"(0.7463924288749695, 0.7593628168106079)","(90.57955169677734, 63.62234878540039, 15.11078929901123)",1,4.4119415283203125,1,"(-122.04389190673828, -28.356163024902344, 871.1793212890625)","(0.6944742202758789, 0.5396800637245178, 0.9602864980697632)",1,"(0.7593756914138794, 0.7691262364387512)","(95.35249328613281, 61.72517013549805, 14.42023754119873)",1,4.0688018798828125,1,"(-62.642555236816406, -35.313133239746094, 877.761474609375)","(0.5967804789543152, 0.5554505586624146, 0.9614043235778809)",1,1705311777204,0.75,0.76
4733073177,254215438361,"(0.7396554946899414, 0.7556723952293396)","(88.1029281616211, 64.33946228027344, 15.371797561645508)",1,4.3960113525390625,1,"(-122.24839782714844, -28.28987693786621, 870.9420166015625)","(0.6948618292808533, 0.5395477414131165, 0.9598692655563354)",1,"(0.760367214679718, 0.7471495270729065)","(95.71697998046875, 65.9955825805664, 15.974531173706055)",1,3.995574951171875,1,"(-62.85689926147461, -35.226470947265625, 877.5379028320312)","(0.597152829170227, 0.5552781224250793, 0.9609823226928711)",1,1705311777216,0.75,0.75
4733084280,254215449464,"(0.726871132850647, 0.7455418109893799)","(83.40316772460938, 66.30796813964844, 16.08827781677246)",1,4.3929901123046875,1,"(-122.43505859375, -28.3074951171875, 871.095703125)","(0.6951316595077515, 0.5395719408988953, 0.9602265357971191)",1,"(0.7600467205047607, 0.7505959868431091)","(95.5991439819336, 65.32588958740234, 15.730801582336426)",1,3.9824066162109375,1,"(-63.030372619628906, -35.22101593017578, 877.7033081054688)","(0.5974146723747253, 0.5552487373352051, 0.9613363146781921)",1,1705311777226,0.74,0.75
4733095383,254215460567,"(0.7287439107894897, 0.752247154712677)","(84.09166717529297, 65.0050277709961, 15.614045143127441)",1,4.32147216796875,1,"(-122.6227035522461, -28.372224807739258, 871.5216064453125)","(0.6953409314155579, 0.5396801233291626, 0.9611260890960693)",1,"(0.7602285146713257, 0.7471904158592224)","(95.66596221923828, 65.9876708984375, 15.97163200378418)",1,3.921905517578125,1,"(-63.18499755859375, -35.262393951416016, 878.1408081054688)","(0.5976146459579468, 0.5552977919578552, 0.9622339010238647)",1,1705311777237,0.74,0.75
4733106486,254215471670,"(0.733547568321228, 0.7589473724365234)","(85.8575668334961, 63.70307159423828, 15.140155792236328)",1,4.3297119140625,1,"(-122.70891571044922, -28.458465576171875, 871.1618041992188)","(0.6955658793449402, 0.5398907661437988, 0.960443377494812)",1,"(0.761154055595398, 0.7619299292564392)","(96.00618743896484, 63.123531341552734, 14.92919635772705)",1,3.9306793212890625,1,"(-63.29270553588867, -35.309635162353516, 877.787109375)","(0.5978313684463501, 0.5554279088973999, 0.9615480899810791)",1,1705311777249,0.75,0.76
4733117589,254215482774,"(0.7401701211929321, 0.7584418058395386)","(88.29212188720703, 63.80130386352539, 15.175910949707031)",1,4.307708740234375,1,"(-122.79459381103516, -28.621183395385742, 871.3465576171875)","(0.6956654787063599, 0.5402306318283081, 0.9608435034751892)",1,"(0.7548252940177917, 0.7667133212089539)","(93.67962646484375, 62.19404220581055, 14.590877532958984)",1,3.92694091796875,1,"(-63.36656188964844, -35.432029724121094, 877.9768676757812)","(0.5979305505752563, 0.55567467212677, 0.9619467854499817)",1,1705311777260,0.75,0.76
4733128692,254215493877,"(0.7408552169799805, 0.7689121961593628)","(88.54397583007812, 61.76676940917969, 14.435355186462402)",1,4.2366943359375,1,"(-122.85762023925781, -28.7955379486084, 871.838623046875)","(0.6956573128700256, 0.5405750274658203, 0.9618464112281799)",1,"(0.7596411108970642, 0.7773293852806091)","(95.4500503540039, 60.13117980957031, 13.84011173248291)",1,3.84600830078125,1,"(-63.40119934082031, -35.56966781616211, 878.47119140625)","(0.5979305505752563, 0.5559288263320923, 0.9629481434822083)",1,1705311777271,0.75,0.77
4733139795,254215504980,"(0.7364356517791748, 0.7635486721992493)","(86.91924285888672, 62.80900192260742, 14.814698219299316)",1,4.2200775146484375,1,"(-122.8222427368164, -29.043264389038086, 871.3765869140625)","(0.6957095861434937, 0.5411469340324402, 0.9609383344650269)",1,"(0.7569383978843689, 0.7826427817344666)","(94.45645904541016, 59.09870529174805, 13.464314460754395)",1,3.8600006103515625,1,"(-63.39488220214844, -35.76915740966797, 878.0081787109375)","(0.5979775786399841, 0.5563997626304626, 0.9620405435562134)",1,1705311777303,0.75,0.77
4733150898,254215516083,"(0.7322137355804443, 0.7619541883468628)","(85.3671875, 63.118831634521484, 14.927461624145508)",1,4.233306884765625,1,"(-122.7898941040039, -29.303022384643555, 871.0875854492188)","(0.6957270503044128, 0.54173344373703, 0.9603745341300964)",1,"(0.7581102252006531, 0.7740037441253662)","(94.88726043701172, 60.77739334106445, 14.075309753417969)",1,3.8139190673828125,1,"(-63.38787078857422, -35.983741760253906, 877.717529296875)","(0.5980035066604614, 0.5568887591362, 0.9614776372909546)",1,1705311777304,0.75,0.77
4733162002,254215527187,"(0.628395676612854, 0.7161840796470642)","(47.2017707824707, 72.01262664794922, 18.164560317993164)",1,4.1511688232421875,1,"(-122.83511352539062, -29.510679244995117, 870.0222778320312)","(0.6960499882698059, 0.5422603487968445, 0.9582924842834473)",1,"(0.6729081273078918, 0.7304176688194275)","(63.56538009643555, 69.24681091308594, 17.157913208007812)",1,3.7493896484375,1,"(-63.507225036621094, -36.14823532104492, 876.6578369140625)","(0.5983244180679321, 0.557334840297699, 0.959396243095398)",1,1705311777304,0.65,0.72
4733173105,254215538290,"(0.6085792183876038, 0.7006969451904297)","(39.916873931884766, 75.02201843261719, 19.259891510009766)",1,4.11749267578125,1,"(-122.9576644897461, -29.749065399169922, 870.0660400390625)","(0.6962436437606812, 0.5427746176719666, 0.9584294557571411)",1,"(0.6492218971252441, 0.7170817255973816)","(54.85789108276367, 71.83817291259766, 18.101093292236328)",1,3.7360382080078125,1,"(-63.654335021972656, -36.36360549926758, 876.7086791992188)","(0.5985602736473083, 0.557793378829956, 0.959536612033844)",1,1705311777320,0.63,0.71
4733184208,254215549393,"(0.5745886564254761, 0.6959701180458069)","(27.421302795410156, 75.94052124023438, 19.594196319580078)",1,4.109039306640625,1,"(-123.10013580322266, -30.052352905273438, 871.05126953125)","(0.696252703666687, 0.5433616638183594, 0.9604398012161255)",1,"(0.6023737192153931, 0.7154961228370667)","(37.6356315612793, 72.14628601074219, 18.213232040405273)",1,3.76385498046875,1,"(-63.78193283081055, -36.65538787841797, 877.6990356445312)","(0.5986542105674744, 0.5583341717720032, 0.9615530967712402)",1,1705311777327,0.59,0.71
4733195311,254215560496,"(0.49018120765686035, 0.651982307434082)","(-3.6084330081939697, 84.4880142211914, 22.70517921447754)",1,4.0116424560546875,1,"(-122.9217300415039, -30.391820907592773, 871.8894653320312)","(0.6957725286483765, 0.544043242931366, 0.9620722532272339)",1,"(0.519948422908783, 0.7006040215492249)","(7.334557056427002, 75.04003143310547, 19.2664852142334)",1,3.7339630126953125,1,"(-63.58778381347656, -37.00475311279297, 878.5227661132812)","(0.5982472896575928, 0.5590192675590515, 0.9631960391998291)",1,1705311777339,0.51,0.68
4733206414,254215571599,"(0.4849635362625122, 0.6539353728294373)","(-5.526559829711914, 84.10850524902344, 22.567041397094727)",1,4.0010223388671875,1,"(-122.59044647216797, -30.673999786376953, 871.183837890625)","(0.695398211479187, 0.544715940952301, 0.9606027603149414)",1,"(0.5176507830619812, 0.7107715010643005)","(6.489881992340088, 73.06436920166016, 18.547399520874023)",1,3.7169036865234375,1,"(-63.34620666503906, -37.28769302368164, 877.7955322265625)","(0.597945511341095, 0.559700608253479, 0.9617356061935425)",1,1705311777349,0.5,0.68
4733217517,254215582702,"(0.492008239030838, 0.64841628074646)","(-2.9367904663085938, 85.18094635009766, 22.957382202148438)",1,3.96197509765625,1,"(-122.31875610351562, -30.983028411865234, 871.6868896484375)","(0.6948432326316833, 0.5453566908836365, 0.9615446925163269)",1,"(0.5202292203903198, 0.7148062586784363)","(7.437758445739746, 72.28034973144531, 18.262048721313477)",1,3.7174835205078125,1,"(-63.0787239074707, -37.62324142456055, 878.279541015625)","(0.5974600911140442, 0.5603868961334229, 0.9626904129981995)",1,1705311777360,0.51,0.68
4733228620,254215593805,"(0.4884437024593353, 0.6465535759925842)","(-4.247170925140381, 85.54287719726562, 23.08915138244629)",1,3.88958740234375,1,"(-121.96015167236328, -31.245737075805664, 871.7029418945312)","(0.6942578554153442, 0.5459344387054443, 0.9614954590797424)",1,"(0.519470751285553, 0.7185553908348083)","(7.158963203430176, 71.5518569946289, 17.99690055847168)",1,3.6646728515625,1,"(-62.76543426513672, -37.92325973510742, 878.2714233398438)","(0.596957802772522, 0.5610418319702148, 0.962655246257782)",1,1705311777371,0.5,0.68
4733239723,254215604908,"(0.4839707911014557, 0.6329271197319031)","(-5.891488552093506, 88.19068145751953, 24.05289649963379)",1,3.8687896728515625,1,"(-121.58403778076172, -31.48972511291504, 871.5359497070312)","(0.6936854720115662, 0.5464855432510376, 0.9610783457756042)",1,"(0.5267878770828247, 0.7277120351791382)","(9.848871231079102, 69.77254486083984, 17.349288940429688)",1,3.696441650390625,1,"(-62.4494514465332, -38.214447021484375, 878.0797729492188)","(0.5964722633361816, 0.5616947412490845, 0.9622535109519958)",1,1705311777382,0.51,0.68
4733250827,254215616012,"(0.4883323609828949, 0.6392470598220825)","(-4.288115978240967, 86.96263885498047, 23.605920791625977)",1,3.85888671875,1,"(-121.22319793701172, -31.728559494018555, 871.7950439453125)","(0.6930407285690308, 0.5469927787780762, 0.9615089297294617)",1,"(0.5272607803344727, 0.7222394943237305)","(10.022706985473633, 70.83594512939453, 17.736337661743164)",1,3.6698760986328125,1,"(-62.12642288208008, -38.51625061035156, 878.3143920898438)","(0.5959261059761047, 0.5623311996459961, 0.9627017974853516)",1,1705311777393,0.51,0.68
4733261930,254215627115,"(0.4797278642654419, 0.6259542107582092)","(-7.451306343078613, 89.54564666748047, 24.54608726501465)",1,3.81640625,1,"(-120.83765411376953, -31.934627532958984, 871.8299560546875)","(0.6924064755439758, 0.5474462509155273, 0.9614869356155396)",1,"(0.5319181084632874, 0.722475528717041)","(11.734845161437988, 70.79010009765625, 17.71955108642578)",1,3.6205902099609375,1,"(-61.79697799682617, -38.79219055175781, 878.3235473632812)","(0.5953953266143799, 0.5629328489303589, 0.9626978635787964)",1,1705311777405,0.51,0.67
4733273033,254215638218,"(0.483452707529068, 0.6329830884933472)","(-6.081968307495117, 88.17980194091797, 24.048961639404297)",1,3.83447265625,1,"(-120.42974090576172, -32.13676071166992, 871.8035278320312)","(0.6917494535446167, 0.5478962063789368, 0.9613375067710876)",1,"(0.5296626687049866, 0.7267206907272339)","(10.905707359313965, 69.9652099609375, 17.419315338134766)",1,3.5990447998046875,1,"(-61.45396423339844, -39.072479248046875, 878.2701416015625)","(0.5948497653007507, 0.5635499954223633, 0.9625682234764099)",1,1705311777435,0.51,0.68
4733284136,254215649322,"(0.4819541275501251, 0.6339895725250244)","(-6.632893085479736, 87.98426055908203, 23.977807998657227)",1,3.835479736328125,1,"(-120.0353012084961, -32.352481842041016, 871.9550170898438)","(0.691074550151825, 0.5483617186546326, 0.9615456461906433)",1,"(0.5334048271179199, 0.7292507886886597)","(12.281388282775879, 69.47357177734375, 17.24037742614746)",1,3.59979248046875,1,"(-61.114688873291016, -39.374420166015625, 878.3956298828125)","(0.5942902565002441, 0.5641968846321106, 0.9627981185913086)",1,1705311777435,0.51,0.68
4733295239,254215660425,"(0.4853958785533905, 0.6437395811080933)","(-5.367621898651123, 86.08970642089844, 23.28815460205078)",1,3.777069091796875,1,"(-119.63069915771484, -32.52592849731445, 871.9707641601562)","(0.6904131770133972, 0.54874587059021, 0.9614793658256531)",1,"(0.5305448770523071, 0.7390249967575073)","(11.230002403259277, 67.57429504394531, 16.54915428161621)",1,3.5776214599609375,1,"(-60.778717041015625, -39.63690948486328, 878.3844604492188)","(0.5937510132789612, 0.5647714138031006, 0.9627528190612793)",1,1705311777437,0.51,0.69
4733306342,254215671527,"(0.47725895047187805, 0.6521338224411011)","(-8.35891056060791, 84.45856475830078, 22.69445037841797)",1,3.7574615478515625,1,"(-119.23896789550781, -32.6951904296875, 872.0865478515625)","(0.6897504925727844, 0.549112856388092, 0.9616149663925171)",1,"(0.5239028930664062, 0.7314425706863403)","(8.7882719039917, 69.04768371582031, 17.085405349731445)",1,3.5754241943359375,1,"(-60.45285415649414, -39.897544860839844, 878.4739990234375)","(0.5932168960571289, 0.5653320550918579, 0.9629100561141968)",1,1705311777452,0.5,0.69
4733317445,254215682630,"(0.4726567268371582, 0.6379100680351257)","(-10.050774574279785, 87.2224349975586, 23.700403213500977)",1,3.744110107421875,1,"(-118.8216552734375, -32.868324279785156, 872.1409301757812)","(0.689059853553772, 0.5494934320449829, 0.9616227746009827)",1,"(0.5209695100784302, 0.723594069480896)","(7.7099199295043945, 70.57275390625, 17.640478134155273)",1,3.5488433837890625,1,"(-60.10896682739258, -40.16389083862305, 878.5004272460938)","(0.5926607847213745, 0.5659114122390747, 0.9629397988319397)",1,1705311777459,0.5,0.68
4733328548,254215693732,"(0.4732205271720886, 0.6290072798728943)","(-9.843518257141113, 88.95240020751953, 24.33003044128418)",1,3.724517822265625,1,"(-118.46784210205078, -33.02680587768555, 872.2413330078125)","(0.6884625554084778, 0.5498372316360474, 0.9617381691932678)",1,"(0.5254497528076172, 0.7188780307769775)","(9.356934547424316, 71.48918151855469, 17.973976135253906)",1,3.5075225830078125,1,"(-59.83134078979492, -40.413055419921875, 878.5764770507812)","(0.5922062993049622, 0.5664474368095398, 0.9630764126777649)",1,1705311777470,0.5,0.67
4733339652,254215704836,"(0.48423200845718384, 0.6316070556640625)","(-5.795496940612793, 88.44721984863281, 24.146181106567383)",1,3.7347412109375,1,"(-118.09823608398438, -33.1881103515625, 872.4520874023438)","(0.6878151893615723, 0.550178587436676, 0.9620683789253235)",1,"(0.5375005006790161, 0.7219540476799011)","(13.78701400756836, 70.89146423339844, 17.756437301635742)",1,3.5242919921875,1,"(-59.530723571777344, -40.66499328613281, 878.7619018554688)","(0.5917025804519653, 0.5669790506362915, 0.9634286165237427)",1,1705311777482,0.51,0.68
4733350755,254215715938,"(0.487154483795166, 0.6317948698997498)","(-4.721128940582275, 88.41072845458984, 24.132904052734375)",1,3.731292724609375,1,"(-117.72555541992188, -33.35847091674805, 872.6227416992188)","(0.6871721148490906, 0.5505427122116089, 0.962319552898407)",1,"(0.5382567048072815, 0.7308386564254761)","(14.064984321594238, 69.16505432128906, 17.128076553344727)",1,3.5265350341796875,1,"(-59.2301139831543, -40.922611236572266, 878.9068603515625)","(0.5912036895751953, 0.5675267577171326, 0.9637008309364319)",1,1705311777493,0.51,0.68
4733361858,254215727041,"(0.490612655878067, 0.6349896192550659)","(-3.4498236179351807, 87.7899169921875, 23.90699577331543)",1,3.6894073486328125,1,"(-117.39485931396484, -33.5046501159668, 872.8040771484375)","(0.6865951418876648, 0.5508524179458618, 0.9626015424728394)",1,"(0.535212516784668, 0.7431057691574097)","(12.94591236114502, 66.78134155273438, 16.26056480407715)",1,3.4945068359375,1,"(-58.97404098510742, -41.14521408081055, 879.064453125)","(0.5907750725746155, 0.5679965019226074, 0.9640013575553894)",1,1705311777504,0.51,0.69
4733372961,254215738143,"(0.4886142313480377, 0.6305387616157532)","(-4.184493064880371, 88.65480041503906, 24.22178840637207)",1,3.676239013671875,1,"(-117.04983520507812, -33.657440185546875, 873.0465087890625)","(0.6859816312789917, 0.5511717200279236, 0.9630016088485718)",1,"(0.5261433124542236, 0.7325792908668518)","(9.61190414428711, 68.82678985595703, 17.00503158569336)",1,3.4429168701171875,1,"(-58.695465087890625, -41.3730583190918, 879.282470703125)","(0.5903037786483765, 0.5684717893600464, 0.9644201397895813)",1,1705311777515,0.51,0.68
4733384064,254215749246,"(0.489325612783432, 0.6325401663780212)","(-3.9229557514190674, 88.26587677001953, 24.080228805541992)",1,3.64862060546875,1,"(-116.70272064208984, -33.821372985839844, 873.210205078125)","(0.6853824257850647, 0.5515214800834656, 0.9632463455200195)",1,"(0.5274478197097778, 0.7297894954681396)","(10.091462135314941, 69.36888122558594, 17.20233154296875)",1,3.4250946044921875,1,"(-58.41994094848633, -41.60750198364258, 879.4217529296875)","(0.5898461937904358, 0.5689689517021179, 0.9646832346916199)",1,1705311777526,0.51,0.68
4733395167,254215760348,"(0.4872566759586334, 0.6370124816894531)","(-4.6835408210754395, 87.39683532714844, 23.763973236083984)",1,3.6219635009765625,1,"(-116.4096908569336, -33.95894241333008, 873.428955078125)","(0.6848592162132263, 0.5518082976341248, 0.9636127948760986)",1,"(0.5311458706855774, 0.715777575969696)","(11.450912475585938, 72.09163665771484, 18.193265914916992)",1,3.4150238037109375,1,"(-58.195068359375, -41.81282424926758, 879.619384765625)","(0.589464008808136, 0.5693962574005127, 0.9650669097900391)",1,1705311777537,0.51,0.68
4733406270,254215771451,"(0.48345163464546204, 0.6348209381103516)","(-6.082329750061035, 87.8226547241211, 23.918954849243164)",1,3.61083984375,1,"(-116.05829620361328, -34.10665512084961, 873.5777587890625)","(0.6842565536499023, 0.5521239042282104, 0.9638264179229736)",1,"(0.5266304016113281, 0.7091827988624573)","(9.790949821472168, 73.37309265136719, 18.659696578979492)",1,3.3990020751953125,1,"(-57.91781234741211, -42.0234375, 879.7430419921875)","(0.5890052914619446, 0.5698432922363281, 0.9652968645095825)",1,1705311777579,0.51,0.67
4733417373,254215782553,"(0.4863637089729309, 0.6640650033950806)","(-5.01180362701416, 82.14010620117188, 21.85068130493164)",1,3.6966705322265625,1,"(-115.75784301757812, -34.24472427368164, 873.7779541015625)","(0.6837258338928223, 0.5524131655693054, 0.9641547799110413)",1,"(0.5254247784614563, 0.7113367319107056)","(9.347750663757324, 72.95453643798828, 18.507368087768555)",1,3.4145355224609375,1,"(-57.68662643432617, -42.223793029785156, 879.9215087890625)","(0.5886152386665344, 0.5702617168426514, 0.9656414985656738)",1,1705311777579,0.51,0.69
4733428477,254215793657,"(0.4886384606361389, 0.6619653105735779)","(-4.175565719604492, 82.5481185913086, 21.999168395996094)",1,3.690185546875,1,"(-115.46691131591797, -34.405067443847656, 873.9779052734375)","(0.6832111477851868, 0.5527505278587341, 0.9644870758056641)",1,"(0.5208366513252258, 0.7111219763755798)","(7.661055088043213, 72.99625396728516, 18.522594451904297)",1,3.38922119140625,1,"(-57.46427917480469, -42.438690185546875, 880.1002807617188)","(0.5882397890090942, 0.5707109570503235, 0.9659895300865173)",1,1705311777579,0.5,0.69
4733439580,254215804760,"(0.48460865020751953, 0.6473111510276794)","(-5.657018661499023, 85.39564514160156, 23.03558349609375)",1,3.655364990234375,1,"(-115.17012023925781, -34.5767707824707, 874.303466796875)","(0.6826604008674622, 0.5531020164489746, 0.9650681018829346)",1,"(0.5302683711051941, 0.7201904654502869)","(11.128335952758789, 71.23410034179688, 17.881221771240234)",1,3.4089202880859375,1,"(-57.23065948486328, -42.66250991821289, 880.4037475585938)","(0.5878332257270813, 0.5711666941642761, 0.9665855765342712)",1,1705311777582,0.51,0.68
4733450683,254215815862,"(0.48203524947166443, 0.6229588389396667)","(-6.603035926818848, 90.1276626586914, 24.757892608642578)",1,3.6009368896484375,1,"(-114.89632415771484, -34.745872497558594, 874.520751953125)","(0.6821705102920532, 0.55345618724823, 0.9654404520988464)",1,"(0.5332839488983154, 0.7210308909416199)","(12.23690128326416, 71.07080078125, 17.82177734375)",1,3.418121337890625,1,"(-57.02442932128906, -42.88167953491211, 880.6010131835938)","(0.5874823331832886, 0.5716224908828735, 0.9669733643531799)",1,1705311777594,0.51,0.67
4733461786,254215826965,"(0.48795583844184875, 0.6403512358665466)","(-4.426513195037842, 86.74809265136719, 23.527772903442383)",1,3.5805816650390625,1,"(-114.62069702148438, -34.91854476928711, 874.7636108398438)","(0.6816725730895996, 0.5538158416748047, 0.9658636450767517)",1,"(0.5426480770111084, 0.7147561311721802)","(15.679352760314941, 72.29009246826172, 18.265573501586914)",1,3.4020843505859375,1,"(-56.81475067138672, -43.10321807861328, 880.82373046875)","(0.5871233344078064, 0.5720806121826172, 0.967411994934082)",1,1705311777604,0.52,0.68
4733472889,254215838067,"(0.49038395285606384, 0.6501829624176025)","(-3.533881902694702, 84.83760833740234, 22.832429885864258)",1,3.6103363037109375,1,"(-114.25679016113281, -35.06672286987305, 874.7113647460938)","(0.6810938715934753, 0.5541488528251648, 0.9656776189804077)",1,"(0.5454062819480896, 0.7245582342147827)","(16.693334579467773, 70.3853988647461, 17.572324752807617)",1,3.4320068359375,1,"(-56.539573669433594, -43.2956657409668, 880.7454833984375)","(0.5866897702217102, 0.5725086331367493, 0.967239499092102)",1,1705311777616,0.52,0.69
4733483992,254215849170,"(0.4899906516075134, 0.6459696888923645)","(-3.67849063873291, 85.65632629394531, 23.130420684814453)",1,3.54644775390625,1,"(-114.3532485961914, -35.44525146484375, 874.7578735351562)","(0.6812461614608765, 0.5549637675285339, 0.9658248424530029)",1,"(0.5413603186607361, 0.7221536636352539)","(15.205952644348145, 70.85263061523438, 17.742374420166016)",1,3.4387359619140625,1,"(-56.62662887573242, -43.670509338378906, 880.8021240234375)","(0.5868298411369324, 0.5733081698417664, 0.9674003720283508)",1,1705311777625,0.52,0.68
4733495095,254215860272,"(0.4935460388660431, 0.6376622319221497)","(-2.3714702129364014, 87.2706069946289, 23.717952728271484)",1,3.537567138671875,1,"(-113.64745330810547, -35.37495422363281, 874.5943603515625)","(0.6801317930221558, 0.5548393726348877, 0.9653130173683167)",1,"(0.5419894456863403, 0.7145509123802185)","(15.437226295471191, 72.32997131347656, 18.280057907104492)",1,3.4260711669921875,1,"(-56.03753662109375, -43.653350830078125, 880.5875854492188)","(0.5859001874923706, 0.5733055472373962, 0.9668959975242615)",1,1705311777636,0.52,0.68
4733506198,254215871375,"(0.49504342675209045, 0.6350307464599609)","(-1.8209983110427856, 87.7819595336914, 23.904054641723633)",1,3.5201568603515625,1,"(-113.30071258544922, -35.5472297668457, 874.537109375)","(0.6795821785926819, 0.5552248358726501, 0.9651241302490234)",1,"(0.5354017615318298, 0.7146402597427368)","(13.015456199645996, 72.31261444091797, 18.273744583129883)",1,3.4330902099609375,1,"(-55.79702377319336, -43.87358474731445, 880.5051879882812)","(0.585523247718811, 0.5737934708595276, 0.9667230248451233)",1,1705311777648,0.52,0.67
4733517302,254215882478,"(0.491632342338562, 0.642972469329834)","(-3.074971914291382, 86.23876190185547, 23.34239387512207)",1,3.591552734375,1,"(-112.97875213623047, -35.74253845214844, 874.8311767578125)","(0.6789991855621338, 0.5556296110153198, 0.965640127658844)",1,"(0.5355563759803772, 0.7211764454841614)","(13.07230281829834, 71.04255676269531, 17.81147575378418)",1,3.42059326171875,1,"(-55.556060791015625, -44.11802673339844, 880.7750854492188)","(0.5851096510887146, 0.5742959976196289, 0.9672551155090332)",1,1705311777659,0.51,0.68
