device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
23643006785,2094671716239,"(0.3024008274078369, 0.1507173329591751)","(-72.63996887207031, 181.89114379882812, 58.1571044921875)",1,2.9738616943359375,1,"(-101.92631530761719, 107.37386322021484, 792.0354614257812)","(0.6761887669563293, 0.2207188606262207, 0.811506450176239)",1,"(0.4478472173213959, 0.44182050228118896)","(-19.171188354492188, 125.3255386352539, 37.56884765625)",1,3.0118560791015625,1,"(-39.37880325317383, 96.36518859863281, 796.2274169921875)","(0.5635461807250977, 0.24972237646579742, 0.8060075640678406)",1,1704722921633,0.38,0.3
23643017888,2094671727342,"(0.30363136529922485, 0.14977867901325226)","(-72.1876220703125, 182.0735626220703, 58.22346878051758)",1,2.985198974609375,1,"(-101.96333312988281, 107.37220001220703, 792.078369140625)","(0.6762455105781555, 0.2207360565662384, 0.8115997314453125)",1,"(0.45024096965789795, 0.45882949233055115)","(-18.291200637817383, 122.02043151855469, 36.36588668823242)",1,3.0511016845703125,1,"(-39.41221618652344, 96.36280822753906, 796.2731323242188)","(0.5636020302772522, 0.24974055588245392, 0.8061008453369141)",1,1704722921644,0.38,0.3
23643028991,2094671738445,"(0.3057142496109009, 0.14981204271316528)","(-71.42192840576172, 182.06710815429688, 58.22108459472656)",1,3.0081939697265625,1,"(-101.96683502197266, 107.329833984375, 791.942626953125)","(0.676283597946167, 0.22079311311244965, 0.8113225102424622)",1,"(0.4514264464378357, 0.4611426293849945)","(-17.855411529541016, 121.57096099853516, 36.20231628417969)",1,3.0729827880859375,1,"(-39.42802429199219, 96.3280258178711, 796.1392211914062)","(0.5636425018310547, 0.24978435039520264, 0.8058285117149353)",1,1704722921655,0.38,0.31
23643040095,2094671749549,"(0.30704376101493835, 0.14857812225818634)","(-70.93315887451172, 182.30685424804688, 58.308353424072266)",1,2.9943084716796875,1,"(-102.0064697265625, 107.32740020751953, 791.98095703125)","(0.6763461232185364, 0.2208106517791748, 0.811407208442688)",1,"(0.44971567392349243, 0.45878300070762634)","(-18.484304428100586, 122.0294418334961, 36.36918258666992)",1,3.052886962890625,1,"(-39.461769104003906, 96.32530975341797, 796.1808471679688)","(0.5636992454528809, 0.24980221688747406, 0.8059138059616089)",1,1704722921666,0.38,0.3
23643051198,2094671760652,"(0.3043396770954132, 0.14683550596237183)","(-71.92721557617188, 182.64544677734375, 58.431640625)",1,2.989013671875,1,"(-102.02112579345703, 107.30078125, 791.960693359375)","(0.676377534866333, 0.22086751461029053, 0.8113639950752258)",1,"(0.44834649562835693, 0.4549119770526886)","(-18.987646102905273, 122.78164672851562, 36.6429557800293)",1,3.046630859375,1,"(-39.478424072265625, 96.30157470703125, 796.16259765625)","(0.5637309551239014, 0.24985317885875702, 0.8058735132217407)",1,1704722921709,0.38,0.3
23643062301,2094671771755,"(0.29764872789382935, 0.15316864848136902)","(-74.38694763183594, 181.41482543945312, 57.9837646484375)",1,2.9492645263671875,1,"(-102.04689025878906, 107.28016662597656, 791.9591064453125)","(0.6764245629310608, 0.22091586887836456, 0.811362087726593)",1,"(0.44756725430488586, 0.45583081245422363)","(-19.274106979370117, 122.60311889648438, 36.57795715332031)",1,3.024749755859375,1,"(-39.505924224853516, 96.28572082519531, 796.1637573242188)","(0.5637803077697754, 0.24989072978496552, 0.8058746457099915)",1,1704722921710,0.37,0.3
23643073404,2094671782858,"(0.2947336733341217, 0.1541232168674469)","(-75.45858001708984, 181.22933959960938, 57.91624069213867)",1,2.953094482421875,1,"(-102.06713104248047, 107.26107025146484, 791.9008178710938)","(0.6764746308326721, 0.2209421545267105, 0.8112472891807556)",1,"(0.44941917061805725, 0.46238240599632263)","(-18.593313217163086, 121.33003997802734, 36.11460494995117)",1,3.03826904296875,1,"(-39.53353500366211, 96.26854705810547, 796.1075439453125)","(0.5638348460197449, 0.24991485476493835, 0.8057618141174316)",1,1704722921710,0.37,0.31
23643084507,2094671793961,"(0.29299888014793396, 0.1570136696100235)","(-76.09632110595703, 180.667724609375, 57.71174240112305)",1,2.9571685791015625,1,"(-102.09262084960938, 107.24690246582031, 791.9600830078125)","(0.6765070557594299, 0.22099502384662628, 0.8113664388656616)",1,"(0.4497196078300476, 0.46204328536987305)","(-18.482847213745117, 121.39591979980469, 36.13861846923828)",1,3.0352325439453125,1,"(-39.55717468261719, 96.25590515136719, 796.1689453125)","(0.5638720393180847, 0.24996227025985718, 0.8058828115463257)",1,1704722921711,0.37,0.31
23643095610,2094671805064,"(0.29708221554756165, 0.1600419580936432)","(-74.59523010253906, 180.07928466796875, 57.49755859375)",1,2.985992431640625,1,"(-102.10342407226562, 107.21531677246094, 791.9135131835938)","(0.6765376925468445, 0.221055269241333, 0.8112694025039673)",1,"(0.44936060905456543, 0.45598188042640686)","(-18.614843368530273, 122.57374572753906, 36.56732177734375)",1,3.0247344970703125,1,"(-39.57459259033203, 96.22493743896484, 796.1236572265625)","(0.5639076232910156, 0.25002267956733704, 0.8057873249053955)",1,1704722921724,0.37,0.31
23643106713,2094671816167,"(0.2975005507469177, 0.1558147370815277)","(-74.4414291381836, 180.90069580078125, 57.796512603759766)",1,2.964996337890625,1,"(-102.11652374267578, 107.1935806274414, 791.859130859375)","(0.6765740513801575, 0.22108933329582214, 0.8111600279808044)",1,"(0.4487318992614746, 0.4535045325756073)","(-18.845977783203125, 123.0551528930664, 36.742515563964844)",1,3.0207061767578125,1,"(-39.5931396484375, 96.19925689697266, 796.0701904296875)","(0.5639458894729614, 0.2500680088996887, 0.8056769967079163)",1,1704722921733,0.37,0.3
23643117816,2094671827270,"(0.3017587661743164, 0.15454161167144775)","(-72.87600708007812, 181.14804077148438, 57.886600494384766)",1,2.9673309326171875,1,"(-102.13851165771484, 107.19308471679688, 791.869384765625)","(0.6766112446784973, 0.22109341621398926, 0.8111855387687683)",1,"(0.4477497637271881, 0.45042890310287476)","(-19.207029342651367, 123.65278625488281, 36.96004104614258)",1,3.0279388427734375,1,"(-39.61492156982422, 96.193115234375, 796.0814208984375)","(0.5639839172363281, 0.2500854432582855, 0.8056999444961548)",1,1704722921745,0.37,0.3
23643128920,2094671838374,"(0.30437180399894714, 0.14847946166992188)","(-71.9154281616211, 182.32601928710938, 58.31535720825195)",1,2.971649169921875,1,"(-102.13765716552734, 107.1820068359375, 791.8388061523438)","(0.676616907119751, 0.221110001206398, 0.8111222982406616)",1,"(0.4490000903606415, 0.45451632142066956)","(-18.747379302978516, 122.85853576660156, 36.670963287353516)",1,3.04986572265625,1,"(-39.62006378173828, 96.17945861816406, 796.0504760742188)","(0.5639960169792175, 0.2501089870929718, 0.8056358695030212)",1,1704722921755,0.38,0.3
23643140023,2094671849477,"(0.3218458890914917, 0.15174101293087006)","(-65.49161529541016, 181.69224548339844, 58.084686279296875)",1,2.880126953125,1,"(-102.1670913696289, 107.18440246582031, 791.8455810546875)","(0.6766682267189026, 0.22110581398010254, 0.8111438155174255)",1,"(0.44829070568084717, 0.4525418281555176)","(-19.008161544799805, 123.2422103881836, 36.81063461303711)",1,3.060791015625,1,"(-39.64794921875, 96.17305755615234, 796.0584716796875)","(0.5640453100204468, 0.2501259744167328, 0.8056528568267822)",1,1704722921767,0.39,0.3
23643151126,2094671860580,"(0.3251846432685852, 0.1486431509256363)","(-64.26422882080078, 182.294189453125, 58.303775787353516)",1,2.869537353515625,1,"(-102.20482635498047, 107.19037628173828, 791.9468383789062)","(0.6767127513885498, 0.2211238443851471, 0.811353862285614)",1,"(0.4494885504245758, 0.4494631290435791)","(-18.567819595336914, 123.8404541015625, 37.028350830078125)",1,3.04852294921875,1,"(-39.6797981262207, 96.17327880859375, 796.1616821289062)","(0.564093291759491, 0.25015461444854736, 0.8058608174324036)",1,1704722921778,0.39,0.3
23643162229,2094671871683,"(0.31492558121681213, 0.14942318201065063)","(-68.03568267822266, 182.1426544189453, 58.248600006103516)",1,2.8140106201171875,1,"(-102.21233367919922, 107.15420532226562, 791.8432006835938)","(0.676750659942627, 0.22117649018764496, 0.8111424446105957)",1,"(0.44759804010391235, 0.4434131681919098)","(-19.262798309326172, 125.01605224609375, 37.45624923706055)",1,3.0297393798828125,1,"(-39.69537353515625, 96.13847351074219, 796.0595092773438)","(0.5641306042671204, 0.250207781791687, 0.8056513667106628)",1,1704722921789,0.38,0.3
23643173332,2094671882786,"(0.30550310015678406, 0.1523810476064682)","(-71.49956512451172, 181.56790161132812, 58.03940963745117)",1,2.880462646484375,1,"(-102.24813079833984, 107.1454086303711, 791.8800659179688)","(0.676806628704071, 0.22120890021324158, 0.8112217783927917)",1,"(0.44938668608665466, 0.4412141442298889)","(-18.60526466369629, 125.44335174560547, 37.611785888671875)",1,3.0225067138671875,1,"(-39.72964096069336, 96.12401580810547, 796.0984497070312)","(0.5641887187957764, 0.25025278329849243, 0.8057284951210022)",1,1704722921800,0.38,0.3
23643184435,2094671893889,"(0.30349841713905334, 0.15398338437080383)","(-72.23651123046875, 181.25656127929688, 57.926063537597656)",1,2.873382568359375,1,"(-102.26592254638672, 107.13896179199219, 791.9056396484375)","(0.6768328547477722, 0.22123228013515472, 0.8112747669219971)",1,"(0.44809606671333313, 0.44057348370552063)","(-19.079721450805664, 125.5678482055664, 37.6570930480957)",1,3.0293426513671875,1,"(-39.74833297729492, 96.11354064941406, 796.125)","(0.5642200112342834, 0.2502850592136383, 0.8057805299758911)",1,1704722921812,0.38,0.3
23643195538,2094671904992,"(0.31094932556152344, 0.15216279029846191)","(-69.49740600585938, 181.6103057861328, 58.0548210144043)",1,2.9059600830078125,1,"(-102.3131103515625, 107.0898208618164, 791.9140014648438)","(0.6769165992736816, 0.22135190665721893, 0.8112902641296387)",1,"(0.4506770372390747, 0.44580116868019104)","(-18.130891799926758, 124.5520248413086, 37.28733444213867)",1,3.0386810302734375,1,"(-39.79311752319336, 96.07479095458984, 796.1390991210938)","(0.5642995238304138, 0.25038060545921326, 0.8058035969734192)",1,1704722921822,0.38,0.3
23643206641,2094671916095,"(0.3034382462501526, 0.1498144268989563)","(-72.25861358642578, 182.06661987304688, 58.22091293334961)",1,2.9467315673828125,1,"(-102.30854797363281, 107.10563659667969, 791.8836059570312)","(0.6769151091575623, 0.22130411863327026, 0.811233401298523)",1,"(0.4508405923843384, 0.452985018491745)","(-18.070749282836914, 123.15608978271484, 36.77923583984375)",1,3.0466461181640625,1,"(-39.79558181762695, 96.09004974365234, 796.1078491210938)","(0.5643064379692078, 0.25033509731292725, 0.8057454824447632)",1,1704722921859,0.38,0.3
23643217745,2094671927199,"(0.3042929768562317, 0.14735084772109985)","(-71.94439697265625, 182.5453338623047, 58.3951301574707)",1,2.95306396484375,1,"(-102.34197235107422, 107.10623931884766, 791.97314453125)","(0.6769546270370483, 0.22133125364780426, 0.8114181160926819)",1,"(0.45098191499710083, 0.458354115486145)","(-18.018798828125, 122.11278533935547, 36.399513244628906)",1,3.0373687744140625,1,"(-39.825218200683594, 96.09134674072266, 796.1998291015625)","(0.5643513798713684, 0.2503579556941986, 0.8059312701225281)",1,1704722921860,0.38,0.3
23643228848,2094671938302,"(0.30616241693496704, 0.15181902050971985)","(-71.25716400146484, 181.67710876464844, 58.07911682128906)",1,2.95556640625,1,"(-102.34326934814453, 107.08483123779297, 791.9458618164062)","(0.6769635081291199, 0.22137366235256195, 0.8113591074943542)",1,"(0.4526240825653076, 0.4619069993495941)","(-17.415122985839844, 121.42240905761719, 36.14826202392578)",1,3.0469970703125,1,"(-39.834205627441406, 96.0761489868164, 796.1734008789062)","(0.5643699765205383, 0.2503863573074341, 0.8058759570121765)",1,1704722921860,0.38,0.31
23643239951,2094671949405,"(0.3153282403945923, 0.153269961476326)","(-67.88762664794922, 181.39517211914062, 57.97648620605469)",1,2.9269866943359375,1,"(-102.37383270263672, 107.0902328491211, 791.9926147460938)","(0.6770076751708984, 0.22137530148029327, 0.8114601969718933)",1,"(0.4537369906902313, 0.46009498834609985)","(-17.00599479675293, 121.77450561523438, 36.27642822265625)",1,3.0284576416015625,1,"(-39.8616828918457, 96.08110046386719, 796.2224731445312)","(0.5644147396087646, 0.25038817524909973, 0.8059772849082947)",1,1704722921874,0.38,0.31
23643251054,2094671960508,"(0.31426024436950684, 0.1608065664768219)","(-68.28024291992188, 179.9306640625, 57.44353103637695)",1,2.9293975830078125,1,"(-102.39260864257812, 107.08914947509766, 792.0587768554688)","(0.6770261526107788, 0.22139915823936462, 0.8115947246551514)",1,"(0.4544011652469635, 0.4611377716064453)","(-16.76185417175293, 121.57188415527344, 36.20265579223633)",1,3.0193939208984375,1,"(-39.88016128540039, 96.08119201660156, 796.2898559570312)","(0.5644418597221375, 0.25040701031684875, 0.8061128854751587)",1,1704722921878,0.38,0.31
23643262157,2094671971611,"(0.31450387835502625, 0.1539117842912674)","(-68.19068145751953, 181.27041625976562, 57.931182861328125)",1,2.9192352294921875,1,"(-102.39305114746094, 107.06549072265625, 792.0111694335938)","(0.677038311958313, 0.22144028544425964, 0.8114950060844421)",1,"(0.45135095715522766, 0.4548456370830536)","(-17.88315773010254, 122.79454040527344, 36.64764404296875)",1,2.993499755859375,1,"(-39.889617919921875, 96.06116485595703, 796.2428588867188)","(0.5644632577896118, 0.25044095516204834, 0.8060157299041748)",1,1704722921889,0.38,0.3
23643273260,2094671982714,"(0.3050916790962219, 0.15496335923671722)","(-71.6507797241211, 181.06610107421875, 57.856807708740234)",1,2.9666595458984375,1,"(-102.41885375976562, 107.05609130859375, 792.0594482421875)","(0.6770737171173096, 0.22147808969020844, 0.8115940093994141)",1,"(0.4487527012825012, 0.45962509512901306)","(-18.838315963745117, 121.86581420898438, 36.30961227416992)",1,3.0128326416015625,1,"(-39.91647720336914, 96.04905700683594, 796.292724609375)","(0.5645070672035217, 0.2504836618900299, 0.8061143755912781)",1,1704722921900,0.38,0.31
23643284363,2094671993817,"(0.309915155172348, 0.148915633559227)","(-69.87757110595703, 182.24124145507812, 58.28448486328125)",1,2.960540771484375,1,"(-102.43611907958984, 107.05294036865234, 792.120849609375)","(0.6770907044410706, 0.22150534391403198, 0.8117182850837708)",1,"(0.45074036717414856, 0.4500967562198639)","(-18.107601165771484, 123.71729278564453, 36.98355484008789)",1,2.9938812255859375,1,"(-39.932044982910156, 96.04474639892578, 796.3551635742188)","(0.564529538154602, 0.25051167607307434, 0.8062386512756348)",1,1704722921911,0.38,0.3
23643295466,2094672004920,"(0.3093302845954895, 0.15851859748363495)","(-70.09258270263672, 180.37527465820312, 57.60530090332031)",1,2.9644622802734375,1,"(-102.42294311523438, 107.01435852050781, 792.0733642578125)","(0.6770785450935364, 0.22158260643482208, 0.8116112351417542)",1,"(0.4514159560203552, 0.45097148418426514)","(-17.8592529296875, 123.54731750488281, 36.92169952392578)",1,2.9967193603515625,1,"(-39.928131103515625, 96.00623321533203, 796.306884765625)","(0.5645273923873901, 0.25058966875076294, 0.8061333298683167)",1,1704722921922,0.38,0.3
23643306570,2094672016024,"(0.3082907497882843, 0.1521645039319992)","(-70.47473907470703, 181.6099853515625, 58.05467987060547)",1,2.9443817138671875,1,"(-102.44786071777344, 106.99928283691406, 792.1212768554688)","(0.6771124601364136, 0.2216339111328125, 0.8117079138755798)",1,"(0.45169779658317566, 0.4429074823856354)","(-17.75564956665039, 125.11428833007812, 37.492034912109375)",1,2.9877166748046875,1,"(-39.95311737060547, 95.98171997070312, 796.355712890625)","(0.5645681619644165, 0.250661700963974, 0.8062267899513245)",1,1704722921933,0.38,0.3
23643317673,2094672027127,"(0.3045825660228729, 0.15503385663032532)","(-71.83794403076172, 181.05239868164062, 57.851776123046875)",1,2.9445953369140625,1,"(-102.45520782470703, 106.99775695800781, 792.1810302734375)","(0.6771119832992554, 0.2216569185256958, 0.811826765537262)",1,"(0.44863730669021606, 0.4548664689064026)","(-18.88074493408203, 122.79048919677734, 36.646209716796875)",1,3.0090179443359375,1,"(-39.96001052856445, 95.97482299804688, 796.4150390625)","(0.5645753741264343, 0.2506951093673706, 0.8063436150550842)",1,1704722921944,0.38,0.3
23643328776,2094672038230,"(0.30364081263542175, 0.1463049203157425)","(-72.18414306640625, 182.74856567382812, 58.469139099121094)",1,2.9463043212890625,1,"(-102.46123504638672, 106.97010803222656, 792.1982421875)","(0.677119255065918, 0.22172875702381134, 0.8118548393249512)",1,"(0.45064491033554077, 0.45393839478492737)","(-18.142702102661133, 122.97081756591797, 36.711849212646484)",1,3.0181121826171875,1,"(-39.9703254699707, 95.94612121582031, 796.4326171875)","(0.564592719078064, 0.25076842308044434, 0.8063727021217346)",1,1704722921955,0.38,0.3
23643339879,2094672049333,"(0.3213762044906616, 0.1472150981426239)","(-65.66427612304688, 182.57168579101562, 58.40479278564453)",1,2.84197998046875,1,"(-102.47193145751953, 106.95932006835938, 792.138671875)","(0.6771523952484131, 0.2217349112033844, 0.8117375373840332)",1,"(0.4520047605037689, 0.4531210958957672)","(-17.642791748046875, 123.1296157836914, 36.76963424682617)",1,3.01611328125,1,"(-39.98797607421875, 95.93024444580078, 796.3734130859375)","(0.5646297931671143, 0.2507888674736023, 0.80625319480896)",1,1704722921993,0.39,0.3
23643350982,2094672060436,"(0.32035014033317566, 0.14396142959594727)","(-66.04147338867188, 183.20391845703125, 58.6348762512207)",1,2.87481689453125,1,"(-102.48941040039062, 106.94503021240234, 792.2085571289062)","(0.6771678924560547, 0.22179165482521057, 0.8118754625320435)",1,"(0.45313286781311035, 0.44762685894966125)","(-17.228076934814453, 124.1972427368164, 37.158206939697266)",1,3.0106048583984375,1,"(-40.00632858276367, 95.91071319580078, 796.44384765625)","(0.5646567344665527, 0.25085529685020447, 0.8063899874687195)",1,1704722921994,0.39,0.3
23643362085,2094672071539,"(0.3240984082221985, 0.14705580472946167)","(-64.66356658935547, 182.60264587402344, 58.41604232788086)",1,2.8805694580078125,1,"(-102.48529052734375, 106.91231536865234, 792.1099243164062)","(0.6771837472915649, 0.22183798253536224, 0.8116719722747803)",1,"(0.4521331191062927, 0.45159363746643066)","(-17.595632553100586, 123.42648315429688, 36.87765121459961)",1,3.0089263916015625,1,"(-40.01261520385742, 95.87831115722656, 796.3453369140625)","(0.5646771192550659, 0.25090405344963074, 0.8061873912811279)",1,1704722921994,0.39,0.3
23643373188,2094672082642,"(0.3072618842124939, 0.1451786309480667)","(-70.85296630859375, 182.9674072265625, 58.548828125)",1,2.996337890625,1,"(-102.49346923828125, 106.89356994628906, 792.1248168945312)","(0.6771953105926514, 0.22188760340213776, 0.8116983771324158)",1,"(0.44974011182785034, 0.45757001638412476)","(-18.475322723388672, 122.2651596069336, 36.45498275756836)",1,3.0289154052734375,1,"(-40.02409744262695, 95.85370635986328, 796.3601684570312)","(0.564696729183197, 0.25096678733825684, 0.8062121868133545)",1,1704722922000,0.38,0.3
23643384291,2094672093745,"(0.3086651563644409, 0.14841187000274658)","(-70.33711242675781, 182.33914184570312, 58.32015609741211)",1,2.991424560546875,1,"(-102.50920867919922, 106.8816909790039, 792.13671875)","(0.6772210597991943, 0.22191962599754333, 0.8117225170135498)",1,"(0.4513731598854065, 0.4639825224876404)","(-17.874996185302734, 121.01911926269531, 36.0014533996582)",1,3.033111572265625,1,"(-40.044921875, 95.83724975585938, 796.3727416992188)","(0.5647331476211548, 0.2510092258453369, 0.8062352538108826)",1,1704722922011,0.38,0.31
23643395395,2094672104848,"(0.30877426266670227, 0.15355096757411957)","(-70.29698944091797, 181.3405303955078, 57.956695556640625)",1,3.0076751708984375,1,"(-102.4993667602539, 106.84529113769531, 792.0847778320312)","(0.6772158741950989, 0.22199022769927979, 0.8116083741188049)",1,"(0.44978609681129456, 0.46294280886650085)","(-18.458415985107422, 121.22113800048828, 36.07499694824219)",1,3.039947509765625,1,"(-40.04783248901367, 95.79472351074219, 796.3193359375)","(0.56474369764328, 0.2510952353477478, 0.8061195015907288)",1,1704722922023,0.38,0.31
23643406498,2094672115951,"(0.305678129196167, 0.1655784547328949)","(-71.43518829345703, 179.00341796875, 57.10605239868164)",1,3.03582763671875,1,"(-102.52584838867188, 106.83289337158203, 792.1455688476562)","(0.6772496700286865, 0.22203917801380157, 0.8117313385009766)",1,"(0.4539807140827179, 0.44727572798728943)","(-16.916410446166992, 124.26549530029297, 37.18303680419922)",1,2.9793701171875,1,"(-40.07489013671875, 95.77149963378906, 796.3807373046875)","(0.5647870898246765, 0.2511677145957947, 0.8062384128570557)",1,1704722922033,0.38,0.31
23643417601,2094672127054,"(0.3070106506347656, 0.16469508409500122)","(-70.94532775878906, 179.175048828125, 57.168548583984375)",1,3.03631591796875,1,"(-102.53985595703125, 106.83081817626953, 792.17724609375)","(0.6772675514221191, 0.22205421328544617, 0.8117966055870056)",1,"(0.4485586881637573, 0.441567599773407)","(-18.909639358520508, 125.37466430664062, 37.58674621582031)",1,2.9912872314453125,1,"(-40.08951950073242, 95.76093292236328, 796.4122924804688)","(0.5648106336593628, 0.25120165944099426, 0.8063000440597534)",1,1704722922044,0.38,0.3
23643428704,2094672138157,"(0.30438172817230225, 0.16060446202754974)","(-71.91178131103516, 179.9699249267578, 57.45785140991211)",1,3.0267486572265625,1,"(-102.54621887207031, 106.82530975341797, 792.1519775390625)","(0.6772849559783936, 0.22205905616283417, 0.8117470741271973)",1,"(0.4495141804218292, 0.4424362778663635)","(-18.55838966369629, 125.20587921142578, 37.52531433105469)",1,3.0010833740234375,1,"(-40.100250244140625, 95.74901580810547, 796.3867797851562)","(0.5648322105407715, 0.25122252106666565, 0.8062474131584167)",1,1704722922055,0.38,0.3
23643439807,2094672149260,"(0.33315494656562805, 0.1521429866552353)","(-61.33422088623047, 181.61410522460938, 58.0562858581543)",1,2.828125,1,"(-102.57605743408203, 106.82337951660156, 792.1080322265625)","(0.6773487329483032, 0.22204862534999847, 0.8116677403450012)",1,"(0.44782018661499023, 0.4476371109485626)","(-19.181135177612305, 124.19529724121094, 37.1574592590332)",1,3.0316925048828125,1,"(-40.13116455078125, 95.73854064941406, 796.3442993164062)","(0.5648914575576782, 0.25123459100723267, 0.8061639666557312)",1,1704722922066,0.39,0.3
23643450910,2094672160363,"(0.32886406779289246, 0.1696745604276657)","(-62.91160583496094, 178.20745849609375, 56.81637954711914)",1,2.7644500732421875,1,"(-102.5701675415039, 106.83434295654297, 792.115234375)","(0.6773363351821899, 0.2220248281955719, 0.8116832375526428)",1,"(0.4534655809402466, 0.44586464762687683)","(-17.105796813964844, 124.53971099853516, 37.28282165527344)",1,3.036712646484375,1,"(-40.12194061279297, 95.74588012695312, 796.3505249023438)","(0.5648742318153381, 0.2512190639972687, 0.806177020072937)",1,1704722922077,0.39,0.31
23643462013,2094672171466,"(0.32899007201194763, 0.16737809777259827)","(-62.86528396606445, 178.65371704101562, 56.97880554199219)",1,2.702728271484375,1,"(-102.48780059814453, 106.75482940673828, 791.4888305664062)","(0.6773339509963989, 0.2220129370689392, 0.8104097843170166)",1,"(0.46773388981819153, 0.45218533277511597)","(-11.86048698425293, 123.31151580810547, 36.83576202392578)",1,3.0283660888671875,1,"(-40.07681655883789, 95.67186737060547, 795.7210083007812)","(0.5648502111434937, 0.2512153685092926, 0.8049064874649048)",1,1704722922089,0.4,0.31
23643473116,2094672182569,"(0.30176785588264465, 0.16372758150100708)","(-72.8726806640625, 179.36305236816406, 57.23699188232422)",1,2.840576171875,1,"(-102.38899993896484, 106.68064880371094, 791.5457763671875)","(0.6771442294120789, 0.22221176326274872, 0.8104768991470337)",1,"(0.48796573281288147, 0.4612373113632202)","(-4.4228949546813965, 121.55256652832031, 36.195579528808594)",1,3.006103515625,1,"(-39.97250747680664, 95.60814666748047, 795.7723999023438)","(0.5646600723266602, 0.25138455629348755, 0.8049827814102173)",1,1704722922100,0.39,0.31
23643484220,2094672193673,"(0.35629212856292725, 0.21946834027767181)","(-52.82853317260742, 168.53184509277344, 53.29464340209961)",1,2.8224945068359375,1,"(-102.31671905517578, 106.7164535522461, 791.3673095703125)","(0.6770548224449158, 0.2220691293478012, 0.8101170659065247)",1,"(0.5309807658195496, 0.46072107553482056)","(11.39022445678711, 121.65288543701172, 36.23208999633789)",1,2.9810028076171875,1,"(-39.91083526611328, 95.63764953613281, 795.5873413085938)","(0.5645654797554016, 0.25126224756240845, 0.8046165704727173)",1,1704722922111,0.44,0.34
23643495323,2094672204776,"(0.3671443462371826, 0.23651975393295288)","(-48.839073181152344, 165.21852111816406, 52.088680267333984)",1,2.8424835205078125,1,"(-102.32227325439453, 106.67974853515625, 791.623046875)","(0.6770063638687134, 0.2222406566143036, 0.8106116652488708)",1,"(0.542930543422699, 0.45934635400772095)","(15.783174514770508, 121.91999053955078, 36.32933807373047)",1,2.96026611328125,1,"(-39.9005241394043, 95.61509704589844, 795.8451538085938)","(0.5645248293876648, 0.2513904869556427, 0.8051216006278992)",1,1704722922142,0.46,0.35
23643506426,2094672215879,"(0.3671443462371826, 0.23651975393295288)","(-48.839073181152344, 165.21852111816406, 52.088680267333984)",1,2.8424835205078125,1,"(-102.36173248291016, 106.65234375, 791.61181640625)","(0.6770803928375244, 0.22230187058448792, 0.8105924129486084)",1,"(0.550142765045166, 0.45710501074790955)","(18.434526443481445, 122.35552215576172, 36.48786926269531)",1,2.959930419921875,1,"(-39.93837356567383, 95.59835052490234, 795.8388671875)","(0.5645933151245117, 0.2514278292655945, 0.805108904838562)",1,1704722922142,0.46,0.35
23643517529,2094672226983,"(0.38493719696998596, 0.17191150784492493)","(-42.29808044433594, 177.7728271484375, 56.65812301635742)",1,2.9411163330078125,1,"(-102.35501861572266, 106.75741577148438, 791.7794189453125)","(0.6770281195640564, 0.22210454940795898, 0.8109478950500488)",1,"(0.5572159290313721, 0.4502350986003876)","(21.03477668762207, 123.6904296875, 36.973731994628906)",1,2.951568603515625,1,"(-39.92643356323242, 95.68370819091797, 796.0015258789062)","(0.5645563006401062, 0.25127121806144714, 0.8054506778717041)",1,1704722922144,0.47,0.31
23643528632,2094672238086,"(0.39064085483551025, 0.17696571350097656)","(-40.201316833496094, 176.7907257080078, 56.300682067871094)",1,2.9522552490234375,1,"(-102.38520812988281, 106.7976303100586, 791.98095703125)","(0.6770352721214294, 0.22207318246364594, 0.8113625645637512)",1,"(0.556525707244873, 0.44760286808013916)","(20.78104019165039, 124.2019271850586, 37.159889221191406)",1,2.9653472900390625,1,"(-39.94822692871094, 95.70925903320312, 796.2023315429688)","(0.5645772814750671, 0.25126758217811584, 0.8058570623397827)",1,1704722922159,0.47,0.31
23643539735,2094672249189,"(0.39949020743370056, 0.18046490848064423)","(-36.9481315612793, 176.11077880859375, 56.053192138671875)",1,2.93511962890625,1,"(-102.40420532226562, 106.79785919189453, 792.0184326171875)","(0.6770608425140381, 0.22208444774150848, 0.81144118309021)",1,"(0.5535577535629272, 0.4452037215232849)","(19.68997573852539, 124.66810607910156, 37.329566955566406)",1,2.970367431640625,1,"(-39.96921920776367, 95.69518280029297, 796.2393188476562)","(0.5646117925643921, 0.25131136178970337, 0.8059291839599609)",1,1704722922166,0.48,0.31
