15909746743,683598449893,"(0.19095803797245026, 0.29501214623451233)","(-113.60842895507812, 153.8525390625, 47.95186233520508)",1,3.9918212890625,1,"(-95.46033477783203, 20.091135025024414, 753.3322143554688)","(0.6747184991836548, 0.42754414677619934, 0.7192442417144775)",1,"(0.12287741899490356, 0.1640387922525406)","(-138.63613891601562, 179.30262756347656, 57.21490478515625)",1,3.3051910400390625,1,"(-38.61994171142578, 14.068326950073242, 758.2867431640625)","(0.5669527053833008, 0.44427135586738586, 0.7187998294830322)",1,1706272470999,0.16,0.23
15909757846,683598460996,"(0.2129855901002884, 0.2893710434436798)","(-105.51068115234375, 154.9486846923828, 48.350826263427734)",1,4.0151824951171875,1,"(-95.03253173828125, 20.04421043395996, 751.4741821289062)","(0.6743541359901428, 0.42754197120666504, 0.7154489755630493)",1,"(0.15650857985019684, 0.16423299908638)","(-126.27271270751953, 179.26490783691406, 57.2011604309082)",1,3.3176727294921875,1,"(-38.300838470458984, 14.13647747039795, 756.4054565429688)","(0.5665308237075806, 0.4440179169178009, 0.715012788772583)",1,1706272471011,0.18,0.23
15909768949,683598472099,"(0.24350248277187347, 0.27691516280174255)","(-94.29212188720703, 157.3690643310547, 49.23176193237305)",1,4.0170135498046875,1,"(-95.37995147705078, 20.15587615966797, 754.469482421875)","(0.6742944717407227, 0.42746278643608093, 0.7214831709861755)",1,"(0.19448192417621613, 0.1503213495016098)","(-112.31298065185547, 181.96812438964844, 58.185054779052734)",1,3.30511474609375,1,"(-38.43408203125, 14.317296028137207, 759.4187622070312)","(0.56649249792099, 0.4437072277069092, 0.721051037311554)",1,1706272471022,0.22,0.21
15909780052,683598483202,"(0.3393590748310089, 0.19831731915473938)","(-59.05344772338867, 172.64178466796875, 54.79058837890625)",1,4.05413818359375,1,"(-95.37047576904297, 20.170194625854492, 756.6597900390625)","(0.6737564206123352, 0.42758023738861084, 0.7258261442184448)",1,"(0.3003380596637726, 0.1523829996585846)","(-73.39830780029297, 181.56752014160156, 58.039283752441406)",1,3.304534912109375,1,"(-38.27761459350586, 14.415017127990723, 761.60302734375)","(0.5659925937652588, 0.44357243180274963, 0.7254011034965515)",1,1706272471033,0.32,0.18
15909791156,683598494306,"(0.34354785084724426, 0.19439880549907684)","(-57.51357650756836, 173.40322875976562, 55.06772232055664)",1,4.0373687744140625,1,"(-95.3193359375, 20.122955322265625, 756.5570068359375)","(0.6736853122711182, 0.4276927709579468, 0.7256070375442505)",1,"(0.3050318956375122, 0.148945614695549)","(-71.67277526855469, 182.2354278564453, 58.28239440917969)",1,3.2952423095703125,1,"(-38.237953186035156, 14.451431274414062, 761.4984130859375)","(0.5659275650978088, 0.4434775412082672, 0.7251895666122437)",1,1706272471044,0.32,0.17
15909802259,683598505409,"(0.34309977293014526, 0.18402434885501862)","(-57.67829513549805, 175.4191436767578, 55.801448822021484)",1,4.038055419921875,1,"(-95.34068298339844, 20.077796936035156, 756.187255859375)","(0.6738138198852539, 0.427779883146286, 0.7248765826225281)",1,"(0.3037109076976776, 0.15002243220806122)","(-72.15839385986328, 182.0261993408203, 58.20623016357422)",1,3.2931365966796875,1,"(-38.2841911315918, 14.4822998046875, 761.1331787109375)","(0.566047728061676, 0.44338178634643555, 0.7244659662246704)",1,1706272471055,0.32,0.17
15909813362,683598516512,"(0.35116046667099, 0.1710532158613205)","(-54.715057373046875, 177.9396209716797, 56.71883010864258)",1,4.0033416748046875,1,"(-95.2933349609375, 20.04239273071289, 755.7898559570312)","(0.673819363117218, 0.4278421998023987, 0.7240746021270752)",1,"(0.3098350763320923, 0.14886748790740967)","(-69.90702056884766, 182.2506103515625, 58.28789520263672)",1,3.2743377685546875,1,"(-38.2540397644043, 14.514418601989746, 760.7355346679688)","(0.5660280585289001, 0.4432830214500427, 0.7236700654029846)",1,1706272471087,0.33,0.16
15909824465,683598527615,"(0.3562544584274292, 0.16217990219593048)","(-52.84242248535156, 179.66384887695312, 57.34640121459961)",1,3.9828338623046875,1,"(-95.6468276977539, 20.124618530273438, 755.0574951171875)","(0.6746581196784973, 0.4275763928890228, 0.7227148413658142)",1,"(0.3139898478984833, 0.15057781338691711)","(-68.379638671875, 181.91827392578125, 58.16693115234375)",1,3.2670440673828125,1,"(-38.5391960144043, 14.624898910522461, 760.0382080078125)","(0.5666256546974182, 0.4429665803909302, 0.7223103046417236)",1,1706272471088,0.34,0.16
15909835568,683598538718,"(0.35915830731391907, 0.17914670705795288)","(-51.774898529052734, 176.36692810058594, 56.146427154541016)",1,3.9891204833984375,1,"(-95.19883728027344, 20.007171630859375, 755.2625732421875)","(0.6737669110298157, 0.4278962314128876, 0.7230031490325928)",1,"(0.31198981404304504, 0.1495601385831833)","(-69.11487579345703, 182.11599731445312, 58.23891067504883)",1,3.2656707763671875,1,"(-38.07478332519531, 14.567811965942383, 760.210693359375)","(0.5657408237457275, 0.44312822818756104, 0.7226059436798096)",1,1706272471088,0.34,0.16
15909846671,683598549821,"(0.35591045022010803, 0.18509455025196075)","(-52.968868255615234, 175.21115112304688, 55.725765228271484)",1,3.9787750244140625,1,"(-95.09046173095703, 19.980560302734375, 755.07421875)","(0.6736077666282654, 0.42795252799987793, 0.722601056098938)",1,"(0.31900742650032043, 0.16308240592479706)","(-66.53508758544922, 179.4884490966797, 57.2825927734375)",1,3.254302978515625,1,"(-37.98900604248047, 14.596893310546875, 760.0155029296875)","(0.5655978918075562, 0.44304800033569336, 0.7222086191177368)",1,1706272471103,0.34,0.17
15909857774,683598560924,"(0.3528237044811249, 0.19024063646793365)","(-54.103614807128906, 174.21119689941406, 55.361812591552734)",1,3.990875244140625,1,"(-94.74188232421875, 19.235576629638672, 754.1241455078125)","(0.6731873750686646, 0.4297695755958557, 0.7205910682678223)",1,"(0.31671199202537537, 0.15970708429813385)","(-67.37894439697266, 180.14431762695312, 57.52132034301758)",1,3.26312255859375,1,"(-37.75054168701172, 14.072813034057617, 759.0491943359375)","(0.5652498602867126, 0.44431638717651367, 0.7202353477478027)",1,1706272471110,0.33,0.17
15909868877,683598572027,"(0.3490506112575531, 0.1817491203546524)","(-55.490657806396484, 175.86122131347656, 55.962371826171875)",1,3.968292236328125,1,"(-94.76396179199219, 19.837383270263672, 754.6727294921875)","(0.6730895042419434, 0.42829230427742004, 0.7217156887054443)",1,"(0.3158503770828247, 0.1639067381620407)","(-67.69569396972656, 179.3282470703125, 57.224308013916016)",1,3.2659149169921875,1,"(-37.73686599731445, 14.682790756225586, 759.5936889648438)","(0.5651634335517883, 0.44281846284866333, 0.7213443517684937)",1,1706272471121,0.33,0.17
15909879981,683598583131,"(0.3509272634983063, 0.1826774924993515)","(-54.80075454711914, 175.6808319091797, 55.89672088623047)",1,3.96826171875,1,"(-94.6186752319336, 19.850263595581055, 754.7390747070312)","(0.6727995872497559, 0.42826780676841736, 0.7218118906021118)",1,"(0.31635352969169617, 0.16379837691783905)","(-67.51070404052734, 179.3493194580078, 57.23193359375)",1,3.2503662109375,1,"(-37.589088439941406, 14.70511245727539, 759.6487426757812)","(0.5648810267448425, 0.44276881217956543, 0.7214405536651611)",1,1706272471132,0.33,0.17
15909891084,683598594234,"(0.34884926676750183, 0.17757253348827362)","(-55.564693450927734, 176.67282104492188, 56.257774353027344)",1,3.9597320556640625,1,"(-94.26210021972656, 19.782150268554688, 753.5430297851562)","(0.6724098920822144, 0.42836493253707886, 0.7193469405174255)",1,"(0.32031214237213135, 0.17399325966835022)","(-66.0554428100586, 177.36830139160156, 56.51089096069336)",1,3.241180419921875,1,"(-37.332645416259766, 14.648147583007812, 758.4291381835938)","(0.564513623714447, 0.4428567886352539, 0.7189773917198181)",1,1706272471143,0.33,0.18
15909902187,683598605337,"(0.3499586880207062, 0.17740081250667572)","(-55.15684127807617, 176.7061767578125, 56.26992416381836)",1,3.9619903564453125,1,"(-94.15129852294922, 19.78464698791504, 754.021484375)","(0.6720879673957825, 0.4283941984176636, 0.7202686667442322)",1,"(0.32428762316703796, 0.17750848829746246)","(-64.593994140625, 176.6852264404297, 56.26226806640625)",1,3.2367095947265625,1,"(-37.1919059753418, 14.64858341217041, 758.8976440429688)","(0.564206600189209, 0.44288209080696106, 0.7198992967605591)",1,1706272471154,0.34,0.18
15909913290,683598616440,"(0.3527181148529053, 0.19024597108364105)","(-54.142433166503906, 174.21017456054688, 55.36142349243164)",1,3.9505462646484375,1,"(-93.93656921386719, 19.746379852294922, 753.9039916992188)","(0.6717108488082886, 0.4284874200820923, 0.7199805974960327)",1,"(0.32177096605300903, 0.17468544840812683)","(-65.5191421508789, 177.23377990722656, 56.46197509765625)",1,3.2220916748046875,1,"(-36.98902893066406, 14.60741901397705, 758.76416015625)","(0.5638388991355896, 0.44298312067985535, 0.7196113467216492)",1,1706272471166,0.34,0.18
15909924393,683598627543,"(0.35584577918052673, 0.1960165649652481)","(-52.99264144897461, 173.0888671875, 54.95329666137695)",1,3.9558868408203125,1,"(-93.55000305175781, 19.67939567565918, 752.9472045898438)","(0.6712061762809753, 0.4285992980003357, 0.7179834246635437)",1,"(0.31977519392967224, 0.1716383993625641)","(-66.25287628173828, 177.8258819580078, 56.67750930786133)",1,3.2187347412109375,1,"(-36.67986297607422, 14.543310165405273, 757.781005859375)","(0.5633490085601807, 0.44310230016708374, 0.7176152467727661)",1,1706272471177,0.34,0.18
15909935496,683598638646,"(0.35419005155563354, 0.20196111500263214)","(-53.601318359375, 171.93374633789062, 54.53285598754883)",1,3.9560394287109375,1,"(-93.36933135986328, 19.665727615356445, 753.147705078125)","(0.6708179712295532, 0.42865169048309326, 0.7183359265327454)",1,"(0.32116031646728516, 0.173256054520607)","(-65.74365234375, 177.51153564453125, 56.563079833984375)",1,3.204193115234375,1,"(-36.48842239379883, 14.525505065917969, 757.9669799804688)","(0.5629729628562927, 0.44316041469573975, 0.7179675102233887)",1,1706272471188,0.34,0.19
15909946599,683598649750,"(0.3522157669067383, 0.19300809502601624)","(-54.327091217041016, 173.67343139648438, 55.16608810424805)",1,3.9392242431640625,1,"(-93.14813232421875, 19.65168571472168, 753.0457153320312)","(0.6704239249229431, 0.4286852180957794, 0.71807861328125)",1,"(0.32197365164756775, 0.17932406067848206)","(-65.44464874267578, 176.3324737548828, 56.13386535644531)",1,3.2043609619140625,1,"(-36.280433654785156, 14.508201599121094, 757.8482666015625)","(0.562593400478363, 0.4432027041912079, 0.7177098393440247)",1,1706272471199,0.34,0.19
15909957702,683598660853,"(0.3525106906890869, 0.19581542909145355)","(-54.21869659423828, 173.12794494628906, 54.96754837036133)",1,3.95281982421875,1,"(-92.70779418945312, 19.598947525024414, 752.0263671875)","(0.6698295474052429, 0.4287584722042084, 0.715945303440094)",1,"(0.3242921531200409, 0.17835061252117157)","(-64.59233856201172, 176.5216522216797, 56.20269012451172)",1,3.18896484375,1,"(-35.927940368652344, 14.452201843261719, 756.7982788085938)","(0.5620256066322327, 0.44329971075057983, 0.7155768871307373)",1,1706272471238,0.34,0.19
15909968806,683598671957,"(0.3602829873561859, 0.20877975225448608)","(-51.36144256591797, 170.60879516601562, 54.05065155029297)",1,3.9370269775390625,1,"(-92.399658203125, 19.46110725402832, 753.1137084960938)","(0.6689966320991516, 0.42918750643730164, 0.7180206179618835)",1,"(0.3303966820240021, 0.20053403079509735)","(-62.348182678222656, 172.21107482910156, 54.633766174316406)",1,3.21832275390625,1,"(-35.57802963256836, 14.288931846618652, 757.8577880859375)","(0.5612770915031433, 0.4437684714794159, 0.7176540493965149)",1,1706272471239,0.35,0.2
15909979909,683598683060,"(0.4295073449611664, 0.37402400374412537)","(-25.91329574584961, 138.49940490722656, 42.36376190185547)",1,3.9447174072265625,1,"(-91.71357727050781, 19.219799041748047, 751.9417114257812)","(0.6679735779762268, 0.4297327399253845, 0.7155158519744873)",1,"(0.3907597064971924, 0.34488701820373535)","(-40.157623291015625, 144.16114807128906, 44.424434661865234)",1,3.1964111328125,1,"(-35.03660202026367, 14.043996810913086, 756.635986328125)","(0.5603702664375305, 0.4443362057209015, 0.7151539325714111)",1,1706272471240,0.41,0.36
15909991012,683598694163,"(0.4548949897289276, 0.4335719645023346)","(-16.580289840698242, 126.92833709716797, 38.152225494384766)",1,3.9379119873046875,1,"(-91.14219665527344, 19.053489685058594, 752.0513305664062)","(0.6668696999549866, 0.4301730990409851, 0.7155871391296387)",1,"(0.42203858494758606, 0.42613711953163147)","(-28.658918380737305, 128.373046875, 38.67805099487305)",1,3.199920654296875,1,"(-34.5531005859375, 13.858888626098633, 756.698486328125)","(0.5594585537910461, 0.44481462240219116, 0.7152275443077087)",1,1706272471244,0.44,0.43
15910002115,683598705266,"(0.4694908559322357, 0.47511541843414307)","(-11.214603424072266, 118.85584259033203, 35.214080810546875)",1,3.940643310546875,1,"(-90.60010528564453, 18.9862117767334, 750.9899291992188)","(0.666086733341217, 0.4302847981452942, 0.7133468985557556)",1,"(0.4334411919116974, 0.4746951162815094)","(-24.467111587524414, 118.93749237060547, 35.243812561035156)",1,3.1825103759765625,1,"(-34.15372085571289, 13.787162780761719, 755.5965576171875)","(0.5588018894195557, 0.444952130317688, 0.7129874229431152)",1,1706272471255,0.45,0.47
15910013218,683598716369,"(0.4862537086009979, 0.5578738451004028)","(-5.052250385284424, 102.7746353149414, 29.36106300354004)",1,3.9082489013671875,1,"(-90.40266418457031, 19.018373489379883, 751.0524291992188)","(0.6656978130340576, 0.43021225929260254, 0.7134252786636353)",1,"(0.46322324872016907, 0.54863440990448)","(-13.518667221069336, 104.56999206542969, 30.014450073242188)",1,3.13720703125,1,"(-33.99184036254883, 13.793663024902344, 755.6414184570312)","(0.5584930777549744, 0.4449416399002075, 0.7130626440048218)",1,1706272471267,0.47,0.55
15910024321,683598727472,"(0.48305395245552063, 0.5626747608184814)","(-6.228562831878662, 101.84174346923828, 29.021514892578125)",1,3.9113311767578125,1,"(-89.91144561767578, 18.99243927001953, 750.4130859375)","(0.664912223815918, 0.4302465319633484, 0.7120377421379089)",1,"(0.4633677303791046, 0.5494561791419983)","(-13.46555233001709, 104.41030883789062, 29.95631217956543)",1,3.135711669921875,1,"(-33.56864929199219, 13.743273735046387, 754.9656372070312)","(0.5577532649040222, 0.44504639506340027, 0.7116730809211731)",1,1706272471277,0.47,0.56
15910035424,683598738575,"(0.48474225401878357, 0.5762705206871033)","(-5.607907772064209, 99.19989013671875, 28.05997085571289)",1,3.9235076904296875,1,"(-89.55997467041016, 18.982837677001953, 750.7150268554688)","(0.6641775369644165, 0.4302991032600403, 0.7125533223152161)",1,"(0.47102320194244385, 0.556896984577179)","(-10.651264190673828, 102.9644546508789, 29.430072784423828)",1,3.1274566650390625,1,"(-33.225032806396484, 13.692851066589355, 755.2382202148438)","(0.557083785533905, 0.4451937675476074, 0.7121853232383728)",1,1706272471288,0.48,0.57
15910046527,683598749678,"(0.4859883487224579, 0.5864092707633972)","(-5.149821758270264, 97.22978210449219, 27.342853546142578)",1,3.8941497802734375,1,"(-89.18318939208984, 18.98023223876953, 750.5100708007812)","(0.6635093092918396, 0.4303008019924164, 0.7120572328567505)",1,"(0.4692518711090088, 0.5546838641166687)","(-11.30243968963623, 103.39448547363281, 29.586631774902344)",1,3.122528076171875,1,"(-32.8868408203125, 13.651208877563477, 755.0037231445312)","(0.5564663410186768, 0.4452953338623047, 0.7116858959197998)",1,1706272471299,0.48,0.57
15910057631,683598760782,"(0.4879058599472046, 0.586229145526886)","(-4.444888591766357, 97.2647705078125, 27.35558319091797)",1,3.8944854736328125,1,"(-88.66490173339844, 18.95157241821289, 750.093994140625)","(0.6626200079917908, 0.43035760521888733, 0.7111076712608337)",1,"(0.47321680188179016, 0.5532246232032776)","(-9.844850540161133, 103.67803192138672, 29.689857482910156)",1,3.1331939697265625,1,"(-32.4211540222168, 13.57394790649414, 754.5481567382812)","(0.5556265115737915, 0.44547924399375916, 0.710732638835907)",1,1706272471310,0.48,0.57
15910068734,683598771885,"(0.4850512742996216, 0.5803519487380981)","(-5.494291305541992, 98.40679931640625, 27.77123260498047)",1,3.9016876220703125,1,"(-88.26799774169922, 18.943435668945312, 750.1488647460938)","(0.6618547439575195, 0.4303910732269287, 0.7111232876777649)",1,"(0.47230350971221924, 0.5540759563446045)","(-10.180588722229004, 103.51262664794922, 29.62962532043457)",1,3.1265869140625,1,"(-32.0404167175293, 13.515741348266602, 754.5712280273438)","(0.554907500743866, 0.44563549757003784, 0.7107441425323486)",1,1706272471321,0.48,0.57
15910079837,683598782988,"(0.4843394458293915, 0.5816454291343689)","(-5.755950927734375, 98.15545654296875, 27.679763793945312)",1,3.8890533447265625,1,"(-87.89740753173828, 18.930395126342773, 749.8941650390625)","(0.6612083315849304, 0.43041571974754333, 0.7105304002761841)",1,"(0.46773630380630493, 0.5659615397453308)","(-11.859615325927734, 101.20308685302734, 28.789012908935547)",1,3.1327972412109375,1,"(-31.701431274414062, 13.4516019821167, 754.2879638671875)","(0.5542915463447571, 0.44579172134399414, 0.7101473212242126)",1,1706272471332,0.48,0.57
15910090940,683598794091,"(0.48352256417274475, 0.5811747312545776)","(-6.056300163269043, 98.24693298339844, 27.713071823120117)",1,3.86541748046875,1,"(-87.40770721435547, 18.927433013916016, 749.6497802734375)","(0.660332977771759, 0.43041831254959106, 0.7099313735961914)",1,"(0.46902161836624146, 0.5773097276687622)","(-11.38708782196045, 98.99797821044922, 27.986387252807617)",1,3.1409149169921875,1,"(-31.242860794067383, 13.396833419799805, 754.005859375)","(0.5534491539001465, 0.4459272027015686, 0.7095435857772827)",1,1706272471344,0.48,0.58
15910102043,683598805194,"(0.4855872392654419, 0.5833265781402588)","(-5.2972869873046875, 97.82881927490234, 27.56088638305664)",1,3.8420867919921875,1,"(-87.0073013305664, 18.921274185180664, 749.5066528320312)","(0.6596043109893799, 0.4304336607456207, 0.7095541954040527)",1,"(0.4648054242134094, 0.5844475626945496)","(-12.937052726745605, 97.6109848022461, 27.481592178344727)",1,3.1601104736328125,1,"(-30.862852096557617, 13.3388032913208, 753.8318481445312)","(0.5527462363243103, 0.44607415795326233, 0.7091624736785889)",1,1706272471355,0.48,0.58
15910113146,683598816297,"(0.4846712350845337, 0.586162805557251)","(-5.634022235870361, 97.27772521972656, 27.360244750976562)",1,3.8523406982421875,1,"(-86.70277404785156, 18.924955368041992, 749.3023681640625)","(0.6590707302093506, 0.43041783571243286, 0.7090786099433899)",1,"(0.47015613317489624, 0.5853500962257385)","(-10.970030784606934, 97.43560028076172, 27.417797088623047)",1,3.160308837890625,1,"(-30.587800979614258, 13.292749404907227, 753.6036376953125)","(0.5522451400756836, 0.4461861252784729, 0.7086824774742126)",1,1706272471390,0.48,0.59
15910124249,683598827400,"(0.4858412444591522, 0.5897158980369568)","(-5.203878402709961, 96.5872802734375, 27.10893440246582)",1,3.8714141845703125,1,"(-86.2308349609375, 18.93728256225586, 748.944580078125)","(0.6582521796226501, 0.4303736984729767, 0.7082603573799133)",1,"(0.4668119251728058, 0.5802444219589233)","(-12.199399948120117, 98.42769622802734, 27.778902053833008)",1,3.1470489501953125,1,"(-30.15443992614746, 13.26065444946289, 753.2099609375)","(0.551456868648529, 0.44625917077064514, 0.707859992980957)",1,1706272471391,0.48,0.58
15910135352,683598838504,"(0.4850462079048157, 0.5839880704879761)","(-5.496152877807617, 97.70028686523438, 27.514015197753906)",1,3.8912200927734375,1,"(-85.88618469238281, 18.94620132446289, 748.9827880859375)","(0.6575887203216553, 0.43036171793937683, 0.7082580327987671)",1,"(0.4714706540107727, 0.5688201785087585)","(-10.486767768859863, 100.64759063720703, 28.586856842041016)",1,3.1253509521484375,1,"(-29.822162628173828, 13.225875854492188, 753.220703125)","(0.5508288145065308, 0.4463549554347992, 0.7078537344932556)",1,1706272471391,0.48,0.58
15910146456,683598849608,"(0.48791640996932983, 0.576882004737854)","(-4.441006183624268, 99.08108520507812, 28.01661491394043)",1,3.8827362060546875,1,"(-85.5867691040039, 18.953575134277344, 748.7823486328125)","(0.6570630669593811, 0.430336594581604, 0.7077922224998474)",1,"(0.4716128408908844, 0.5600799322128296)","(-10.434484481811523, 102.34596252441406, 29.204925537109375)",1,3.1155548095703125,1,"(-29.542667388916016, 13.191354751586914, 752.9974365234375)","(0.5503177642822266, 0.44643834233283997, 0.7073842883110046)",1,1706272471406,0.48,0.57
15910157559,683598860711,"(0.4873155355453491, 0.5647950172424316)","(-4.66189432144165, 101.42976379394531, 28.871469497680664)",1,3.843994140625,1,"(-85.23176574707031, 18.743976593017578, 748.7410278320312)","(0.6564006805419922, 0.43087342381477356, 0.7076191306114197)",1,"(0.4735029935836792, 0.5640931725502014)","(-9.739639282226562, 101.56615447998047, 28.921104431152344)",1,3.11859130859375,1,"(-29.182016372680664, 12.985323905944824, 752.9314575195312)","(0.5496443510055542, 0.4469630718231201, 0.7072171568870544)",1,1706272471410,0.48,0.56
15910168662,683598871814,"(0.48942136764526367, 0.5706281661987305)","(-3.887767791748047, 100.29629516601562, 28.458932876586914)",1,3.8207550048828125,1,"(-84.83839416503906, 18.954586029052734, 748.900634765625)","(0.6556150913238525, 0.4303593635559082, 0.7078580260276794)",1,"(0.47359368205070496, 0.5702663064002991)","(-9.706296920776367, 100.36661529541016, 28.484514236450195)",1,3.115997314453125,1,"(-28.78881072998047, 13.132238388061523, 753.057861328125)","(0.5488895177841187, 0.4466075301170349, 0.7074447274208069)",1,1706272471422,0.48,0.57
15910179765,683598882917,"(0.486611545085907, 0.5746297240257263)","(-4.920716762542725, 99.51873016357422, 28.175931930541992)",1,3.821502685546875,1,"(-84.52223205566406, 18.98030662536621, 748.771240234375)","(0.655041515827179, 0.43029290437698364, 0.7075312733650208)",1,"(0.47056496143341064, 0.5737715363502502)","(-10.819737434387207, 99.68547821044922, 28.236669540405273)",1,3.133697509765625,1,"(-28.490135192871094, 13.102584838867188, 752.903564453125)","(0.5483365058898926, 0.44668227434158325, 0.7071126699447632)",1,1706272471433,0.48,0.57
15910190868,683598894020,"(0.48624715209007263, 0.578844428062439)","(-5.054660320281982, 98.69976043701172, 27.877859115600586)",1,3.854705810546875,1,"(-84.08502197265625, 18.999948501586914, 748.50927734375)","(0.6542659401893616, 0.43023571372032166, 0.706913948059082)",1,"(0.46774497628211975, 0.5712540745735168)","(-11.856410026550293, 100.17462921142578, 28.414703369140625)",1,3.113983154296875,1,"(-28.08136749267578, 13.074862480163574, 752.6080322265625)","(0.5475850105285645, 0.44674843549728394, 0.7064904570579529)",1,1706272471444,0.48,0.58
15910201971,683598905123,"(0.4817541837692261, 0.5906650424003601)","(-6.706355571746826, 96.40282440185547, 27.041851043701172)",1,3.898956298828125,1,"(-83.74247741699219, 19.00474739074707, 748.4716796875)","(0.6536224484443665, 0.4302290380001068, 0.7067633271217346)",1,"(0.46647313237190247, 0.5749878287315369)","(-12.323978424072266, 99.44912719726562, 28.1506404876709)",1,3.137908935546875,1,"(-27.74782371520996, 13.034159660339355, 752.543701171875)","(0.546959400177002, 0.44685593247413635, 0.7063356637954712)",1,1706272471455,0.47,0.58
15910213074,683598916226,"(0.48181623220443726, 0.5858243107795715)","(-6.68354606628418, 97.34344482421875, 27.38422203063965)",1,3.9033355712890625,1,"(-83.48001098632812, 19.004426956176758, 748.3422241210938)","(0.6531507968902588, 0.43022727966308594, 0.7064477801322937)",1,"(0.47007912397384644, 0.575253427028656)","(-10.998351097106934, 99.39753723144531, 28.1318359375)",1,3.1375732421875,1,"(-27.504106521606445, 12.990949630737305, 752.3938598632812)","(0.5465095043182373, 0.446963906288147, 0.7060169577598572)",1,1706272471465,0.48,0.58
15910224177,683598927330,"(0.48121362924575806, 0.5838340520858765)","(-6.9050798416137695, 97.73018646240234, 27.524991989135742)",1,3.9008026123046875,1,"(-83.07036590576172, 18.988019943237305, 748.1196899414062)","(0.652418851852417, 0.43026354908943176, 0.7059140801429749)",1,"(0.47140252590179443, 0.5748894214630127)","(-10.511823654174805, 99.46826171875, 28.157567977905273)",1,3.1558685302734375,1,"(-27.12168312072754, 12.927329063415527, 752.1400756835938)","(0.5458043813705444, 0.4471220374107361, 0.7054798603057861)",1,1706272471477,0.48,0.58
15910235281,683598938434,"(0.4804871678352356, 0.5806612372398376)","(-7.172156810760498, 98.34671020507812, 27.749399185180664)",1,3.9078521728515625,1,"(-82.7982177734375, 18.992746353149414, 748.1774291992188)","(0.6518888473510742, 0.4302617907524109, 0.7059690952301025)",1,"(0.47376781702041626, 0.5638996362686157)","(-9.642292976379395, 101.60372924804688, 28.934833526611328)",1,3.139801025390625,1,"(-26.851375579833984, 12.885557174682617, 752.1762084960938)","(0.5452911853790283, 0.4472352862358093, 0.7055312395095825)",1,1706272471488,0.48,0.57
15910246384,683598949537,"(0.4827217757701874, 0.5853005051612854)","(-6.350668430328369, 97.44523620605469, 27.421297073364258)",1,3.923309326171875,1,"(-82.52713012695312, 18.989501953125, 747.9354248046875)","(0.6514238715171814, 0.4302601218223572, 0.7054284811019897)",1,"(0.47188547253608704, 0.5682284235954285)","(-10.334280967712402, 100.7625732421875, 28.628747940063477)",1,3.1373748779296875,1,"(-26.598262786865234, 12.838020324707031, 751.9136962890625)","(0.5448305606842041, 0.44734957814216614, 0.7049869298934937)",1,1706272471524,0.48,0.58
15910257487,683598960640,"(0.4863555431365967, 0.5892136096954346)","(-5.014811038970947, 96.68486022949219, 27.144527435302734)",1,3.9402313232421875,1,"(-82.22343444824219, 19.00684928894043, 748.1000366210938)","(0.6508113145828247, 0.4302341938018799, 0.7056900858879089)",1,"(0.4711558520793915, 0.568121612071991)","(-10.60250186920166, 100.78330993652344, 28.636306762695312)",1,3.1256256103515625,1,"(-26.283916473388672, 12.81125545501709, 752.0541381835938)","(0.5442267656326294, 0.4474305808544159, 0.705244779586792)",1,1706272471524,0.48,0.58
15910268590,683598971743,"(0.48213493824005127, 0.5809727311134338)","(-6.566390037536621, 98.28620147705078, 27.727354049682617)",1,3.92364501953125,1,"(-81.93569946289062, 18.998188018798828, 747.6748657226562)","(0.6503524780273438, 0.4302344024181366, 0.704781711101532)",1,"(0.4660313129425049, 0.5639323592185974)","(-12.486373901367188, 101.59735870361328, 28.93256378173828)",1,3.13092041015625,1,"(-26.038421630859375, 12.761404037475586, 751.6074829101562)","(0.543792188167572, 0.44754257798194885, 0.7043333649635315)",1,1706272471524,0.47,0.57
15910279693,683598982846,"(0.46708163619041443, 0.5586958527565002)","(-12.10027027130127, 102.61492919921875, 29.30281639099121)",1,3.912689208984375,1,"(-81.7477035522461, 18.993125915527344, 747.5453491210938)","(0.6500216126441956, 0.4302429258823395, 0.7044832706451416)",1,"(0.4578166604042053, 0.5444220900535583)","(-15.506234169006348, 105.38851928710938, 30.312381744384766)",1,3.1461334228515625,1,"(-25.879962921142578, 12.716541290283203, 751.4627685546875)","(0.5435022711753845, 0.44765323400497437, 0.7040315866470337)",1,1706272471533,0.46,0.55
15910290796,683598993949,"(0.46576979756355286, 0.5554282665252686)","(-12.582517623901367, 103.2498779296875, 29.533926010131836)",1,3.9235382080078125,1,"(-81.4065933227539, 18.952083587646484, 747.1737670898438)","(0.6494497656822205, 0.43033021688461304, 0.7036687135696411)",1,"(0.455060750246048, 0.5467197299003601)","(-16.51936149597168, 104.94207000732422, 30.149883270263672)",1,3.1552581787109375,1,"(-25.586883544921875, 12.64169979095459, 751.0657348632812)","(0.5429739356040955, 0.4478318691253662, 0.7032155990600586)",1,1706272471544,0.46,0.55
