device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
5865190115,872343117639,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-70.54292297363281, -104.74108123779297, 783.3749389648438)","(0.6245336532592773, 0.7323604226112366, 0.7869760990142822)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290264891
5865201218,872343128742,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-70.42675018310547, -104.63740539550781, 782.5565795898438)","(0.624456524848938, 0.7323752641677856, 0.7853122353553772)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290264903
5865212321,872343139845,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-70.16101837158203, -104.71149444580078, 782.4869995117188)","(0.6239862442016602, 0.7325830459594727, 0.7851471900939941)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290264913
5865223424,872343150948,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-70.05277252197266, -104.78211975097656, 782.8291625976562)","(0.6237342357635498, 0.7326462864875793, 0.7858223915100098)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290264924
5865234527,872343162051,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-70.02283477783203, -104.5610122680664, 781.8336791992188)","(0.6238404512405396, 0.732431948184967, 0.7837929725646973)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290264935
5865245630,872343173154,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-70.1019287109375, -104.2150650024414, 780.8143920898438)","(0.6241474151611328, 0.7319193482398987, 0.781702995300293)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290264946
5865256734,872343184259,"(1.1804392337799072, 1.1062623262405396)","(250.14324951171875, -3.7853448390960693, -9.423657417297363)",1,4.4953155517578125,1,"(-70.3911361694336, -104.03755187988281, 781.7622680664062)","(0.6245138645172119, 0.7311776876449585, 0.7835794687271118)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290264957,1.1804392337799072,1.1062623262405396
5865267837,872343195362,"(1.1804392337799072, 1.1062623262405396)","(250.14324951171875, -3.7853448390960693, -9.423657417297363)",1,4.4953155517578125,1,"(-70.70267486572266, -103.68765258789062, 781.2528076171875)","(0.6251600980758667, 0.7304853200912476, 0.7825371026992798)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290264967,1.1804392337799072,1.1062623262405396
5865278940,872343206465,"(1.1804392337799072, 1.1062623262405396)","(250.14324951171875, -3.7853448390960693, -9.423657417297363)",1,4.4953155517578125,1,"(-69.97248840332031, -103.91570281982422, 781.2841796875)","(0.6238292455673218, 0.7310448288917542, 0.7825291752815247)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290264978,1.1804392337799072,1.1062623262405396
5865290043,872343217568,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-70.13276672363281, -103.94422912597656, 781.267333984375)","(0.6241242289543152, 0.7311158776283264, 0.7825316190719604)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290264989
5865301146,872343228671,"(0.6950640082359314, 0.6520527005195618)","(71.71028900146484, 84.47428894042969, 22.700254440307617)",1,4.5594482421875,1,"(-71.12976837158203, -103.9452133178711, 781.1746826171875)","(0.6259548664093018, 0.7311257123947144, 0.782526969909668)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265023,0.6950640082359314,0.6520527005195618
5865312249,872343239774,"(0.6950640082359314, 0.6520527005195618)","(71.71028900146484, 84.47428894042969, 22.700254440307617)",1,4.5594482421875,1,"(-71.97434997558594, -103.76100158691406, 781.1259765625)","(0.6274979710578918, 0.7306755185127258, 0.7825352549552917)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265024,0.6950640082359314,0.6520527005195618
5865323352,872343250877,"(0.6422443389892578, 0.6154683232307434)","(52.292823791503906, 91.58316040039062, 25.287656784057617)",1,4.56787109375,1,"(-71.81082153320312, -104.10407257080078, 781.0906982421875)","(0.6272116303443909, 0.7315228581428528, 0.7825261354446411)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265024,0.6422443389892578,0.6154683232307434
5865334455,872343261980,"(0.5626974105834961, 0.5763479471206665)","(23.049882888793945, 99.18482971191406, 28.0544490814209)",1,4.562042236328125,1,"(-72.93977355957031, -103.10928344726562, 781.83203125)","(0.6291240453720093, 0.7288480997085571, 0.783935546875)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265041,0.5626974105834961,0.5763479471206665
5865345559,872343273084,"(0.5583091974258423, 0.5709653496742249)","(21.436674118041992, 100.23078918457031, 28.43508529663086)",1,4.5462493896484375,1,"(-71.73198699951172, -103.73957061767578, 781.8488159179688)","(0.6269339919090271, 0.730397641658783, 0.7839128375053406)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265045,0.5583091974258423,0.5709653496742249
5865356662,872343284187,"(0.5566591620445251, 0.5710592269897461)","(20.830106735229492, 100.21250915527344, 28.428449630737305)",1,4.5473785400390625,1,"(-73.03386688232422, -103.0880126953125, 781.6205444335938)","(0.6293312311172485, 0.7288616299629211, 0.7835298776626587)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265056,0.5566591620445251,0.5710592269897461
5865367765,872343295290,"(0.5539356470108032, 0.5752250552177429)","(19.82886505126953, 99.40306854248047, 28.133806228637695)",1,4.5494537353515625,1,"(-73.11302947998047, -103.0355453491211, 781.563232421875)","(0.6294842958450317, 0.7287508249282837, 0.7834177017211914)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265068,0.5539356470108032,0.5752250552177429
5865378868,872343306393,"(0.5549724698066711, 0.5798331499099731)","(20.210020065307617, 98.50764465332031, 27.80792999267578)",1,4.55474853515625,1,"(-73.21466064453125, -103.01607513427734, 781.6052856445312)","(0.6296616792678833, 0.7286880016326904, 0.7835143804550171)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265079,0.5549724698066711,0.5798331499099731
5865389971,872343317496,"(0.5549747943878174, 0.5811653137207031)","(20.210872650146484, 98.24878692626953, 27.713712692260742)",1,4.5522918701171875,1,"(-73.28425598144531, -102.96929168701172, 781.3961791992188)","(0.6298236846923828, 0.7286393642425537, 0.78310227394104)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265090,0.5549747943878174,0.5811653137207031
5865401074,872343328599,"(0.5574191212654114, 0.5817458033561707)","(21.109458923339844, 98.13597869873047, 27.67268180847168)",1,4.5537261962890625,1,"(-73.37743377685547, -102.96014404296875, 781.4995727539062)","(0.6299753189086914, 0.7285823225975037, 0.7833214402198792)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265101,0.5574191212654114,0.5817458033561707
5865412177,872343339702,"(0.5561627745628357, 0.5925574898719788)","(20.647602081298828, 96.03509521484375, 26.9080810546875)",1,4.5531463623046875,1,"(-73.42376708984375, -102.928955078125, 781.4472045898438)","(0.6300681829452515, 0.7285223007202148, 0.783218502998352)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265112,0.5561627745628357,0.5925574898719788
5865423280,872343350805,"(0.5551000833511353, 0.5923460721969604)","(20.2569580078125, 96.076171875, 26.923004150390625)",1,4.5543212890625,1,"(-73.49382781982422, -102.89913177490234, 781.30224609375)","(0.630220353603363, 0.7284943461418152, 0.7829375267028809)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265124,0.5551000833511353,0.5923460721969604
5865434384,872343361909,"(0.5544642210006714, 0.5872123837471008)","(20.023202896118164, 97.07373046875, 27.28609275817871)",1,4.5574951171875,1,"(-73.55308532714844, -102.89482879638672, 781.2909545898438)","(0.6303301453590393, 0.728486180305481, 0.7829251885414124)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265135,0.5544642210006714,0.5872123837471008
5865445487,872343373012,"(0.5547064542770386, 0.586301326751709)","(20.11225700378418, 97.25077819824219, 27.350488662719727)",1,4.562347412109375,1,"(-73.58094024658203, -102.87301635742188, 781.1471557617188)","(0.6304054260253906, 0.7284782528877258, 0.7826406359672546)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265172,0.5547064542770386,0.586301326751709
5865456590,872343384115,"(0.5556769371032715, 0.5894384980201721)","(20.469005584716797, 96.64116668701172, 27.128629684448242)",1,4.563140869140625,1,"(-73.63904571533203, -102.84262084960938, 781.0918579101562)","(0.6305204033851624, 0.7284207940101624, 0.7825344204902649)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265173,0.5556769371032715,0.5894384980201721
5865467693,872343395219,"(0.5561203956604004, 0.5904409289360046)","(20.63202667236328, 96.44638061523438, 27.057693481445312)",1,4.5711212158203125,1,"(-73.67511749267578, -102.83916473388672, 781.01416015625)","(0.6305994987487793, 0.7284362316131592, 0.782386839389801)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265173,0.5561203956604004,0.5904409289360046
5865478796,872343406322,"(0.554435133934021, 0.5901567935943604)","(20.012516021728516, 96.5015869140625, 27.077760696411133)",1,4.5761566162109375,1,"(-73.71491241455078, -102.82965087890625, 780.927978515625)","(0.6306868195533752, 0.7284396290779114, 0.7822215557098389)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265179,0.554435133934021,0.5901567935943604
5865489899,872343417425,"(0.5560502409934998, 0.5874026417732239)","(20.60622787475586, 97.03678131103516, 27.27255630493164)",1,4.57550048828125,1,"(-73.76536560058594, -102.82050323486328, 780.8834838867188)","(0.6307862997055054, 0.7284303903579712, 0.7821407318115234)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265190,0.5560502409934998,0.5874026417732239
5865501002,872343428528,"(0.5555739998817444, 0.5937271118164062)","(20.431171417236328, 95.8078384399414, 26.825288772583008)",1,4.5749359130859375,1,"(-73.79469299316406, -102.82159423828125, 780.8880004882812)","(0.630838930606842, 0.728430986404419, 0.7821555137634277)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265203,0.5555739998817444,0.5937271118164062
5865512105,872343439631,"(0.5581119060516357, 0.5939182639122009)","(21.364131927490234, 95.77069091796875, 26.81182289123535)",1,4.5829925537109375,1,"(-73.8369140625, -102.82796478271484, 780.90966796875)","(0.630912184715271, 0.7284386157989502, 0.7822077870368958)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265212,0.5581119060516357,0.5939182639122009
5865523209,872343450735,"(0.556266188621521, 0.5947376489639282)","(20.685626983642578, 95.6114501953125, 26.753873825073242)",1,4.5894012451171875,1,"(-73.86702728271484, -102.81989288330078, 780.8175048828125)","(0.6309829354286194, 0.7284476161003113, 0.782029390335083)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265223,0.556266188621521,0.5947376489639282
5865534312,872343461838,"(0.5588369965553284, 0.5898998975753784)","(21.630712509155273, 96.55150604248047, 27.09600830078125)",1,4.5878753662109375,1,"(-73.91484832763672, -102.83236694335938, 780.8468017578125)","(0.6310651302337646, 0.7284675240516663, 0.7820993661880493)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265235,0.5588369965553284,0.5898998975753784
5865545415,872343472941,"(0.5596169829368591, 0.5893282890319824)","(21.917423248291016, 96.66258239746094, 27.136411666870117)",1,4.588531494140625,1,"(-73.90824890136719, -102.81840515136719, 780.7100219726562)","(0.6310767531394958, 0.7284771800041199, 0.7818244695663452)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265246,0.5596169829368591,0.5893282890319824
5865556518,872343484043,"(0.5594805479049683, 0.5895491242408752)","(21.86727523803711, 96.61970520019531, 27.12078285217285)",1,4.590606689453125,1,"(-73.93898010253906, -102.81209564208984, 780.653076171875)","(0.6311426162719727, 0.728479266166687, 0.7817161679267883)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265257,0.5594805479049683,0.5895491242408752
5865567621,872343495147,"(0.5555782318115234, 0.5952104330062866)","(20.43271255493164, 95.51959991455078, 26.72039222717285)",1,4.5975494384765625,1,"(-73.94406127929688, -102.80902099609375, 780.587646484375)","(0.6311632990837097, 0.7284924983978271, 0.7815871834754944)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265268,0.5555782318115234,0.5952104330062866
5865578724,872343506250,"(0.5542474389076233, 0.5954834818840027)","(19.94352149963379, 95.46652221679688, 26.701087951660156)",1,4.597198486328125,1,"(-73.95941162109375, -102.81493377685547, 780.5275268554688)","(0.6312018632888794, 0.7285256385803223, 0.7814730405807495)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265279,0.5542474389076233,0.5954834818840027
5865589827,872343517353,"(0.5552240014076233, 0.5962592959403992)","(20.302518844604492, 95.31575775146484, 26.646217346191406)",1,4.5923004150390625,1,"(-73.97122955322266, -102.8053207397461, 780.4401245117188)","(0.6312384605407715, 0.7285298109054565, 0.7813000679016113)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265300,0.5552240014076233,0.5962592959403992
5865600930,872343528456,"(0.5573667883872986, 0.5945277214050293)","(21.090232849121094, 95.6522445678711, 26.768672943115234)",1,4.5884246826171875,1,"(-73.97852325439453, -102.81317901611328, 780.4666137695312)","(0.6312472224235535, 0.728540301322937, 0.7813557386398315)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265318,0.5573667883872986,0.5945277214050293
5865612034,872343539560,"(0.5564982295036316, 0.5945862531661987)","(20.770938873291016, 95.64086151123047, 26.764564514160156)",1,4.592529296875,1,"(-73.96632385253906, -102.7978744506836, 780.3871459960938)","(0.6312386989593506, 0.728528618812561, 0.7811926007270813)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265319,0.5564982295036316,0.5945862531661987
5865623137,872343550663,"(0.5549725890159607, 0.5971012711524963)","(20.2100772857666, 95.15218353271484, 26.586688995361328)",1,4.598876953125,1,"(-73.95760345458984, -102.78983306884766, 780.3106079101562)","(0.6312360167503357, 0.7285336256027222, 0.7810378670692444)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265323,0.5549725890159607,0.5971012711524963
5865634240,872343561766,"(0.5538364052772522, 0.5980663895606995)","(19.792404174804688, 94.96461486816406, 26.51844024658203)",1,4.5987701416015625,1,"(-73.94407653808594, -102.78583526611328, 780.322509765625)","(0.6312092542648315, 0.7285205125808716, 0.7810577154159546)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265336,0.5538364052772522,0.5980663895606995
5865645343,872343572869,"(0.5540410280227661, 0.6022757291793823)","(19.86761474609375, 94.14672088623047, 26.22065544128418)",1,4.6015472412109375,1,"(-73.9269027709961, -102.77603149414062, 780.2822265625)","(0.6311848163604736, 0.7285098433494568, 0.7809725403785706)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265345,0.5540410280227661,0.6022757291793823
5865656446,872343583972,"(0.5540508031845093, 0.5970137119293213)","(19.87122917175293, 95.16919708251953, 26.592823028564453)",1,4.5997161865234375,1,"(-73.8663558959961, -102.76251220703125, 779.965576171875)","(0.6311296224594116, 0.7285789847373962, 0.7803325057029724)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265356,0.5540508031845093,0.5970137119293213
5865667549,872343595076,"(0.5704014897346497, 0.6169896721839905)","(25.88201141357422, 91.28758239746094, 25.180030822753906)",1,4.6116790771484375,1,"(-73.72953796386719, -103.0536117553711, 780.8424682617188)","(0.6307319402694702, 0.7290100455284119, 0.7821139097213745)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265367,0.5704014897346497,0.6169896721839905
5865678652,872343606179,"(0.6421077847480774, 0.7321568131446838)","(52.242610931396484, 68.90886688232422, 17.034927368164062)",1,4.6463623046875,1,"(-73.12165069580078, -103.17984008789062, 779.77783203125)","(0.6298107504844666, 0.7296697497367859, 0.7799320220947266)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265378,0.6421077847480774,0.7321568131446838
5865689755,872343617281,"(0.6763914823532104, 0.8107973337173462)","(64.84590911865234, 53.627864837646484, 11.473098754882812)",1,4.6476287841796875,1,"(-72.95207977294922, -103.61446380615234, 780.923583984375)","(0.6293107271194458, 0.7303628325462341, 0.7822762727737427)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265390,0.6763914823532104,0.8107973337173462
5865700859,872343628385,"(0.7079647779464722, 0.8834474086761475)","(76.45283508300781, 39.51088333129883, 6.334929466247559)",1,4.64190673828125,1,"(-72.88709259033203, -103.62012481689453, 780.1304321289062)","(0.6293291449546814, 0.7306320667266846, 0.7806999683380127)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265401,0.7079647779464722,0.8834474086761475
5865711962,872343639488,"(0.7237149477005005, 0.953848123550415)","(82.24285888671875, 25.83100128173828, 1.355789065361023)",1,4.6391448974609375,1,"(-72.87086486816406, -103.44658660888672, 779.080078125)","(0.6294780969619751, 0.7305474281311035, 0.778577983379364)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265412,0.7237149477005005,0.953848123550415
5865723065,872343650591,"(0.7254685759544373, 0.9546050429344177)","(82.8875732421875, 25.68391227722168, 1.302253246307373)",1,4.6414337158203125,1,"(-72.8727798461914, -103.35521697998047, 778.955078125)","(0.6295017004013062, 0.7303652167320251, 0.7783076167106628)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265452,0.7254685759544373,0.9546050429344177
5865734168,872343661695,"(0.7225565910339355, 0.9628271460533142)","(81.81704711914062, 24.08622169494629, 0.7207367420196533)",1,4.6472320556640625,1,"(-72.83267211914062, -103.35041046142578, 779.0504150390625)","(0.6294119358062744, 0.730323851108551, 0.7784873247146606)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265453,0.7225565910339355,0.9628271460533142
5865745271,872343672798,"(0.7254493832588196, 0.9628052115440369)","(82.8804931640625, 24.090503692626953, 0.7222898006439209)",1,4.6463470458984375,1,"(-72.81945037841797, -103.34595489501953, 779.0993041992188)","(0.6293793320655823, 0.7302976250648499, 0.7785800695419312)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265453,0.7254493832588196,0.9628052115440369
5865756374,872343683900,"(0.7257533669471741, 0.9626291990280151)","(82.99226379394531, 24.124710083007812, 0.7347300052642822)",1,4.64678955078125,1,"(-72.8060302734375, -103.34158325195312, 779.1868286132812)","(0.6293396353721619, 0.7302591800689697, 0.7787492871284485)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265456,0.7257533669471741,0.9626291990280151
5865767477,872343695003,"(0.7306777834892273, 0.9635294079780579)","(84.80252838134766, 23.949792861938477, 0.6710851192474365)",1,4.6395111083984375,1,"(-72.80062103271484, -103.34107208251953, 779.2206420898438)","(0.6293238997459412, 0.7302472591400146, 0.7788149118423462)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265469,0.7306777834892273,0.9635294079780579
5865778580,872343706107,"(0.7331932187080383, 0.9677004218101501)","(85.72727966308594, 23.13927459716797, 0.3761274218559265)",1,4.6398162841796875,1,"(-72.80120086669922, -103.32972717285156, 779.212646484375)","(0.6293261647224426, 0.730222225189209, 0.7787962555885315)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265479,0.7331932187080383,0.9677004218101501
5865789684,872343717211,"(0.7329949140548706, 0.9669201374053955)","(85.65435791015625, 23.290908813476562, 0.43133866786956787)",1,4.63177490234375,1,"(-72.80585479736328, -103.34831237792969, 779.3076782226562)","(0.6293185353279114, 0.7302368879318237, 0.7789894938468933)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265490,0.7329949140548706,0.9669201374053955
5865800787,872343728314,"(0.7302207946777344, 0.9657949805259705)","(84.63455963134766, 23.509553909301758, 0.5108914375305176)",1,4.63116455078125,1,"(-72.8102798461914, -103.36700439453125, 779.3864135742188)","(0.6293133497238159, 0.7302570343017578, 0.7791507840156555)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265501,0.7302207946777344,0.9657949805259705
5865811890,872343739417,"(0.7299642562866211, 0.9637371301651001)","(84.54023742675781, 23.9094181060791, 0.656395435333252)",1,4.630615234375,1,"(-72.81968688964844, -103.38154602050781, 779.463134765625)","(0.6293174624443054, 0.7302675843238831, 0.7793077230453491)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265512,0.7299642562866211,0.9637371301651001
5865822993,872343750520,"(0.7319030165672302, 0.9632137417793274)","(85.25296783447266, 24.011133193969727, 0.6934016942977905)",1,4.63885498046875,1,"(-72.83216857910156, -103.40653991699219, 779.5794677734375)","(0.6293206214904785, 0.7302907705307007, 0.7795462608337402)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265523,0.7319030165672302,0.9632137417793274
5865834096,872343761623,"(0.7322651743888855, 0.9670670032501221)","(85.38611602783203, 23.262380599975586, 0.4209127426147461)",1,4.646240234375,1,"(-72.84117126464844, -103.43255615234375, 779.66650390625)","(0.6293224096298218, 0.7303259372711182, 0.7797265648841858)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265534,0.7322651743888855,0.9670670032501221
5865845199,872343772726,"(0.7338483333587646, 0.9712382555007935)","(85.96810913085938, 22.45185089111328, 0.12592945992946625)",1,4.6398162841796875,1,"(-72.84652709960938, -103.45513916015625, 779.8071899414062)","(0.6293082237243652, 0.7303356528282166, 0.7800111174583435)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265545,0.7338483333587646,0.9712382555007935
5865856302,872343783829,"(0.7336984872817993, 0.9741687178611755)","(85.91303253173828, 21.88239097595215, -0.08135504275560379)",1,4.6344757080078125,1,"(-72.84151458740234, -103.46766662597656, 779.832275390625)","(0.6292949914932251, 0.7303581833839417, 0.7800630927085876)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265557,0.7336984872817993,0.9741687178611755
5865867405,872343794932,"(0.734769344329834, 0.9739862680435181)","(86.30668640136719, 21.917863845825195, -0.06845484673976898)",1,4.6177825927734375,1,"(-72.83296966552734, -103.49319458007812, 779.8798217773438)","(0.6292716264724731, 0.7304051518440247, 0.78016197681427)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265567,0.734769344329834,0.9739862680435181
5865878509,872343806036,"(0.7352075576782227, 0.9758803248405457)","(86.4677963256836, 21.54983139038086, -0.2024533748626709)",1,4.61669921875,1,"(-72.82406616210938, -103.51677703857422, 779.9368896484375)","(0.6292458772659302, 0.7304443717002869, 0.780279278755188)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265611,0.7352075576782227,0.9758803248405457
5865889612,872343817139,"(0.7348299622535706, 0.9776517748832703)","(86.32899475097656, 21.20557975769043, -0.32773709297180176)",1,4.6184234619140625,1,"(-72.80147552490234, -103.5345458984375, 779.9098510742188)","(0.6292096376419067, 0.7304967641830444, 0.7802262902259827)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265612,0.7348299622535706,0.9776517748832703
5865900715,872343828242,"(0.7372905611991882, 0.9803932309150696)","(87.23355865478516, 20.672893524169922, -0.5216320753097534)",1,4.6204376220703125,1,"(-72.77384948730469, -103.5615463256836, 779.9533081054688)","(0.629152238368988, 0.7305489778518677, 0.7803142070770264)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265612,0.7372905611991882,0.9803932309150696
5865911818,872343839345,"(0.7377002239227295, 0.9740878939628601)","(87.38416290283203, 21.898109436035156, -0.07564877718687057)",1,4.6142120361328125,1,"(-72.74140930175781, -103.60247802734375, 780.0654296875)","(0.6290744543075562, 0.7306132912635803, 0.7805402874946594)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1702290265612,0.7377002239227295,0.9740878939628601
