device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
3878136636,422546676001,"(0.2536688446998596, 0.292819619178772)","(-90.55477905273438, 154.2786102294922, 48.106929779052734)",1,4.363372802734375,1,"(-99.69050598144531, 78.27981567382812, 917.8495483398438)","(0.6482237577438354, 0.3165750503540039, 1.0531203746795654)",1,"(0.2890261113643646, 0.2908443808555603)","(-77.55680084228516, 154.6624298095703, 48.246620178222656)",1,4.33465576171875,1,"(-36.622013092041016, 62.63800811767578, 921.3536987304688)","(0.5504025816917419, 0.3506290316581726, 1.048412561416626)",1,1706011424529,0.27,0.29
3878147739,422546687104,"(0.4763912260532379, 0.5057162642478943)","(-8.677913665771484, 112.90963745117188, 33.049861907958984)",1,4.368896484375,1,"(-99.27616119384766, 78.16879272460938, 919.4249877929688)","(0.647320568561554, 0.31709298491477966, 1.0561339855194092)",1,"(0.4827674925327301, 0.4929940700531006)","(-6.333861827850342, 115.38175964355469, 33.94963455200195)",1,4.29833984375,1,"(-36.157352447509766, 62.4527587890625, 922.8934936523438)","(0.5495954751968384, 0.3512354791164398, 1.0514212846755981)",1,1706011424539,0.48,0.5
3878158842,422546698207,"(0.5428730845451355, 0.5695116519927979)","(15.762044906616211, 100.51323699951172, 28.537960052490234)",1,4.3857879638671875,1,"(-98.94143676757812, 78.2806167602539, 922.3241577148438)","(0.64632248878479, 0.31738248467445374, 1.061826229095459)",1,"(0.546213686466217, 0.5838075876235962)","(16.990135192871094, 97.7353286743164, 27.526893615722656)",1,4.3137359619140625,1,"(-35.689186096191406, 62.46110534667969, 925.7548828125)","(0.5487056970596313, 0.351626455783844, 1.057091474533081)",1,1706011424550,0.54,0.58
3878169945,422546709310,"(0.5726515650749207, 0.5886105895042419)","(26.709171295166016, 96.80203247070312, 27.187198638916016)",1,4.3858184814453125,1,"(-98.62724304199219, 78.09022521972656, 920.950927734375)","(0.6460655331611633, 0.31753790378570557, 1.0590062141418457)",1,"(0.5833723545074463, 0.6037672758102417)","(30.650367736816406, 93.85688018798828, 26.115230560302734)",1,4.2760009765625,1,"(-35.50930404663086, 62.24711227416992, 924.3617553710938)","(0.5485130548477173, 0.35187530517578125, 1.0542709827423096)",1,1706011424561,0.58,0.6
3878181048,422546720412,"(0.5888280272483826, 0.5947867631912231)","(32.65595245361328, 95.60192108154297, 26.75037956237793)",1,4.3787841796875,1,"(-98.468994140625, 77.97278594970703, 920.0738525390625)","(0.6459665298461914, 0.31762802600860596, 1.0572148561477661)",1,"(0.5981797575950623, 0.620115339756012)","(36.09383010864258, 90.68020629882812, 24.95901107788086)",1,4.284149169921875,1,"(-35.42427444458008, 62.08512496948242, 923.4732055664062)","(0.5484360456466675, 0.3520863354206085, 1.0524709224700928)",1,1706011424572,0.59,0.61
3878192151,422546731515,"(0.5839676856994629, 0.5974169969558716)","(30.869199752807617, 95.09083557128906, 26.5643367767334)",1,4.3741912841796875,1,"(-98.19654846191406, 77.92682647705078, 919.885986328125)","(0.6455763578414917, 0.31769484281539917, 1.0567772388458252)",1,"(0.6047265529632568, 0.6249197721481323)","(38.50056076049805, 89.74664306640625, 24.619186401367188)",1,4.278106689453125,1,"(-35.18328094482422, 61.98440170288086, 923.2631225585938)","(0.5480780601501465, 0.352268785238266, 1.0520203113555908)",1,1706011424583,0.59,0.61
3878203254,422546742618,"(0.5834247469902039, 0.5969591736793518)","(30.669605255126953, 95.17977905273438, 26.59671974182129)",1,4.35699462890625,1,"(-97.97370910644531, 77.86807250976562, 919.9256591796875)","(0.6452258229255676, 0.31782734394073486, 1.0567988157272339)",1,"(0.6085537075996399, 0.6242585182189941)","(39.90749740600586, 89.87513732910156, 24.66596031188965)",1,4.26898193359375,1,"(-34.98100662231445, 61.8619270324707, 923.283203125)","(0.5477667450904846, 0.3525272607803345, 1.0520285367965698)",1,1706011424594,0.6,0.61
3878214357,422546753721,"(0.583346962928772, 0.5917628407478333)","(30.641036987304688, 96.18949127197266, 26.964279174804688)",1,4.339569091796875,1,"(-97.72249603271484, 77.8128662109375, 919.650634765625)","(0.6448826789855957, 0.3178975284099579, 1.0561916828155518)",1,"(0.6061325669288635, 0.6265780329704285)","(39.01743698120117, 89.4244155883789, 24.501869201660156)",1,4.2471160888671875,1,"(-34.76671600341797, 61.754207611083984, 922.9879760742188)","(0.5474547147750854, 0.3527120053768158, 1.0514092445373535)",1,1706011424606,0.59,0.61
3878225461,422546764825,"(0.5863806009292603, 0.5920214653015137)","(31.75625228881836, 96.13924407958984, 26.94597053527832)",1,4.3449859619140625,1,"(-97.4986572265625, 77.7734375, 919.6060180664062)","(0.6445439457893372, 0.3179752826690674, 1.0560495853424072)",1,"(0.6023768186569214, 0.6213533282279968)","(37.636783599853516, 90.43962097167969, 24.871387481689453)",1,4.2435760498046875,1,"(-34.5660285949707, 61.65797424316406, 922.9240112304688)","(0.5471501350402832, 0.35290491580963135, 1.0512539148330688)",1,1706011424617,0.59,0.61
3878236564,422546775928,"(0.5863081812858582, 0.598388135433197)","(31.729629516601562, 94.9021224975586, 26.49567222595215)",1,4.35418701171875,1,"(-97.30094146728516, 77.74832153320312, 919.5670166015625)","(0.6442446112632751, 0.31802400946617126, 1.0559265613555908)",1,"(0.5941591858863831, 0.6276295781135559)","(34.615821838378906, 89.22007751464844, 24.42751121520996)",1,4.2518768310546875,1,"(-34.39168167114258, 61.5717658996582, 922.8671875)","(0.5468856692314148, 0.3530777096748352, 1.0511161088943481)",1,1706011424647,0.59,0.61
3878247667,422546787031,"(0.582953691482544, 0.6160331964492798)","(30.496450424194336, 91.47343444824219, 25.247695922851562)",1,4.3496246337890625,1,"(-97.1050796508789, 77.73085021972656, 919.5799560546875)","(0.6439394354820251, 0.3180660605430603, 1.0559080839157104)",1,"(0.592695951461792, 0.6263274550437927)","(34.07787322998047, 89.47309112548828, 24.519641876220703)",1,4.243408203125,1,"(-34.21796417236328, 61.49149703979492, 922.86181640625)","(0.5466190576553345, 0.35324543714523315, 1.0510817766189575)",1,1706011424648,0.59,0.62
3878258770,422546798134,"(0.5806040167808533, 0.6183571815490723)","(29.6326961517334, 91.02182006835938, 25.08332633972168)",1,4.3330078125,1,"(-96.93013000488281, 77.72508239746094, 919.7152099609375)","(0.643646776676178, 0.31810519099235535, 1.0561386346817017)",1,"(0.5904320478439331, 0.621080219745636)","(33.245635986328125, 90.49270629882812, 24.890764236450195)",1,4.246795654296875,1,"(-34.05830764770508, 61.42348861694336, 922.9798583984375)","(0.5463671088218689, 0.35340461134910583, 1.051296353340149)",1,1706011424649,0.59,0.62
3878269873,422546809237,"(0.5752403736114502, 0.6239832043647766)","(27.660930633544922, 89.92861938476562, 24.685420989990234)",1,4.3451690673828125,1,"(-96.75495910644531, 77.68976593017578, 919.60595703125)","(0.6433937549591064, 0.31816214323043823, 1.0558795928955078)",1,"(0.5846426486968994, 0.6187512874603271)","(31.11737060546875, 90.94524383544922, 25.055482864379883)",1,4.2608642578125,1,"(-33.91580581665039, 61.32752990722656, 922.8543090820312)","(0.5461556911468506, 0.35358744859695435, 1.051023006439209)",1,1706011424662,0.58,0.62
3878280976,422546820340,"(0.5765538811683655, 0.6253926157951355)","(28.143796920776367, 89.65473937988281, 24.585742950439453)",1,4.33477783203125,1,"(-96.60330963134766, 77.6811294555664, 919.6473388671875)","(0.6431524157524109, 0.31819018721580505, 1.0559287071228027)",1,"(0.5865635275840759, 0.615487813949585)","(31.823535919189453, 91.57935333251953, 25.286287307739258)",1,4.2647705078125,1,"(-33.78699493408203, 61.25880813598633, 922.8804931640625)","(0.5459564328193665, 0.3537348508834839, 1.0510565042495728)",1,1706011424671,0.58,0.62
3878292079,422546831443,"(0.574973464012146, 0.6186704635620117)","(27.562801361083984, 90.96095275878906, 25.061176300048828)",1,4.3389739990234375,1,"(-96.40702819824219, 77.6300277709961, 919.4146118164062)","(0.642886757850647, 0.3182583451271057, 1.0554180145263672)",1,"(0.584697425365448, 0.6151316165924072)","(31.137514114379883, 91.64859008789062, 25.311473846435547)",1,4.2619171142578125,1,"(-33.63309097290039, 61.15285873413086, 922.6307983398438)","(0.5457343459129333, 0.3539215326309204, 1.0505332946777344)",1,1706011424683,0.58,0.62
3878303182,422546842546,"(0.5836907625198364, 0.6274217963218689)","(30.767436981201172, 89.26043701171875, 24.442241668701172)",1,4.34625244140625,1,"(-96.19957733154297, 77.61033630371094, 920.0838012695312)","(0.6424582004547119, 0.3184208571910858, 1.0566980838775635)",1,"(0.6042223572731018, 0.6213212609291077)","(38.315216064453125, 90.44587707519531, 24.873701095581055)",1,4.253448486328125,1,"(-33.40735626220703, 61.06067657470703, 923.2796630859375)","(0.5453516840934753, 0.3542042672634125, 1.0517988204956055)",1,1706011424694,0.59,0.62
3878314286,422546853649,"(0.6694984436035156, 0.7121930718421936)","(62.31189727783203, 72.78814697265625, 18.446796417236328)",1,4.41900634765625,1,"(-94.89335632324219, 77.45720672607422, 919.0653686523438)","(0.6406006813049316, 0.31858253479003906, 1.054384469985962)",1,"(0.6114912033081055, 0.6231610178947449)","(40.98739242553711, 90.08836364746094, 24.74357032775879)",1,4.3145904541015625,1,"(-32.06768035888672, 60.900917053222656, 922.1785888671875)","(0.5433463454246521, 0.3544078469276428, 1.0494871139526367)",1,1706011424705,0.64,0.67
3878325389,422546864752,"(0.6995314955711365, 0.7551688551902771)","(73.35259246826172, 64.43732452392578, 15.407333374023438)",1,4.426361083984375,1,"(-95.27376556396484, 76.74735260009766, 918.7088623046875)","(0.6412563323974609, 0.31997981667518616, 1.0536377429962158)",1,"(0.710661768913269, 0.7489182353019714)","(77.4443359375, 65.65188598632812, 15.849430084228516)",1,4.294342041015625,1,"(-32.4721794128418, 60.19975662231445, 921.8618774414062)","(0.5439974665641785, 0.3558010458946228, 1.048791766166687)",1,1706011424715,0.71,0.75
3878336492,422546875855,"(0.7429914474487305, 0.7848891615867615)","(89.32928466796875, 58.662227630615234, 13.305374145507812)",1,4.3939971923828125,1,"(-94.28321075439453, 75.57585144042969, 918.8836059570312)","(0.6397095918655396, 0.3224501609802246, 1.0535889863967896)",1,"(0.8497561812400818, 0.9547422528266907)","(128.57801818847656, 25.65721893310547, 1.2926039695739746)",1,4.236480712890625,1,"(-31.48213005065918, 59.06285858154297, 921.9915771484375)","(0.5424777865409851, 0.3581785261631012, 1.048835277557373)",1,1706011424726,0.8,0.87
3878347595,422546886958,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-93.3694076538086, 73.7101058959961, 919.0856323242188)","(0.6382875442504883, 0.3263571262359619, 1.0535041093826294)",1,"(0.8497561812400818, 0.9547422528266907)","(128.57801818847656, 25.65721893310547, 1.2926039695739746)",1,4.236480712890625,1,"(-30.38257598876953, 57.44002914428711, 922.1851806640625)","(0.5407930612564087, 0.3615661859512329, 1.0489435195922852)",1,1706011424736,0.8497561812400818,0.9547422528266907
3878358698,422546898061,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-93.43048858642578, 73.47187042236328, 919.0641479492188)","(0.6383887529373169, 0.32684457302093506, 1.053436040878296)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-30.271297454833984, 57.44866180419922, 922.1934814453125)","(0.540620744228363, 0.36155155301094055, 1.048953890800476)",1,1706011424748
3878369801,422546909164,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-93.53980255126953, 71.98678588867188, 919.1641235351562)","(0.6385625004768372, 0.3299272954463959, 1.053423285484314)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-30.148094177246094, 56.393070220947266, 922.3607177734375)","(0.5404369831085205, 0.36374831199645996, 1.0491493940353394)",1,1706011424759
3878380904,422546920267,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-93.02377319335938, 70.71661376953125, 919.2662963867188)","(0.6377645134925842, 0.33257755637168884, 1.0533263683319092)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-29.44772720336914, 55.66952896118164, 922.4874267578125)","(0.539359986782074, 0.36526671051979065, 1.049269437789917)",1,1706011424796
3878392007,422546931370,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-92.96119689941406, 69.89848327636719, 919.3087158203125)","(0.6376720666885376, 0.33427542448043823, 1.0532740354537964)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-29.233020782470703, 55.44076919555664, 922.5792236328125)","(0.5390274524688721, 0.36575302481651306, 1.0494115352630615)",1,1706011424796
3878403111,422546942474,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-94.11074829101562, 69.69877624511719, 919.2023315429688)","(0.639471709728241, 0.33464929461479187, 1.053264856338501)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-30.01051139831543, 55.78763198852539, 922.6018676757812)","(0.5402211546897888, 0.3650273382663727, 1.0495481491088867)",1,1706011424797
3878414214,422546953577,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-91.25116729736328, 68.488525390625, 919.4802856445312)","(0.6350168585777283, 0.33724692463874817, 1.0530638694763184)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-27.128366470336914, 55.224544525146484, 922.7364501953125)","(0.5357760190963745, 0.3662572205066681, 1.0495710372924805)",1,1706011424803
3878425317,422546964680,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-89.52098083496094, 67.15254211425781, 919.6404418945312)","(0.6323321461677551, 0.3400631546974182, 1.0528485774993896)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-25.562313079833984, 54.630001068115234, 922.8336181640625)","(0.5333642363548279, 0.3675220012664795, 1.049605131149292)",1,1706011424815
3878436420,422546975783,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-86.62398529052734, 66.29137420654297, 919.9791259765625)","(0.6278101801872253, 0.34194713830947876, 1.0528463125228882)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-23.071624755859375, 54.5142822265625, 923.0144653320312)","(0.5295169353485107, 0.36782917380332947, 1.049821376800537)",1,1706011424827
3878447523,422546986885,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-79.36569213867188, 63.492313385009766, 920.8036499023438)","(0.6165074110031128, 0.34798043966293335, 1.052791953086853)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011424835
3878458626,422546997988,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-81.32777404785156, 62.02459716796875, 920.7181396484375)","(0.6195724010467529, 0.3509577810764313, 1.0527634620666504)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011424847
3878469729,422547009091,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-82.35089874267578, 60.31561279296875, 920.71533203125)","(0.6211779117584229, 0.35446229577064514, 1.05271315574646)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011424858
3878480832,422547020194,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-80.9988784790039, 59.48006057739258, 920.8795166015625)","(0.619076669216156, 0.35623306035995483, 1.0526928901672363)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011424869
3878491936,422547031298,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-80.9365463256836, 60.033687591552734, 920.855224609375)","(0.6189760565757751, 0.3550894856452942, 1.05270516872406)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011424880
3878503039,422547042401,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-81.16869354248047, 60.530765533447266, 920.8072509765625)","(0.6193346381187439, 0.3540536165237427, 1.0527151823043823)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011424891
3878514142,422547053504,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-77.21308898925781, 61.29518508911133, 921.1004638671875)","(0.6131711602210999, 0.35259297490119934, 1.052722454071045)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011424933
3878525245,422547064607,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-76.30574035644531, 59.874267578125, 921.2537231445312)","(0.6117687225341797, 0.3555598855018616, 1.052690863609314)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011424934
3878536348,422547075710,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-76.02445220947266, 59.05664825439453, 921.3191528320312)","(0.611336886882782, 0.357259064912796, 1.0526697635650635)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011424934
3878547451,422547086813,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-72.26815795898438, 58.79112243652344, 921.6302490234375)","(0.6054991483688354, 0.35791873931884766, 1.0526536703109741)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011424936
3878558554,422547097916,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-71.61328125, 58.76648712158203, 921.6834716796875)","(0.6044815182685852, 0.3579889237880707, 1.0526546239852905)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011424948
3878569657,422547109019,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-71.34671783447266, 58.76668930053711, 921.7031860351562)","(0.6040675044059753, 0.3579961955547333, 1.0526528358459473)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011424958
3878580761,422547120123,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-64.76919555664062, 57.545658111572266, 922.2568969726562)","(0.5938657522201538, 0.36070775985717773, 1.0526353120803833)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011424969
3878591864,422547131226,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-63.971954345703125, 57.406429290771484, 922.3203125)","(0.5926303863525391, 0.3610176742076874, 1.0526334047317505)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011424980
3878602967,422547142329,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-63.69794845581055, 57.392940521240234, 922.3394775390625)","(0.5922055840492249, 0.36105307936668396, 1.052632212638855)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011424991
3878614070,422547153433,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-62.98080825805664, 57.400020599365234, 922.3882446289062)","(0.5910935401916504, 0.36105838418006897, 1.0526320934295654)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011425003
3878625173,422547164536,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-62.4760856628418, 57.4067497253418, 922.4219360351562)","(0.5903110504150391, 0.36105841398239136, 1.0526317358016968)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011425014
3878636276,422547175640,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-62.21643829345703, 57.41054153442383, 922.4392700195312)","(0.5899084806442261, 0.3610577881336212, 1.0526317358016968)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011425025
3878647379,422547186743,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-61.73430633544922, 57.416683197021484, 922.47021484375)","(0.5891611576080322, 0.3610582649707794, 1.0526295900344849)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011425064
3878658482,422547197847,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-61.47575759887695, 57.420406341552734, 922.4873046875)","(0.5887603759765625, 0.36105769872665405, 1.0526295900344849)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011425064
3878669586,422547208952,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-61.462867736816406, 57.42087936401367, 922.4876098632812)","(0.5887404084205627, 0.36105701327323914, 1.0526286363601685)",1,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011425065
3878680689,422547220055,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011425067
3878691792,422547231159,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011425085
3878714175,422547253543,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011425104
3878725278,422547264646,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011425116
3878736381,422547275750,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011425127
3878747484,422547286853,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011425137
3878758587,422547297957,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011425149
3878769690,422547309061,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011425161
3878780793,422547320164,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011425171
3878791896,422547331268,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011425182
3878803000,422547342373,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011425213
3878814103,422547353476,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011425213
3878825206,422547364580,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011425216
3878836309,422547375684,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011425228
3878847412,422547386788,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011425238
3878858515,422547397891,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011425249
3878869618,422547408994,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011425261
3878880721,422547420098,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011425271
3878891825,422547431203,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011425283
3878902928,422547442307,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011425294
3878914031,422547453410,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011425304
3878925134,422547464514,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011425316
3878936237,422547475618,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011425351
3878947340,422547486721,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011425352
3878958443,422547497826,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011425352
3878969546,422547508929,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011425367
3878980650,422547520034,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011425371
3878991753,422547531138,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(nan, nan, nan)","(nan, nan, nan)",0,1706011425383
