Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
701	5197	422559591515	1706011437426400	422555631608	625.051400	374.564800	4.394311	625.051400	374.564800	4.637582	1	1	3	3	0	0	0.109832	0.005261	0.000000	0.116246	0.122694	0.000000	-0.045406	-0.010418	0.529326	0.016489	-0.004203	0.516298	-0.000000	0.000000	0.000000	-0.014458	-0.007310	0.522812	0	0.000000	0	0.000000
702	5198	422559606476	1706011437441361	422555647955	626.094200	371.238600	4.367773	626.094200	371.238600	4.667881	1	1	3	3	0	0	0.112286	-0.001954	0.000000	0.115714	0.127867	0.000000	-0.045275	-0.009676	0.528414	0.016882	-0.003729	0.518054	-0.000000	0.000000	0.000000	-0.014196	-0.006703	0.523234	0	0.000000	0	0.000000
703	5199	422559623944	1706011437458830	422555664231	627.437300	371.565200	4.376511	627.437300	371.565200	4.678099	1	1	3	3	0	0	0.110659	-0.004039	0.000000	0.115664	0.128018	0.000000	-0.044856	-0.008958	0.528539	0.017361	-0.003236	0.518356	-0.000000	0.000000	0.000000	-0.013747	-0.006097	0.523447	0	0.000000	0	0.000000
704	5200	422559641898	1706011437476783	422555680491	629.506400	370.802900	4.397080	629.506400	370.802900	4.692699	1	1	3	3	0	0	0.110121	-0.006308	0.000000	0.115703	0.126265	0.000000	-0.044717	-0.008250	0.528678	0.017474	-0.002719	0.517806	-0.000000	0.000000	0.000000	-0.013621	-0.005484	0.523242	0	0.000000	0	0.000000
705	5201	422559655859	1706011437490745	422555696859	631.285700	372.847700	4.420117	631.285700	372.847700	4.684573	1	1	3	3	0	0	0.108662	-0.009040	0.000000	0.113708	0.126028	0.000000	-0.044359	-0.007560	0.529129	0.017915	-0.002202	0.518339	-0.000000	0.000000	0.000000	-0.013222	-0.004881	0.523734	0	0.000000	0	0.000000
706	5202	422559673840	1706011437508726	422555713095	635.360400	374.204100	4.421073	635.360400	374.204100	4.681604	1	1	3	3	0	0	0.108242	-0.011345	0.000000	0.111728	0.119780	0.000000	-0.044323	-0.006833	0.527639	0.017897	-0.001678	0.517333	-0.000000	0.000000	0.000000	-0.013213	-0.004255	0.522486	0	0.000000	0	0.000000
707	5203	422559688769	1706011437523654	422555729233	637.200000	373.740100	4.444077	637.200000	373.740100	4.669006	1	1	3	3	0	0	0.109203	-0.012215	0.000000	0.109949	0.117730	0.000000	-0.043940	-0.006184	0.529672	0.018007	-0.001157	0.515508	-0.000000	0.000000	0.000000	-0.012967	-0.003670	0.522590	0	0.000000	0	0.000000
708	5204	422559706760	1706011437541646	422555745672	636.213800	372.941200	4.433774	636.213800	372.941200	4.697076	1	1	3	3	0	0	0.108854	-0.010212	0.000000	0.109909	0.117777	0.000000	-0.043932	-0.005496	0.527892	0.018270	-0.000667	0.516673	-0.000000	0.000000	0.000000	-0.012831	-0.003082	0.522283	0	0.000000	0	0.000000
709	5205	422559720714	1706011437555599	422555761949	635.458100	371.449700	4.438198	635.458100	371.449700	4.715676	1	1	3	3	0	0	0.107967	-0.006920	0.000000	0.110973	0.116817	0.000000	-0.043640	-0.004877	0.529171	0.018617	-0.000211	0.516750	-0.000000	0.000000	0.000000	-0.012512	-0.002544	0.522961	0	0.000000	0	0.000000
710	5206	422559737338	1706011437572224	422555777990	634.950400	374.010500	4.431353	634.950400	374.010500	4.727794	1	1	3	3	0	0	0.105757	-0.007767	0.000000	0.109498	0.118827	0.000000	-0.043621	-0.004271	0.528625	0.018786	0.000224	0.517381	-0.000000	0.000000	0.000000	-0.012417	-0.002024	0.523003	0	0.000000	0	0.000000
711	5207	422559755271	1706011437590157	422555794228	634.225400	374.895500	4.428747	634.225400	374.895500	4.730529	1	1	3	3	0	0	0.104358	-0.005289	0.000000	0.109178	0.118434	0.000000	-0.043341	-0.003718	0.527149	0.019056	0.000627	0.517167	-0.000000	0.000000	0.000000	-0.012142	-0.001546	0.522158	0	0.000000	0	0.000000
712	5208	422559770220	1706011437605106	422555810901	636.094300	376.033000	4.429498	636.094300	376.033000	4.704993	1	1	3	3	0	0	0.103000	-0.007132	0.000000	0.108463	0.116461	0.000000	-0.043363	-0.003166	0.527965	0.018916	0.001028	0.515553	-0.000000	0.000000	0.000000	-0.012223	-0.001069	0.521759	0	0.000000	0	0.000000
713	5209	422559787176	1706011437622062	422555826785	636.029500	379.747600	4.387995	636.029500	379.747600	4.697729	1	1	3	3	0	0	0.100847	-0.006068	0.000000	0.106217	0.115824	0.000000	-0.043145	-0.002638	0.524056	0.019345	0.001401	0.516659	-0.000000	0.000000	0.000000	-0.011900	-0.000618	0.520357	0	0.000000	0	0.000000
714	5210	422559802138	1706011437637024	422555843262	635.416700	377.869500	4.396074	635.416700	377.869500	4.700345	1	1	3	3	0	0	0.101690	-0.003247	0.000000	0.106184	0.114295	0.000000	-0.043213	-0.002175	0.525395	0.019382	0.001784	0.516907	-0.000000	0.000000	0.000000	-0.011915	-0.000195	0.521151	0	0.000000	0	0.000000
715	5211	422559820087	1706011437654973	422555859610	633.908700	378.197400	4.337627	633.908700	378.197400	4.712282	1	1	3	3	0	0	0.099813	-0.002892	0.000000	0.107170	0.117276	0.000000	-0.043071	-0.001754	0.520367	0.019985	0.002153	0.519333	-0.000000	0.000000	0.000000	-0.011543	0.000199	0.519850	0	0.000000	0	0.000000
716	5212	422559836559	1706011437671444	422555877110	631.052500	379.619500	4.347788	631.052500	379.619500	4.729164	1	1	3	3	0	0	0.097697	-0.000517	0.000000	0.106941	0.120800	0.000000	-0.043153	-0.001360	0.520235	0.020088	0.002482	0.520636	-0.000000	0.000000	0.000000	-0.011532	0.000561	0.520435	0	0.000000	0	0.000000
717	5213	422559853263	1706011437688148	422555892023	630.123600	377.852200	4.351223	630.123600	377.852200	4.732960	1	1	3	3	0	0	0.097033	0.001174	0.000000	0.108991	0.121469	0.000000	-0.043006	-0.001015	0.519642	0.019971	0.002784	0.518558	-0.000000	0.000000	0.000000	-0.011517	0.000885	0.519100	0	0.000000	0	0.000000
718	5214	422559868230	1706011437703115	422555908145	630.221300	378.834000	4.370936	630.221300	378.834000	4.705186	1	1	3	3	0	0	0.095127	0.003119	0.000000	0.109412	0.119187	0.000000	-0.043169	-0.000689	0.520485	0.019557	0.003076	0.516190	-0.000000	0.000000	0.000000	-0.011806	0.001194	0.518337	0	0.000000	0	0.000000
719	5215	422559883191	1706011437718077	422555924442	631.311800	380.147500	4.368987	631.311800	380.147500	4.696925	1	1	3	3	0	0	0.094669	0.002525	0.000000	0.108064	0.117727	0.000000	-0.043082	-0.000399	0.520980	0.019410	0.003359	0.514412	-0.000000	0.000000	0.000000	-0.011836	0.001480	0.517696	0	0.000000	0	0.000000
720	5216	422559898149	1706011437733034	422555940587	630.830700	379.372400	4.371973	630.830700	379.372400	4.706513	1	1	3	3	0	0	0.096202	0.000842	0.000000	0.106685	0.120001	0.000000	-0.043299	-0.000120	0.521060	0.019254	0.003640	0.514591	-0.000000	0.000000	0.000000	-0.012022	0.001760	0.517825	0	0.000000	0	0.000000
721	5217	422559916104	1706011437750990	422555957166	630.512000	379.754900	4.357818	630.512000	379.754900	4.716432	1	1	3	3	0	0	0.096260	-0.000679	0.000000	0.105517	0.122244	0.000000	-0.043254	0.000117	0.520793	0.019508	0.003950	0.516060	-0.000000	0.000000	0.000000	-0.011873	0.002033	0.518427	0	0.000000	0	0.000000
722	5218	422559934055	1706011437768941	422555973216	628.727600	380.529900	4.339405	628.727600	380.529900	4.733010	1	1	3	3	0	0	0.095782	-0.001380	0.000000	0.104590	0.126018	0.000000	-0.043551	0.000312	0.520249	0.019517	0.004168	0.518214	-0.000000	0.000000	0.000000	-0.012017	0.002240	0.519232	0	0.000000	0	0.000000
723	5219	422559949032	1706011437783918	422555989417	628.487500	382.895600	4.332383	628.487500	382.895600	4.703136	1	1	3	3	0	0	0.092976	-0.000772	0.000000	0.104656	0.126118	0.000000	-0.043538	0.000450	0.521306	0.019350	0.004383	0.516786	-0.000000	0.000000	0.000000	-0.012094	0.002417	0.519046	0	0.000000	0	0.000000
724	5220	422559963994	1706011437798879	422556005876	630.053700	385.307500	4.304817	630.053700	385.307500	4.667390	1	1	3	3	0	0	0.091616	-0.000904	0.000000	0.103605	0.122208	0.000000	-0.043865	0.000569	0.519193	0.018865	0.004579	0.515322	-0.000000	0.000000	0.000000	-0.012500	0.002574	0.517258	0	0.000000	0	0.000000
725	5221	422559981398	1706011437816284	422556022004	630.096200	383.743100	4.332793	630.096200	383.743100	4.645351	1	1	3	3	0	0	0.092565	-0.000560	0.000000	0.103859	0.121914	0.000000	-0.043869	0.000677	0.522223	0.018499	0.004754	0.513147	-0.000000	0.000000	0.000000	-0.012685	0.002715	0.517685	0	0.000000	0	0.000000
726	5222	422559999356	1706011437834242	422556038189	634.306700	383.802400	4.311579	634.306700	383.802400	4.605356	1	1	3	3	0	0	0.093419	-0.007016	0.000000	0.103161	0.118517	0.000000	-0.044246	0.000758	0.520142	0.017860	0.004914	0.510819	-0.000000	0.000000	0.000000	-0.013193	0.002836	0.515480	0	0.000000	0	0.000000
727	5223	422560014310	1706011437849196	422556054491	633.236400	383.535800	4.357575	633.236400	383.535800	4.563348	1	1	3	3	0	0	0.097760	-0.006300	0.000000	0.098917	0.120146	0.000000	-0.044295	0.000796	0.522097	0.017487	0.005046	0.508772	-0.000000	0.000000	0.000000	-0.013404	0.002921	0.515434	0	0.000000	0	0.000000
728	5224	422560028780	1706011437863666	422556070694	635.834700	379.722600	4.363316	635.834700	379.722600	4.566446	1	1	3	3	0	0	0.100063	-0.010212	0.000000	0.099984	0.117728	0.000000	-0.044665	0.000834	0.523921	0.017231	0.005218	0.509639	-0.000000	0.000000	0.000000	-0.013717	0.003026	0.516780	0	0.000000	0	0.000000
729	5225	422560043742	1706011437878628	422556086930	637.087800	380.766400	4.350597	637.087800	380.766400	4.560415	1	1	3	3	0	0	0.099332	-0.011478	0.000000	0.099634	0.115864	0.000000	-0.044826	0.000812	0.522761	0.017051	0.005377	0.509605	-0.000000	0.000000	0.000000	-0.013887	0.003095	0.516183	0	0.000000	0	0.000000
730	5226	422560064695	1706011437899580	422556103302	634.005000	377.261400	4.366458	634.005000	377.261400	4.584706	1	1	3	3	0	0	0.100444	-0.009970	0.000000	0.101466	0.120077	0.000000	-0.045266	0.000759	0.525271	0.016940	0.005502	0.512080	-0.000000	0.000000	0.000000	-0.014163	0.003131	0.518675	0	0.000000	0	0.000000
731	5227	422560079644	1706011437914529	422556119980	635.414100	371.961000	4.367030	635.414100	371.961000	4.616458	1	1	3	3	0	0	0.101517	-0.010020	0.000000	0.105440	0.116670	0.000000	-0.045438	0.000610	0.527380	0.016817	0.005585	0.513241	-0.000000	0.000000	0.000000	-0.014310	0.003097	0.520311	0	0.000000	0	0.000000
732	5228	422560093609	1706011437928494	422556135966	656.068600	365.257900	4.432319	656.068600	365.257900	4.603169	1	1	3	3	0	0	0.107234	-0.053022	0.000000	0.105852	0.115957	0.000000	-0.045951	0.000446	0.533814	0.016125	0.005599	0.512259	-0.000000	0.000000	0.000000	-0.014913	0.003022	0.523036	0	0.000000	0	0.000000
733	5229	422560111559	1706011437946445	422556152081	626.051400	372.263200	4.422692	626.051400	372.263200	4.606680	1	1	3	3	0	0	0.101090	0.008468	0.000000	0.105421	0.116463	0.000000	-0.046242	0.000220	0.533658	0.015768	0.005599	0.512079	-0.000000	0.000000	0.000000	-0.015237	0.002909	0.522869	0	0.000000	0	0.000000
734	5230	422560126522	1706011437961408	422556168507	653.118900	371.133400	4.421990	653.118900	371.133400	4.602696	1	1	3	3	0	0	0.104910	-0.046038	0.000000	0.103096	0.112836	0.000000	-0.046919	-0.000059	0.533284	0.015029	0.005575	0.511330	-0.000000	0.000000	0.000000	-0.015945	0.002758	0.522307	0	0.000000	0	0.000000
735	5231	422560144512	1706011437979397	422556184612	630.043000	375.135300	4.418669	630.043000	375.135300	4.580699	1	1	3	3	0	0	0.102366	-0.000252	0.000000	0.102170	0.114513	0.000000	-0.047267	-0.000353	0.532661	0.014556	0.005541	0.511090	-0.000000	0.000000	0.000000	-0.016356	0.002594	0.521876	0	0.000000	0	0.000000
736	5232	422560159442	1706011437994328	422556200892	638.572000	377.530700	4.340637	638.572000	377.530700	4.591404	1	1	3	3	0	0	0.100946	-0.020158	0.000000	0.102320	0.114464	0.000000	-0.047991	-0.000755	0.526155	0.013991	0.005443	0.512005	-0.000000	0.000000	0.000000	-0.017000	0.002344	0.519080	0	0.000000	0	0.000000
737	5233	422560174408	1706011438009294	422556217119	639.486800	377.849600	4.327292	639.486800	377.849600	4.592845	1	1	3	3	0	0	0.099635	-0.022925	0.000000	0.103893	0.114414	0.000000	-0.048335	-0.001268	0.526516	0.013752	0.005220	0.513549	-0.000000	0.000000	0.000000	-0.017291	0.001976	0.520032	0	0.000000	0	0.000000
738	5234	422560191360	1706011438026246	422556233289	636.607300	378.344800	4.330081	636.607300	378.344800	4.583643	1	1	3	3	0	0	0.097865	-0.018050	0.000000	0.106275	0.114156	0.000000	-0.049066	-0.001952	0.527305	0.012975	0.004843	0.513181	-0.000000	0.000000	0.000000	-0.018045	0.001445	0.520243	0	0.000000	0	0.000000
739	5235	422560209316	1706011438044201	422556249525	637.088800	379.455900	4.271881	637.088800	379.455900	4.604159	1	1	3	3	0	0	0.097651	-0.018314	0.000000	0.107098	0.112058	0.000000	-0.049422	-0.002738	0.521855	0.012648	0.004474	0.514218	-0.000000	0.000000	0.000000	-0.018387	0.000868	0.518036	0	0.000000	0	0.000000
740	5236	422560227277	1706011438062163	422556266403	639.041700	383.221100	4.260035	639.041700	383.221100	4.560376	1	1	3	3	0	0	0.095755	-0.018407	0.000000	0.107018	0.106171	0.000000	-0.050182	-0.003641	0.520201	0.011495	0.004082	0.511821	-0.000000	0.000000	0.000000	-0.019344	0.000221	0.516011	0	0.000000	0	0.000000
741	5237	422560242229	1706011438077115	422556282091	639.485200	386.802700	4.222450	639.485200	386.802700	4.520969	1	1	3	3	0	0	0.096831	-0.020021	0.000000	0.104388	0.104715	0.000000	-0.050914	-0.004625	0.514332	0.010617	0.003756	0.511432	-0.000000	0.000000	0.000000	-0.020148	-0.000434	0.512882	0	0.000000	0	0.000000
742	5238	422560257187	1706011438092072	422556298434	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
743	5239	422560272147	1706011438107033	422556314829	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
744	5240	422560287112	1706011438121997	422556330865	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
745	5241	422560308052	1706011438142937	422556347209	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
746	5242	422560320016	1706011438154902	422556363459	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
747	5243	422560334485	1706011438169371	422556379682	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
748	5244	422560352437	1706011438187323	422556395899	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
749	5245	422560369936	1706011438204822	422556413265	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
750	5246	422560384354	1706011438219240	422556428773	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
751	5247	422560402305	1706011438237190	422556445345	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
752	5248	422560417267	1706011438252153	422556461144	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
753	5249	422560432226	1706011438267112	422556477283	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
754	5250	422560450178	1706011438285064	422556494554	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
755	5251	422560467133	1706011438302018	422556509712	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
756	5252	422560482092	1706011438316978	422556526163	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
757	5253	422560496085	1706011438330970	422556542288	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
758	5254	422560517010	1706011438351896	422556558570	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
759	5255	422560530964	1706011438365849	422556575165	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
760	5256	422560548914	1706011438383799	422556591131	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
761	5257	422560560881	1706011438395767	422556607384	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
762	5258	422560578844	1706011438413730	422556623742	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
763	5259	422560601810	1706011438436695	422556639906	264.619600	423.522000	2.296607	0.000000	0.000000	0.000000	1	0	3	0	0	0	0.088375	0.422678	0.000000	0.000000	0.000000	0.000000	-0.055359	-0.013614	0.511432	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
764	5260	422560610767	1706011438445653	422556656113	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
765	5261	422560629783	1706011438464669	422556672415	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
766	5262	422560644711	1706011438479597	422556688634	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
767	5263	422560662668	1706011438497553	422556705117	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
768	5264	422560679619	1706011438514505	422556721686	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
769	5265	422560691244	1706011438526130	422556737747	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
770	5266	422560708542	1706011438543428	422556754143	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
771	5267	422560732476	1706011438567362	422556772000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
772	5268	422560740454	1706011438575340	422556786229	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
773	5269	422560758413	1706011438593299	422556802432	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
774	5270	422560773376	1706011438608262	422556818738	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
775	5271	422560790379	1706011438625264	422556834949	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
776	5272	422560807333	1706011438642219	422556851283	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
777	5273	422560822303	1706011438657189	422556867497	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
778	5274	422560840242	1706011438675128	422556884111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
779	5275	422560855205	1706011438690091	422556900357	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0	0	0	0	0	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
